s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.505E+01, 1.524E+06,-3.355E+05,-1.271E+06,-2.951E+03,-6.698E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.026E+05,-8.481E+04, 3.301E+01, 3.301E+01
 8.000E+01, 1.593E+06,-3.433E+05,-1.082E+06,-2.631E+03,-7.779E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.407E+05, 1.650E+05, 3.301E+01, 3.301E+01
 8.501E+01, 1.444E+06,-3.076E+05,-1.136E+06,-2.831E+03,-8.850E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.897E+04,-2.914E+03, 3.301E+01, 3.301E+01
 9.001E+01, 1.439E+06,-3.053E+05,-1.214E+06,-3.489E+03,-5.767E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.031E+05,-8.434E+04, 3.301E+01, 3.301E+01
 9.505E+01, 1.598E+06,-3.436E+05,-1.100E+06,-3.056E+03,-6.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.307E+05, 1.508E+05, 3.301E+01, 3.301E+01
 1.001E+02, 1.521E+06,-3.289E+05,-1.082E+06,-2.936E+03,-6.916E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.767E+04, 1.072E+05, 3.301E+01, 3.301E+01
 1.050E+02, 1.549E+06,-3.344E+05,-1.231E+06,-3.177E+03,-1.062E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.722E+04,-1.868E+04, 3.301E+01, 3.301E+01
 1.100E+02, 1.386E+06,-2.909E+05,-1.254E+06,-3.604E+03,-6.259E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.818E+05,-1.620E+05, 3.301E+01, 3.301E+01
 1.150E+02, 1.568E+06,-3.410E+05,-1.040E+06,-3.204E+03,-6.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.657E+05, 1.837E+05, 3.301E+01, 3.301E+01
 1.200E+02, 1.489E+06,-3.280E+05,-1.184E+06,-3.870E+03,-4.697E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.726E+04,-2.635E+04, 3.301E+01, 3.301E+01
 1.250E+02, 1.548E+06,-3.273E+05,-1.139E+06,-3.936E+03,-6.576E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.042E+04, 7.752E+04, 3.301E+01, 3.301E+01
 1.301E+02, 1.521E+06,-3.332E+05,-1.152E+06,-3.905E+03,-7.899E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.040E+04, 3.266E+04, 3.301E+01, 3.301E+01
 1.350E+02, 1.555E+06,-3.436E+05,-1.211E+06,-6.165E+03,-9.027E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.176E+04,-5.961E+03, 3.301E+01, 3.301E+01
 1.400E+02, 1.529E+06,-3.259E+05,-1.216E+06,-4.937E+03,-1.015E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.943E+04,-1.834E+04, 3.301E+01, 3.301E+01
 1.450E+02, 1.483E+06,-3.231E+05,-1.214E+06,-4.020E+03,-9.300E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.599E+04,-5.858E+04, 3.301E+01, 3.301E+01
 1.500E+02, 1.487E+06,-3.225E+05,-1.131E+06,-3.658E+03,-8.298E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.104E+03, 2.916E+04, 3.301E+01, 3.301E+01
 1.550E+02, 1.602E+06,-3.504E+05,-1.188E+06,-3.717E+03,-9.629E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.301E+04, 5.968E+04, 3.301E+01, 3.301E+01
 1.600E+02, 1.530E+06,-3.230E+05,-1.202E+06,-3.651E+03,-1.232E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.933E+04, 7.304E+02, 3.301E+01, 3.301E+01
 1.650E+02, 1.488E+06,-3.215E+05,-1.174E+06,-3.682E+03,-1.089E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.098E+04,-1.156E+04, 3.301E+01, 3.301E+01
 1.700E+02, 1.467E+06,-3.200E+05,-1.120E+06,-3.820E+03,-8.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.627E+03, 2.407E+04, 3.301E+01, 3.301E+01
 1.750E+02, 1.540E+06,-3.298E+05,-1.131E+06,-3.487E+03,-8.898E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.566E+04, 7.576E+04, 3.301E+01, 3.301E+01
 1.800E+02, 1.551E+06,-3.356E+05,-1.127E+06,-3.608E+03,-1.180E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.704E+04, 8.423E+04, 3.301E+01, 3.301E+01
 1.850E+02, 1.496E+06,-3.319E+05,-1.169E+06,-4.821E+03,-1.075E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.746E+04,-1.012E+04, 3.301E+01, 3.301E+01
 1.900E+02, 1.482E+06,-3.254E+05,-1.163E+06,-3.556E+03,-9.680E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.100E+04,-9.841E+03, 3.301E+01, 3.301E+01
 1.950E+02, 1.503E+06,-3.273E+05,-1.242E+06,-3.531E+03,-9.800E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.656E+04,-6.911E+04, 3.301E+01, 3.301E+01
 2.000E+02, 1.477E+06,-3.106E+05,-1.126E+06,-3.530E+03,-9.034E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.956E+04, 3.626E+04, 3.301E+01, 3.301E+01
 2.050E+02, 1.456E+06,-3.063E+05,-1.043E+06,-3.608E+03,-7.666E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.607E+04, 1.038E+05, 3.301E+01, 3.301E+01
 2.101E+02, 1.545E+06,-3.481E+05,-1.127E+06,-3.983E+03,-7.924E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.378E+04, 6.585E+04, 3.301E+01, 3.301E+01
