s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.2415609E+000, 1.1145959E+002,-3.8971160E+001,-6.5121037E+001,-7.0572837E+000,-4.3437483E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6608898E-002,-1.2426919E-001, 3.2253752E-003
 2.2756701E+000, 1.1239970E+002,-3.9332713E+001,-6.5524724E+001,-6.9493906E+000,-4.3511904E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6234307E-001, 1.5775035E-001, 3.2304947E-003
 2.3106611E+000, 1.1474751E+002,-4.0103506E+001,-6.6959072E+001,-6.8741398E+000,-4.7438790E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5937091E-001, 3.3640452E-001, 3.2351505E-003
 2.3470676E+000, 1.1779939E+002,-4.1071703E+001,-6.9152321E+001,-6.7471356E+000,-5.4403663E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1317561E-001, 2.8419292E-001, 3.2396196E-003
 2.3811986E+000, 1.2100507E+002,-4.2070914E+001,-7.1574982E+001,-6.5740183E+000,-6.0528863E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0321674E-001, 1.7986280E-001, 3.2437834E-003
 2.4153297E+000, 1.2448606E+002,-4.3198660E+001,-7.4115607E+001,-6.3571164E+000,-6.3260687E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4545812E-001, 1.8206576E-001, 3.2475458E-003
 2.4517362E+000, 1.2712039E+002,-4.4064480E+001,-7.6283512E+001,-6.1061887E+000,-6.6064316E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6103448E-001, 5.5692286E-003, 3.2511758E-003
 2.4858673E+000, 1.3281111E+002,-4.5844027E+001,-7.9683735E+001,-5.9193589E+000,-6.8975688E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2340150E+000, 6.7423238E-001, 3.2545647E-003
 2.5215912E+000, 1.3551643E+002,-4.6665952E+001,-8.1310026E+001,-5.9198440E+000,-7.8893006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5296669E+000, 8.3168167E-001, 3.2577086E-003
 2.5566323E+000, 1.3763397E+002,-4.7463675E+001,-8.2356831E+001,-5.9068891E+000,-8.3399163E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7727531E+000, 1.0725886E+000, 3.2606811E-003
 2.5916736E+000, 1.4268965E+002,-4.9234263E+001,-8.4876768E+001,-5.9101658E+000,-8.4660092E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5623190E+000, 1.8218482E+000, 3.2634125E-003
 2.6267149E+000, 1.4976777E+002,-5.1691219E+001,-8.8889371E+001,-5.9428875E+000,-8.6004800E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1073661E+000, 2.3842421E+000, 3.2659612E-003
 2.6617560E+000, 1.6253507E+002,-5.6026227E+001,-9.6428935E+001,-5.9767472E+000,-8.5362210E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9312736E+000, 3.2495417E+000, 3.2683391E-003
 2.6967974E+000, 1.7740863E+002,-6.0857467E+001,-1.0580249E+002,-5.9674521E+000,-8.0371781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4628714E+000, 3.9775059E+000, 3.2705576E-003
 2.7317638E+000, 1.9138299E+002,-6.5259930E+001,-1.1480513E+002,-5.9636144E+000,-7.3054249E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0268298E+000, 4.6237768E+000, 3.2726113E-003
 2.7654412E+000, 1.9912716E+002,-6.7697877E+001,-1.2001920E+002,-6.0787329E+000,-6.6678961E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8874589E+000, 4.6645641E+000, 3.2744977E-003
 2.8019347E+000, 2.0143145E+002,-6.8436765E+001,-1.2177006E+002,-6.2111193E+000,-6.0269094E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5604929E+000, 4.4108178E+000, 3.2762976E-003
 2.8360360E+000, 2.0064972E+002,-6.8334292E+001,-1.2133410E+002,-6.3409560E+000,-5.4935097E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1723307E+000, 4.0910205E+000, 3.2779840E-003
 2.8701375E+000, 1.9927952E+002,-6.8229524E+001,-1.2057560E+002,-6.3820038E+000,-5.0612897E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6216193E+000, 3.5862711E+000, 3.2795142E-003
 2.9062448E+000, 1.9501509E+002,-6.7059866E+001,-1.1862557E+002,-6.3617985E+000,-5.2539639E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4662020E+000, 2.4424634E+000, 3.2809843E-003
 2.9403460E+000, 1.9308614E+002,-6.6646311E+001,-1.1864643E+002,-6.2983732E+000,-6.1410213E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9562226E-001, 8.8092302E-001, 3.2823562E-003
 2.9764533E+000, 2.0086616E+002,-6.9250767E+001,-1.2449082E+002,-6.2417033E+000,-6.4905011E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3755271E-002, 2.3382334E-001, 3.2836348E-003
 3.0105546E+000, 2.1122140E+002,-7.2365803E+001,-1.3104549E+002,-6.3173649E+000,-6.8187566E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5402441E-001, 8.1086752E-001, 3.2848279E-003
 3.0461442E+000, 2.2003293E+002,-7.5130923E+001,-1.3685164E+002,-6.4872065E+000,-7.0354568E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9646558E-001, 8.5961694E-001, 3.2859216E-003
 3.0802543E+000, 2.2956737E+002,-7.8060052E+001,-1.4348712E+002,-6.6364336E+000,-7.0711505E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0464166E-001, 6.7664589E-001, 3.2869581E-003
 3.1155651E+000, 2.1888124E+002,-7.3899284E+001,-1.4038086E+002,-6.7235492E+000,-7.7822608E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5504903E+000,-2.9006741E+000, 3.2879074E-003
 3.1501088E+000, 1.8875409E+002,-6.3945970E+001,-1.2257887E+002,-6.8889552E+000,-9.0915125E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0984579E+000,-5.5688534E+000, 3.2888005E-003
 3.1854033E+000, 1.8029223E+002,-6.1655627E+001,-1.1621268E+002,-6.9097161E+000,-9.6068437E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9711560E+000,-5.4464736E+000, 3.2896437E-003
 3.2210886E+000, 1.8109225E+002,-6.2072124E+001,-1.1697138E+002,-6.8142157E+000,-9.9555264E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1664161E+000,-5.7610136E+000, 3.2904421E-003
 3.2556171E+000, 1.7424343E+002,-5.9486128E+001,-1.1368414E+002,-6.6150694E+000,-1.0000323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8530602E+000,-6.5419408E+000, 3.2911789E-003
 3.2904472E+000, 1.5976762E+002,-5.4709490E+001,-1.0440374E+002,-6.5274919E+000,-1.0321972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0428906E+000,-6.9052987E+000, 3.2918521E-003
 3.3256512E+000, 1.5122305E+002,-5.2006735E+001,-9.8095501E+001,-6.5197372E+000,-1.0512477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4791805E+000,-6.4501713E+000, 3.2924912E-003
 3.3608553E+000, 1.5034081E+002,-5.1837410E+001,-9.5512862E+001,-6.5879321E+000,-1.1073758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6436069E+000,-4.7047702E+000, 3.2930898E-003
 3.3960593E+000, 1.5267454E+002,-5.2632918E+001,-9.6077045E+001,-6.6390031E+000,-1.1061714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5918052E+000,-3.7805945E+000, 3.2936453E-003
 3.4312632E+000, 1.5761460E+002,-5.4214640E+001,-9.8221920E+001,-6.7159011E+000,-1.0796342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4661635E+000,-2.6174979E+000, 3.2941632E-003
 3.4670539E+000, 1.6055467E+002,-5.5064758E+001,-9.9830839E+001,-6.8751379E+000,-1.0943097E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0294017E+000,-2.3103775E+000, 3.2946528E-003
 3.5012605E+000, 1.5435348E+002,-5.3092722E+001,-9.5638608E+001,-6.9204981E+000,-1.0642133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0846164E+000,-2.3625645E+000, 3.2951031E-003
 3.5367577E+000, 1.4310926E+002,-4.9458307E+001,-8.8320672E+001,-6.8486046E+000,-9.8639676E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3310944E+000,-2.5047208E+000, 3.2955193E-003
 3.5722551E+000, 1.3889273E+002,-4.8122007E+001,-8.4808578E+001,-6.6685120E+000,-8.9026290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6363655E-001,-1.5966328E+000, 3.2959159E-003
 3.6060960E+000, 1.3960267E+002,-4.8489627E+001,-8.4409068E+001,-6.6112144E+000,-8.2707224E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8248366E-002,-7.3431035E-001, 3.2962754E-003
 3.6420975E+000, 1.3663762E+002,-4.7461187E+001,-8.2296985E+001,-6.5884123E+000,-7.6816465E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7318537E-001,-4.7713184E-001, 3.2966093E-003
 3.6767590E+000, 1.3928436E+002,-4.8270236E+001,-8.3152921E+001,-6.6139619E+000,-7.5677626E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1528774E+000, 4.9046593E-001, 3.2969281E-003
 3.7100248E+000, 1.4572856E+002,-5.0381405E+001,-8.6949436E+001,-6.5932289E+000,-7.2068608E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6102037E+000, 1.0838028E+000, 3.2972142E-003
 3.7458494E+000, 1.5468464E+002,-5.3308590E+001,-9.3097925E+001,-6.6024248E+000,-6.8258492E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5019962E+000, 9.9311447E-001, 3.2974847E-003
 3.7819026E+000, 1.5806952E+002,-5.4275106E+001,-9.6623349E+001,-6.6812603E+000,-6.2144847E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2568877E-001,-1.3164758E-001, 3.2977456E-003
 3.8168647E+000, 1.5198544E+002,-5.2072874E+001,-9.4082286E+001,-6.8061446E+000,-5.6396195E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0181724E+000,-1.5398288E+000, 3.2979837E-003
 3.8518269E+000, 1.4424154E+002,-4.9494704E+001,-8.9706549E+001,-6.8640575E+000,-5.1601716E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9308478E+000,-2.3397875E+000, 3.2982055E-003
 3.8867891E+000, 1.4016487E+002,-4.8190858E+001,-8.6705717E+001,-6.8166425E+000,-4.7161527E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7115788E+000,-2.0199594E+000, 3.2984125E-003
 3.9216666E+000, 1.4079652E+002,-4.8428325E+001,-8.6931354E+001,-6.6599140E+000,-4.4397738E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4288896E+000,-1.6670472E+000, 3.2986034E-003
 3.9565442E+000, 1.4378210E+002,-4.9523719E+001,-8.8739986E+001,-6.4679084E+000,-4.0862338E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2090737E+000,-1.3581326E+000, 3.2987831E-003
 3.9914217E+000, 1.4666981E+002,-5.0715874E+001,-9.0295303E+001,-6.2836245E+000,-3.8508243E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9055768E-001,-1.0100687E+000, 3.2989506E-003
