Time,Ion1A,Ion3A,Ion4A,Photo1A,Photo3A,Ion1B,Ion3B,Photo1B,Ion1C,Ion3C,Ion4C,Photo1C,Photo3C,Ion1D,Ion3D,Photo1D,Ion2E,Ion4E,Photo2E
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
66,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
67,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
68,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
69,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
70,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
71,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
72,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
73,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
74,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
75,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
76,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
77,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
78,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
79,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
80,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
81,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
82,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
83,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
84,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
85,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
86,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
87,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
88,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
89,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
90,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
91,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
92,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
93,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
94,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
95,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
96,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
97,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
98,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
99,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
100,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
101,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1
102,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
103,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
104,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
105,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
106,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
107,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
108,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
109,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
110,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
111,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
112,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
113,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
114,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
115,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
116,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
117,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
118,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
119,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1
120,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1
121,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1
122,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
123,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
124,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
125,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
126,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
127,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
128,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
129,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
130,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
131,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
132,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
133,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
134,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
135,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
136,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
137,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
138,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
139,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
140,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
141,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
142,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
143,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
144,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
145,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
146,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
147,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
148,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
149,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
150,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
151,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
152,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
153,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
154,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
155,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
156,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
157,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
158,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
159,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
160,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
161,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
162,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
163,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
164,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
165,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
167,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
168,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
169,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
170,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
171,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
172,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
173,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
174,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
175,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
176,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
177,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
178,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
179,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
180,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
181,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
