Time,Ion1A,Ion3A,Ion4A,Photo1A,Ion1B,Ion3B,Ion4B,Photo1B,Ion1C,Ion3C,Ion4C,Photo1C,Photo3C,Ion1D,Ion3D,Ion4D,Photo1D,Photo3D,Ion2E,Ion4E,Photo2E
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
84,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
85,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
86,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
87,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
88,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
89,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
90,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
91,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
92,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
93,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
94,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
95,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
96,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
97,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
98,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
99,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
100,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
101,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
102,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
103,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
104,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
105,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
106,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1
107,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1
108,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
109,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
110,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
111,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
112,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
113,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
114,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
115,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
116,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
117,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
118,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
119,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
120,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
121,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
122,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
123,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
124,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
125,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
126,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
127,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
128,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
129,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
130,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
131,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
132,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
133,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
134,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
135,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
136,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
137,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
138,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
139,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
140,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
141,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
142,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
143,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
144,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
145,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
146,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
147,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
148,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
149,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
150,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
151,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
152,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
153,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
154,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
155,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
156,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
157,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
158,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
159,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
160,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
161,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
162,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
163,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
164,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
165,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
166,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
167,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
168,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
169,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
170,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
171,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
172,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
173,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
174,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
175,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
176,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
177,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
178,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
179,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
180,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
181,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
182,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
183,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
184,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
185,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
186,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
187,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
188,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
189,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
190,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
191,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
192,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
193,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
194,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
195,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
196,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
197,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
198,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
199,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
200,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
201,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
