Time,Ion1A,Ion3A,Photo1A,Ion2B,Ion4B,Photo2B,Ion1C,Ion3C,Photo1C,Ion1E,Ion3E,Ion4E,Photo1E,Photo3E
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,0,0,0,1,1,0,0,0,0,0,0,0,0,0
48,0,0,0,1,1,0,0,0,0,0,0,0,0,0
49,0,0,0,1,1,0,0,0,0,0,0,0,0,0
50,0,0,0,1,1,0,0,0,0,0,0,0,0,0
51,0,0,0,1,1,0,0,0,0,0,0,0,0,0
52,0,0,0,1,1,0,0,0,0,0,0,0,0,0
53,0,0,0,1,1,0,0,0,0,0,0,0,0,0
54,0,0,0,1,1,0,0,0,0,0,0,0,0,0
55,0,0,0,1,1,0,0,0,0,0,0,0,0,0
56,0,0,0,1,1,0,0,0,0,0,0,0,0,0
57,0,0,0,1,1,0,0,0,0,0,0,0,0,0
58,0,0,0,1,1,0,0,0,0,0,0,0,0,0
59,0,0,0,1,1,0,0,0,0,0,0,0,0,0
60,0,0,0,1,1,0,0,0,0,0,0,0,0,0
61,0,0,0,1,1,0,0,0,0,0,0,0,0,0
62,0,0,0,1,1,0,0,0,0,0,0,0,0,0
63,0,0,0,1,1,0,0,0,0,0,0,0,0,0
64,0,0,0,1,1,0,0,0,0,0,0,0,0,0
65,0,0,0,1,1,0,0,0,0,0,0,0,0,0
66,0,0,0,1,1,0,0,0,0,0,0,0,0,0
67,0,0,0,1,1,0,0,0,0,0,0,0,0,0
68,0,0,0,1,1,0,0,0,0,0,0,0,0,0
69,0,0,0,1,1,0,0,0,0,0,0,0,0,0
70,0,0,0,1,1,0,0,0,0,0,0,0,0,0
71,0,0,0,1,1,0,0,0,0,0,0,0,0,0
72,0,0,0,1,1,0,0,0,0,0,0,0,0,0
73,0,0,0,1,1,0,0,0,0,0,0,0,0,0
74,0,0,0,1,1,0,0,0,0,0,0,0,0,0
75,0,0,0,1,1,0,0,0,0,0,0,0,0,0
76,0,0,0,1,1,0,0,0,0,0,0,0,0,0
77,0,0,0,1,1,0,0,0,0,0,1,0,0,0
78,0,0,0,1,1,0,0,0,0,0,1,0,0,0
79,0,0,0,1,1,0,0,0,0,0,1,1,0,0
80,0,0,0,1,1,0,0,0,0,0,1,1,0,0
81,0,0,0,1,1,0,0,0,0,0,1,1,0,0
82,0,0,0,1,1,0,0,0,0,0,1,1,0,0
83,0,0,0,1,1,0,0,0,0,0,1,1,0,0
84,0,0,0,1,1,0,0,0,0,0,1,1,0,0
85,0,0,0,1,1,1,0,0,0,0,1,1,0,0
86,0,0,0,1,1,1,0,0,0,0,1,1,0,0
87,0,0,0,1,1,1,0,0,0,0,1,1,0,0
88,0,0,0,1,1,1,0,0,0,0,1,1,0,0
89,0,0,0,1,1,1,0,0,0,0,1,1,0,0
90,0,0,0,1,1,1,0,0,0,0,1,1,0,0
91,0,0,0,1,1,1,0,0,0,0,1,1,0,0
92,0,0,0,1,1,1,0,0,0,0,1,1,0,0
93,0,0,0,1,1,1,0,0,0,0,1,1,0,0
94,0,0,0,1,1,1,0,0,0,0,1,1,0,0
95,0,0,0,1,1,1,0,0,0,1,1,1,0,0
96,0,0,0,1,1,1,0,0,0,1,1,1,0,0
97,0,0,0,1,1,1,0,0,0,1,1,1,0,0
98,0,0,0,1,1,1,0,0,0,1,1,1,0,0
99,0,0,0,1,1,1,0,0,0,1,1,1,0,0
100,0,0,0,1,1,1,0,0,0,1,1,1,0,0
101,0,0,0,1,1,1,0,0,0,1,1,1,0,0
102,0,0,0,1,1,1,0,0,0,1,1,1,0,0
103,0,0,0,1,1,1,0,0,0,1,1,1,0,0
104,0,0,0,1,1,1,0,0,0,1,1,1,0,0
105,0,0,0,1,1,1,0,0,0,1,1,1,0,0
106,0,0,0,1,1,1,0,0,0,1,1,1,0,0
107,0,0,0,1,1,1,0,0,0,1,1,1,0,0
108,0,0,0,1,1,1,0,0,0,1,1,1,0,0
109,0,0,0,1,1,1,0,0,0,1,1,1,0,0
110,0,0,0,1,1,1,0,0,0,1,1,1,0,0
111,0,0,0,1,1,1,0,0,0,1,1,1,0,0
112,0,0,0,1,1,1,0,0,0,1,1,1,0,0
113,0,0,0,1,1,1,0,0,0,1,1,1,0,0
114,0,0,0,1,1,1,0,0,0,1,1,1,0,0
115,0,0,0,1,1,1,0,0,0,1,1,1,0,1
116,0,0,0,1,1,1,0,0,0,1,1,1,0,1
117,0,0,0,1,1,1,0,0,0,1,1,1,0,1
118,0,0,0,1,1,1,0,0,0,1,1,1,0,1
119,0,0,0,1,1,1,0,0,0,1,1,1,0,1
120,0,0,0,1,1,1,0,0,0,1,1,1,0,1
121,0,0,0,1,1,1,0,0,0,1,1,1,0,1
122,0,0,0,1,1,1,0,0,0,1,1,1,0,1
123,0,0,0,1,1,1,0,0,0,1,1,1,0,1
124,0,0,0,1,1,1,0,0,0,1,1,1,0,1
125,0,0,0,1,1,1,1,0,0,1,1,1,0,1
126,0,0,0,1,1,1,1,0,0,1,1,1,0,1
127,0,0,0,1,1,1,1,0,0,1,1,1,0,1
128,0,0,0,1,1,1,1,0,0,1,1,1,0,1
129,0,0,0,1,1,1,1,1,0,1,1,1,0,1
130,0,0,0,1,1,1,1,1,0,1,1,1,0,1
131,0,0,0,1,1,1,1,1,0,1,1,1,0,1
132,0,0,0,1,1,1,1,1,0,1,1,1,0,1
133,0,0,0,1,1,1,1,1,0,1,1,1,0,1
134,0,0,0,1,1,1,1,1,0,1,1,1,0,1
135,0,0,0,1,1,1,1,1,1,1,1,1,1,1
136,0,0,0,1,1,1,1,1,1,1,1,1,1,1
137,0,0,0,1,1,1,1,1,1,1,1,1,1,1
138,0,0,0,1,1,1,1,1,1,1,1,1,1,1
139,0,0,0,1,1,1,1,1,1,1,1,1,1,1
140,0,0,0,1,1,1,1,1,1,1,1,1,1,1
141,0,0,0,1,1,1,1,1,1,1,1,1,1,1
142,0,0,0,1,1,1,1,1,1,1,1,1,1,1
143,0,0,0,1,1,1,1,1,1,1,1,1,1,1
144,0,0,0,1,1,1,1,1,1,1,1,1,1,1
145,0,0,0,1,1,1,1,1,1,1,1,1,1,1
146,0,0,0,1,1,1,1,1,1,1,1,1,1,1
147,0,0,0,1,1,1,1,1,1,1,1,1,1,1
148,0,0,0,1,1,1,1,1,1,1,1,1,1,1
149,0,0,0,1,1,1,1,1,1,1,1,1,1,1
150,0,0,0,1,1,1,1,1,1,1,1,1,1,1
151,1,0,0,1,1,1,1,1,1,1,1,1,1,1
152,1,0,0,1,1,1,1,1,1,1,1,1,1,1
153,1,1,0,1,1,1,1,1,1,1,1,1,1,1
154,1,1,0,1,1,1,1,1,1,1,1,1,1,1
155,1,1,0,1,1,1,1,1,1,1,1,1,1,1
156,1,1,0,1,1,1,1,1,1,1,1,1,1,1
157,1,1,0,1,1,1,1,1,1,1,1,1,1,1
158,1,1,0,1,1,1,1,1,1,1,1,1,1,1
159,1,1,0,1,1,1,1,1,1,1,1,1,1,1
160,1,1,0,1,1,1,1,1,1,1,1,1,1,1
161,1,1,0,1,1,1,1,1,1,1,1,1,1,1
162,1,1,0,1,1,1,1,1,1,1,1,1,1,1
163,1,1,0,1,1,1,1,1,1,1,1,1,1,1
164,1,1,0,1,1,1,1,1,1,1,1,1,1,1
165,1,1,0,1,1,1,1,1,1,1,1,1,1,1
166,1,1,0,1,1,1,1,1,1,1,1,1,1,1
167,1,1,1,1,1,1,1,1,1,1,1,1,1,1
