TIME,TCA_1,TCA_2,TCA_3,TCA_4,TCA_5,TCA_6,TCA_7,TCB_1,TCB_2,TCB_3,TCB_4,TCB_5,TCB_6,TCB_7,TCC_1,TCC_2,TCC_3,TCC_4,TCC_5,TCC_6,TCC_7,TCD_1,TCD_2,TCD_3,TCD_4,TCD_5,TCD_6,TCD_7,TCE_1,TCE_2,TCE_3,TCE_4,TCE_5,TCE_6,TCE_7,TCF_1,TCF_2,TCF_3,TCF_4,TCF_5,TCF_6,TCF_7,TCG,TCFIRE,SMA_1,SMA_4,SMB_1,SMB_4,SMC_1,SMC_4,SMD_1,SMD_4,SME_1,SME_4,SMF_1,SMF_4,GASA_1,GASA_3,GASA_5,GASC_1,GASC_3,GASC_5,GASF_1,GASF_3,GASF_5,GASB_1,GASB_3,GASB_5,Heat1A,CO2A,Ion3A,Pho1A,CO3A,Pho3A,Ion4A,CO1A,Heat1C,CO2C,Ion3C,Pho1C,CO3C,Pho3C,Ion4C,CO1C,Heat1D,CO2D,Ion3D,Pho1D,CO3D,Pho3D,Ion4D,CO1D,Heat1B,CO2B,Ion3B,Pho1B,CO3B,Pho3B,Ion4B,CO1B,Asp1A,Asp1C,Asp1D,Asp1E,Pres_1,Pres_2,SMG,SMCO,Ion1A,Ion1C,Ion1D,Ion1BE,DiPho2,DiIon2,DiIon4,Load,TCRef
101.0,25.5,25.4,25.3,25.1,24.2,23.8,23.5,53.8,48.3,44.3,36.5,26.1,25.0,24.7,24.8,24.7,24.5,24.2,23.8,23.5,25.0,41.5,38.8,30.1,24.7,23.7,23.3,23.1,24.6,24.7,24.3,24.3,24.0,23.5,23.2,35.0,31.8,24.5,24.1,23.8,23.3,23.1,22.3,765.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.3,0.0,7.4,8.9,-1524.0,511.5,4270.0,226.4,27.5,0.1,-0.1,0.0,-1524.0,508.0,4197.0,264.8,22.1,0.0,0.0,0.0,-272.9,-50.3,-86.5,-472.7,218.8,0.8,-1.2,-0.2,-1524.0,536.1,1521.0,331.7,31.0,305.6,1428.0,-1.1,716.0,750.0,158.1,-766.0,1525.0,1525.0,0.0,0.0,5.3,5.9,2.2,3.8,8.4,9.0,8.9,0.0,20.9
111.0,25.5,25.5,25.3,25.1,24.2,23.9,23.5,61.0,57.0,50.0,37.2,27.1,26.1,25.1,25.0,24.8,24.5,24.3,23.7,23.5,25.0,44.0,41.3,37.3,24.8,23.7,23.4,23.1,25.5,24.8,24.5,24.2,24.1,23.6,23.2,38.7,34.9,24.6,24.1,23.8,23.4,23.2,21.7,798.0,0.0,0.0,0.4,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.0,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,7.6,8.9,-1524.0,509.3,4265.0,228.9,32.4,0.0,0.0,0.0,-1524.0,509.4,4231.0,276.1,22.1,0.0,0.1,-0.1,-252.8,-55.6,-53.7,-466.4,165.5,0.8,0.9,-1.8,-1524.0,547.7,1017.0,435.8,31.1,422.2,1559.0,-1.7,703.0,780.0,163.2,-734.0,1525.0,1525.0,0.0,0.0,5.3,5.9,1.9,3.1,8.4,9.0,9.4,0.0,20.9
121.0,25.5,25.5,25.3,25.1,24.1,24.0,23.6,77.2,66.4,57.8,46.8,29.0,27.9,26.2,26.6,25.9,25.0,24.5,24.0,23.7,25.9,50.7,46.3,49.7,25.1,23.8,23.4,23.1,26.4,25.5,24.8,24.3,24.2,23.7,23.2,44.2,39.6,26.1,24.2,24.0,23.6,23.2,21.9,739.0,0.0,0.0,0.6,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.2,0.0,0.1,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,7.9,8.9,-1524.0,509.7,4300.0,221.7,32.6,0.1,-0.1,0.0,-1524.0,508.7,4182.0,262.6,22.1,0.0,-0.1,0.0,-236.8,-47.9,-264.7,-516.0,54.3,1.5,0.1,-2.4,-1524.0,560.3,890.0,475.4,60.4,469.5,1652.0,-2.2,701.0,981.0,176.0,-1150.0,1525.0,1525.0,0.0,0.0,5.3,4.7,1.8,2.6,8.4,8.7,9.3,0.1,20.9
131.0,25.5,25.5,25.3,25.1,24.2,23.8,23.6,95.6,83.3,73.9,58.8,34.0,29.8,28.4,28.8,26.0,26.1,25.1,24.2,23.8,27.6,64.3,61.5,64.9,26.1,24.1,23.7,23.4,27.1,26.0,25.0,24.5,24.2,23.6,23.4,53.0,48.9,29.7,24.3,24.1,23.7,23.4,22.0,576.0,0.0,0.0,0.8,0.1,0.0,0.0,0.3,0.1,0.2,0.0,0.3,0.0,0.0,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,8.2,8.8,-1524.0,509.8,4315.0,223.7,22.9,0.0,0.0,0.0,-1524.0,526.5,1683.0,469.9,22.2,-0.1,0.0,0.0,-303.3,-64.4,-217.8,-477.0,-188.4,-0.2,1.3,-0.3,-1524.0,573.3,1014.0,512.2,100.7,479.3,1664.0,1.0,733.0,971.0,205.2,-1085.0,1525.0,1525.0,0.0,0.0,5.3,2.9,1.5,2.1,8.4,9.0,9.4,0.1,20.9
141.0,25.6,25.5,25.3,25.2,24.3,24.0,23.7,119.4,84.4,89.0,67.5,45.1,28.8,30.6,32.9,26.5,26.0,25.3,24.3,24.0,29.6,83.8,78.0,78.4,29.4,24.3,23.8,23.5,29.5,28.1,24.8,24.6,24.2,23.6,23.2,66.4,61.8,34.3,24.4,24.2,23.8,23.4,22.1,346.8,0.0,0.0,1.3,0.2,0.1,0.0,0.5,0.1,0.3,0.0,0.4,0.0,0.1,0.0,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,8.8,8.7,-1524.0,509.4,4343.0,223.1,32.5,0.0,0.0,0.0,-1524.0,548.5,895.0,572.0,22.0,0.0,0.0,0.0,-361.8,-71.1,-449.0,-414.3,-20.9,1.3,-0.8,-1.4,-1524.0,581.0,997.0,635.1,100.8,622.0,1569.0,-2.2,727.0,1015.0,210.7,-1064.0,-116.9,359.1,0.0,0.1,5.3,2.1,1.3,1.6,8.4,9.0,9.0,0.1,20.9
151.0,27.9,26.1,25.4,25.3,24.8,24.1,23.7,141.0,122.3,111.0,91.0,42.2,27.8,31.4,37.0,31.0,29.2,25.3,24.5,24.0,34.7,100.0,93.8,104.6,29.7,24.3,24.0,23.7,33.7,32.4,25.3,24.8,24.2,23.8,23.4,87.3,78.7,37.0,25.0,24.3,24.0,23.5,22.2,228.7,0.0,0.0,1.6,0.4,0.1,0.0,0.8,0.1,0.5,0.0,0.8,0.0,0.0,0.1,20.9,0.0,0.1,20.9,0.0,0.3,59.2,0.0,9.6,8.7,-1524.0,480.4,3005.0,230.7,32.5,0.0,0.0,0.0,-1524.0,417.7,613.2,643.0,27.0,0.0,0.0,0.0,-256.6,-64.4,-413.1,-376.8,-344.5,-0.1,1.2,-0.5,-1524.0,8.0,920.0,1015.0,150.9,867.0,1618.0,-0.5,807.0,1031.0,218.4,-1245.0,-578.0,21.0,0.0,0.1,3.8,1.7,0.9,1.0,8.4,8.7,8.9,0.1,20.9
161.0,31.7,26.5,25.9,25.5,25.0,24.2,23.8,157.0,145.4,123.0,108.7,64.9,34.7,31.1,42.3,34.3,32.9,28.2,25.5,24.2,41.6,112.6,106.8,117.3,30.0,24.7,24.2,23.9,40.2,40.1,27.4,25.8,25.3,24.6,24.0,96.6,92.1,47.9,26.2,24.7,24.1,23.5,21.9,232.3,0.1,0.1,1.8,0.4,0.2,0.1,1.1,0.2,0.5,0.1,0.9,0.0,0.0,0.0,20.9,0.0,0.1,20.8,0.0,0.3,59.2,0.0,11.6,8.5,-1524.0,550.8,1149.0,512.1,27.5,0.0,0.0,0.0,-1524.0,570.8,508.6,789.0,27.0,0.0,0.0,0.0,-318.7,-63.6,-569.8,-210.9,-331.0,0.2,1.2,-0.9,-1524.0,679.5,1007.0,1170.0,246.1,890.0,1594.0,0.3,881.0,2087.0,362.8,-1753.0,-660.3,-51.6,0.0,0.2,2.1,1.3,0.5,0.8,8.4,8.9,9.4,0.1,20.9
171.0,35.3,29.1,27.0,25.8,25.0,24.2,23.9,184.5,169.7,150.2,131.1,81.5,37.4,33.3,55.7,39.9,37.4,31.4,25.3,24.2,47.0,129.6,120.8,128.9,39.7,26.4,24.8,24.1,43.4,44.7,35.3,31.1,27.8,25.6,24.8,107.3,103.3,66.6,33.0,25.2,24.5,23.5,22.2,209.2,0.1,0.1,1.8,0.5,0.3,0.1,1.3,0.4,0.7,0.2,1.2,0.0,0.1,0.0,20.9,0.0,0.1,20.7,0.0,0.3,59.3,0.0,12.4,8.4,-1524.0,601.7,774.0,662.1,71.7,0.0,0.0,0.0,-1524.0,610.4,376.4,1113.0,61.3,0.0,0.0,0.0,-311.4,-63.6,-551.4,-134.4,-288.2,0.8,1.2,-1.5,-1524.0,654.1,1046.0,1342.0,246.1,1195.0,1594.0,-0.7,920.0,2130.0,427.5,-1590.0,-639.7,-41.5,0.0,0.3,1.4,1.3,0.5,0.6,8.4,9.0,9.3,0.2,20.9
181.0,40.7,32.7,28.9,26.6,25.2,24.7,24.0,213.8,211.3,163.0,149.0,112.1,44.0,37.0,64.9,49.1,45.2,34.2,26.1,24.4,50.8,139.2,138.6,153.0,66.3,29.7,25.3,24.4,48.4,51.6,41.0,36.8,31.0,25.6,24.7,119.0,116.2,80.5,42.8,27.3,25.8,24.4,22.2,211.3,0.2,0.1,1.8,0.7,0.4,0.2,1.6,0.9,1.0,0.3,1.3,0.0,0.1,0.0,20.9,0.0,0.2,20.6,0.0,0.3,59.2,0.0,13.2,8.4,-1524.0,641.2,545.6,929.0,71.8,0.0,0.0,0.0,-1524.0,670.1,352.8,1230.0,161.9,0.0,0.0,0.0,-334.0,-61.7,-677.1,-63.8,-123.0,1.5,-0.5,-2.0,-1524.0,649.3,1162.0,1600.0,335.2,1278.0,1581.0,-2.2,949.0,2056.0,425.9,-1572.0,-682.7,-80.0,0.0,0.4,1.0,1.3,0.5,0.6,8.4,0.1,8.8,0.2,20.9
191.0,43.0,37.4,31.1,26.8,25.3,25.1,24.2,247.0,235.5,202.7,181.7,134.2,50.6,41.3,71.4,58.7,52.0,41.8,27.5,24.9,58.7,163.9,162.4,158.1,89.3,33.9,28.1,24.8,61.1,63.4,53.3,43.7,33.7,25.1,24.2,146.8,136.6,93.4,45.2,30.1,27.4,26.1,22.2,203.6,0.3,0.3,1.7,0.9,0.6,0.3,1.9,1.4,1.2,0.5,1.7,0.1,0.0,0.1,20.9,0.0,0.4,20.4,0.0,0.4,59.3,0.1,14.3,8.3,-1524.0,716.0,484.9,1202.0,157.4,0.0,0.0,0.0,-1524.0,766.0,325.2,1489.0,162.0,0.0,0.0,0.0,-300.5,-64.9,-437.4,-88.2,-331.9,-0.3,1.3,-0.3,-1524.0,700.0,1165.0,1410.0,456.2,1780.0,1571.0,-0.3,1331.0,2238.0,441.1,-2299.0,-665.8,-65.1,0.0,0.5,0.8,1.2,0.4,0.5,0.0,0.4,8.9,0.3,20.9
201.0,52.4,42.0,34.3,29.6,26.6,25.5,24.7,309.1,291.5,250.3,225.2,194.5,66.4,45.0,84.2,71.0,58.6,50.6,32.9,26.1,69.6,190.2,190.8,199.3,137.4,37.8,28.9,26.8,70.9,74.6,62.7,54.1,40.9,24.9,24.4,165.5,170.3,132.3,58.9,35.6,27.4,26.5,22.1,220.6,0.4,0.4,1.7,1.2,0.9,0.5,2.4,2.3,1.6,0.7,2.0,0.3,0.0,0.1,20.8,0.0,0.5,20.3,0.0,0.8,59.2,0.1,15.5,8.2,-1524.0,863.0,412.8,1592.0,277.3,0.0,0.0,0.0,-1524.0,887.0,299.3,1482.0,286.7,0.0,0.0,0.0,-340.9,-63.6,-536.4,-17.2,-238.8,0.8,0.9,-1.7,-1524.0,794.0,1256.0,1705.0,456.2,2144.0,1548.0,-0.9,1499.0,2336.0,474.9,-2244.0,-650.3,-57.7,0.0,0.7,0.7,1.1,0.2,0.6,0.0,0.0,8.9,0.3,20.9
211.0,58.4,50.7,42.3,36.9,28.6,26.6,25.5,377.8,336.0,299.2,279.3,245.1,84.5,54.1,99.0,85.4,69.9,61.4,44.7,26.9,83.5,238.8,233.5,234.0,192.1,57.5,32.4,27.3,81.4,88.2,73.6,62.0,51.3,26.3,24.6,205.9,200.7,155.3,74.8,43.6,31.1,27.0,22.1,289.9,0.6,0.9,1.7,3.1,1.4,0.7,2.7,2.6,1.7,0.0,2.2,0.6,0.1,0.3,20.6,0.0,0.6,19.9,0.0,1.6,59.0,0.1,17.7,8.0,-1524.0,1056.0,452.4,1584.0,277.4,0.0,0.0,0.0,-1524.0,1062.0,506.3,1815.0,427.7,0.0,0.0,0.0,-346.0,-71.0,-482.0,-32.5,-329.6,-1.2,0.0,2.4,-1524.0,936.0,1372.0,1857.0,640.7,2494.0,1535.0,381.2,1490.0,2318.0,479.4,-2184.0,-648.5,-63.8,0.0,1.1,0.7,1.1,0.5,0.6,0.0,0.0,8.9,0.4,20.9
221.0,72.0,59.0,52.1,45.6,32.3,28.5,26.5,461.6,375.0,334.2,316.6,280.2,167.7,71.6,111.9,102.0,83.1,74.0,57.1,29.8,95.1,243.5,257.7,269.8,247.8,96.3,41.0,29.3,101.8,103.9,93.7,75.9,64.7,29.6,25.5,234.2,224.6,185.4,108.8,54.5,38.3,27.6,21.7,375.4,0.9,1.9,1.7,3.1,1.5,1.1,3.2,3.2,2.3,0.4,2.4,0.9,0.0,0.5,20.4,0.0,0.9,19.6,0.0,2.4,58.5,0.1,22.1,7.8,-1524.0,1310.0,475.7,1939.0,408.4,0.0,0.0,0.0,-1524.0,1336.0,180.7,2032.0,427.7,0.0,0.0,0.0,-417.7,-75.6,-517.1,15.2,-239.2,0.8,0.9,-1.9,-1524.0,1146.0,1513.0,2007.0,941.0,2706.0,1513.0,576.5,1404.0,2336.0,480.1,-2006.0,-700.0,-105.2,3.6,1.5,0.5,1.1,0.3,0.6,0.0,0.0,0.0,0.6,20.9
231.0,80.8,71.5,61.5,51.5,40.2,33.6,29.1,443.3,419.6,378.0,361.8,319.7,228.4,78.5,132.6,130.8,105.3,88.8,71.1,37.5,104.8,282.2,293.3,309.9,278.0,123.1,51.8,32.0,109.8,122.3,109.5,93.5,80.9,40.4,28.7,272.2,262.0,219.1,117.7,68.2,48.8,28.8,21.7,385.3,1.5,5.0,1.7,3.4,1.7,1.5,3.2,3.2,2.7,1.2,2.4,1.5,0.0,0.7,20.0,0.0,1.2,19.2,0.0,3.2,58.0,0.1,17.1,7.3,-1524.0,1577.0,506.8,2139.0,633.4,0.0,0.0,0.0,-1524.0,1737.0,154.8,2188.0,678.6,0.0,0.0,0.0,-380.8,-78.4,-501.8,-17.0,-308.0,-0.6,-0.8,1.7,-1524.0,1695.0,1674.0,1869.0,941.0,2694.0,1487.0,817.0,2154.0,2322.0,479.7,-2312.0,-660.8,-75.7,3.6,2.2,0.6,1.0,0.4,0.7,0.0,0.0,0.0,0.5,20.9
241.0,87.7,80.7,69.5,59.4,47.5,39.8,33.0,387.6,371.0,335.0,320.3,294.5,222.5,83.6,144.8,130.6,113.0,100.3,82.6,45.8,116.6,265.1,283.1,286.4,235.7,143.9,68.6,32.5,125.7,134.9,119.2,107.7,93.3,49.4,31.2,244.3,237.0,195.7,131.5,85.1,59.6,30.0,22.3,373.8,1.6,5.0,1.7,3.8,1.9,1.9,3.2,3.2,3.2,5.6,2.5,2.6,0.0,1.1,19.6,0.0,1.5,18.6,0.0,5.0,57.6,0.2,21.5,6.7,-1524.0,1850.0,574.0,2514.0,633.7,0.0,0.0,0.0,-1524.0,2200.0,400.8,2470.0,1069.0,0.0,-0.1,0.0,-387.4,-81.1,-537.6,39.7,-277.5,-0.2,-1.2,1.2,-1524.0,2280.0,1545.0,1901.0,1400.0,1793.0,1475.0,1095.0,2376.0,2331.0,480.6,-2310.0,-655.6,-73.0,3.6,2.5,0.6,1.1,0.5,0.7,0.0,0.0,0.0,0.5,20.9
