Time,Ion1A,Ion3A,Ion4A,Photo1A,Photo3A,Photo2B,Ion2B,Ion4B,Ion1C,Ion3C,Ion4C,Photo1C,Photo3C,Ion1D,Ion3D,Photo1D,Ion1E,Ion3E,Ion4E,Photo1E,Photo3E
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
38,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
39,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
40,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
41,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
42,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
43,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
44,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
45,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
46,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
47,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
48,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
49,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
50,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
51,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
52,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
53,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
54,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
55,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
56,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
57,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
58,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
59,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
60,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
61,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
62,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
63,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
64,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
65,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
66,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
67,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
68,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
69,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
70,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
71,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
72,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
73,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
74,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
75,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
76,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
77,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
78,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
79,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
80,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
81,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
82,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
83,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
84,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
85,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
86,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
87,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
88,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
89,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
90,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
91,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
92,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
93,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
94,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
95,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
96,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
97,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
98,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
99,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
100,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
101,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
102,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
103,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
104,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
105,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
106,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
107,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
108,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
109,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
110,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
111,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
112,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
113,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
114,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
115,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
116,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
117,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
118,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
119,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
120,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
121,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
122,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
123,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
124,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
125,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
126,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
127,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
128,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
129,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
130,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
131,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
132,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
133,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
134,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
135,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
136,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
137,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
138,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
139,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
140,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
141,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
142,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
143,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
144,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
145,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
146,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
147,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
148,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
149,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
150,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
151,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
152,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
153,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
154,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
155,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
156,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
157,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
158,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
159,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
160,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
161,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
162,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
163,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
164,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
165,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
166,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
167,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
168,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
169,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
170,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
171,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
