Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg),
850,120.2,0.0069,1.74E+04,
855,120.9,0.0068,1.78E+04,
860,119.6,0.007,1.71E+04,
865,123,0.0071,1.73E+04,
870,122.4,0.007,1.75E+04,
875,123.6,0.0071,1.74E+04,
880,123.1,0.0072,1.71E+04,
885,125.7,0.0073,1.72E+04,
890,123.6,0.0073,1.69E+04,
895,123,0.0074,1.66E+04,
900,122.8,0.0075,1.64E+04,
905,124.5,0.0075,1.66E+04,
910,124.9,0.0075,1.67E+04,
915,127.8,0.0075,1.70E+04,
920,127.1,0.0076,1.67E+04,
925,126.9,0.0076,1.67E+04,
930,127.6,0.0077,1.66E+04,
935,130.2,0.0077,1.69E+04,
940,130.4,0.0079,1.65E+04,
945,129.7,0.0077,1.68E+04,
950,131.5,0.0078,1.69E+04,
955,130.3,0.0079,1.65E+04,
960,131.9,0.0079,1.67E+04,
965,133.1,0.0079,1.68E+04,
970,133.5,0.008,1.67E+04,
975,133,0.0081,1.64E+04,
980,134.7,0.0082,1.64E+04,
985,136.7,0.0083,1.65E+04,
990,138.3,0.0083,1.67E+04,
995,139.6,0.0083,1.68E+04,
1000,141.3,0.0085,1.66E+04,
1005,141.8,0.0084,1.69E+04,
1010,145.4,0.0084,1.73E+04,
1015,147.6,0.0085,1.74E+04,
1020,148,0.0085,1.74E+04,
1025,144.7,0.0085,1.70E+04,
1030,144.8,0.0084,1.72E+04,
1035,143.3,0.0086,1.67E+04,
1040,145.5,0.0086,1.69E+04,
1045,148.7,0.0086,1.73E+04,
1050,148.6,0.0085,1.75E+04,
1055,150.4,0.0086,1.75E+04,
1060,149.9,0.0086,1.74E+04,
1065,147.8,0.0087,1.70E+04,
1070,146.4,0.0087,1.68E+04,
1075,146.3,0.0086,1.70E+04,
1080,146.1,0.0088,1.66E+04,
1085,151.3,0.0086,1.76E+04,
1090,149.2,0.0084,1.78E+04,
1095,149.2,0.0084,1.78E+04,
1100,148.7,0.0085,1.75E+04,
1105,148.5,0.0087,1.71E+04,
1110,150.2,0.0084,1.79E+04,
1115,153.4,0.0087,1.76E+04,
1120,151.2,0.0086,1.76E+04,
1125,152.3,0.0085,1.79E+04,
1130,151.8,0.0085,1.79E+04,
1135,147.7,0.0085,1.74E+04,
1140,150.1,0.0085,1.77E+04,
1145,147.6,0.0084,1.76E+04,
1150,151.8,0.0085,1.79E+04,
1155,152.8,0.0081,1.89E+04,
1160,155.9,0.0082,1.90E+04,
1165,156.4,0.0082,1.91E+04,
1170,158.8,0.0081,1.96E+04,
1175,154.6,0.0085,1.82E+04,
1180,151.2,0.0082,1.84E+04,
1185,152.3,0.0082,1.86E+04,
1190,150.6,0.0084,1.79E+04,
1195,147.4,0.0082,1.80E+04,
1200,149.6,0.0079,1.89E+04,
1205,145.3,0.0079,1.84E+04,
1210,142.7,0.0082,1.74E+04,
1215,143.1,0.0079,1.81E+04,
1220,144.1,0.0078,1.85E+04,
1225,144.8,0.0076,1.91E+04,
1230,143.3,0.0076,1.89E+04,
1235,139.5,0.0075,1.86E+04,
1240,139.2,0.0073,1.91E+04,
1245,137.6,0.0074,1.86E+04,
1250,138.8,0.0075,1.85E+04,
1255,136.1,0.0075,1.81E+04,
1260,135,0.0073,1.85E+04,
1265,136.1,0.0071,1.92E+04,
1270,135.9,0.0071,1.91E+04,
1275,132.5,0.0071,1.87E+04,
1280,132,0.007,1.89E+04,
1285,130.4,0.0071,1.84E+04,
1290,130.2,0.007,1.86E+04,
1295,132,0.0069,1.91E+04,
1300,130.3,0.0067,1.94E+04,
1305,128.1,0.0067,1.91E+04,
1310,126.6,0.0064,1.98E+04,
1315,123.4,0.0064,1.93E+04,
1320,124.4,0.0064,1.94E+04,
1325,122.2,0.0063,1.94E+04,
1330,122.6,0.0062,1.98E+04,
1335,120.1,0.0062,1.94E+04,
1340,120.1,0.0061,1.97E+04,
1345,117.9,0.0061,1.93E+04,
1350,118.9,0.006,1.98E+04,
1355,122.8,0.006,2.05E+04,
1360,121.8,0.006,2.03E+04,
1365,120.7,0.0059,2.05E+04,
1370,119.9,0.0057,2.10E+04,
1375,116.9,0.0058,2.02E+04,
1380,115.2,0.0058,1.99E+04,
1385,112.6,0.0057,1.98E+04,
1390,112.6,0.0055,2.05E+04,
1395,112.1,0.0055,2.04E+04,
1400,111.3,0.0054,2.06E+04,
1405,110.8,0.0054,2.05E+04,
1410,109.8,0.0052,2.11E+04,
1415,109.7,0.0053,2.07E+04,
1420,107.3,0.0053,2.02E+04,
1425,106.9,0.0051,2.10E+04,
1430,109,0.0049,2.22E+04,
1435,108.7,0.005,2.17E+04,
1440,106,0.0049,2.16E+04,
1445,104.8,0.0049,2.14E+04,
1450,105.2,0.0048,2.19E+04,
1455,102.9,0.0045,2.29E+04,
1460,101.5,0.0046,2.21E+04,
1465,101.3,0.0045,2.25E+04,
1470,101.1,0.0044,2.30E+04,
1475,101.8,0.0044,2.31E+04,
1480,99.8,0.0044,2.27E+04,
1485,99.5,0.0042,2.37E+04,
1490,98,0.0041,2.39E+04,
1495,98.2,0.004,2.46E+04,
1500,98.6,0.0041,2.40E+04,
1505,98.1,0.0041,2.39E+04,
1510,96.9,0.004,2.42E+04,
1515,95.5,0.0039,2.45E+04,
1520,95.6,0.0038,2.52E+04,
1525,93.3,0.0037,2.52E+04,
1530,91.5,0.0037,2.47E+04,
1535,90.4,0.0036,2.51E+04,
1540,92.4,0.0036,2.57E+04,
1545,92.8,0.0035,2.65E+04,
1550,91.3,0.0034,2.69E+04,
1555,89.8,0.0033,2.72E+04,
1560,89.7,0.0034,2.64E+04,
1565,89.4,0.0031,2.88E+04,
1570,88.5,0.0032,2.77E+04,
1575,86.2,0.0031,2.78E+04,
1580,84.9,0.0033,2.57E+04,
1585,85,0.0031,2.74E+04,
1590,83.7,0.003,2.79E+04,
1595,84.7,0.0032,2.65E+04,
1600,82.9,0.0029,2.86E+04,
1605,82.9,0.0029,2.86E+04,
1610,80.9,0.0028,2.89E+04,
1615,80.7,0.0028,2.88E+04,
1620,79,0.0028,2.82E+04,
1625,79.4,0.0028,2.84E+04,
1630,78.2,0.0026,3.01E+04,
1635,76,0.0026,2.92E+04,
1640,75.9,0.0027,2.81E+04,
1645,75.9,0.0025,3.04E+04,
1650,76.9,0.0026,2.96E+04,
1655,76.7,0.0025,3.07E+04,
1660,76,0.0024,3.17E+04,
1665,74.6,0.0025,2.98E+04,
1670,73.8,0.0024,3.08E+04,
1675,72.6,0.0023,3.16E+04,
1680,73,0.0024,3.04E+04,
1685,74.1,0.0024,3.09E+04,
1690,73.6,0.0022,3.35E+04,
1695,73.9,0.0022,3.36E+04,
1700,72.3,0.0022,3.29E+04,
1705,71.8,0.0024,2.99E+04,
1710,69.5,0.0024,2.90E+04,
1715,69.8,0.0022,3.17E+04,
1720,70,0.0022,3.18E+04,
1725,71,0.0022,3.23E+04,
1730,68.3,0.0021,3.25E+04,
1735,67.9,0.0021,3.23E+04,
1740,66.6,0.0021,3.17E+04,
1745,66.5,0.0019,3.50E+04,
1750,66.5,0.002,3.33E+04,
1755,65.2,0.002,3.26E+04,
1760,65,0.0018,3.61E+04,
1765,62.7,0.0018,3.48E+04,
1770,63,0.0019,3.32E+04,
1775,63.7,0.0019,3.35E+04,
1780,63.3,0.0018,3.52E+04,
1785,62.6,0.0018,3.48E+04,
1790,63.1,0.0018,3.51E+04,
1795,63.1,0.0019,3.32E+04,
1800,62,0.0019,3.26E+04,
1805,61.8,0.0019,3.25E+04,
1810,62.1,0.002,3.11E+04,
1815,62,0.0018,3.44E+04,
1820,61.9,0.0018,3.44E+04,
1825,60.4,0.0017,3.55E+04,
1830,60.2,0.0018,3.34E+04,
1835,61.2,0.0018,3.40E+04,
1840,59.5,0.0018,3.31E+04,
1845,58.1,0.0018,3.23E+04,
1850,58.3,0.0018,3.24E+04,
1855,58.7,0.0018,3.26E+04,
1860,59.7,0.0018,3.32E+04,
1865,59.3,0.0018,3.29E+04,
1870,57.8,0.0017,3.40E+04,
1875,57.8,0.0017,3.40E+04,
1880,58.1,0.0017,3.42E+04,
1885,58.6,0.0016,3.66E+04,
1890,59.1,0.0015,3.94E+04,
1895,61,0.0016,3.81E+04,
1900,59.6,0.0017,3.51E+04,
1905,57.9,0.0015,3.86E+04,
1910,59.6,0.0014,4.26E+04,
1915,58.1,0.0015,3.87E+04,
1920,58.5,0.0016,3.66E+04,
1925,58.2,0.0015,3.88E+04,
1930,59.4,0.0016,3.71E+04,
1935,60.2,0.0017,3.54E+04,
1940,61.2,0.0018,3.40E+04,
1945,60.7,0.0016,3.79E+04,
1950,57.7,0.0014,4.12E+04,
1955,57.4,0.0015,3.83E+04,
1960,58.3,0.0014,4.16E+04,
1965,59.9,0.0015,3.99E+04,
1970,59.4,0.0015,3.96E+04,
1975,56.5,0.0015,3.77E+04,
1980,55.1,0.0017,3.24E+04,
1985,54.7,0.0015,3.65E+04,
1990,54.2,0.0015,3.61E+04,
1995,55.6,0.0016,3.48E+04,
2000,54.6,0.0016,3.41E+04,
2005,54.5,0.0015,3.63E+04,
2010,54,0.0015,3.60E+04,
2015,54.4,0.0016,3.40E+04,
2020,53.4,0.0015,3.56E+04,
2025,53.5,0.0015,3.57E+04,
2030,55.2,0.0014,3.94E+04,
2035,56,0.0014,4.00E+04,
2040,54,0.0013,4.15E+04,
2045,53.2,0.0014,3.80E+04,
2050,52.7,0.0015,3.51E+04,
2055,50.7,0.0014,3.62E+04,
2060,51,0.0014,3.64E+04,
2065,51.7,0.0014,3.69E+04,
2070,50.6,0.0015,3.37E+04,
2075,52.3,0.0015,3.49E+04,
2080,52,0.0014,3.71E+04,
2085,51.3,0.0015,3.42E+04,
2090,50.1,0.0015,3.34E+04,
2095,49.8,0.0014,3.56E+04,
2100,49.9,0.0013,3.84E+04,
2105,49.6,0.0014,3.54E+04,
2110,49.8,0.0015,3.32E+04,
2115,49,0.0015,3.27E+04,
2120,49.4,0.0013,3.80E+04,
2125,48.5,0.0013,3.73E+04,
2130,48.5,0.0015,3.23E+04,
2135,48.7,0.0012,4.06E+04,
2140,48.4,0.0013,3.72E+04,
2145,46.9,0.0012,3.91E+04,
2150,47,0.0014,3.36E+04,
2155,47.1,0.0013,3.62E+04,
2160,46.6,0.0012,3.88E+04,
2165,46.2,0.0012,3.85E+04,
2170,47.1,0.0013,3.62E+04,
2175,46.4,0.0012,3.87E+04,
2180,45.2,0.0012,3.77E+04,
2185,44.6,0.0012,3.72E+04,
2190,43.8,0.0012,3.65E+04,
2195,42,0.0013,3.23E+04,
2200,42.5,0.0012,3.54E+04,
2205,41.9,0.0012,3.49E+04,
2210,40.1,0.0012,3.34E+04,
2215,39.6,0.0013,3.05E+04,
2220,39.7,0.0013,3.05E+04,
2225,39.2,0.0012,3.27E+04,
2230,38.3,0.0012,3.19E+04,
2235,38.2,0.0012,3.18E+04,
2240,40.4,0.0013,3.11E+04,
2245,41.5,0.0012,3.46E+04,
2250,41.7,0.0012,3.48E+04,
2255,40,0.0013,3.08E+04,
2260,38.1,0.0013,2.93E+04,
2265,38.2,0.0012,3.18E+04,
2270,38.7,0.0011,3.52E+04,
2275,37.9,0.0013,2.92E+04,
2280,35.6,0.0012,2.97E+04,
2285,36,0.0012,3.00E+04,
2290,36.7,0.0012,3.06E+04,
2295,35.2,0.0012,2.93E+04,
2300,35.2,0.0011,3.20E+04,
2305,34.9,0.0011,3.17E+04,
2310,35.2,0.0011,3.20E+04,
2315,35.4,0.0012,2.95E+04,
2320,36.1,0.0011,3.28E+04,
2325,35.5,0.001,3.55E+04,
2330,33.7,0.001,3.37E+04,
2335,33.4,0.001,3.34E+04,
2340,32.8,0.0011,2.98E+04,
2345,33,0.0011,3.00E+04,
2350,33.4,0.0011,3.04E+04,
2355,34.3,0.0012,2.86E+04,
2360,32.8,0.0012,2.73E+04,
2365,28.7,0.0011,2.61E+04,
2370,26.8,0.0012,2.23E+04,
2375,28.7,0.0013,2.21E+04,
2380,29.3,0.0012,2.44E+04,
2385,29.8,0.0011,2.71E+04,
2390,29.9,0.0012,2.49E+04,
2395,30.7,0.001,3.07E+04,
2400,29,0.0011,2.64E+04,
2405,31.1,0.0011,2.83E+04,
2410,31.6,0.0011,2.87E+04,
2415,31,0.001,3.10E+04,
2420,30.8,0.001,3.08E+04,
2425,27.4,0.0007,3.91E+04,
2430,32.8,0.0009,3.64E+04,
2435,32.5,0.0009,3.61E+04,
2440,29.1,0.0008,3.64E+04,
2445,26.9,0.0008,3.36E+04,
2450,26.4,0.0008,3.30E+04,
2455,20.8,0.0007,2.97E+04,
2460,20.5,0.0007,2.93E+04,
2465,18.5,0.0006,3.08E+04,
2470,17.7,0.0005,3.54E+04,
2475,20.5,0.0007,2.93E+04,
2480,22,0.0006,3.67E+04,
2485,19.8,0.0005,3.96E+04,
2490,19.7,0.0005,3.94E+04,
2495,17.5,0.0004,4.38E+04,
2500,17.5,0.0005,3.50E+04,
2505,17.3,0.0006,2.88E+04,
2510,18.3,0.0007,2.61E+04,
2515,18.1,0.0008,2.26E+04,
