   Time , Height , T_lower , T_upper
 1320.00,    1.00,   71.70,  363.32
 1335.00,    0.99,   74.17,  369.88
 1350.00,    0.98,   74.66,  381.85
 1365.00,    0.98,   78.65,  381.22
 1380.00,    0.97,   81.39,  375.11
 1395.00,    0.97,   83.57,  380.17
 1410.00,    0.98,   86.32,  389.95
 1425.00,    0.97,   89.05,  386.88
 1440.00,    0.98,   93.63,  389.83
 1455.00,    0.98,   94.29,  392.74
 1470.00,    0.98,   94.32,  394.12
 1485.00,    0.94,   91.38,  392.72
 1500.00,    0.92,   89.35,  384.70
 1515.00,    0.94,   93.78,  399.44
 1530.00,    0.91,   91.56,  385.54
 1545.00,    0.93,   95.27,  387.11
 1560.00,    0.93,   97.54,  393.07
 1575.00,    0.94,  100.75,  397.50
 1590.00,    0.95,  104.64,  391.45
 1605.00,    0.94,  101.13,  398.98
 1620.00,    0.94,  103.95,  399.47
 1635.00,    0.93,  103.01,  399.88
 1650.00,    0.92,   82.52,  351.06
 1665.00,    0.99,   73.76,  267.01
 1680.00,    1.03,   66.59,  241.47
 1695.00,    1.01,   64.14,  220.97
 1710.00,    1.03,   61.57,  211.64
 1725.00,    1.07,   63.23,  222.24
 1740.00,    1.09,   63.72,  216.52
 1755.00,    1.08,   59.78,  209.25
 1770.00,    1.10,   62.42,  218.52
 1785.00,    1.07,   59.46,  207.49
 1800.00,    1.14,   61.73,  213.90
 1815.00,    1.11,   58.85,  202.40
 1830.00,    1.16,   58.42,  207.56
 1845.00,    1.16,   58.81,  210.52
 1860.00,    1.19,   59.99,  216.24
 1875.00,    1.11,   58.89,  206.57
 1890.00,    1.14,   60.42,  208.83
 1905.00,    1.14,   58.15,  205.38
 1920.00,    1.17,   60.10,  209.83
 1935.00,    1.12,   58.50,  212.17
 1950.00,    1.10,   54.18,  196.28
 1965.00,    1.11,   60.47,  190.61
 1980.00,    0.98,   54.80,  185.53
 1995.00,    1.04,   56.57,  195.42
 2010.00,    1.06,   61.11,  190.99
 2025.00,    1.01,   56.65,  190.38
 2040.00,    0.95,   55.49,  189.62
 2055.00,    0.99,   57.31,  191.78
 2070.00,    1.02,   56.18,  203.85
 2085.00,    1.05,   57.79,  194.64
 2100.00,    1.04,   58.15,  188.84
 2115.00,    1.00,   54.61,  193.76
 2130.00,    1.06,   57.76,  207.16
 2145.00,    1.05,   58.11,  195.66
 2160.00,    1.04,   58.85,  195.16
 2175.00,    1.07,   58.65,  199.03
 2190.00,    1.02,   55.91,  198.53
 2205.00,    0.99,   55.21,  193.89
 2220.00,    1.04,   54.97,  195.23
 2235.00,    1.06,   57.80,  190.42
 2250.00,    1.01,   54.60,  182.03
 2265.00,    0.95,   46.57,  132.82
 2280.00,    0.93,   45.57,   93.86
 2295.00,    1.01,   46.33,   87.55
 2310.00,    0.96,   43.82,   84.05
 2325.00,    0.89,   42.03,   79.56
 2340.00,    0.85,   38.32,   75.35
 2355.00,    0.87,   37.82,   73.58
 2370.00,    0.83,   36.88,   68.63
 2385.00,    0.81,   35.03,   65.25
 2400.00,    0.88,   35.52,   63.81
