   Time , Height , T_lower , T_upper
 2235.00,    1.27,   39.80,  133.11
 2250.00,    1.25,   38.70,  131.18
 2265.00,    1.28,   39.42,  132.10
 2280.00,    1.28,   39.72,  130.78
 2295.00,    1.27,   39.81,  127.93
 2310.00,    1.23,   39.08,  124.88
 2325.00,    1.26,   39.72,  130.89
 2340.00,    1.28,   39.49,  131.16
 2355.00,    1.25,   39.16,  125.19
 2370.00,    1.30,   40.07,  130.69
 2385.00,    1.26,   38.79,  127.82
 2400.00,    1.28,   39.16,  131.34
 2415.00,    1.30,   38.37,  126.94
 2430.00,    1.23,   39.43,  115.99
 2445.00,    1.16,   39.96,  120.39
 2460.00,    1.14,   38.60,  124.96
 2475.00,    1.06,   40.27,  114.10
 2490.00,    1.11,   40.10,  119.14
 2505.00,    1.18,   39.70,  122.92
 2520.00,    1.12,   40.29,  119.84
 2535.00,    1.08,   38.92,  115.29
 2550.00,    1.11,   39.74,  120.85
 2565.00,    1.10,   39.73,  116.88
 2580.00,    1.14,   40.12,  114.51
 2595.00,    1.17,   38.92,  122.18
 2610.00,    1.11,   38.76,  114.94
 2625.00,    1.12,   39.56,  117.64
 2640.00,    1.09,   39.73,  118.50
 2655.00,    1.10,   39.73,  120.35
 2670.00,    1.07,   40.91,  115.54
 2685.00,    1.15,   39.48,  115.90
 2700.00,    1.11,   38.19,  118.58
 2715.00,    1.10,   39.62,  118.03
 2730.00,    1.16,   40.08,  124.79
 2745.00,    1.14,   40.25,  122.82
 2760.00,    1.14,   39.24,  123.02
 2775.00,    1.10,   39.14,  121.04
 2790.00,    1.11,   39.85,  116.05
 2805.00,    1.13,   39.10,  115.64
 2820.00,    1.21,   39.29,  122.03
 2835.00,    1.19,   38.83,  122.61
 2850.00,    1.13,   37.32,  115.98
 2865.00,    1.14,   38.29,  118.35
 2880.00,    1.14,   38.81,  117.80
 2895.00,    1.12,   38.60,  115.12
 2910.00,    1.10,   38.50,  117.19
 2925.00,    1.13,   39.54,  114.93
 2940.00,    1.29,   44.28,  150.64
 2955.00,    1.36,   51.54,  268.21
 2970.00,    1.24,   57.91,  301.85
 2985.00,    1.17,   68.36,  302.00
 3000.00,    1.06,   70.65,  337.36
 3015.00,    0.99,   66.52,  297.22
 3030.00,    1.11,   79.35,  330.29
 3045.00,    1.01,   72.51,  318.32
 3060.00,    1.01,   74.64,  310.34
 3075.00,    1.06,   79.60,  335.40
 3090.00,    1.00,   77.53,  317.41
 3105.00,    1.00,   79.67,  326.32
 3120.00,    0.96,   78.45,  321.67
 3135.00,    1.03,   85.82,  347.56
 3150.00,    0.96,   82.35,  320.20
 3165.00,    0.99,   86.70,  330.66
 3180.00,    1.01,   90.86,  335.06
 3195.00,    1.01,   85.19,  342.62
 3210.00,    0.98,   87.85,  330.01
 3225.00,    0.99,   87.78,  342.55
 3240.00,    0.99,   85.67,  339.14
 3255.00,    0.96,   85.71,  317.21
 3270.00,    0.97,   85.46,  329.26
 3285.00,    1.03,   95.45,  352.57
 3300.00,    0.95,   87.17,  349.71
 3315.00,    0.96,   90.90,  336.99
 3330.00,    0.99,   92.70,  342.49
 3345.00,    0.93,   87.36,  315.31
 3360.00,    0.97,   88.97,  335.93
 3375.00,    0.90,   88.91,  316.19
 3390.00,    0.91,   89.51,  325.34
 3405.00,    1.01,   99.86,  360.77
 3420.00,    0.95,  135.25,  410.99
 3435.00,    0.92,  183.25,  527.19
 3450.00,    0.84,  186.45,  506.47
 3465.00,    0.80,  185.75,  531.51
 3480.00,    0.76,  195.20,  549.66
 3495.00,    0.77,  198.75,  549.61
 3510.00,    0.80,  211.75,  564.85
 3525.00,    0.78,  207.45,  567.06
 3540.00,    0.77,  200.40,  549.90
 3555.00,    0.79,  215.50,  573.77
 3570.00,    0.76,  217.30,  576.88
 3585.00,    0.78,  219.80,  581.54
 3600.00,    0.76,  216.35,  574.45
 3615.00,    0.74,  177.80,  530.43
 3630.00,    0.85,  168.85,  453.73
 3645.00,    0.84,  150.75,  419.45
 3660.00,    0.83,  135.60,  398.10
 3675.00,    0.91,  144.10,  405.15
 3690.00,    0.89,  142.20,  389.15
 3705.00,    0.90,  142.60,  392.35
 3720.00,    0.86,  135.15,  387.35
 3735.00,    0.88,  128.40,  386.59
 3750.00,    0.87,  130.07,  377.34
 3765.00,    0.92,  136.45,  388.37
 3780.00,    0.93,  135.90,  397.83
 3795.00,    0.90,  132.95,  401.04
 3810.00,    0.94,  127.20,  408.43
 3825.00,    0.93,  118.14,  407.39
 3840.00,    0.85,  112.74,  358.54
 3855.00,    0.83,  107.16,  358.11
 3870.00,    0.91,  114.94,  369.15
 3885.00,    0.86,  112.23,  344.73
 3900.00,    0.89,  108.51,  349.08
 3915.00,    0.92,  115.57,  367.20
 3930.00,    0.88,  106.51,  360.65
 3945.00,    0.89,  107.96,  370.60
 3960.00,    0.92,  113.60,  370.96
 3975.00,    0.89,  109.21,  363.03
 3990.00,    0.85,  103.50,  363.41
 4005.00,    0.88,  109.93,  367.13
 4020.00,    0.85,  104.62,  355.00
 4035.00,    0.90,  110.85,  364.57
 4050.00,    0.89,  105.59,  345.46
 4065.00,    0.86,   97.36,  313.24
 4080.00,    0.84,   89.73,  263.47
 4095.00,    0.81,   80.36,  217.39
 4110.00,    0.73,   70.49,  176.67
 4125.00,    0.66,   64.31,  141.29
 4140.00,    0.69,   62.46,  128.47
 4155.00,    0.67,   59.49,  119.02
 4170.00,    0.74,   55.86,  110.11
 4185.00,    0.68,   53.91,  106.57
 4200.00,    0.67,   51.62,  102.24
 4215.00,    0.80,   54.05,  101.06
 4230.00,    0.71,   50.47,   95.68
 4245.00,    0.74,   48.77,   95.25
 4260.00,    0.71,   49.59,   92.12
 4275.00,    0.73,   47.26,   90.32
 4290.00,    0.76,   49.26,   88.17
 4305.00,    0.75,   47.30,   88.13
 4320.00,    0.67,   45.33,   84.91
 4335.00,    0.68,   43.96,   83.24
 4350.00,    0.73,   44.98,   82.84
 4365.00,    0.77,   44.27,   79.95
 4380.00,    0.70,   42.56,   78.94
 4395.00,    0.73,   43.46,   78.21
 4410.00,    0.73,   42.83,   75.28
 4425.00,    0.75,   42.26,   74.14
 4440.00,    0.75,   41.86,   74.08
 4455.00,    0.70,   41.48,   72.54
 4470.00,    0.69,   40.56,   70.13
 4485.00,    0.72,   39.97,   69.27
 4500.00,    0.72,   41.35,   68.92
 4515.00,    0.68,   41.30,   66.65
 4530.00,    0.71,   40.19,   67.66
 4545.00,    0.70,   39.53,   67.25
 4560.00,    0.71,   38.54,   66.52
 4575.00,    0.70,   37.37,   65.36
 4590.00,    0.70,   37.91,   63.87
 4605.00,    0.70,   37.70,   63.66
 4620.00,    0.71,   36.49,   61.68
 4635.00,    0.65,   36.77,   59.94
 4650.00,    0.78,   38.04,   61.44
 4665.00,    0.78,   38.79,   61.01
 4680.00,    0.65,   37.31,   58.24
 4695.00,    0.67,   37.50,   57.41
 4710.00,    0.64,   35.96,   57.62
 4725.00,    0.70,   35.49,   58.27
 4740.00,    0.70,   36.98,   57.02
 4755.00,    0.69,   35.77,   56.63
 4770.00,    0.70,   35.30,   55.91
 4785.00,    0.70,   36.08,   54.75
 4800.00,    0.65,   35.10,   53.38
