   Time , Height , T_lower , T_upper
 3720.00,    0.93,  107.33,  397.88
 3735.00,    0.93,  110.54,  400.38
 3750.00,    0.91,  107.18,  389.88
 3765.00,    0.90,  110.42,  384.46
 3780.00,    0.94,  115.85,  390.02
 3795.00,    0.93,  118.55,  397.79
 3810.00,    0.92,  119.05,  393.58
 3825.00,    0.88,  114.92,  392.18
 3840.00,    0.89,  117.20,  398.57
 3855.00,    0.93,  123.25,  400.04
 3870.00,    0.94,  127.65,  403.40
 3885.00,    0.97,  129.90,  424.24
 3900.00,    0.94,  131.65,  423.94
 3915.00,    0.90,  131.65,  444.35
 3930.00,    0.90,  145.40,  455.87
 3945.00,    0.88,  150.95,  476.33
 3960.00,    0.87,  152.00,  482.50
 3975.00,    0.86,  163.65,  497.43
 3990.00,    0.86,  174.40,  514.23
 4005.00,    0.82,  175.75,  522.06
 4020.00,    0.82,  185.35,  535.19
 4035.00,    0.80,  185.45,  538.96
 4050.00,    0.79,  186.80,  537.77
 4065.00,    0.80,  207.55,  564.10
 4080.00,    0.77,  203.35,  555.49
 4095.00,    0.77,  197.15,  547.03
 4110.00,    0.79,  213.25,  566.96
 4125.00,    0.78,  222.20,  572.67
 4140.00,    0.79,  225.70,  568.57
 4155.00,    0.81,  233.55,  577.52
 4170.00,    0.80,  221.05,  566.05
 4185.00,    0.84,  182.10,  514.23
 4200.00,    0.78,  151.50,  424.21
 4215.00,    0.84,  145.45,  400.81
 4230.00,    0.83,  140.20,  393.22
 4245.00,    0.92,  148.95,  397.02
 4260.00,    0.89,  142.85,  399.01
 4275.00,    0.91,  144.90,  406.21
 4290.00,    0.90,  134.80,  404.45
 4305.00,    0.93,  132.35,  397.03
 4320.00,    0.75,   92.01,  258.47
 4335.00,    0.77,   83.45,  182.16
 4350.00,    0.73,   72.36,  158.56
 4365.00,    0.72,   67.51,  145.61
 4380.00,    0.69,   61.23,  132.82
 4395.00,    0.72,   60.17,  123.53
 4410.00,    0.69,   58.07,  119.29
 4425.00,    0.75,   58.47,  114.27
 4440.00,    0.74,   53.89,  111.10
 4455.00,    0.71,   52.99,  105.24
 4470.00,    0.74,   51.49,  101.06
 4485.00,    0.68,   48.51,   98.15
 4500.00,    0.77,   52.71,   96.53
