s,kW/m2,,
 7.2097953E+000, 3.7399666E-004, 2.1458205E-004,-3.7448133E+000
 7.3100659E+000, 3.6682132E-004, 2.1518758E-004,-3.7445956E+000
 7.4103365E+000, 3.6087653E-004, 2.1447232E-004,-3.7432259E+000
 7.5106071E+000, 3.5596905E-004, 2.1394013E-004,-3.7451468E+000
 7.6108777E+000, 3.4894899E-004, 2.1337551E-004,-3.7459003E+000
 7.7111483E+000, 3.4183019E-004, 2.1324271E-004,-3.7470743E+000
 7.8114188E+000, 3.3592241E-004, 2.1360668E-004,-3.7571135E+000
 7.9116894E+000, 3.2826300E-004, 2.1346787E-004,-3.7600513E+000
 8.0119600E+000, 3.2167072E-004, 2.1276453E-004,-3.7602688E+000
 8.1122306E+000, 3.1465392E-004, 2.1286066E-004,-3.7598077E+000
 8.2225283E+000, 3.0775724E-004, 2.1316275E-004,-3.7592650E+000
 8.3052515E+000, 3.0269090E-004, 2.1330260E-004,-3.7552762E+000
 8.4155491E+000, 2.9524378E-004, 2.1368043E-004,-3.7584820E+000
 8.5258468E+000, 2.8784623E-004, 2.1333671E-004,-3.7560290E+000
 8.6085700E+000, 2.8028681E-004, 2.1305721E-004,-3.7552478E+000
 8.7188677E+000, 2.7373211E-004, 2.1333375E-004,-3.7540129E+000
 8.8015909E+000, 2.6422341E-004, 2.1332897E-004,-3.7544390E+000
 8.9118886E+000, 2.5754818E-004, 2.1208429E-004,-3.7563740E+000
 9.0221862E+000, 2.4268350E-003, 2.1183337E-004,-3.7579488E+000
 9.1049094E+000, 1.0623211E-001, 2.1204296E-004,-3.7578424E+000
 9.2152071E+000, 6.4710379E-001, 2.1218917E-004,-3.7588593E+000
 9.3148402E+000, 1.2335125E+000, 2.1200489E-004,-3.7632915E+000
 9.4109184E+000, 1.5678429E+000, 2.1145763E-004,-3.7622781E+000
 9.5069967E+000, 1.5769076E+000, 2.1143901E-004,-3.7639410E+000
 9.6030749E+000, 1.5834637E+000, 2.1078869E-004,-3.7627711E+000
 9.7231727E+000, 1.5971199E+000, 2.1098952E-004,-3.7672095E+000
 9.8240549E+000, 1.6039076E+000, 2.1236821E-004,-3.7734841E+000
 9.9033195E+000, 1.6045302E+000, 2.1246134E-004,-3.7724893E+000
 1.0009006E+001, 1.6020837E+000, 2.1256884E-004,-3.7727354E+000
 1.0114692E+001, 1.6013391E+000, 2.1312333E-004,-3.7715141E+000
 1.0220378E+001, 1.5977690E+000, 2.1321472E-004,-3.7709999E+000
 1.0326064E+001, 1.5932620E+000, 2.1357982E-004,-3.7684299E+000
 1.0405328E+001, 1.5882673E+000, 2.1362809E-004,-3.7647487E+000
 1.0511014E+001, 1.5864959E+000, 2.1371629E-004,-3.7655157E+000
 1.0616700E+001, 1.5864980E+000, 2.1369480E-004,-3.7633619E+000
 1.0722387E+001, 1.5861706E+000, 2.1368892E-004,-3.7617900E+000
 1.0801651E+001, 1.5857042E+000, 2.1324763E-004,-3.7622757E+000
 1.0907337E+001, 1.5857496E+000, 2.1247261E-004,-3.7628240E+000
 1.1013023E+001, 1.5866523E+000, 2.1231662E-004,-3.7624679E+000
 1.1118709E+001, 1.5863048E+000, 2.1266943E-004,-3.7626073E+000
 1.1224395E+001, 1.5898137E+000, 2.1295976E-004,-3.7637607E+000
 1.1303660E+001, 1.5898142E+000, 2.1290101E-004,-3.7630727E+000
 1.1409346E+001, 1.5877975E+000, 2.1247081E-004,-3.7635416E+000
 1.1515032E+001, 1.5843796E+000, 2.1206419E-004,-3.7624490E+000
 1.1620718E+001, 1.5864343E+000, 2.1202999E-004,-3.7636237E+000
 1.1726404E+001, 1.5851544E+000, 2.1204018E-004,-3.7616984E+000
 1.1805669E+001, 1.5800453E+000, 2.1222356E-004,-3.7618757E+000
 1.1911355E+001, 1.5781994E+000, 2.1203147E-004,-3.7616100E+000
 1.2017041E+001, 1.5800702E+000, 2.1187142E-004,-3.7593749E+000
 1.2122727E+001, 1.5833722E+000, 2.1197585E-004,-3.7573596E+000
 1.2201992E+001, 1.5876091E+000, 2.1223569E-004,-3.7564748E+000
 1.2307678E+001, 1.5923139E+000, 2.1235103E-004,-3.7530941E+000
 1.2413364E+001, 1.5913857E+000, 2.1275907E-004,-3.7514881E+000
 1.2519050E+001, 1.5856911E+000, 2.1296262E-004,-3.7547260E+000
 1.2624736E+001, 1.5803704E+000, 2.1302919E-004,-3.7562184E+000
 1.2704000E+001, 1.5787870E+000, 2.1335308E-004,-3.7555089E+000
 1.2809686E+001, 1.5814725E+000, 2.1319238E-004,-3.7517782E+000
 1.2915373E+001, 1.5849649E+000, 2.1375924E-004,-3.7543197E+000
 1.3021059E+001, 1.5887891E+000, 2.1423122E-004,-3.7546455E+000
 1.3100323E+001, 1.5930151E+000, 2.1411282E-004,-3.7538850E+000
 1.3206009E+001, 1.5935076E+000, 2.1428484E-004,-3.7555320E+000
 1.3311695E+001, 1.5906112E+000, 2.1431105E-004,-3.7551880E+000
 1.3417381E+001, 1.5854136E+000, 2.1442127E-004,-3.7592266E+000
 1.3523067E+001, 1.5843998E+000, 2.1473895E-004,-3.7595726E+000
 1.3602332E+001, 1.5840786E+000, 2.1464259E-004,-3.7573920E+000
 1.3708018E+001, 1.5825976E+000, 2.1433489E-004,-3.7553866E+000
 1.3813704E+001, 1.5838530E+000, 2.1407633E-004,-3.7532020E+000
 1.3919390E+001, 1.5852020E+000, 2.1395342E-004,-3.7504705E+000
 1.4025076E+001, 1.5818919E+000, 2.1394073E-004,-3.7503953E+000
 1.4104341E+001, 1.5822323E+000, 2.1376994E-004,-3.7490828E+000
 1.4210027E+001, 1.5837714E+000, 2.1367140E-004,-3.7487881E+000
 1.4315713E+001, 1.5842537E+000, 2.1345651E-004,-3.7510988E+000
 1.4421399E+001, 1.5800289E+000, 2.1316628E-004,-3.7523419E+000
 1.4500664E+001, 1.5761505E+000, 2.1318820E-004,-3.7537413E+000
 1.4606350E+001, 1.5736436E+000, 2.1312797E-004,-3.7533588E+000
 1.4712036E+001, 1.5778364E+000, 2.1312887E-004,-3.7525691E+000
 1.4817722E+001, 1.5804501E+000, 2.1328920E-004,-3.7515850E+000
 1.4923408E+001, 1.5793797E+000, 2.1352514E-004,-3.7521033E+000
 1.5002672E+001, 1.5798022E+000, 2.1407269E-004,-3.7536549E+000
