s,kW/m2,,
 7.2032450E+000, 5.6178310E-004, 2.8964189E-004,-2.8698684E+000
 7.3251773E+000, 5.5319160E-004, 2.8972745E-004,-2.8684989E+000
 7.4064656E+000, 5.4331681E-004, 2.9150932E-004,-2.8695713E+000
 7.5283979E+000, 5.3276620E-004, 2.9193767E-004,-2.8679803E+000
 7.6096861E+000, 5.2390314E-004, 2.9179710E-004,-2.8714445E+000
 7.7316185E+000, 5.1619076E-004, 2.9019045E-004,-2.8668389E+000
 7.8129067E+000, 5.0722104E-004, 2.8894005E-004,-2.8647841E+000
 7.9348391E+000, 4.9923567E-004, 2.8893452E-004,-2.8690786E+000
 8.0161273E+000, 4.9215913E-004, 2.8727680E-004,-2.8768636E+000
 8.1380596E+000, 4.8490238E-004, 2.8674236E-004,-2.8799607E+000
 8.2193479E+000, 4.7774045E-004, 2.8632325E-004,-2.8808330E+000
 8.3006361E+000, 4.7240205E-004, 2.8580660E-004,-2.8788728E+000
 8.4225685E+000, 4.6460626E-004, 2.8585375E-004,-2.8757408E+000
 8.5038567E+000, 4.5809845E-004, 2.8673208E-004,-2.8753037E+000
 8.6257890E+000, 4.5259908E-004, 2.8726203E-004,-2.8752267E+000
 8.7070773E+000, 4.4638376E-004, 2.8720957E-004,-2.8718473E+000
 8.8290096E+000, 4.4013829E-004, 2.8736150E-004,-2.8735004E+000
 8.9102978E+000, 4.3503440E-004, 2.8676248E-004,-2.8740632E+000
 9.0322302E+000, 4.2902038E-004, 2.8557293E-004,-2.8739329E+000
 9.1135184E+000, 1.2556168E-001, 2.8418572E-004,-2.8759173E+000
 9.2354508E+000, 6.0103495E-001, 2.8487462E-004,-2.8766865E+000
 9.3167390E+000, 9.4535077E-001, 2.8494675E-004,-2.8726931E+000
 9.4386713E+000, 1.3385310E+000, 2.8381470E-004,-2.8735595E+000
 9.5199596E+000, 1.6513463E+000, 2.8297698E-004,-2.8693801E+000
 9.6012478E+000, 1.6537150E+000, 2.8281498E-004,-2.8650897E+000
 9.7231802E+000, 1.6573260E+000, 2.8244173E-004,-2.8648440E+000
 9.8044684E+000, 1.6573027E+000, 2.8227427E-004,-2.8652570E+000
 9.9264007E+000, 1.6577534E+000, 2.8309931E-004,-2.8699694E+000
 1.0007689E+001, 1.6587020E+000, 2.8437894E-004,-2.8738981E+000
 1.0129621E+001, 1.6554136E+000, 2.8430857E-004,-2.8720651E+000
 1.0210910E+001, 1.6559493E+000, 2.8475073E-004,-2.8717615E+000
 1.0332842E+001, 1.6562848E+000, 2.8495809E-004,-2.8698629E+000
 1.0414130E+001, 1.6564054E+000, 2.8492465E-004,-2.8651404E+000
 1.0536062E+001, 1.6603142E+000, 2.8481209E-004,-2.8608603E+000
 1.0617351E+001, 1.6606148E+000, 2.8533637E-004,-2.8614207E+000
 1.0739283E+001, 1.6602970E+000, 2.8462357E-004,-2.8607825E+000
 1.0820571E+001, 1.6602048E+000, 2.8511950E-004,-2.8615327E+000
 1.0901860E+001, 1.6582399E+000, 2.8536338E-004,-2.8624560E+000
 1.1023792E+001, 1.6582733E+000, 2.8445186E-004,-2.8645842E+000
 1.1105080E+001, 1.6577215E+000, 2.8381468E-004,-2.8634587E+000
 1.1227012E+001, 1.6577269E+000, 2.8395740E-004,-2.8619789E+000
 1.1308301E+001, 1.6595851E+000, 2.8436804E-004,-2.8606956E+000
 1.1430233E+001, 1.6598560E+000, 2.8411272E-004,-2.8589877E+000
 1.1511521E+001, 1.6611778E+000, 2.8372969E-004,-2.8569754E+000
 1.1633454E+001, 1.6608531E+000, 2.8349671E-004,-2.8590664E+000
 1.1714742E+001, 1.6584968E+000, 2.8336389E-004,-2.8617127E+000
 1.1836674E+001, 1.6549992E+000, 2.8339404E-004,-2.8608311E+000
 1.1917962E+001, 1.6534702E+000, 2.8316751E-004,-2.8593448E+000
 1.2039895E+001, 1.6516792E+000, 2.8306969E-004,-2.8583459E+000
 1.2121183E+001, 1.6499543E+000, 2.8269888E-004,-2.8574753E+000
 1.2202471E+001, 1.6531412E+000, 2.8266576E-004,-2.8545372E+000
 1.2324404E+001, 1.6567846E+000, 2.8312070E-004,-2.8572533E+000
 1.2405692E+001, 1.6581725E+000, 2.8349784E-004,-2.8563360E+000
 1.2527624E+001, 1.6607634E+000, 2.8333606E-004,-2.8561798E+000
 1.2608912E+001, 1.6611932E+000, 2.8335123E-004,-2.8582826E+000
 1.2730845E+001, 1.6564760E+000, 2.8361764E-004,-2.8587870E+000
 1.2812133E+001, 1.6547916E+000, 2.8446445E-004,-2.8606647E+000
 1.2934065E+001, 1.6532066E+000, 2.8409388E-004,-2.8579287E+000
 1.3015354E+001, 1.6539629E+000, 2.8469103E-004,-2.8592357E+000
 1.3137286E+001, 1.6591942E+000, 2.8598504E-004,-2.8624893E+000
 1.3218574E+001, 1.6624309E+000, 2.8588514E-004,-2.8617312E+000
 1.3340506E+001, 1.6641561E+000, 2.8592812E-004,-2.8613384E+000
 1.3421795E+001, 1.6638365E+000, 2.8614033E-004,-2.8624426E+000
 1.3503083E+001, 1.6621409E+000, 2.8615238E-004,-2.8641310E+000
 1.3625015E+001, 1.6602651E+000, 2.8613277E-004,-2.8664426E+000
 1.3706303E+001, 1.6584086E+000, 2.8619326E-004,-2.8652436E+000
 1.3828236E+001, 1.6570100E+000, 2.8594300E-004,-2.8669490E+000
 1.3909524E+001, 1.6571120E+000, 2.8586767E-004,-2.8656331E+000
 1.4031456E+001, 1.6563762E+000, 2.8575358E-004,-2.8649782E+000
 1.4112745E+001, 1.6557712E+000, 2.8552545E-004,-2.8629872E+000
 1.4234677E+001, 1.6574521E+000, 2.8522516E-004,-2.8629216E+000
 1.4315965E+001, 1.6574918E+000, 2.8504314E-004,-2.8622501E+000
 1.4437898E+001, 1.6578717E+000, 2.8517977E-004,-2.8627568E+000
 1.4519186E+001, 1.6567778E+000, 2.8469898E-004,-2.8636922E+000
 1.4600474E+001, 1.6547323E+000, 2.8450818E-004,-2.8645031E+000
 1.4722406E+001, 1.6524864E+000, 2.8457187E-004,-2.8644183E+000
 1.4803695E+001, 1.6515063E+000, 2.8469989E-004,-2.8649381E+000
 1.4925627E+001, 1.6533207E+000, 2.8458410E-004,-2.8651154E+000
 1.5000000E+001, 1.6543689E+000, 2.8508068E-004,-2.8661446E+000
