s,kW/m2,,
 7.2260197E+000, 6.0989854E-004, 1.5296551E-004,-1.9498397E+000
 7.3243316E+000, 6.0759390E-004, 1.5312173E-004,-1.9481098E+000
 7.4226435E+000, 6.0439532E-004, 1.5304974E-004,-1.9466516E+000
 7.5209554E+000, 6.0079492E-004, 1.5339613E-004,-1.9462132E+000
 7.6192674E+000, 5.9673685E-004, 1.5336544E-004,-1.9457819E+000
 7.7175793E+000, 5.9136235E-004, 1.5304309E-004,-1.9451232E+000
 7.8175793E+000, 5.8542395E-004, 1.5292346E-004,-1.9447841E+000
 7.9175793E+000, 5.8019215E-004, 1.5272428E-004,-1.9445318E+000
 8.0175793E+000, 5.7443383E-004, 1.5258800E-004,-1.9441735E+000
 8.1175793E+000, 5.6880686E-004, 1.5256865E-004,-1.9435773E+000
 8.2175793E+000, 5.6257166E-004, 1.5236075E-004,-1.9429235E+000
 8.3175793E+000, 5.5621923E-004, 1.5220710E-004,-1.9419566E+000
 8.4175793E+000, 5.4967698E-004, 1.5233301E-004,-1.9414168E+000
 8.5175793E+000, 5.4303911E-004, 1.5244477E-004,-1.9406118E+000
 8.6175793E+000, 5.3796058E-004, 1.5258283E-004,-1.9400393E+000
 8.7175793E+000, 5.3164741E-004, 1.5242260E-004,-1.9398983E+000
 8.8175793E+000, 5.2549056E-004, 1.5248630E-004,-1.9400745E+000
 8.9175793E+000, 5.2014377E-004, 1.5258476E-004,-1.9403589E+000
 9.0175793E+000, 5.1504323E-004, 1.5283268E-004,-1.9405359E+000
 9.1175793E+000, 1.0477008E-001, 1.5274382E-004,-1.9404750E+000
 9.2175793E+000, 4.9065140E-001, 1.5265860E-004,-1.9401157E+000
 9.3175793E+000, 7.9000006E-001, 1.5297908E-004,-1.9399834E+000
 9.4175793E+000, 1.1024308E+000, 1.5309660E-004,-1.9397927E+000
 9.5175793E+000, 1.4801337E+000, 1.5306852E-004,-1.9394799E+000
 9.6175793E+000, 1.7014450E+000, 1.5311643E-004,-1.9394853E+000
 9.7175793E+000, 1.7027237E+000, 1.5298180E-004,-1.9396418E+000
 9.8175793E+000, 1.7047107E+000, 1.5302732E-004,-1.9396361E+000
 9.9175793E+000, 1.7037332E+000, 1.5290616E-004,-1.9395307E+000
 1.0017579E+001, 1.7034207E+000, 1.5296459E-004,-1.9390354E+000
 1.0117579E+001, 1.7038945E+000, 1.5339823E-004,-1.9388638E+000
 1.0217579E+001, 1.7037011E+000, 1.5345105E-004,-1.9386243E+000
 1.0317579E+001, 1.7028768E+000, 1.5340011E-004,-1.9381599E+000
 1.0417579E+001, 1.7035612E+000, 1.5359591E-004,-1.9378233E+000
 1.0517579E+001, 1.7038744E+000, 1.5360419E-004,-1.9374998E+000
 1.0617579E+001, 1.7038842E+000, 1.5359273E-004,-1.9371478E+000
 1.0717579E+001, 1.7056213E+000, 1.5341738E-004,-1.9369531E+000
 1.0817579E+001, 1.7068058E+000, 1.5331835E-004,-1.9367494E+000
 1.0917579E+001, 1.7062722E+000, 1.5328040E-004,-1.9360681E+000
 1.1017579E+001, 1.7073922E+000, 1.5338646E-004,-1.9353984E+000
 1.1117579E+001, 1.7076443E+000, 1.5342227E-004,-1.9350486E+000
 1.1217579E+001, 1.7074302E+000, 1.5318189E-004,-1.9348338E+000
 1.1317579E+001, 1.7071992E+000, 1.5322025E-004,-1.9350007E+000
 1.1417579E+001, 1.7081520E+000, 1.5317499E-004,-1.9349385E+000
 1.1517579E+001, 1.7072568E+000, 1.5325962E-004,-1.9350032E+000
 1.1617579E+001, 1.7074843E+000, 1.5310051E-004,-1.9348025E+000
 1.1717579E+001, 1.7069012E+000, 1.5295787E-004,-1.9346050E+000
 1.1817579E+001, 1.7064559E+000, 1.5284891E-004,-1.9344717E+000
 1.1917579E+001, 1.7054531E+000, 1.5276032E-004,-1.9344385E+000
 1.2017579E+001, 1.7046783E+000, 1.5286290E-004,-1.9346173E+000
 1.2117579E+001, 1.7038523E+000, 1.5292808E-004,-1.9345115E+000
 1.2217579E+001, 1.7019235E+000, 1.5298500E-004,-1.9343997E+000
 1.2317579E+001, 1.7020319E+000, 1.5276757E-004,-1.9342443E+000
 1.2417579E+001, 1.7038971E+000, 1.5268489E-004,-1.9340816E+000
 1.2517579E+001, 1.7045078E+000, 1.5295037E-004,-1.9339035E+000
 1.2617579E+001, 1.7048202E+000, 1.5311940E-004,-1.9336140E+000
 1.2717579E+001, 1.7070451E+000, 1.5305576E-004,-1.9328796E+000
 1.2817579E+001, 1.7060785E+000, 1.5298611E-004,-1.9322656E+000
 1.2917579E+001, 1.7015978E+000, 1.5300455E-004,-1.9318974E+000
 1.3017579E+001, 1.7003675E+000, 1.5308024E-004,-1.9314234E+000
 1.3117579E+001, 1.6997248E+000, 1.5313951E-004,-1.9311355E+000
 1.3217579E+001, 1.7002163E+000, 1.5318602E-004,-1.9307943E+000
 1.3317579E+001, 1.7010174E+000, 1.5339859E-004,-1.9305672E+000
 1.3417579E+001, 1.7027669E+000, 1.5337263E-004,-1.9299497E+000
 1.3517579E+001, 1.7046573E+000, 1.5343092E-004,-1.9293551E+000
 1.3617579E+001, 1.7053041E+000, 1.5352795E-004,-1.9291164E+000
 1.3717579E+001, 1.7025433E+000, 1.5357368E-004,-1.9290955E+000
 1.3817579E+001, 1.7023706E+000, 1.5367442E-004,-1.9290845E+000
 1.3917579E+001, 1.7041325E+000, 1.5359110E-004,-1.9290650E+000
 1.4017579E+001, 1.7044633E+000, 1.5351035E-004,-1.9287950E+000
 1.4117579E+001, 1.7041037E+000, 1.5348075E-004,-1.9286463E+000
 1.4217579E+001, 1.7042016E+000, 1.5341401E-004,-1.9285823E+000
 1.4317579E+001, 1.7045109E+000, 1.5336367E-004,-1.9286808E+000
 1.4417579E+001, 1.7057484E+000, 1.5333581E-004,-1.9287533E+000
 1.4517579E+001, 1.7053723E+000, 1.5340220E-004,-1.9287720E+000
 1.4617579E+001, 1.7045840E+000, 1.5341811E-004,-1.9287177E+000
 1.4717579E+001, 1.7039322E+000, 1.5330794E-004,-1.9284404E+000
 1.4817579E+001, 1.7035198E+000, 1.5328717E-004,-1.9281235E+000
 1.4917579E+001, 1.7013212E+000, 1.5331635E-004,-1.9278024E+000
 1.5000000E+001, 1.6996875E+000, 1.5324647E-004,-1.9272890E+000
