s,kW/m2,,
 4.9500000E+000, 5.5266084E-004, 9.3995412E-005,-1.4112295E+000
 5.0500000E+000, 3.9263259E-004, 8.8744557E-005,-1.4258033E+000
 5.1500000E+000, 3.3798339E-004, 8.7127162E-005,-1.5706898E+000
 5.2500000E+000, 2.9945740E-004, 8.5093350E-005,-1.6309748E+000
 5.3500000E+000, 2.6473028E-004, 8.2700455E-005,-1.6765397E+000
 5.4500000E+000, 2.3835151E-004, 8.3067462E-005,-1.7218946E+000
 5.5500000E+000, 2.1758674E-004, 8.2320628E-005,-1.7590649E+000
 5.6500000E+000, 1.9905482E-004, 8.2026105E-005,-1.7922519E+000
 5.7500000E+000, 1.8155307E-004, 8.2406797E-005,-1.8290616E+000
 5.8438401E+000, 1.6444622E-004, 8.1672450E-005,-1.8466178E+000
 5.9315202E+000, 1.4718268E-004, 8.1364524E-005,-1.8599784E+000
 6.0192004E+000, 1.3348152E-004, 8.1236511E-005,-1.8679463E+000
 6.1068805E+000, 1.2303871E-004, 8.0595644E-005,-1.8716960E+000
 6.2384007E+000, 1.1469183E-004, 7.9957725E-005,-1.8722434E+000
 6.3260809E+000, 1.0366912E-004, 7.9247446E-005,-1.8734128E+000
 6.4137610E+000, 9.8018529E-005, 7.9071935E-005,-1.8775533E+000
 6.5014411E+000, 9.5477320E-005, 7.9682010E-005,-1.8860625E+000
 6.6329614E+000, 9.5728501E-005, 8.0038546E-005,-1.8942882E+000
 6.7206415E+000, 9.7434509E-005, 8.0680569E-005,-1.8987193E+000
 6.8083216E+000, 1.0130787E-004, 8.0525562E-005,-1.8983558E+000
 6.9398419E+000, 1.0703212E-004, 8.0352547E-005,-1.9030970E+000
 7.0275220E+000, 1.1308243E-004, 8.0321712E-005,-1.9102534E+000
 7.1152021E+000, 1.1493991E-004, 8.0606886E-005,-1.9161289E+000
 7.2028823E+000, 1.1759053E-004, 8.0765800E-005,-1.9199768E+000
 7.3344025E+000, 1.2047152E-004, 8.0709622E-005,-1.9210596E+000
 7.4220826E+000, 1.2201665E-004, 8.0529593E-005,-1.9200252E+000
 7.5097628E+000, 1.2270153E-004, 8.0531987E-005,-1.9207177E+000
 7.6062109E+000, 1.2187805E-004, 8.0539721E-005,-1.9235768E+000
 7.7026591E+000, 1.1969783E-004, 8.0500795E-005,-1.9262598E+000
 7.8473313E+000, 1.1838502E-004, 8.0129874E-005,-1.9293481E+000
 7.9437795E+000, 1.1604035E-004, 8.0033817E-005,-1.9334816E+000
 8.0402277E+000, 1.1273119E-004, 7.9899044E-005,-1.9348218E+000
 8.1366758E+000, 1.1177812E-004, 8.0394580E-005,-1.9402293E+000
 8.2331240E+000, 1.1026263E-004, 8.0266029E-005,-1.9405502E+000
 8.3295721E+000, 1.0732251E-004, 8.0180980E-005,-1.9407132E+000
 8.4260203E+000, 1.0564033E-004, 8.0034239E-005,-1.9404187E+000
 8.5224684E+000, 1.0504990E-004, 7.9904072E-005,-1.9416521E+000
 8.6189166E+000, 1.0280308E-004, 7.9773927E-005,-1.9432406E+000
 8.7153648E+000, 9.9341160E-005, 7.9487952E-005,-1.9421781E+000
 8.8118129E+000, 9.7227450E-005, 7.9605677E-005,-1.9421511E+000
 8.9082611E+000, 9.4822019E-005, 7.9618076E-005,-1.9417911E+000
 9.0047092E+000, 9.1469119E-005, 7.9342899E-005,-1.9396027E+000
 9.1011574E+000, 5.9507597E-002, 7.9065256E-005,-1.9378656E+000
 9.2458296E+000, 5.8299381E-001, 7.8803743E-005,-1.9372084E+000
 9.3422778E+000, 9.6949941E-001, 7.8592770E-005,-1.9362612E+000
 9.4387259E+000, 1.3391316E+000, 7.8640122E-005,-1.9361954E+000
 9.5351741E+000, 1.6870255E+000, 7.8946410E-005,-1.9375975E+000
 9.6316223E+000, 1.8344195E+000, 7.8987970E-005,-1.9380482E+000
 9.7280704E+000, 1.8394241E+000, 7.8914214E-005,-1.9384884E+000
 9.8245186E+000, 1.8415260E+000, 7.8827194E-005,-1.9392915E+000
 9.9209667E+000, 1.8413002E+000, 7.8764999E-005,-1.9379832E+000
 1.0017415E+001, 1.8406427E+000, 7.8571960E-005,-1.9355441E+000
 1.0113863E+001, 1.8395323E+000, 7.8431556E-005,-1.9335816E+000
 1.0210311E+001, 1.8379148E+000, 7.8386052E-005,-1.9327260E+000
 1.0306759E+001, 1.8377331E+000, 7.8497476E-005,-1.9333663E+000
 1.0403208E+001, 1.8385887E+000, 7.8310535E-005,-1.9321455E+000
 1.0547880E+001, 1.8409749E+000, 7.8131212E-005,-1.9296585E+000
 1.0646104E+001, 1.8454506E+000, 7.8157573E-005,-1.9272456E+000
 1.0746104E+001, 1.8452606E+000, 7.8303834E-005,-1.9264004E+000
 1.0846104E+001, 1.8426375E+000, 7.8255522E-005,-1.9265959E+000
 1.0946104E+001, 1.8409636E+000, 7.8084333E-005,-1.9270619E+000
 1.1046104E+001, 1.8414602E+000, 7.8150850E-005,-1.9287020E+000
 1.1146104E+001, 1.8418678E+000, 7.8108351E-005,-1.9282131E+000
 1.1246104E+001, 1.8434567E+000, 7.8031080E-005,-1.9266186E+000
 1.1346104E+001, 1.8455137E+000, 7.8209501E-005,-1.9266913E+000
 1.1446104E+001, 1.8478769E+000, 7.8500518E-005,-1.9284139E+000
 1.1546104E+001, 1.8462157E+000, 7.8438505E-005,-1.9276518E+000
 1.1646104E+001, 1.8430028E+000, 7.8289202E-005,-1.9250395E+000
 1.1746104E+001, 1.8442717E+000, 7.8117744E-005,-1.9219927E+000
 1.1846104E+001, 1.8468918E+000, 7.8113975E-005,-1.9220011E+000
 1.1946104E+001, 1.8493754E+000, 7.8123107E-005,-1.9221523E+000
 1.2046104E+001, 1.8504636E+000, 7.8083634E-005,-1.9227009E+000
 1.2146104E+001, 1.8529340E+000, 7.7948214E-005,-1.9223694E+000
 1.2246104E+001, 1.8524781E+000, 7.7875244E-005,-1.9210031E+000
 1.2346104E+001, 1.8507493E+000, 7.7922028E-005,-1.9199803E+000
 1.2446104E+001, 1.8500910E+000, 7.7835124E-005,-1.9176195E+000
 1.2546104E+001, 1.8471284E+000, 7.8063356E-005,-1.9171374E+000
 1.2646104E+001, 1.8434091E+000, 7.8117861E-005,-1.9159795E+000
 1.2746104E+001, 1.8431304E+000, 7.8195568E-005,-1.9158428E+000
 1.2846104E+001, 1.8448055E+000, 7.8158206E-005,-1.9160631E+000
 1.2946104E+001, 1.8484234E+000, 7.8093843E-005,-1.9158416E+000
 1.3046104E+001, 1.8523946E+000, 7.8012206E-005,-1.9153018E+000
 1.3146104E+001, 1.8614411E+000, 7.8071782E-005,-1.9155152E+000
 1.3246104E+001, 1.8616618E+000, 7.8162870E-005,-1.9159734E+000
 1.3346104E+001, 1.8626525E+000, 7.8125711E-005,-1.9164975E+000
 1.3446104E+001, 1.8596514E+000, 7.8050340E-005,-1.9164674E+000
 1.3546104E+001, 1.8584741E+000, 7.7880883E-005,-1.9149066E+000
 1.3646104E+001, 1.8502116E+000, 7.7773642E-005,-1.9133083E+000
 1.3746104E+001, 1.8477032E+000, 7.7725010E-005,-1.9122446E+000
 1.3846104E+001, 1.8453109E+000, 7.7619574E-005,-1.9111768E+000
 1.3946104E+001, 1.8445996E+000, 7.7633238E-005,-1.9113780E+000
 1.4046104E+001, 1.8425779E+000, 7.7786361E-005,-1.9133054E+000
 1.4146104E+001, 1.8451737E+000, 7.7638797E-005,-1.9134674E+000
 1.4246104E+001, 1.8457632E+000, 7.7526849E-005,-1.9130982E+000
 1.4346104E+001, 1.8448076E+000, 7.7460965E-005,-1.9126563E+000
 1.4446104E+001, 1.8456546E+000, 7.7377292E-005,-1.9121581E+000
 1.4546104E+001, 1.8479028E+000, 7.7321652E-005,-1.9122040E+000
 1.4646104E+001, 1.8468194E+000, 7.7336445E-005,-1.9127905E+000
 1.4746104E+001, 1.8473467E+000, 7.7337078E-005,-1.9131585E+000
 1.4846104E+001, 1.8485525E+000, 7.7267418E-005,-1.9124765E+000
 1.4946104E+001, 1.8474048E+000, 7.7287354E-005,-1.9117979E+000
 1.5046104E+001, 1.8466150E+000, 7.7329722E-005,-1.9116148E+000
