s,kW/m2,,
 5.9258509E+000,-7.7946414E-004, 1.8363766E-004,-2.9749503E+000
 6.0035679E+000,-7.7031919E-004, 1.8331326E-004,-3.0396781E+000
 6.1071906E+000,-7.7105238E-004, 1.8241843E-004,-3.0850961E+000
 6.2108133E+000,-7.9983351E-004, 1.8139687E-004,-3.1217468E+000
 6.3144359E+000,-8.2185370E-004, 1.8101477E-004,-3.1508706E+000
 6.4180586E+000,-8.3199324E-004, 1.8090032E-004,-3.1681054E+000
 6.5216812E+000,-8.4795005E-004, 1.7938227E-004,-3.1782637E+000
 6.6253039E+000,-8.6002907E-004, 1.7797669E-004,-3.1958110E+000
 6.7030209E+000,-8.6237217E-004, 1.7852586E-004,-3.2064629E+000
 6.8066436E+000,-8.6862542E-004, 1.7805482E-004,-3.2122061E+000
 6.9102662E+000,-8.7611564E-004, 1.7852182E-004,-3.2260182E+000
 7.0138889E+000,-8.8691310E-004, 1.7842239E-004,-3.2400460E+000
 7.1175116E+000,-9.0845150E-004, 1.7819981E-004,-3.2529535E+000
 7.2211342E+000,-9.3071500E-004, 1.7818475E-004,-3.2615049E+000
 7.3247569E+000,-9.3466003E-004, 1.7840925E-004,-3.2715492E+000
 7.4024739E+000,-9.3254220E-004, 1.7772816E-004,-3.2745874E+000
 7.5060965E+000,-9.2430384E-004, 1.7697983E-004,-3.2871203E+000
 7.6097192E+000,-9.3007903E-004, 1.7729308E-004,-3.3059044E+000
 7.7133419E+000,-9.4222790E-004, 1.7733368E-004,-3.3165534E+000
 7.8169645E+000,-9.4882608E-004, 1.7696418E-004,-3.3231361E+000
 7.9205872E+000,-9.4881951E-004, 1.7681543E-004,-3.3281550E+000
 8.0242099E+000,-9.5898949E-004, 1.7681076E-004,-3.3355341E+000
 8.1019268E+000,-9.8857062E-004, 1.7687866E-004,-3.3393171E+000
 8.2055495E+000,-9.9650421E-004, 1.7672137E-004,-3.3411317E+000
 8.3091722E+000,-9.9780504E-004, 1.7688630E-004,-3.3464944E+000
 8.4127948E+000,-9.8566641E-004, 1.7662249E-004,-3.3486447E+000
 8.5164175E+000,-1.0205308E-003, 1.7703554E-004,-3.3505704E+000
 8.6200402E+000,-1.0329904E-003, 1.7642615E-004,-3.3503542E+000
 8.7236628E+000,-1.0487654E-003, 1.7543542E-004,-3.3522058E+000
 8.8013798E+000,-1.0453892E-003, 1.7463401E-004,-3.3534458E+000
 8.9050025E+000,-1.0592215E-003, 1.7503246E-004,-3.3574643E+000
 9.0086251E+000,-5.6103658E-004, 1.7518495E-004,-3.3654153E+000
 9.1122478E+000, 1.3748072E-001, 1.7562284E-004,-3.3740256E+000
 9.2158705E+000, 6.8049562E-001, 1.7539409E-004,-3.3782949E+000
 9.3194931E+000, 1.2611309E+000, 1.7510555E-004,-3.3822014E+000
 9.4231158E+000, 1.5133426E+000, 1.7481082E-004,-3.3847184E+000
 9.5008328E+000, 1.5156337E+000, 1.7504067E-004,-3.3905537E+000
 9.6044554E+000, 1.5138588E+000, 1.7553587E-004,-3.3940103E+000
 9.7080781E+000, 1.5213063E+000, 1.7592389E-004,-3.3965170E+000
 9.8117008E+000, 1.5205896E+000, 1.7594734E-004,-3.3962204E+000
 9.9153234E+000, 1.5114820E+000, 1.7598798E-004,-3.3960013E+000
 1.0018946E+001, 1.5101987E+000, 1.7589422E-004,-3.3977573E+000
 1.0122569E+001, 1.5161651E+000, 1.7585087E-004,-3.4007518E+000
 1.0200286E+001, 1.5196325E+000, 1.7609863E-004,-3.4026194E+000
 1.0303908E+001, 1.5181384E+000, 1.7587085E-004,-3.4034019E+000
 1.0407531E+001, 1.5200746E+000, 1.7523216E-004,-3.3998134E+000
 1.0511154E+001, 1.5214785E+000, 1.7537196E-004,-3.3981783E+000
 1.0614776E+001, 1.5172226E+000, 1.7536292E-004,-3.4009418E+000
 1.0718399E+001, 1.5103483E+000, 1.7536778E-004,-3.4066341E+000
 1.0811367E+001, 1.5103658E+000, 1.7544387E-004,-3.4107130E+000
 1.0904335E+001, 1.5062304E+000, 1.7538975E-004,-3.4095550E+000
 1.1020545E+001, 1.5051036E+000, 1.7514676E-004,-3.4088428E+000
 1.1113513E+001, 1.5113628E+000, 1.7516523E-004,-3.4118252E+000
 1.1206480E+001, 1.5233078E+000, 1.7521484E-004,-3.4168792E+000
 1.1322690E+001, 1.5200578E+000, 1.7489617E-004,-3.4193709E+000
 1.1415658E+001, 1.5109153E+000, 1.7502571E-004,-3.4272301E+000
 1.1508626E+001, 1.5125792E+000, 1.7493320E-004,-3.4301157E+000
 1.1601594E+001, 1.5130999E+000, 1.7463516E-004,-3.4320297E+000
 1.1717804E+001, 1.5090655E+000, 1.7429267E-004,-3.4329395E+000
 1.1810772E+001, 1.5099531E+000, 1.7403295E-004,-3.4358273E+000
 1.1903740E+001, 1.5072966E+000, 1.7407516E-004,-3.4378350E+000
 1.2019950E+001, 1.5082928E+000, 1.7444920E-004,-3.4409995E+000
 1.2112917E+001, 1.5159109E+000, 1.7399932E-004,-3.4421079E+000
 1.2205885E+001, 1.5205845E+000, 1.7409357E-004,-3.4449768E+000
 1.2322095E+001, 1.5163374E+000, 1.7396027E-004,-3.4473777E+000
 1.2415063E+001, 1.5041893E+000, 1.7385199E-004,-3.4490139E+000
 1.2508031E+001, 1.5017236E+000, 1.7388571E-004,-3.4534371E+000
 1.2600999E+001, 1.5061860E+000, 1.7390760E-004,-3.4574072E+000
 1.2717209E+001, 1.5146985E+000, 1.7439686E-004,-3.4610698E+000
 1.2819473E+001, 1.5239302E+000, 1.7444520E-004,-3.4619296E+000
 1.2921738E+001, 1.5338618E+000, 1.7444225E-004,-3.4635103E+000
 1.3024003E+001, 1.5434198E+000, 1.7475322E-004,-3.4656248E+000
 1.3100701E+001, 1.5478637E+000, 1.7476385E-004,-3.4661531E+000
 1.3202966E+001, 1.5447404E+000, 1.7511559E-004,-3.4703515E+000
 1.3305231E+001, 1.5328532E+000, 1.7537035E-004,-3.4746640E+000
 1.3407495E+001, 1.5165933E+000, 1.7512655E-004,-3.4706864E+000
 1.3509760E+001, 1.5101300E+000, 1.7475242E-004,-3.4659772E+000
 1.3612025E+001, 1.5090960E+000, 1.7478009E-004,-3.4654920E+000
 1.3714289E+001, 1.5277860E+000, 1.7457354E-004,-3.4691927E+000
 1.3816554E+001, 1.5325485E+000, 1.7420654E-004,-3.4691336E+000
 1.3918819E+001, 1.5267739E+000, 1.7389275E-004,-3.4667456E+000
 1.4021083E+001, 1.5235686E+000, 1.7439829E-004,-3.4706764E+000
 1.4123348E+001, 1.5303748E+000, 1.7446830E-004,-3.4723084E+000
 1.4217509E+001, 1.5300617E+000, 1.7418977E-004,-3.4721262E+000
 1.4308970E+001, 1.5231464E+000, 1.7390159E-004,-3.4734266E+000
 1.4400430E+001, 1.5182730E+000, 1.7389214E-004,-3.4748037E+000
 1.4514755E+001, 1.5075725E+000, 1.7380591E-004,-3.4755251E+000
 1.4606215E+001, 1.5061958E+000, 1.7356405E-004,-3.4758477E+000
 1.4706822E+001, 1.5054935E+000, 1.7369038E-004,-3.4759421E+000
 1.4807428E+001, 1.5099730E+000, 1.7376622E-004,-3.4774635E+000
 1.4908034E+001, 1.5169679E+000, 1.7418043E-004,-3.4817412E+000
 1.5008641E+001, 1.5252985E+000, 1.7407959E-004,-3.4826696E+000
