s,s,kW/m2,,,m/s
 4.3041203E+000, 4.2683702E+000, 1.5379894E+000, 2.9264434E-004,-2.9382119E+000,-1.8096377E+000
 4.4042204E+000, 4.3667111E+000, 1.5391014E+000, 2.9039336E-004,-2.9435217E+000,-1.8751549E+000
 4.5090872E+000, 4.4697623E+000, 1.5415219E+000, 2.9058175E-004,-2.9477835E+000,-1.9626331E+000
 4.6139541E+000, 4.5746288E+000, 1.5435835E+000, 2.8917982E-004,-2.9527571E+000,-1.8937951E+000
 4.7188209E+000, 4.6794958E+000, 1.5475876E+000, 2.8870875E-004,-2.9516559E+000,-1.9056139E+000
 4.8236877E+000, 4.7843628E+000, 1.5455903E+000, 2.8803930E-004,-2.9551878E+000,-1.9588615E+000
 4.9023378E+000, 4.8761210E+000, 1.5431393E+000, 2.8696927E-004,-2.9543059E+000,-1.9453353E+000
 5.0072047E+000, 4.9678798E+000, 1.5444167E+000, 2.8691124E-004,-2.9569473E+000,-1.8887024E+000
 5.1120715E+000, 5.0727463E+000, 1.5454184E+000, 2.8691918E-004,-2.9586208E+000,-1.9174869E+000
 5.2169383E+000, 5.1776133E+000, 1.5477719E+000, 2.8638131E-004,-2.9545057E+000,-1.9999286E+000
 5.3218052E+000, 5.2824802E+000, 1.5448855E+000, 2.8572572E-004,-2.9547672E+000,-2.1853104E+000
 5.4004553E+000, 5.3742385E+000, 1.5428094E+000, 2.8580698E-004,-2.9543784E+000,-2.2747200E+000
 5.5158088E+000, 5.4725513E+000, 1.5406843E+000, 2.8632887E-004,-2.9534283E+000,-2.0255582E+000
 5.6023239E+000, 5.5734854E+000, 1.5388002E+000, 2.8724651E-004,-2.9532189E+000,-1.9706786E+000
 5.7176774E+000, 5.6744199E+000, 1.5412266E+000, 2.8830452E-004,-2.9571948E+000,-2.1302409E+000
 5.8041926E+000, 5.7753544E+000, 1.5429488E+000, 2.8849219E-004,-2.9596941E+000,-1.9322000E+000
 5.9195461E+000, 5.8762884E+000, 1.5449330E+000, 2.8952339E-004,-2.9627576E+000,-1.9117228E+000
 6.0024830E+000, 5.9748888E+000, 1.5438898E+000, 2.9036621E-004,-2.9636002E+000,-1.8752173E+000
 6.1035235E+000, 6.0656333E+000, 1.5417526E+000, 2.8940121E-004,-2.9559102E+000,-1.8307074E+000
 6.2045640E+000, 6.1666737E+000, 1.5378315E+000, 2.8845522E-004,-2.9502950E+000,-2.0389738E+000
 6.3056045E+000, 6.2677145E+000, 1.5339592E+000, 2.8784014E-004,-2.9471369E+000,-1.9413130E+000
 6.4066450E+000, 6.3687549E+000, 1.5338405E+000, 2.8694968E-004,-2.9444566E+000,-1.6559604E+000
 6.5196457E+000, 6.4744453E+000, 1.5407389E+000, 2.8649779E-004,-2.9394815E+000,-1.6953652E+000
 6.6100463E+000, 6.5761461E+000, 1.5486373E+000, 2.8612663E-004,-2.9368551E+000,-1.9471214E+000
 6.7072268E+000, 6.6708040E+000, 1.5521064E+000, 2.8624840E-004,-2.9383388E+000,-1.8131708E+000
 6.8141255E+000, 6.7740602E+000, 1.5531719E+000, 2.8619662E-004,-2.9399259E+000,-1.2230955E+000
 6.9235102E+000, 6.8824911E+000, 1.5478861E+000, 2.8716138E-004,-2.9393897E+000,-8.6198395E-001
 7.0055486E+000, 6.9782023E+000, 1.5451254E+000, 2.8812737E-004,-2.9397120E+000,-7.6368070E-001
 7.1149333E+000, 7.0739141E+000, 1.5469944E+000, 2.8884260E-004,-2.9383709E+000,-1.5182626E+000
 7.2146786E+000, 7.1773129E+000, 1.5455827E+000, 2.8897412E-004,-2.9385517E+000,-2.6976829E+000
 7.3112107E+000, 7.2750111E+000, 1.5411489E+000, 2.8870776E-004,-2.9369266E+000,-1.8614438E+000
 7.4077428E+000, 7.3715434E+000, 1.5386781E+000, 2.8824451E-004,-2.9328647E+000,-1.2480073E+000
 7.5115149E+000, 7.4726214E+000, 1.5299487E+000, 2.8794949E-004,-2.9300103E+000,-1.6765517E+000
 7.6256641E+000, 7.5828815E+000, 1.5328773E+000, 2.8777312E-004,-2.9265094E+000,-1.9547780E+000
 7.7132670E+000, 7.6840658E+000, 1.5352414E+000, 2.8842129E-004,-2.9282565E+000,-1.7338734E+000
 7.8008699E+000, 7.7716689E+000, 1.5346797E+000, 2.8849026E-004,-2.9287462E+000,-1.5394614E+000
 7.9176738E+000, 7.8738723E+000, 1.5358078E+000, 2.8924123E-004,-2.9307249E+000,-1.5327189E+000
 8.0052767E+000, 7.9760756E+000, 1.5359372E+000, 2.9026397E-004,-2.9320312E+000,-1.6263305E+000
 8.1155312E+000, 8.0742340E+000, 1.5368667E+000, 2.9089037E-004,-2.9305170E+000,-1.7277237E+000
 8.2192365E+000, 8.1803474E+000, 1.5405545E+000, 2.9084433E-004,-2.9271939E+000,-1.6637315E+000
 8.3229417E+000, 8.2840519E+000, 1.5423555E+000, 2.9068571E-004,-2.9252396E+000,-2.0725324E+000
 8.4007206E+000, 8.3747940E+000, 1.5388248E+000, 2.9040861E-004,-2.9234626E+000,-2.2651482E+000
 8.5147964E+000, 8.4720182E+000, 1.5376848E+000, 2.9016208E-004,-2.9214139E+000,-1.7128292E+000
 8.6003532E+000, 8.5718346E+000, 1.5361892E+000, 2.9080248E-004,-2.9232223E+000,-1.3656071E+000
 8.7052800E+000, 8.6659660E+000, 1.5334507E+000, 2.9111616E-004,-2.9270759E+000,-1.1278588E+000
 8.8071571E+000, 8.7689533E+000, 1.5362375E+000, 2.9077468E-004,-2.9278905E+000,-7.5669420E-001
 8.9090342E+000, 8.8708305E+000, 1.5371304E+000, 2.9068845E-004,-2.9263177E+000,-7.9480225E-001
 9.0109113E+000, 8.9727077E+000, 1.5304719E+000, 2.9055835E-004,-2.9219253E+000,-1.4624258E+000
 9.1127885E+000, 9.0745850E+000, 1.5290775E+000, 2.9024962E-004,-2.9168537E+000,-1.9026095E+000
 9.2248533E+000, 9.1828289E+000, 1.5216862E+000, 2.9011525E-004,-2.9164774E+000,-1.6319555E+000
 9.3089019E+000, 9.2808857E+000, 1.5182514E+000, 2.9033859E-004,-2.9165535E+000,-1.6424791E+000
 9.4209668E+000, 9.3789425E+000, 1.5245178E+000, 2.9037203E-004,-2.9175878E+000,-2.1065767E+000
 9.5050154E+000, 9.4769993E+000, 1.5286686E+000, 2.9064869E-004,-2.9203124E+000,-2.0948625E+000
 9.6170802E+000, 9.5750561E+000, 1.5333252E+000, 2.9097850E-004,-2.9218874E+000,-1.4834054E+000
 9.7195515E+000, 9.6811476E+000, 1.5354391E+000, 2.9120705E-004,-2.9206526E+000,-1.3940196E+000
 9.8020283E+000, 9.7745361E+000, 1.5348026E+000, 2.9113828E-004,-2.9195051E+000,-1.8665946E+000
 9.9119975E+000, 9.8707590E+000, 1.5337293E+000, 2.9132870E-004,-2.9187458E+000,-2.0472369E+000
 1.0021967E+001, 9.9807281E+000, 1.5302193E+000, 2.9144267E-004,-2.9204516E+000,-1.7673806E+000
 1.0104443E+001, 1.0076951E+001, 1.5368878E+000, 2.9140769E-004,-2.9214282E+000,-1.5980010E+000
 1.0217162E+001, 1.0174917E+001, 1.5378041E+000, 2.9162117E-004,-2.9229598E+000,-1.4216205E+000
 1.0307886E+001, 1.0277645E+001, 1.5380810E+000, 2.9187126E-004,-2.9242611E+000,-1.1863017E+000
 1.0428852E+001, 1.0383491E+001, 1.5405871E+000, 2.9235776E-004,-2.9260235E+000,-1.3056172E+000
 1.0519577E+001, 1.0489335E+001, 1.5417110E+000, 2.9275526E-004,-2.9267173E+000,-1.9580966E+000
 1.0624375E+001, 1.0585075E+001, 1.5410098E+000, 2.9259850E-004,-2.9258823E+000,-2.2021196E+000
 1.0702973E+001, 1.0676774E+001, 1.5397246E+000, 2.9279265E-004,-2.9285855E+000,-1.7539328E+000
 1.0807771E+001, 1.0768472E+001, 1.5347034E+000, 2.9284551E-004,-2.9292681E+000,-1.4290526E+000
 1.0912569E+001, 1.0873270E+001, 1.5320159E+000, 2.9281544E-004,-2.9293864E+000,-1.3743160E+000
 1.1017367E+001, 1.0978068E+001, 1.5286790E+000, 2.9286370E-004,-2.9290607E+000,-1.4991736E+000
 1.1127405E+001, 1.1086172E+001, 1.5303022E+000, 2.9272676E-004,-2.9281662E+000,-1.7432060E+000
 1.1213864E+001, 1.1185044E+001, 1.5314478E+000, 2.9289667E-004,-2.9279544E+000,-1.9375080E+000
 1.1300322E+001, 1.1271502E+001, 1.5293252E+000, 2.9323102E-004,-2.9290893E+000,-2.1218896E+000
 1.1415600E+001, 1.1372371E+001, 1.5261894E+000, 2.9387296E-004,-2.9314034E+000,-2.1177371E+000
 1.1502058E+001, 1.1473239E+001, 1.5255175E+000, 2.9424828E-004,-2.9321320E+000,-1.7128998E+000
 1.1617336E+001, 1.1574106E+001, 1.5256392E+000, 2.9445282E-004,-2.9319248E+000,-1.5459460E+000
 1.1703794E+001, 1.1674974E+001, 1.5282904E+000, 2.9489605E-004,-2.9316113E+000,-1.5909045E+000
 1.1819072E+001, 1.1775843E+001, 1.5349607E+000, 2.9524034E-004,-2.9293954E+000,-1.5346617E+000
 1.1905530E+001, 1.1876711E+001, 1.5375273E+000, 2.9570112E-004,-2.9279702E+000,-1.2938522E+000
 1.2020808E+001, 1.1977579E+001, 1.5375006E+000, 2.9611113E-004,-2.9252512E+000,-1.1375737E+000
 1.2107266E+001, 1.2078446E+001, 1.5350152E+000, 2.9607781E-004,-2.9222736E+000,-1.4490131E+000
 1.2222544E+001, 1.2179315E+001, 1.5303494E+000, 2.9620263E-004,-2.9214840E+000,-1.9399010E+000
 1.2309002E+001, 1.2280183E+001, 1.5264621E+000, 2.9660997E-004,-2.9205248E+000,-1.9800273E+000
 1.2424280E+001, 1.2381051E+001, 1.5255121E+000, 2.9719912E-004,-2.9212120E+000,-1.5197885E+000
 1.2510738E+001, 1.2481919E+001, 1.5242538E+000, 2.9765323E-004,-2.9222710E+000,-1.5639216E+000
 1.2626016E+001, 1.2582788E+001, 1.5261652E+000, 2.9803824E-004,-2.9229722E+000,-2.1203387E+000
 1.2712475E+001, 1.2683655E+001, 1.5294558E+000, 2.9819045E-004,-2.9229631E+000,-1.9259275E+000
 1.2827752E+001, 1.2784523E+001, 1.5311583E+000, 2.9852384E-004,-2.9233699E+000,-1.4140694E+000
 1.2914211E+001, 1.2885391E+001, 1.5322963E+000, 2.9871211E-004,-2.9254882E+000,-1.2361354E+000
 1.3017660E+001, 1.2978923E+001, 1.5296499E+000, 2.9903548E-004,-2.9269786E+000,-1.1717919E+000
 1.3117167E+001, 1.3079852E+001, 1.5236589E+000, 2.9915612E-004,-2.9277689E+000,-1.1298738E+000
 1.3224137E+001, 1.3184045E+001, 1.5204813E+000, 2.9922317E-004,-2.9287381E+000,-1.7609468E+000
 1.3306230E+001, 1.3278866E+001, 1.5236411E+000, 2.9945615E-004,-2.9296429E+000,-2.4949224E+000
 1.3412467E+001, 1.3372664E+001, 1.5229943E+000, 2.9982236E-004,-2.9301369E+000,-1.9956927E+000
 1.3509042E+001, 1.3472826E+001, 1.5236200E+000, 2.9983261E-004,-2.9314122E+000,-1.8769611E+000
 1.3605616E+001, 1.3569401E+001, 1.5232435E+000, 2.9972757E-004,-2.9295785E+000,-2.1880059E+000
 1.3704606E+001, 1.3667507E+001, 1.5162160E+000, 2.9952696E-004,-2.9285505E+000,-1.4935740E+000
 1.3810838E+001, 1.3771001E+001, 1.5180607E+000, 2.9958901E-004,-2.9294126E+000,-1.1089787E+000
 1.3913997E+001, 1.3875347E+001, 1.5180221E+000, 2.9956998E-004,-2.9293206E+000,-1.7050292E+000
 1.4007939E+001, 1.3972711E+001, 1.5184988E+000, 2.9922690E-004,-2.9281335E+000,-2.1304629E+000
 1.4101880E+001, 1.4066652E+001, 1.5195985E+000, 2.9866555E-004,-2.9267838E+000,-1.7325653E+000
 1.4205216E+001, 1.4166465E+001, 1.5161561E+000, 2.9829182E-004,-2.9257197E+000,-1.2900108E+000
 1.4308552E+001, 1.4269801E+001, 1.5164243E+000, 2.9810105E-004,-2.9240508E+000,-1.3832533E+000
 1.4411887E+001, 1.4373137E+001, 1.5148042E+000, 2.9800826E-004,-2.9242043E+000,-1.4895940E+000
 1.4515223E+001, 1.4476472E+001, 1.5176047E+000, 2.9784421E-004,-2.9248996E+000,-1.3274424E+000
 1.4618559E+001, 1.4579808E+001, 1.5213336E+000, 2.9768035E-004,-2.9240780E+000,-1.2507720E+000
 1.4721894E+001, 1.4683144E+001, 1.5225883E+000, 2.9750325E-004,-2.9231398E+000,-1.5383520E+000
 1.4825230E+001, 1.4786479E+001, 1.5251154E+000, 2.9737790E-004,-2.9239030E+000,-1.8881433E+000
 1.4902732E+001, 1.4876898E+001, 1.5245785E+000, 2.9716722E-004,-2.9243622E+000,-1.9210647E+000
 1.5006068E+001, 1.4967317E+001, 1.5227494E+000, 2.9688675E-004,-2.9253087E+000,-1.8173336E+000
