s,kW/m2,,
 4.9018196E+000, 2.3919973E-004, 1.5809627E-004,-4.0733485E+000
 5.0007106E+000, 2.1308831E-004, 1.5608087E-004,-4.0791683E+000
 5.1022745E+000, 1.9564250E-004, 1.5411680E-004,-4.1044326E+000
 5.2011655E+000, 1.8357819E-004, 1.5315344E-004,-4.1063323E+000
 5.3000566E+000, 1.6960978E-004, 1.5188578E-004,-4.1130109E+000
 5.4016204E+000, 1.6634067E-004, 1.5107784E-004,-4.1066694E+000
 5.5005115E+000, 1.5233751E-004, 1.5155200E-004,-4.1112804E+000
 5.6020753E+000, 1.5459668E-004, 1.5106342E-004,-4.1178861E+000
 5.7009664E+000, 1.5404756E-004, 1.5069236E-004,-4.1211190E+000
 5.8025302E+000, 1.5791638E-004, 1.5200638E-004,-4.1268697E+000
 5.9014213E+000, 1.5396139E-004, 1.5274194E-004,-4.1362176E+000
 6.0003124E+000, 1.5425184E-004, 1.5249249E-004,-4.1371894E+000
 6.1018762E+000, 1.4917291E-004, 1.5150089E-004,-4.1390166E+000
 6.2007673E+000, 1.5331611E-004, 1.5098118E-004,-4.1426473E+000
 6.3023311E+000, 1.4456249E-004, 1.5118210E-004,-4.1440411E+000
 6.4012222E+000, 1.4044723E-004, 1.5113410E-004,-4.1448631E+000
 6.5001132E+000, 1.3440340E-004, 1.5100042E-004,-4.1465306E+000
 6.6016770E+000, 1.2570394E-004, 1.5076685E-004,-4.1471572E+000
 6.7005681E+000, 1.2741954E-004, 1.5093642E-004,-4.1452680E+000
 6.8021319E+000, 1.2748655E-004, 1.5039761E-004,-4.1450992E+000
 6.9010230E+000, 1.2174945E-004, 1.5061029E-004,-4.1436987E+000
 7.0025868E+000, 1.1253822E-004, 1.5098247E-004,-4.1434360E+000
 7.1014779E+000, 1.1012265E-004, 1.5123308E-004,-4.1423807E+000
 7.2003690E+000, 1.0710213E-004, 1.5136747E-004,-4.1416073E+000
 7.3019328E+000, 1.0100965E-004, 1.5146661E-004,-4.1432929E+000
 7.4008239E+000, 9.2170558E-005, 1.5097759E-004,-4.1432056E+000
 7.5023877E+000, 8.5885862E-005, 1.5105150E-004,-4.1463981E+000
 7.6012788E+000, 8.9032583E-005, 1.5103939E-004,-4.1461349E+000
 7.7001698E+000, 7.7870071E-005, 1.5073654E-004,-4.1457000E+000
 7.8017337E+000, 7.3691299E-005, 1.5040000E-004,-4.1439085E+000
 7.9006247E+000, 6.1903826E-005, 1.5009411E-004,-4.1421103E+000
 8.0021886E+000, 5.7665704E-005, 1.5017834E-004,-4.1416421E+000
 8.1010796E+000, 5.2645551E-005, 1.5019413E-004,-4.1377997E+000
 8.2026434E+000, 4.8958478E-005, 1.5004638E-004,-4.1363025E+000
 8.3015345E+000, 4.3874890E-005, 1.5008637E-004,-4.1353669E+000
 8.4004256E+000, 4.3107146E-005, 1.5014342E-004,-4.1355996E+000
 8.5019894E+000, 4.0716572E-005, 1.5044663E-004,-4.1339469E+000
 8.6008805E+000, 3.6939109E-005, 1.5014673E-004,-4.1333203E+000
 8.7024443E+000, 3.2588014E-005, 1.4946541E-004,-4.1305113E+000
 8.8013354E+000, 1.6464946E-005, 1.4955502E-004,-4.1307211E+000
 8.9002265E+000, 1.0679236E-005, 1.4957432E-004,-4.1312127E+000
 9.0017903E+000, 1.2566667E-005, 1.4952719E-004,-4.1319113E+000
 9.1006814E+000, 3.1758907E-001, 1.4929177E-004,-4.1331639E+000
 9.2022452E+000, 1.6556039E+000, 1.4906238E-004,-4.1326609E+000
 9.3011362E+000, 1.6914266E+000, 1.4887119E-004,-4.1312037E+000
 9.4000273E+000, 1.6865358E+000, 1.4866337E-004,-4.1295061E+000
 9.5015911E+000, 1.6960628E+000, 1.4925680E-004,-4.1317449E+000
 9.6004822E+000, 1.6920623E+000, 1.4969805E-004,-4.1323347E+000
 9.7020460E+000, 1.6795423E+000, 1.4957698E-004,-4.1303630E+000
 9.8009371E+000, 1.6759593E+000, 1.4946226E-004,-4.1295719E+000
 9.9025009E+000, 1.6900091E+000, 1.4929578E-004,-4.1298485E+000
 1.0001392E+001, 1.6945206E+000, 1.4931725E-004,-4.1298428E+000
 1.0100283E+001, 1.6942217E+000, 1.4930891E-004,-4.1290975E+000
 1.0201847E+001, 1.6901484E+000, 1.4942164E-004,-4.1291304E+000
 1.0300738E+001, 1.6918570E+000, 1.4916182E-004,-4.1254725E+000
 1.0402302E+001, 1.6954936E+000, 1.4931777E-004,-4.1238761E+000
 1.0501193E+001, 1.6973634E+000, 1.4938932E-004,-4.1231208E+000
 1.0600084E+001, 1.6937419E+000, 1.4925172E-004,-4.1240001E+000
 1.0701648E+001, 1.6960311E+000, 1.4916605E-004,-4.1253128E+000
 1.0800539E+001, 1.6958802E+000, 1.4913846E-004,-4.1244311E+000
 1.0902103E+001, 1.6943022E+000, 1.4919780E-004,-4.1233959E+000
 1.1000994E+001, 1.7069900E+000, 1.4923899E-004,-4.1228123E+000
 1.1102558E+001, 1.6936467E+000, 1.4918113E-004,-4.1209841E+000
 1.1201449E+001, 1.6898309E+000, 1.4931594E-004,-4.1215019E+000
 1.1300340E+001, 1.6933473E+000, 1.4936175E-004,-4.1234498E+000
 1.1401904E+001, 1.6949772E+000, 1.4927758E-004,-4.1237245E+000
 1.1500795E+001, 1.6910014E+000, 1.4908666E-004,-4.1214037E+000
 1.1602358E+001, 1.6923579E+000, 1.4906851E-004,-4.1205292E+000
 1.1701249E+001, 1.6923022E+000, 1.4897164E-004,-4.1220880E+000
 1.1800141E+001, 1.6884605E+000, 1.4893158E-004,-4.1212134E+000
 1.1901704E+001, 1.6949414E+000, 1.4912583E-004,-4.1193109E+000
 1.2000595E+001, 1.7019266E+000, 1.4928119E-004,-4.1169462E+000
 1.2102159E+001, 1.6935624E+000, 1.4944137E-004,-4.1156301E+000
 1.2201050E+001, 1.6846528E+000, 1.4949830E-004,-4.1140904E+000
 1.2302614E+001, 1.6818736E+000, 1.4955259E-004,-4.1137643E+000
 1.2401505E+001, 1.6861261E+000, 1.4955305E-004,-4.1149135E+000
 1.2500396E+001, 1.7000052E+000, 1.4955249E-004,-4.1142840E+000
 1.2601960E+001, 1.6991421E+000, 1.4978605E-004,-4.1117902E+000
 1.2700851E+001, 1.7084906E+000, 1.5015932E-004,-4.1121049E+000
 1.2802415E+001, 1.7099266E+000, 1.5007719E-004,-4.1110387E+000
 1.2901306E+001, 1.7038721E+000, 1.5026874E-004,-4.1114726E+000
 1.3000197E+001, 1.7019111E+000, 1.5030318E-004,-4.1113682E+000
 1.3101761E+001, 1.6960989E+000, 1.5052676E-004,-4.1111946E+000
 1.3200652E+001, 1.6992787E+000, 1.5069846E-004,-4.1113162E+000
 1.3302216E+001, 1.6670743E+000, 1.5065879E-004,-4.1088500E+000
 1.3401107E+001, 1.6693689E+000, 1.5059035E-004,-4.1065288E+000
 1.3502671E+001, 1.6907527E+000, 1.5052005E-004,-4.1071606E+000
 1.3601562E+001, 1.6993473E+000, 1.5033828E-004,-4.1073475E+000
 1.3700453E+001, 1.6844809E+000, 1.5019001E-004,-4.1067276E+000
 1.3802017E+001, 1.7012013E+000, 1.5007221E-004,-4.1067610E+000
 1.3900908E+001, 1.7072037E+000, 1.5018648E-004,-4.1074071E+000
 1.4002472E+001, 1.6932703E+000, 1.5028600E-004,-4.1074715E+000
 1.4101363E+001, 1.6940254E+000, 1.5016850E-004,-4.1072793E+000
 1.4200254E+001, 1.6871253E+000, 1.5023974E-004,-4.1080246E+000
 1.4301818E+001, 1.6958009E+000, 1.5025599E-004,-4.1082778E+000
 1.4400709E+001, 1.6839452E+000, 1.5026120E-004,-4.1082106E+000
 1.4502272E+001, 1.6833991E+000, 1.5028099E-004,-4.1082950E+000
 1.4601164E+001, 1.6730219E+000, 1.5044035E-004,-4.1086822E+000
 1.4700055E+001, 1.6739966E+000, 1.5061615E-004,-4.1085467E+000
 1.4801618E+001, 1.6703206E+000, 1.5073466E-004,-4.1093593E+000
 1.4900510E+001, 1.6819712E+000, 1.5067137E-004,-4.1098356E+000
 1.5002073E+001, 1.6918806E+000, 1.5055054E-004,-4.1084032E+000
