s,s,kW/m2,,
 1.0911961E+001, 1.0868275E+001, 1.3694881E+000, 1.6439547E-004,-2.9754263E+000
 1.1016804E+001, 1.0973119E+001, 1.3672570E+000, 1.6430588E-004,-2.9755037E+000
 1.1104174E+001, 1.1069226E+001, 1.3666221E+000, 1.6431852E-004,-2.9752440E+000
 1.1209018E+001, 1.1165333E+001, 1.3683814E+000, 1.6432823E-004,-2.9752066E+000
 1.1313861E+001, 1.1270176E+001, 1.3679457E+000, 1.6438383E-004,-2.9756669E+000
 1.1401231E+001, 1.1366283E+001, 1.3713209E+000, 1.6445132E-004,-2.9751998E+000
 1.1506075E+001, 1.1462390E+001, 1.3718008E+000, 1.6448050E-004,-2.9739208E+000
 1.1610919E+001, 1.1567234E+001, 1.3718376E+000, 1.6451731E-004,-2.9733300E+000
 1.1715762E+001, 1.1672077E+001, 1.3705286E+000, 1.6454052E-004,-2.9730991E+000
 1.1803132E+001, 1.1768184E+001, 1.3687795E+000, 1.6459456E-004,-2.9732708E+000
 1.1907976E+001, 1.1864291E+001, 1.3700118E+000, 1.6460195E-004,-2.9725771E+000
 1.2012819E+001, 1.1969135E+001, 1.3722288E+000, 1.6472006E-004,-2.9721490E+000
 1.2100189E+001, 1.2065242E+001, 1.3741647E+000, 1.6485280E-004,-2.9720040E+000
 1.2205033E+001, 1.2161348E+001, 1.3735516E+000, 1.6487557E-004,-2.9721895E+000
 1.2309877E+001, 1.2266192E+001, 1.3683551E+000, 1.6494051E-004,-2.9726321E+000
 1.2414721E+001, 1.2371036E+001, 1.3667370E+000, 1.6492584E-004,-2.9728046E+000
 1.2502090E+001, 1.2467143E+001, 1.3657543E+000, 1.6491291E-004,-2.9723281E+000
 1.2606935E+001, 1.2563249E+001, 1.3746955E+000, 1.6494829E-004,-2.9718872E+000
 1.2711778E+001, 1.2668093E+001, 1.3775760E+000, 1.6505154E-004,-2.9713569E+000
 1.2816622E+001, 1.2772937E+001, 1.3764920E+000, 1.6505052E-004,-2.9708584E+000
 1.2905739E+001, 1.2870106E+001, 1.3696389E+000, 1.6494603E-004,-2.9710203E+000
 1.3001845E+001, 1.2963403E+001, 1.3651400E+000, 1.6488437E-004,-2.9720106E+000
 1.3117174E+001, 1.3069121E+001, 1.3664194E+000, 1.6484258E-004,-2.9715013E+000
 1.3213281E+001, 1.3174838E+001, 1.3687052E+000, 1.6485555E-004,-2.9714112E+000
 1.3304869E+001, 1.3268267E+001, 1.3744555E+000, 1.6477781E-004,-2.9717134E+000
 1.3406639E+001, 1.3364235E+001, 1.3753825E+000, 1.6481154E-004,-2.9718400E+000
 1.3508410E+001, 1.3466006E+001, 1.3790585E+000, 1.6485235E-004,-2.9722302E+000
 1.3610182E+001, 1.3567777E+001, 1.3803184E+000, 1.6485621E-004,-2.9714965E+000
 1.3711953E+001, 1.3669548E+001, 1.3784686E+000, 1.6486459E-004,-2.9715791E+000
 1.3813724E+001, 1.3771319E+001, 1.3746184E+000, 1.6502285E-004,-2.9719295E+000
 1.3915495E+001, 1.3873090E+001, 1.3708708E+000, 1.6502137E-004,-2.9719871E+000
 1.4000304E+001, 1.3966381E+001, 1.3726353E+000, 1.6492324E-004,-2.9717188E+000
 1.4102076E+001, 1.4059671E+001, 1.3727756E+000, 1.6481596E-004,-2.9705381E+000
 1.4203846E+001, 1.4161442E+001, 1.3736886E+000, 1.6487598E-004,-2.9700122E+000
 1.4305617E+001, 1.4263213E+001, 1.3719117E+000, 1.6492889E-004,-2.9700653E+000
 1.4407389E+001, 1.4364984E+001, 1.3701820E+000, 1.6492106E-004,-2.9706609E+000
 1.4517641E+001, 1.4471713E+001, 1.3680021E+000, 1.6491255E-004,-2.9714833E+000
 1.4610930E+001, 1.4573615E+001, 1.3721546E+000, 1.6489163E-004,-2.9709506E+000
 1.4704221E+001, 1.4666905E+001, 1.3745453E+000, 1.6492604E-004,-2.9709324E+000
 1.4816169E+001, 1.4769524E+001, 1.3761298E+000, 1.6493835E-004,-2.9713657E+000
 1.4909459E+001, 1.4872143E+001, 1.3795526E+000, 1.6485721E-004,-2.9707943E+000
 1.5002749E+001, 1.4965433E+001, 1.3784169E+000, 1.6472956E-004,-2.9700980E+000
