s,s,kW/m2,,
 4.3138170E+000, 4.2695661E+000,-4.9142836E-004, 2.0648399E-004,-4.1819301E+000
 4.4023192E+000, 4.3654432E+000,-4.8894359E-004, 2.0627091E-004,-4.1867743E+000
 4.5055718E+000, 4.4613209E+000,-4.8828725E-004, 2.0632139E-004,-4.1753111E+000
 4.6095290E+000, 4.5649867E+000,-4.8631532E-004, 2.0652181E-004,-4.1713915E+000
 4.7041545E+000, 4.6647367E+000,-4.8662236E-004, 2.0656019E-004,-4.1670260E+000
 4.8002358E+000, 4.7602019E+000,-4.8805066E-004, 2.0614956E-004,-4.1559820E+000
 4.9123306E+000, 4.8642898E+000,-4.8956618E-004, 2.0581373E-004,-4.1491880E+000
 5.0084119E+000, 4.9683781E+000,-4.8772656E-004, 2.0502383E-004,-4.1397433E+000
 5.1044932E+000, 5.0644593E+000,-4.8392231E-004, 2.0458114E-004,-4.1389804E+000
 5.2005745E+000, 5.1605406E+000,-4.8057866E-004, 2.0455508E-004,-4.1344790E+000
 5.3024519E+000, 5.2588196E+000,-4.7762098E-004, 2.0412193E-004,-4.1231885E+000
 5.4002425E+000, 5.3583322E+000,-4.7746921E-004, 2.0415038E-004,-4.1203785E+000
 5.5120031E+000, 5.4631076E+000,-4.7786179E-004, 2.0462109E-004,-4.1195168E+000
 5.6097936E+000, 5.5678835E+000,-4.7567836E-004, 2.0503635E-004,-4.1122203E+000
 5.7075841E+000, 5.6656737E+000,-4.7637869E-004, 2.0486394E-004,-4.1120200E+000
 5.8151537E+000, 5.7690525E+000,-4.7996294E-004, 2.0449825E-004,-4.1092982E+000
 5.9073562E+000, 5.8689384E+000,-4.8193507E-004, 2.0447237E-004,-4.1070938E+000
 6.0149258E+000, 5.9688244E+000,-4.8352010E-004, 2.0402957E-004,-4.1054778E+000
 6.1071283E+000, 6.0687103E+000,-4.8731125E-004, 2.0350526E-004,-4.0998845E+000
 6.2084375E+000, 6.1650400E+000,-4.8826632E-004, 2.0331841E-004,-4.0921669E+000
 6.3050516E+000, 6.2636456E+000,-4.8437252E-004, 2.0383598E-004,-4.0974350E+000
 6.4058063E+000, 6.3626418E+000,-4.8299556E-004, 2.0395961E-004,-4.1031966E+000
 6.5120818E+000, 6.4665351E+000,-4.8165489E-004, 2.0403897E-004,-4.1027050E+000
 6.6031751E+000, 6.5652194E+000,-4.8691247E-004, 2.0443634E-004,-4.1024389E+000
 6.7094506E+000, 6.6639037E+000,-4.8950879E-004, 2.0443376E-004,-4.0948181E+000
 6.8005438E+000, 6.7625885E+000,-4.9246685E-004, 2.0443831E-004,-4.0911555E+000
 6.9016996E+000, 6.8583717E+000,-4.9439358E-004, 2.0461816E-004,-4.0907259E+000
 7.0027669E+000, 6.9594650E+000,-4.9589394E-004, 2.0452889E-004,-4.0940781E+000
 7.1065293E+000, 7.0620599E+000,-4.9820752E-004, 2.0477519E-004,-4.0961304E+000
 7.2102917E+000, 7.1658220E+000,-4.9493916E-004, 2.0498212E-004,-4.0949264E+000
 7.3140541E+000, 7.2695847E+000,-4.9186224E-004, 2.0493034E-004,-4.0956135E+000
 7.4029933E+000, 7.3659353E+000,-4.8969267E-004, 2.0485256E-004,-4.0911083E+000
 7.5067557E+000, 7.4622860E+000,-4.9352943E-004, 2.0494105E-004,-4.0916734E+000
 7.6105181E+000, 7.5660486E+000,-4.9797603E-004, 2.0496295E-004,-4.0908780E+000
 7.7157628E+000, 7.6706667E+000,-5.0364551E-004, 2.0493282E-004,-4.0904636E+000
 7.8135959E+000, 7.7728319E+000,-5.0409365E-004, 2.0464591E-004,-4.0872450E+000
 7.9114291E+000, 7.8706651E+000,-4.9901538E-004, 2.0459382E-004,-4.0879312E+000
 8.0092622E+000, 7.9684982E+000,-4.9228925E-004, 2.0448815E-004,-4.0898833E+000
 8.1070953E+000, 8.0663319E+000,-4.8688057E-004, 2.0450287E-004,-4.0905290E+000
 8.2049284E+000, 8.1641645E+000,-4.8518338E-004, 2.0449056E-004,-4.0892110E+000
 8.3027616E+000, 8.2619982E+000,-4.8783587E-004, 2.0449040E-004,-4.0919814E+000
 8.4005947E+000, 8.3598309E+000,-4.8731867E-004, 2.0443223E-004,-4.0913577E+000
 8.5147333E+000, 8.4658165E+000,-4.8782129E-004, 2.0462205E-004,-4.0917287E+000
 8.6125664E+000, 8.5718031E+000,-4.9178326E-004, 2.0442648E-004,-4.0867696E+000
 8.7103996E+000, 8.6696358E+000,-4.9347349E-004, 2.0427268E-004,-4.0886030E+000
 8.8082327E+000, 8.7674685E+000,-4.9871427E-004, 2.0434547E-004,-4.0895863E+000
 8.9012688E+000, 8.8625450E+000,-5.0577114E-004, 2.0449572E-004,-4.0864615E+000
 9.0125249E+000, 8.9638500E+000,-5.1697774E-004, 2.0473474E-004,-4.0829725E+000
 9.1098740E+000, 9.0681534E+000, 1.0798071E-001, 2.0460719E-004,-4.0824203E+000
 9.2072231E+000, 9.1655016E+000, 6.4754260E-001, 2.0452793E-004,-4.0818486E+000
 9.3045722E+000, 9.2628508E+000, 1.2790886E+000, 2.0410842E-004,-4.0732136E+000
 9.4102655E+000, 9.3649759E+000, 1.4540933E+000, 2.0367060E-004,-4.0653605E+000
 9.5099571E+000, 9.4672613E+000, 1.4609909E+000, 2.0357732E-004,-4.0652213E+000
 9.6108292E+000, 9.5676107E+000, 1.4647813E+000, 2.0381248E-004,-4.0698485E+000
 9.7143912E+000, 9.6700077E+000, 1.4668055E+000, 2.0391741E-004,-4.0705914E+000
 9.8031586E+000, 9.7661724E+000, 1.4702073E+000, 2.0396883E-004,-4.0687928E+000
 9.9067206E+000, 9.8623371E+000, 1.4757218E+000, 2.0386123E-004,-4.0680876E+000
 1.0010283E+001, 9.9658985E+000, 1.4722098E+000, 2.0373004E-004,-4.0664921E+000
 1.0113845E+001, 1.0069461E+001, 1.4763906E+000, 2.0353685E-004,-4.0673227E+000
 1.0202612E+001, 1.0165626E+001, 1.4732108E+000, 2.0349107E-004,-4.0675187E+000
 1.0306174E+001, 1.0261790E+001, 1.4670657E+000, 2.0351150E-004,-4.0708184E+000
 1.0409736E+001, 1.0365353E+001, 1.4664850E+000, 2.0350501E-004,-4.0725160E+000
 1.0513298E+001, 1.0468914E+001, 1.4685862E+000, 2.0359119E-004,-4.0752273E+000
 1.0602066E+001, 1.0565079E+001, 1.4655728E+000, 2.0362723E-004,-4.0725904E+000
 1.0705628E+001, 1.0661243E+001, 1.4624450E+000, 2.0331080E-004,-4.0717006E+000
 1.0809190E+001, 1.0764806E+001, 1.4604794E+000, 2.0323152E-004,-4.0705204E+000
 1.0905354E+001, 1.0865295E+001, 1.4579203E+000, 2.0309232E-004,-4.0694022E+000
 1.1011374E+001, 1.0965969E+001, 1.4626623E+000, 2.0326319E-004,-4.0711794E+000
 1.1102082E+001, 1.1063235E+001, 1.4726403E+000, 2.0334509E-004,-4.0711579E+000
 1.1207666E+001, 1.1161487E+001, 1.4737576E+000, 2.0337017E-004,-4.0710855E+000
 1.1306046E+001, 1.1263897E+001, 1.4613180E+000, 2.0364064E-004,-4.0719047E+000
 1.1415767E+001, 1.1368762E+001, 1.4601918E+000, 2.0387492E-004,-4.0715218E+000
 1.1514967E+001, 1.1473634E+001, 1.4679736E+000, 2.0392613E-004,-4.0709190E+000
 1.1614167E+001, 1.1572834E+001, 1.4622358E+000, 2.0381718E-004,-4.0697451E+000
 1.1713367E+001, 1.1672033E+001, 1.4571126E+000, 2.0370440E-004,-4.0698242E+000
 1.1812567E+001, 1.1771234E+001, 1.4679765E+000, 2.0381005E-004,-4.0689020E+000
 1.1909872E+001, 1.1869344E+001, 1.4720001E+000, 2.0403138E-004,-4.0683160E+000
 1.2012343E+001, 1.1968427E+001, 1.4586121E+000, 2.0399678E-004,-4.0665474E+000
 1.2100176E+001, 1.2063579E+001, 1.4469767E+000, 2.0397989E-004,-4.0667553E+000
 1.2202647E+001, 1.2158731E+001, 1.4500114E+000, 2.0400643E-004,-4.0662727E+000
 1.2305118E+001, 1.2261202E+001, 1.4584523E+000, 2.0414199E-004,-4.0610418E+000
 1.2407590E+001, 1.2363673E+001, 1.4614689E+000, 2.0436288E-004,-4.0595670E+000
 1.2510061E+001, 1.2466145E+001, 1.4608436E+000, 2.0443428E-004,-4.0621080E+000
 1.2605213E+001, 1.2565576E+001, 1.4689740E+000, 2.0472020E-004,-4.0640407E+000
 1.2701829E+001, 1.2661572E+001, 1.4760376E+000, 2.0482136E-004,-4.0639949E+000
 1.2814547E+001, 1.2766239E+001, 1.4694146E+000, 2.0514072E-004,-4.0640378E+000
 1.2911163E+001, 1.2870906E+001, 1.4515382E+000, 2.0496579E-004,-4.0607896E+000
 1.3007779E+001, 1.2967522E+001, 1.4424042E+000, 2.0502823E-004,-4.0622563E+000
 1.3104394E+001, 1.3064137E+001, 1.4506485E+000, 2.0516926E-004,-4.0624456E+000
 1.3201010E+001, 1.3160753E+001, 1.4660647E+000, 2.0535542E-004,-4.0611582E+000
 1.3313729E+001, 1.3265421E+001, 1.4740105E+000, 2.0537467E-004,-4.0605016E+000
 1.3410344E+001, 1.3370088E+001, 1.4780954E+000, 2.0548032E-004,-4.0613918E+000
 1.3506960E+001, 1.3466703E+001, 1.4732997E+000, 2.0546876E-004,-4.0606523E+000
 1.3603576E+001, 1.3563319E+001, 1.4650838E+000, 2.0548339E-004,-4.0612497E+000
 1.3700192E+001, 1.3659935E+001, 1.4608933E+000, 2.0560724E-004,-4.0606766E+000
 1.3812910E+001, 1.3764603E+001, 1.4607686E+000, 2.0561623E-004,-4.0610170E+000
 1.3909526E+001, 1.3869269E+001, 1.4663075E+000, 2.0554657E-004,-4.0608554E+000
 1.4006142E+001, 1.3965885E+001, 1.4578635E+000, 2.0540091E-004,-4.0602841E+000
 1.4102757E+001, 1.4062501E+001, 1.4448631E+000, 2.0543650E-004,-4.0602050E+000
 1.4215476E+001, 1.4167168E+001, 1.4439337E+000, 2.0543189E-004,-4.0579863E+000
 1.4302383E+001, 1.4266217E+001, 1.4528646E+000, 2.0541494E-004,-4.0565147E+000
 1.4414522E+001, 1.4365474E+001, 1.4620433E+000, 2.0540637E-004,-4.0546422E+000
 1.4504781E+001, 1.4467173E+001, 1.4580070E+000, 2.0530002E-004,-4.0524902E+000
 1.4610082E+001, 1.4564953E+001, 1.4554917E+000, 2.0521626E-004,-4.0532598E+000
 1.4700340E+001, 1.4662733E+001, 1.4588994E+000, 2.0522387E-004,-4.0552740E+000
 1.4805642E+001, 1.4760512E+001, 1.4644479E+000, 2.0517854E-004,-4.0569944E+000
 1.4910943E+001, 1.4865814E+001, 1.4601681E+000, 2.0496240E-004,-4.0587726E+000
 1.5001201E+001, 1.4963593E+001, 1.4575511E+000, 2.0479810E-004,-4.0597196E+000
