s,kW/m2,,
 7.2220119E+000, 2.1241057E-004, 2.7614618E-004,-3.9647876E+000
 7.3220093E+000, 2.0372066E-004, 2.7643492E-004,-3.9623595E+000
 7.4220067E+000, 1.9453890E-004, 2.7581936E-004,-3.9626483E+000
 7.5220041E+000, 1.8767212E-004, 2.7505926E-004,-3.9629612E+000
 7.6220015E+000, 1.7758646E-004, 2.7326602E-004,-3.9615157E+000
 7.7219988E+000, 1.6613442E-004, 2.7273186E-004,-3.9584460E+000
 7.8219962E+000, 1.5543797E-004, 2.7204437E-004,-3.9620659E+000
 7.9219936E+000, 1.4637892E-004, 2.7096716E-004,-3.9649865E+000
 8.0219910E+000, 1.3851321E-004, 2.7036233E-004,-3.9635061E+000
 8.1219884E+000, 1.3202291E-004, 2.7012565E-004,-3.9595106E+000
 8.2219858E+000, 1.2560629E-004, 2.7042719E-004,-3.9570308E+000
 8.3219832E+000, 1.1775877E-004, 2.7115412E-004,-3.9543851E+000
 8.4219805E+000, 1.1114806E-004, 2.7052989E-004,-3.9556381E+000
 8.5219779E+000, 1.0596657E-004, 2.7028514E-004,-3.9528970E+000
 8.6219753E+000, 1.0057117E-004, 2.6987289E-004,-3.9525574E+000
 8.7219727E+000, 9.7644527E-005, 2.7022915E-004,-3.9498406E+000
 8.8219701E+000, 9.0841479E-005, 2.6994469E-004,-3.9495702E+000
 8.9219675E+000, 8.6459938E-005, 2.6871687E-004,-3.9496381E+000
 9.0219649E+000, 1.9754165E-003, 2.6808536E-004,-3.9514213E+000
 9.1219623E+000, 1.5937560E-001, 2.6853260E-004,-3.9508660E+000
 9.2219596E+000, 6.3781838E-001, 2.6857243E-004,-3.9542052E+000
 9.3219570E+000, 1.1368912E+000, 2.6859193E-004,-3.9567510E+000
 9.4219544E+000, 1.3374907E+000, 2.6811191E-004,-3.9550392E+000
 9.5219518E+000, 1.3434776E+000, 2.6810958E-004,-3.9553031E+000
 9.6219492E+000, 1.3417819E+000, 2.6735167E-004,-3.9533570E+000
 9.7219466E+000, 1.3420273E+000, 2.6714310E-004,-3.9548945E+000
 9.8219440E+000, 1.3431129E+000, 2.6884348E-004,-3.9597677E+000
 9.9219413E+000, 1.3408457E+000, 2.6905736E-004,-3.9607289E+000
 1.0021939E+001, 1.3399942E+000, 2.6911610E-004,-3.9600079E+000
 1.0121936E+001, 1.3434145E+000, 2.6981672E-004,-3.9594336E+000
 1.0221934E+001, 1.3513103E+000, 2.6968970E-004,-3.9594025E+000
 1.0321931E+001, 1.3509078E+000, 2.6987094E-004,-3.9563288E+000
 1.0421928E+001, 1.3480017E+000, 2.6933474E-004,-3.9518269E+000
 1.0521926E+001, 1.3440210E+000, 2.6921393E-004,-3.9509635E+000
 1.0621923E+001, 1.3457078E+000, 2.6922413E-004,-3.9495961E+000
 1.0721920E+001, 1.3454482E+000, 2.6933073E-004,-3.9488551E+000
 1.0821918E+001, 1.3457820E+000, 2.6862434E-004,-3.9524161E+000
 1.0921915E+001, 1.3444062E+000, 2.6792218E-004,-3.9547908E+000
 1.1021913E+001, 1.3457236E+000, 2.6827994E-004,-3.9552877E+000
 1.1121910E+001, 1.3446231E+000, 2.6834115E-004,-3.9542539E+000
 1.1221907E+001, 1.3486922E+000, 2.6869670E-004,-3.9546739E+000
 1.1321905E+001, 1.3502053E+000, 2.6866694E-004,-3.9520167E+000
 1.1421902E+001, 1.3473793E+000, 2.6831266E-004,-3.9530298E+000
 1.1521900E+001, 1.3409109E+000, 2.6783200E-004,-3.9532651E+000
 1.1621897E+001, 1.3398526E+000, 2.6781755E-004,-3.9537141E+000
 1.1721894E+001, 1.3356512E+000, 2.6787879E-004,-3.9514100E+000
 1.1821892E+001, 1.3335675E+000, 2.6810313E-004,-3.9518955E+000
 1.1921889E+001, 1.3324818E+000, 2.6796153E-004,-3.9519113E+000
 1.2021886E+001, 1.3441647E+000, 2.6784357E-004,-3.9503909E+000
 1.2121884E+001, 1.3481410E+000, 2.6775316E-004,-3.9491004E+000
 1.2221881E+001, 1.3549942E+000, 2.6821033E-004,-3.9486294E+000
 1.2321879E+001, 1.3594227E+000, 2.6893933E-004,-3.9480189E+000
 1.2421876E+001, 1.3598355E+000, 2.6914608E-004,-3.9477339E+000
 1.2521873E+001, 1.3477141E+000, 2.6905930E-004,-3.9485354E+000
 1.2621871E+001, 1.3389318E+000, 2.6913946E-004,-3.9482939E+000
 1.2721868E+001, 1.3377853E+000, 2.6918335E-004,-3.9480976E+000
 1.2821866E+001, 1.3464052E+000, 2.6922038E-004,-3.9479962E+000
 1.2921863E+001, 1.3542408E+000, 2.6990313E-004,-3.9488746E+000
 1.3021860E+001, 1.3587921E+000, 2.7050892E-004,-3.9483757E+000
 1.3121858E+001, 1.3605059E+000, 2.7032050E-004,-3.9468029E+000
 1.3221855E+001, 1.3598527E+000, 2.7097989E-004,-3.9481141E+000
 1.3321852E+001, 1.3560758E+000, 2.7113908E-004,-3.9477767E+000
 1.3421850E+001, 1.3480270E+000, 2.7111008E-004,-3.9504316E+000
 1.3521847E+001, 1.3460593E+000, 2.7131633E-004,-3.9498993E+000
 1.3621845E+001, 1.3429248E+000, 2.7126580E-004,-3.9491615E+000
 1.3721842E+001, 1.3393508E+000, 2.7109160E-004,-3.9490548E+000
 1.3821839E+001, 1.3408821E+000, 2.7075498E-004,-3.9487473E+000
 1.3921837E+001, 1.3444859E+000, 2.7055533E-004,-3.9487683E+000
 1.4021834E+001, 1.3437120E+000, 2.7028553E-004,-3.9476482E+000
 1.4121832E+001, 1.3464212E+000, 2.7001950E-004,-3.9455520E+000
 1.4221829E+001, 1.3505603E+000, 2.6997908E-004,-3.9450013E+000
 1.4321826E+001, 1.3512124E+000, 2.6976555E-004,-3.9467790E+000
 1.4421824E+001, 1.3425528E+000, 2.6922016E-004,-3.9478627E+000
 1.4521821E+001, 1.3370061E+000, 2.6920373E-004,-3.9476635E+000
 1.4621819E+001, 1.3358753E+000, 2.6911833E-004,-3.9473475E+000
 1.4721816E+001, 1.3399102E+000, 2.6900791E-004,-3.9488772E+000
 1.4821813E+001, 1.3432031E+000, 2.6955923E-004,-3.9505726E+000
 1.4921811E+001, 1.3409189E+000, 2.6990604E-004,-3.9508463E+000
 1.5000000E+001, 1.3394935E+000, 2.7048168E-004,-3.9517130E+000
