s,kW/m2,,
 7.2250555E+000, 4.8034713E-004, 3.8102780E-004,-2.9502938E+000
 7.3010530E+000, 4.6967121E-004, 3.8194312E-004,-2.9493746E+000
 7.4150494E+000, 4.5886417E-004, 3.8401263E-004,-2.9499335E+000
 7.5290457E+000, 4.4825173E-004, 3.8347465E-004,-2.9516211E+000
 7.6050433E+000, 4.3960582E-004, 3.8304776E-004,-2.9548545E+000
 7.7190396E+000, 4.3201404E-004, 3.8093887E-004,-2.9509788E+000
 7.8330359E+000, 4.2354945E-004, 3.8013949E-004,-2.9504733E+000
 7.9090335E+000, 4.1544912E-004, 3.7954101E-004,-2.9530776E+000
 8.0230298E+000, 4.0816219E-004, 3.7815107E-004,-2.9570490E+000
 8.1370261E+000, 4.0158071E-004, 3.7744970E-004,-2.9593811E+000
 8.2130237E+000, 3.9632782E-004, 3.7672639E-004,-2.9567624E+000
 8.3270200E+000, 3.9043946E-004, 3.7630096E-004,-2.9573399E+000
 8.4030176E+000, 3.8438960E-004, 3.7644852E-004,-2.9556429E+000
 8.5170139E+000, 3.7955898E-004, 3.7664498E-004,-2.9549491E+000
 8.6310103E+000, 3.7300161E-004, 3.7653217E-004,-2.9543692E+000
 8.7070078E+000, 3.6805352E-004, 3.7604832E-004,-2.9558414E+000
 8.8210041E+000, 3.6345606E-004, 3.7536721E-004,-2.9526526E+000
 8.9350005E+000, 3.5591565E-004, 3.7616226E-004,-2.9566950E+000
 9.0109980E+000, 1.7159468E-003, 3.7508201E-004,-2.9556888E+000
 9.1249944E+000, 1.1659089E-001, 3.7323442E-004,-2.9567715E+000
 9.2009919E+000, 4.4492953E-001, 3.7329901E-004,-2.9570812E+000
 9.3149883E+000, 8.7024523E-001, 3.7306089E-004,-2.9554614E+000
 9.4289846E+000, 1.2846485E+000, 3.7283295E-004,-2.9570419E+000
 9.5049821E+000, 1.4847379E+000, 3.7178342E-004,-2.9551106E+000
 9.6189785E+000, 1.4854552E+000, 3.7168072E-004,-2.9550165E+000
 9.7329748E+000, 1.4872788E+000, 3.7076513E-004,-2.9544608E+000
 9.8089724E+000, 1.4919965E+000, 3.6986204E-004,-2.9543825E+000
 9.9229687E+000, 1.4912009E+000, 3.7112184E-004,-2.9571833E+000
 1.0036965E+001, 1.4923259E+000, 3.7209999E-004,-2.9578130E+000
 1.0112963E+001, 1.4921831E+000, 3.7181837E-004,-2.9583592E+000
 1.0226959E+001, 1.4896956E+000, 3.7275140E-004,-2.9579520E+000
 1.0302956E+001, 1.4920440E+000, 3.7306403E-004,-2.9571362E+000
 1.0416953E+001, 1.4915653E+000, 3.7310608E-004,-2.9564133E+000
 1.0530949E+001, 1.4920662E+000, 3.7296450E-004,-2.9528527E+000
 1.0606947E+001, 1.4924761E+000, 3.7290187E-004,-2.9536936E+000
 1.0720943E+001, 1.4913949E+000, 3.7212191E-004,-2.9521347E+000
 1.0834939E+001, 1.4931793E+000, 3.7248267E-004,-2.9535346E+000
 1.0910937E+001, 1.4936907E+000, 3.7280144E-004,-2.9539070E+000
 1.1028733E+001, 1.4950993E+000, 3.7192204E-004,-2.9539916E+000
 1.1112330E+001, 1.4947517E+000, 3.7172562E-004,-2.9536464E+000
 1.1237726E+001, 1.4924733E+000, 3.7183900E-004,-2.9508575E+000
 1.1321324E+001, 1.4932123E+000, 3.7260383E-004,-2.9467787E+000
 1.1404921E+001, 1.4897195E+000, 3.7250210E-004,-2.9450205E+000
 1.1530317E+001, 1.4846844E+000, 3.7196805E-004,-2.9436388E+000
 1.1613914E+001, 1.4784465E+000, 3.7150299E-004,-2.9429373E+000
 1.1739310E+001, 1.4699073E+000, 3.7031155E-004,-2.9432738E+000
 1.1822908E+001, 1.4613809E+000, 3.6985353E-004,-2.9401261E+000
 1.1906505E+001, 1.4549967E+000, 3.6949877E-004,-2.9365131E+000
 1.2031901E+001, 1.4527436E+000, 3.6935135E-004,-2.9356541E+000
 1.2115498E+001, 1.4518159E+000, 3.6895386E-004,-2.9349032E+000
 1.2240894E+001, 1.4481218E+000, 3.6899442E-004,-2.9303278E+000
 1.2324491E+001, 1.4554171E+000, 3.6911286E-004,-2.9292279E+000
 1.2408089E+001, 1.4603782E+000, 3.6970520E-004,-2.9275382E+000
 1.2533485E+001, 1.4620291E+000, 3.6998935E-004,-2.9247650E+000
 1.2617082E+001, 1.4661880E+000, 3.6945639E-004,-2.9245491E+000
 1.2700679E+001, 1.4626302E+000, 3.6955684E-004,-2.9242385E+000
 1.2826075E+001, 1.4545454E+000, 3.7007625E-004,-2.9239651E+000
 1.2909673E+001, 1.4536179E+000, 3.6973810E-004,-2.9223985E+000
 1.3035069E+001, 1.4535287E+000, 3.6976420E-004,-2.9195279E+000
 1.3118666E+001, 1.4588860E+000, 3.7049770E-004,-2.9202037E+000
 1.3202263E+001, 1.4655489E+000, 3.7031238E-004,-2.9182995E+000
 1.3327659E+001, 1.4680964E+000, 3.7000181E-004,-2.9164181E+000
 1.3411256E+001, 1.4683304E+000, 3.7048838E-004,-2.9152388E+000
 1.3536652E+001, 1.4657847E+000, 3.7007399E-004,-2.9154020E+000
 1.3620250E+001, 1.4622072E+000, 3.7018823E-004,-2.9157581E+000
 1.3703847E+001, 1.4609782E+000, 3.6984687E-004,-2.9134855E+000
 1.3829243E+001, 1.4591836E+000, 3.6927292E-004,-2.9102942E+000
 1.3912840E+001, 1.4582556E+000, 3.6863238E-004,-2.9096865E+000
 1.4038236E+001, 1.4586683E+000, 3.6817267E-004,-2.9092314E+000
 1.4121834E+001, 1.4592860E+000, 3.6746025E-004,-2.9093796E+000
 1.4205431E+001, 1.4587382E+000, 3.6714126E-004,-2.9099446E+000
 1.4330827E+001, 1.4621347E+000, 3.6664797E-004,-2.9082189E+000
 1.4414424E+001, 1.4621508E+000, 3.6649424E-004,-2.9076502E+000
 1.4539820E+001, 1.4600087E+000, 3.6565544E-004,-2.9070925E+000
 1.4623418E+001, 1.4570734E+000, 3.6506292E-004,-2.9067400E+000
 1.4707015E+001, 1.4542530E+000, 3.6504370E-004,-2.9076176E+000
 1.4832411E+001, 1.4532703E+000, 3.6472399E-004,-2.9055734E+000
 1.4916008E+001, 1.4528034E+000, 3.6469396E-004,-2.9049906E+000
 1.5000000E+001, 1.4537808E+000, 3.6521509E-004,-2.9043985E+000
