s,kW/m2,,
 7.2154415E+000, 2.2693445E-004, 1.8321968E-004,-4.6551031E+000
 7.3090660E+000, 2.2146549E-004, 1.8328806E-004,-4.6534560E+000
 7.4026904E+000, 2.1458553E-004, 1.8294553E-004,-4.6534344E+000
 7.5150398E+000, 2.0721033E-004, 1.8215151E-004,-4.6476856E+000
 7.6086642E+000, 1.9954483E-004, 1.8190426E-004,-4.6451459E+000
 7.7022887E+000, 1.9137908E-004, 1.8221456E-004,-4.6452461E+000
 7.8146380E+000, 1.8429446E-004, 1.8227115E-004,-4.6544267E+000
 7.9082625E+000, 1.7628323E-004, 1.8175508E-004,-4.6515800E+000
 8.0018869E+000, 1.7096377E-004, 1.8143974E-004,-4.6496163E+000
 8.1142363E+000, 1.6553219E-004, 1.8144529E-004,-4.6481193E+000
 8.2078607E+000, 1.5848767E-004, 1.8174619E-004,-4.6449541E+000
 8.3014852E+000, 1.5112092E-004, 1.8179510E-004,-4.6438354E+000
 8.4138345E+000, 1.4476800E-004, 1.8145269E-004,-4.6413390E+000
 8.5074590E+000, 1.3931532E-004, 1.8147289E-004,-4.6408433E+000
 8.6010834E+000, 1.3426740E-004, 1.8132752E-004,-4.6373868E+000
 8.7153053E+000, 1.2719819E-004, 1.8202631E-004,-4.6368377E+000
 8.8182922E+000, 1.2194006E-004, 1.8142223E-004,-4.6369848E+000
 8.9006817E+000, 1.1675205E-004, 1.8088337E-004,-4.6368119E+000
 9.0036686E+000, 2.1107863E-004, 1.8088994E-004,-4.6337036E+000
 9.1066555E+000, 1.0378273E-001, 1.8104014E-004,-4.6329530E+000
 9.2096424E+000, 7.6412252E-001, 1.8123129E-004,-4.6354559E+000
 9.3126293E+000, 1.3672754E+000, 1.8122884E-004,-4.6351720E+000
 9.4156162E+000, 1.5008270E+000, 1.8123202E-004,-4.6334103E+000
 9.5186031E+000, 1.4998175E+000, 1.8094394E-004,-4.6355287E+000
 9.6009926E+000, 1.5012259E+000, 1.8054637E-004,-4.6363012E+000
 9.7039795E+000, 1.5008806E+000, 1.8073056E-004,-4.6422845E+000
 9.8069664E+000, 1.5024309E+000, 1.8135577E-004,-4.6474580E+000
 9.9099533E+000, 1.5012450E+000, 1.8112122E-004,-4.6462522E+000
 1.0012940E+001, 1.4985591E+000, 1.8103423E-004,-4.6451162E+000
 1.0115927E+001, 1.5027430E+000, 1.8132400E-004,-4.6446939E+000
 1.0218914E+001, 1.5091618E+000, 1.8119741E-004,-4.6418656E+000
 1.0301303E+001, 1.5040232E+000, 1.8136944E-004,-4.6403513E+000
 1.0404290E+001, 1.4998423E+000, 1.8157920E-004,-4.6395219E+000
 1.0507277E+001, 1.5037376E+000, 1.8135191E-004,-4.6344262E+000
 1.0610264E+001, 1.5045088E+000, 1.8130329E-004,-4.6334173E+000
 1.0713251E+001, 1.5035338E+000, 1.8106797E-004,-4.6343570E+000
 1.0816238E+001, 1.5034837E+000, 1.8044140E-004,-4.6349834E+000
 1.0919225E+001, 1.5013864E+000, 1.8043524E-004,-4.6369808E+000
 1.1001614E+001, 1.5015281E+000, 1.8064682E-004,-4.6363229E+000
 1.1104601E+001, 1.5066489E+000, 1.8104687E-004,-4.6359113E+000
 1.1207588E+001, 1.5080603E+000, 1.8114036E-004,-4.6348845E+000
 1.1310575E+001, 1.5039487E+000, 1.8080772E-004,-4.6353521E+000
 1.1413562E+001, 1.5016369E+000, 1.8029033E-004,-4.6350680E+000
 1.1516549E+001, 1.5009652E+000, 1.8016733E-004,-4.6369559E+000
 1.1619536E+001, 1.4992012E+000, 1.8010745E-004,-4.6346739E+000
 1.1701925E+001, 1.4930702E+000, 1.8002368E-004,-4.6321534E+000
 1.1804912E+001, 1.4912672E+000, 1.8000384E-004,-4.6322582E+000
 1.1907899E+001, 1.4925168E+000, 1.7996232E-004,-4.6310118E+000
 1.2010886E+001, 1.4989381E+000, 1.8007542E-004,-4.6286325E+000
 1.2113873E+001, 1.5022961E+000, 1.8011606E-004,-4.6310992E+000
 1.2216860E+001, 1.5116962E+000, 1.8042897E-004,-4.6299554E+000
 1.2319847E+001, 1.5150675E+000, 1.8064179E-004,-4.6284255E+000
 1.2402236E+001, 1.5056413E+000, 1.8060661E-004,-4.6282163E+000
 1.2505223E+001, 1.4953755E+000, 1.8043569E-004,-4.6297779E+000
 1.2603887E+001, 1.4934735E+000, 1.8051209E-004,-4.6315783E+000
 1.2714502E+001, 1.4993218E+000, 1.8045836E-004,-4.6297145E+000
 1.2806681E+001, 1.5101573E+000, 1.8086218E-004,-4.6303315E+000
 1.2917296E+001, 1.5244488E+000, 1.8123858E-004,-4.6317731E+000
 1.3009475E+001, 1.5340521E+000, 1.8106806E-004,-4.6293596E+000
 1.3101654E+001, 1.5335674E+000, 1.8121350E-004,-4.6318356E+000
 1.3212269E+001, 1.5309588E+000, 1.8135086E-004,-4.6311947E+000
 1.3304448E+001, 1.5265278E+000, 1.8149607E-004,-4.6327271E+000
 1.3415063E+001, 1.5229372E+000, 1.8162187E-004,-4.6353696E+000
 1.3507242E+001, 1.5207041E+000, 1.8172504E-004,-4.6336466E+000
 1.3617857E+001, 1.5147341E+000, 1.8154075E-004,-4.6313851E+000
 1.3710036E+001, 1.5186273E+000, 1.8132301E-004,-4.6304828E+000
 1.3802215E+001, 1.5271405E+000, 1.8106389E-004,-4.6278735E+000
 1.3912830E+001, 1.5250794E+000, 1.8086371E-004,-4.6267053E+000
 1.4005009E+001, 1.5241740E+000, 1.8077729E-004,-4.6248929E+000
 1.4115624E+001, 1.5314593E+000, 1.8063575E-004,-4.6220059E+000
 1.4207803E+001, 1.5291101E+000, 1.8054056E-004,-4.6222567E+000
 1.4318418E+001, 1.5218521E+000, 1.8031734E-004,-4.6227463E+000
 1.4410597E+001, 1.5145225E+000, 1.8011311E-004,-4.6222539E+000
 1.4502776E+001, 1.5157941E+000, 1.8015487E-004,-4.6213984E+000
 1.4613391E+001, 1.5183330E+000, 1.8011896E-004,-4.6194481E+000
 1.4705570E+001, 1.5181051E+000, 1.8020842E-004,-4.6201518E+000
 1.4801437E+001, 1.5145066E+000, 1.8052119E-004,-4.6203870E+000
 1.4902834E+001, 1.5124810E+000, 1.8065898E-004,-4.6213521E+000
 1.5000000E+001, 1.5090976E+000, 1.8104030E-004,-4.6248326E+000
