s,kW/m2,,
 7.2255481E+000, 6.6322703E-004, 3.7403979E-004,-2.4430258E+000
 7.3234479E+000, 6.5642364E-004, 3.7312441E-004,-2.4371847E+000
 7.4213478E+000, 6.4960421E-004, 3.7357580E-004,-2.4379580E+000
 7.5192477E+000, 6.4295487E-004, 3.7508146E-004,-2.4374629E+000
 7.6171476E+000, 6.3590850E-004, 3.7520527E-004,-2.4357605E+000
 7.7150475E+000, 6.2863159E-004, 3.7369351E-004,-2.4394264E+000
 7.8139975E+000, 6.2157904E-004, 3.7190745E-004,-2.4376252E+000
 7.9139975E+000, 6.1483466E-004, 3.7150644E-004,-2.4359620E+000
 8.0139975E+000, 6.0793464E-004, 3.7084993E-004,-2.4377073E+000
 8.1139975E+000, 6.0136332E-004, 3.6931122E-004,-2.4436359E+000
 8.2139975E+000, 5.9488537E-004, 3.6834741E-004,-2.4459693E+000
 8.3139975E+000, 5.8778387E-004, 3.6749792E-004,-2.4504548E+000
 8.4139975E+000, 5.8061030E-004, 3.6916882E-004,-2.4557514E+000
 8.5139975E+000, 5.7430530E-004, 3.6893534E-004,-2.4500941E+000
 8.6139975E+000, 5.6838785E-004, 3.6932376E-004,-2.4495221E+000
 8.7139975E+000, 5.6181856E-004, 3.6945675E-004,-2.4461865E+000
 8.8139975E+000, 5.5536150E-004, 3.6854204E-004,-2.4422163E+000
 8.9139975E+000, 5.4963201E-004, 3.6917306E-004,-2.4436969E+000
 9.0139975E+000, 2.9226208E-003, 3.6888737E-004,-2.4448090E+000
 9.1139975E+000, 1.6881551E-001, 3.6694587E-004,-2.4488324E+000
 9.2139975E+000, 5.3116279E-001, 3.6482805E-004,-2.4496057E+000
 9.3139975E+000, 8.8246376E-001, 3.6562893E-004,-2.4478488E+000
 9.4139975E+000, 1.1926482E+000, 3.6473016E-004,-2.4449802E+000
 9.5139975E+000, 1.5367767E+000, 3.6367128E-004,-2.4443627E+000
 9.6139975E+000, 1.7240361E+000, 3.6372477E-004,-2.4427132E+000
 9.7139975E+000, 1.7259096E+000, 3.6372304E-004,-2.4410126E+000
 9.8139975E+000, 1.7279891E+000, 3.6317656E-004,-2.4389366E+000
 9.9139975E+000, 1.7290590E+000, 3.6291544E-004,-2.4392935E+000
 1.0013997E+001, 1.7291698E+000, 3.6327459E-004,-2.4438070E+000
 1.0113997E+001, 1.7293466E+000, 3.6445710E-004,-2.4458304E+000
 1.0213997E+001, 1.7284949E+000, 3.6458859E-004,-2.4436239E+000
 1.0313997E+001, 1.7276773E+000, 3.6569643E-004,-2.4449263E+000
 1.0413997E+001, 1.7279379E+000, 3.6618261E-004,-2.4449259E+000
 1.0513997E+001, 1.7274241E+000, 3.6641672E-004,-2.4423917E+000
 1.0613997E+001, 1.7270604E+000, 3.6615447E-004,-2.4379237E+000
 1.0713997E+001, 1.7282950E+000, 3.6659071E-004,-2.4394682E+000
 1.0813997E+001, 1.7291119E+000, 3.6624794E-004,-2.4378748E+000
 1.0913997E+001, 1.7288583E+000, 3.6639987E-004,-2.4383722E+000
 1.1013997E+001, 1.7293917E+000, 3.6605802E-004,-2.4406237E+000
 1.1113997E+001, 1.7296686E+000, 3.6499549E-004,-2.4451477E+000
 1.1213997E+001, 1.7293290E+000, 3.6380065E-004,-2.4462765E+000
 1.1313997E+001, 1.7295950E+000, 3.6432719E-004,-2.4472318E+000
 1.1413997E+001, 1.7298238E+000, 3.6526171E-004,-2.4458303E+000
 1.1513997E+001, 1.7300024E+000, 3.6494717E-004,-2.4464828E+000
 1.1613997E+001, 1.7305244E+000, 3.6458498E-004,-2.4453697E+000
 1.1713997E+001, 1.7302625E+000, 3.6435298E-004,-2.4478771E+000
 1.1813997E+001, 1.7283773E+000, 3.6462453E-004,-2.4498872E+000
 1.1913997E+001, 1.7264508E+000, 3.6463452E-004,-2.4469327E+000
 1.2013997E+001, 1.7254781E+000, 3.6474104E-004,-2.4443938E+000
 1.2113997E+001, 1.7246331E+000, 3.6509694E-004,-2.4430967E+000
 1.2213997E+001, 1.7227598E+000, 3.6498913E-004,-2.4415843E+000
 1.2313997E+001, 1.7225597E+000, 3.6513316E-004,-2.4396757E+000
 1.2413997E+001, 1.7256335E+000, 3.6538993E-004,-2.4415709E+000
 1.2513997E+001, 1.7277980E+000, 3.6603192E-004,-2.4412500E+000
 1.2613997E+001, 1.7282448E+000, 3.6673372E-004,-2.4406852E+000
 1.2713997E+001, 1.7289717E+000, 3.6704694E-004,-2.4451425E+000
 1.2813997E+001, 1.7287698E+000, 3.6722486E-004,-2.4459206E+000
 1.2913997E+001, 1.7267473E+000, 3.6795062E-004,-2.4470544E+000
 1.3013997E+001, 1.7255902E+000, 3.6745422E-004,-2.4451042E+000
 1.3113997E+001, 1.7259667E+000, 3.6776806E-004,-2.4455617E+000
 1.3213997E+001, 1.7277360E+000, 3.6940896E-004,-2.4491255E+000
 1.3313997E+001, 1.7299433E+000, 3.6930971E-004,-2.4468156E+000
 1.3413997E+001, 1.7309674E+000, 3.6993194E-004,-2.4484363E+000
 1.3513997E+001, 1.7311312E+000, 3.7039465E-004,-2.4482495E+000
 1.3613997E+001, 1.7306592E+000, 3.7054128E-004,-2.4497373E+000
 1.3713997E+001, 1.7297994E+000, 3.7104312E-004,-2.4532694E+000
 1.3813997E+001, 1.7281081E+000, 3.7096141E-004,-2.4534713E+000
 1.3913997E+001, 1.7262468E+000, 3.7054052E-004,-2.4542679E+000
 1.4013997E+001, 1.7255509E+000, 3.7059757E-004,-2.4530856E+000
 1.4113997E+001, 1.7256110E+000, 3.7043090E-004,-2.4539619E+000
 1.4213997E+001, 1.7246261E+000, 3.6985797E-004,-2.4537223E+000
 1.4313997E+001, 1.7240900E+000, 3.6964841E-004,-2.4534624E+000
 1.4413997E+001, 1.7255476E+000, 3.6918979E-004,-2.4536334E+000
 1.4513997E+001, 1.7263612E+000, 3.6862281E-004,-2.4555923E+000
 1.4613997E+001, 1.7257074E+000, 3.6790494E-004,-2.4587431E+000
 1.4713997E+001, 1.7252864E+000, 3.6765983E-004,-2.4600475E+000
 1.4813997E+001, 1.7257240E+000, 3.6792305E-004,-2.4588399E+000
 1.4913997E+001, 1.7254510E+000, 3.6843550E-004,-2.4600041E+000
 1.5000000E+001, 1.7243054E+000, 3.6893459E-004,-2.4607831E+000
