s,kW/m2,,
 7.2500000E+000, 7.6026771E-004, 2.3009759E-004,-1.3464402E+000
 7.3500000E+000, 7.5494931E-004, 2.3002525E-004,-1.3566492E+000
 7.4500000E+000, 7.4957838E-004, 2.2996378E-004,-1.3666322E+000
 7.5500000E+000, 7.4400718E-004, 2.3108580E-004,-1.3750467E+000
 7.6500000E+000, 7.3938759E-004, 2.3101635E-004,-1.3829122E+000
 7.7500000E+000, 7.3570991E-004, 2.3073431E-004,-1.3895476E+000
 7.8500000E+000, 7.3190610E-004, 2.3024956E-004,-1.3952651E+000
 7.9500000E+000, 7.2692523E-004, 2.2945547E-004,-1.4009394E+000
 8.0500000E+000, 7.2199895E-004, 2.2953035E-004,-1.4044726E+000
 8.1500000E+000, 7.1744996E-004, 2.2947438E-004,-1.4092654E+000
 8.2500000E+000, 7.1277360E-004, 2.2887738E-004,-1.4111716E+000
 8.3500000E+000, 7.0818011E-004, 2.2887315E-004,-1.4138739E+000
 8.4500000E+000, 7.0292324E-004, 2.2869378E-004,-1.4161786E+000
 8.5000000E+000, 6.9749881E-004, 2.2883234E-004,-1.4183446E+000
 8.6000000E+000, 6.9473724E-004, 2.2909156E-004,-1.4198955E+000
 8.7000000E+000, 6.8992626E-004, 2.2876342E-004,-1.4222555E+000
 8.8000000E+000, 6.8528306E-004, 2.2859339E-004,-1.4245912E+000
 8.9000000E+000, 6.8023690E-004, 2.2866799E-004,-1.4273249E+000
 9.0000000E+000, 6.7506660E-004, 2.2901922E-004,-1.4291389E+000
 9.1000000E+000, 1.6915312E-001, 2.2939177E-004,-1.4309459E+000
 9.2000000E+000, 5.3955232E-001, 2.2886997E-004,-1.4319721E+000
 9.3000000E+000, 9.1560320E-001, 2.2856492E-004,-1.4339420E+000
 9.4000000E+000, 1.3023346E+000, 2.2918335E-004,-1.4356440E+000
 9.5000000E+000, 1.6815859E+000, 2.2912794E-004,-1.4372842E+000
 9.6000000E+000, 1.8483410E+000, 2.2936677E-004,-1.4391167E+000
 9.7000000E+000, 1.8484352E+000, 2.2918065E-004,-1.4396797E+000
 9.8000000E+000, 1.8486711E+000, 2.2938380E-004,-1.4406419E+000
 9.9000000E+000, 1.8491792E+000, 2.2935678E-004,-1.4415055E+000
 1.0000000E+001, 1.8493464E+000, 2.2924141E-004,-1.4428540E+000
 1.0100000E+001, 1.8490262E+000, 2.2974217E-004,-1.4437363E+000
 1.0200000E+001, 1.8488601E+000, 2.2992099E-004,-1.4451764E+000
 1.0300000E+001, 1.8488549E+000, 2.2985561E-004,-1.4457469E+000
 1.0400000E+001, 1.8484764E+000, 2.3025729E-004,-1.4463951E+000
 1.0500000E+001, 1.8486401E+000, 2.3036354E-004,-1.4468364E+000
 1.0600000E+001, 1.8491032E+000, 2.3028971E-004,-1.4475701E+000
 1.0700000E+001, 1.8490356E+000, 2.3022463E-004,-1.4482089E+000
 1.0800000E+001, 1.8491957E+000, 2.3005296E-004,-1.4482911E+000
 1.0900000E+001, 1.8496184E+000, 2.3014083E-004,-1.4482526E+000
 1.1000000E+001, 1.8492680E+000, 2.3024737E-004,-1.4482482E+000
 1.1100000E+001, 1.8488608E+000, 2.3024051E-004,-1.4487586E+000
 1.1200000E+001, 1.8488985E+000, 2.2996903E-004,-1.4492607E+000
 1.1300000E+001, 1.8485787E+000, 2.3010801E-004,-1.4494803E+000
 1.1400000E+001, 1.8484762E+000, 2.3001482E-004,-1.4492341E+000
 1.1500000E+001, 1.8488237E+000, 2.3018479E-004,-1.4494558E+000
 1.1600000E+001, 1.8488309E+000, 2.3004645E-004,-1.4497925E+000
 1.1700000E+001, 1.8485290E+000, 2.2993778E-004,-1.4495997E+000
 1.1800000E+001, 1.8484706E+000, 2.2975549E-004,-1.4501268E+000
 1.1900000E+001, 1.8483873E+000, 2.2962107E-004,-1.4504737E+000
 1.2000000E+001, 1.8478356E+000, 2.2975022E-004,-1.4508911E+000
 1.2100000E+001, 1.8473234E+000, 2.2981855E-004,-1.4510908E+000
 1.2200000E+001, 1.8475634E+000, 2.2977789E-004,-1.4514514E+000
 1.2300000E+001, 1.8477749E+000, 2.2972769E-004,-1.4522779E+000
 1.2400000E+001, 1.8475379E+000, 2.2968563E-004,-1.4521389E+000
 1.2500000E+001, 1.8481439E+000, 2.2989038E-004,-1.4523651E+000
 1.2600000E+001, 1.8492788E+000, 2.3013594E-004,-1.4527201E+000
 1.2700000E+001, 1.8492118E+000, 2.3008451E-004,-1.4525410E+000
 1.2800000E+001, 1.8488721E+000, 2.3013915E-004,-1.4526802E+000
 1.2900000E+001, 1.8489270E+000, 2.3003555E-004,-1.4530261E+000
 1.3000000E+001, 1.8485296E+000, 2.3010219E-004,-1.4537506E+000
 1.3100000E+001, 1.8478446E+000, 2.2988831E-004,-1.4537040E+000
 1.3200000E+001, 1.8479785E+000, 2.3035258E-004,-1.4537808E+000
 1.3300000E+001, 1.8484658E+000, 2.3068613E-004,-1.4539433E+000
 1.3400000E+001, 1.8484675E+000, 2.3071864E-004,-1.4541844E+000
 1.3500000E+001, 1.8481961E+000, 2.3091742E-004,-1.4543778E+000
 1.3600000E+001, 1.8482226E+000, 2.3100569E-004,-1.4546373E+000
 1.3700000E+001, 1.8482387E+000, 2.3111005E-004,-1.4549161E+000
 1.3800000E+001, 1.8477962E+000, 2.3112873E-004,-1.4549732E+000
 1.3900000E+001, 1.8472237E+000, 2.3104778E-004,-1.4544246E+000
 1.4000000E+001, 1.8467456E+000, 2.3102554E-004,-1.4539313E+000
 1.4100000E+001, 1.8466244E+000, 2.3076948E-004,-1.4543206E+000
 1.4200000E+001, 1.8467844E+000, 2.3073603E-004,-1.4542537E+000
 1.4300000E+001, 1.8468555E+000, 2.3050735E-004,-1.4542769E+000
 1.4400000E+001, 1.8467512E+000, 2.3041636E-004,-1.4546938E+000
 1.4500000E+001, 1.8465735E+000, 2.3058366E-004,-1.4549440E+000
 1.4600000E+001, 1.8462320E+000, 2.3047222E-004,-1.4551375E+000
 1.4700000E+001, 1.8457047E+000, 2.3018081E-004,-1.4553945E+000
 1.4800000E+001, 1.8453905E+000, 2.3001187E-004,-1.4557631E+000
 1.4900000E+001, 1.8457136E+000, 2.3001759E-004,-1.4560173E+000
 1.5000000E+001, 1.8461676E+000, 2.2988489E-004,-1.4564116E+000
