s,kW/m2,,
 7.2396961E+000, 4.9800095E-004, 1.1917954E-004,-2.2852770E+000
 7.3199438E+000, 4.9394884E-004, 1.1924577E-004,-2.2872258E+000
 7.4001916E+000, 4.8839688E-004, 1.1943555E-004,-2.2892077E+000
 7.5205632E+000, 4.8295211E-004, 1.1949741E-004,-2.2906600E+000
 7.6008110E+000, 4.7727405E-004, 1.1935941E-004,-2.2920179E+000
 7.7211826E+000, 4.7047697E-004, 1.1907211E-004,-2.2937088E+000
 7.8014304E+000, 4.6505964E-004, 1.1897392E-004,-2.2949879E+000
 7.9218020E+000, 4.5876665E-004, 1.1916972E-004,-2.2957580E+000
 8.0020498E+000, 4.5167516E-004, 1.1924059E-004,-2.2954984E+000
 8.1224214E+000, 4.4556449E-004, 1.1928692E-004,-2.2951198E+000
 8.2026691E+000, 4.3921972E-004, 1.1922498E-004,-2.2950739E+000
 8.3230408E+000, 4.3259556E-004, 1.1907323E-004,-2.2956043E+000
 8.4032885E+000, 4.2752994E-004, 1.1914934E-004,-2.2955373E+000
 8.5236602E+000, 4.2200204E-004, 1.1900700E-004,-2.2948429E+000
 8.6039079E+000, 4.1617590E-004, 1.1898870E-004,-2.2946690E+000
 8.7242796E+000, 4.1247267E-004, 1.1890458E-004,-2.2950620E+000
 8.8045273E+000, 4.0794362E-004, 1.1902203E-004,-2.2957125E+000
 8.9248989E+000, 4.0338213E-004, 1.1932395E-004,-2.2962753E+000
 9.0051467E+000, 3.9896519E-004, 1.1928193E-004,-2.2968897E+000
 9.1255183E+000, 1.4422030E-001, 1.1922616E-004,-2.2967956E+000
 9.2057661E+000, 5.2487625E-001, 1.1929835E-004,-2.2967670E+000
 9.3261377E+000, 8.8610730E-001, 1.1927315E-004,-2.2970372E+000
 9.4063855E+000, 1.2712980E+000, 1.1917782E-004,-2.2975972E+000
 9.5267571E+000, 1.5876830E+000, 1.1923234E-004,-2.2985625E+000
 9.6070049E+000, 1.5923440E+000, 1.1915290E-004,-2.2994272E+000
 9.7273765E+000, 1.5955678E+000, 1.1919807E-004,-2.2995050E+000
 9.8076242E+000, 1.5933565E+000, 1.1915327E-004,-2.2991175E+000
 9.9279959E+000, 1.5920424E+000, 1.1923116E-004,-2.2988426E+000
 1.0008244E+001, 1.5910753E+000, 1.1959223E-004,-2.2992394E+000
 1.0128615E+001, 1.5895797E+000, 1.1953849E-004,-2.2998853E+000
 1.0208863E+001, 1.5919056E+000, 1.1945812E-004,-2.3003040E+000
 1.0329235E+001, 1.5955145E+000, 1.1957095E-004,-2.3006636E+000
 1.0409482E+001, 1.5974153E+000, 1.1957435E-004,-2.3009077E+000
 1.0533866E+001, 1.6002839E+000, 1.1967584E-004,-2.3010692E+000
 1.0622139E+001, 1.5999111E+000, 1.1955929E-004,-2.3005047E+000
 1.0710411E+001, 1.5973029E+000, 1.1949491E-004,-2.2998043E+000
 1.0842820E+001, 1.5970399E+000, 1.1941092E-004,-2.2989879E+000
 1.0931093E+001, 1.5946238E+000, 1.1943911E-004,-2.2981706E+000
 1.1019365E+001, 1.5923402E+000, 1.1939509E-004,-2.2974970E+000
 1.1107638E+001, 1.5913305E+000, 1.1917169E-004,-2.2970786E+000
 1.1240047E+001, 1.5874300E+000, 1.1897244E-004,-2.2964332E+000
 1.1328319E+001, 1.5789956E+000, 1.1889053E-004,-2.2959471E+000
 1.1416592E+001, 1.5779120E+000, 1.1884936E-004,-2.2958405E+000
 1.1504864E+001, 1.5752800E+000, 1.1868171E-004,-2.2954085E+000
 1.1637273E+001, 1.5742204E+000, 1.1847058E-004,-2.2948469E+000
 1.1725546E+001, 1.5722431E+000, 1.1830528E-004,-2.2946195E+000
 1.1813818E+001, 1.5692913E+000, 1.1825419E-004,-2.2946034E+000
 1.1902091E+001, 1.5660761E+000, 1.1836406E-004,-2.2946117E+000
 1.2034499E+001, 1.5638913E+000, 1.1835608E-004,-2.2944082E+000
 1.2122772E+001, 1.5632246E+000, 1.1843587E-004,-2.2942167E+000
 1.2211044E+001, 1.5608119E+000, 1.1826312E-004,-2.2935662E+000
 1.2343453E+001, 1.5652930E+000, 1.1805104E-004,-2.2926444E+000
 1.2431726E+001, 1.5684045E+000, 1.1808992E-004,-2.2919969E+000
 1.2519998E+001, 1.5689072E+000, 1.1823908E-004,-2.2917793E+000
 1.2608271E+001, 1.5713420E+000, 1.1811389E-004,-2.2912850E+000
 1.2740680E+001, 1.5716295E+000, 1.1803763E-004,-2.2908139E+000
 1.2828952E+001, 1.5620318E+000, 1.1797122E-004,-2.2904694E+000
 1.2917225E+001, 1.5608631E+000, 1.1799630E-004,-2.2904668E+000
 1.3005497E+001, 1.5606810E+000, 1.1792518E-004,-2.2903065E+000
 1.3137906E+001, 1.5605769E+000, 1.1803281E-004,-2.2901486E+000
 1.3226179E+001, 1.5642019E+000, 1.1820329E-004,-2.2900134E+000
 1.3314451E+001, 1.5694297E+000, 1.1808949E-004,-2.2896620E+000
 1.3402724E+001, 1.5722309E+000, 1.1816922E-004,-2.2895798E+000
 1.3535132E+001, 1.5715285E+000, 1.1824769E-004,-2.2895881E+000
 1.3623405E+001, 1.5724959E+000, 1.1822635E-004,-2.2894799E+000
 1.3711677E+001, 1.5784586E+000, 1.1823757E-004,-2.2894225E+000
 1.3844086E+001, 1.5767464E+000, 1.1816484E-004,-2.2890621E+000
 1.3932359E+001, 1.5758105E+000, 1.1822388E-004,-2.2887395E+000
 1.4020631E+001, 1.5750854E+000, 1.1823541E-004,-2.2885512E+000
 1.4108904E+001, 1.5728886E+000, 1.1824630E-004,-2.2883212E+000
 1.4241313E+001, 1.5711586E+000, 1.1825135E-004,-2.2880730E+000
 1.4329585E+001, 1.5706542E+000, 1.1824873E-004,-2.2877005E+000
 1.4417858E+001, 1.5714063E+000, 1.1829743E-004,-2.2874662E+000
 1.4506130E+001, 1.5693985E+000, 1.1824645E-004,-2.2872319E+000
 1.4638539E+001, 1.5635736E+000, 1.1810942E-004,-2.2871358E+000
 1.4726812E+001, 1.5612542E+000, 1.1811026E-004,-2.2870631E+000
 1.4804391E+001, 1.5618359E+000, 1.1811264E-004,-2.2871505E+000
 1.4920759E+001, 1.5630773E+000, 1.1812654E-004,-2.2874890E+000
 1.5000000E+001, 1.5638933E+000, 1.1822493E-004,-2.2875452E+000
