s,kW/m2,,
 7.2051171E+000,-2.2936193E-006, 2.3071562E-004,-4.8595193E+000
 7.3166157E+000,-1.2559804E-005, 2.3097672E-004,-4.8625714E+000
 7.4095313E+000,-1.2208313E-005, 2.3082232E-004,-4.8660461E+000
 7.5024468E+000,-1.9258502E-005, 2.3034000E-004,-4.8639984E+000
 7.6139454E+000,-3.2417893E-005, 2.2985566E-004,-4.8621157E+000
 7.7068610E+000,-4.2509373E-005, 2.2982015E-004,-4.8600565E+000
 7.8183596E+000,-4.9673003E-005, 2.2914272E-004,-4.8645263E+000
 7.9112751E+000,-5.2209759E-005, 2.2865584E-004,-4.8623564E+000
 8.0041906E+000,-5.7538658E-005, 2.2833401E-004,-4.8617967E+000
 8.1156893E+000,-6.6637295E-005, 2.2848772E-004,-4.8610294E+000
 8.2086048E+000,-7.7000797E-005, 2.2929066E-004,-4.8565458E+000
 8.3015203E+000,-8.5604051E-005, 2.2945155E-004,-4.8565797E+000
 8.4130190E+000,-9.1446833E-005, 2.2902793E-004,-4.8549846E+000
 8.5059345E+000,-9.4832312E-005, 2.2904296E-004,-4.8531343E+000
 8.6174331E+000,-9.9115277E-005, 2.2928835E-004,-4.8499504E+000
 8.7103487E+000,-1.0387955E-004, 2.3004257E-004,-4.8509654E+000
 8.8032642E+000,-1.0473805E-004, 2.2914952E-004,-4.8502970E+000
 8.9147628E+000,-1.1254217E-004, 2.2842938E-004,-4.8523557E+000
 9.0076784E+000,-1.2309863E-004, 2.2862258E-004,-4.8488833E+000
 9.1005939E+000, 1.0312733E-001, 2.2878494E-004,-4.8495432E+000
 9.2120925E+000, 7.0094734E-001, 2.2875970E-004,-4.8535696E+000
 9.3050081E+000, 1.2071176E+000, 2.2844952E-004,-4.8534850E+000
 9.4165067E+000, 1.2580248E+000, 2.2861206E-004,-4.8528121E+000
 9.5094222E+000, 1.2489134E+000, 2.2805418E-004,-4.8525118E+000
 9.6023377E+000, 1.2526191E+000, 2.2762649E-004,-4.8525931E+000
 9.7138364E+000, 1.2569714E+000, 2.2855009E-004,-4.8563526E+000
 9.8067519E+000, 1.2499349E+000, 2.2927239E-004,-4.8578923E+000
 9.9182505E+000, 1.2486859E+000, 2.2930688E-004,-4.8578430E+000
 1.0011166E+001, 1.2489945E+000, 2.2975001E-004,-4.8557510E+000
 1.0104082E+001, 1.2577805E+000, 2.3002927E-004,-4.8535898E+000
 1.0215580E+001, 1.2659318E+000, 2.2993775E-004,-4.8493905E+000
 1.0308496E+001, 1.2572033E+000, 2.2972081E-004,-4.8445369E+000
 1.0401411E+001, 1.2469703E+000, 2.3000432E-004,-4.8416099E+000
 1.0512910E+001, 1.2505155E+000, 2.2961793E-004,-4.8342241E+000
 1.0605825E+001, 1.2541651E+000, 2.2987871E-004,-4.8331626E+000
 1.0717324E+001, 1.2580671E+000, 2.2983376E-004,-4.8343851E+000
 1.0810240E+001, 1.2584124E+000, 2.2918039E-004,-4.8360311E+000
 1.0903155E+001, 1.2577816E+000, 2.2936356E-004,-4.8370572E+000
 1.1014654E+001, 1.2564057E+000, 2.2927645E-004,-4.8362003E+000
 1.1107569E+001, 1.2535746E+000, 2.2964597E-004,-4.8349085E+000
 1.1200485E+001, 1.2549718E+000, 2.2991257E-004,-4.8330338E+000
 1.1311983E+001, 1.2522650E+000, 2.2949102E-004,-4.8347652E+000
 1.1404899E+001, 1.2531435E+000, 2.2903824E-004,-4.8353524E+000
 1.1516398E+001, 1.2525359E+000, 2.2873424E-004,-4.8376713E+000
 1.1609313E+001, 1.2554285E+000, 2.2890897E-004,-4.8360334E+000
 1.1702229E+001, 1.2485566E+000, 2.2887501E-004,-4.8362067E+000
 1.1813727E+001, 1.2413974E+000, 2.2905419E-004,-4.8364445E+000
 1.1906643E+001, 1.2482698E+000, 2.2904289E-004,-4.8350253E+000
 1.2018142E+001, 1.2459579E+000, 2.2916309E-004,-4.8345461E+000
 1.2111057E+001, 1.2553772E+000, 2.2922081E-004,-4.8364086E+000
 1.2203973E+001, 1.2702352E+000, 2.2967059E-004,-4.8359298E+000
 1.2315471E+001, 1.2649860E+000, 2.3000210E-004,-4.8343968E+000
 1.2408387E+001, 1.2509078E+000, 2.3002506E-004,-4.8353383E+000
 1.2501302E+001, 1.2492140E+000, 2.2993802E-004,-4.8363030E+000
 1.2612801E+001, 1.2511797E+000, 2.3006435E-004,-4.8360208E+000
 1.2705716E+001, 1.2579484E+000, 2.3012790E-004,-4.8336900E+000
 1.2817215E+001, 1.2648444E+000, 2.3067522E-004,-4.8350584E+000
 1.2910131E+001, 1.2684737E+000, 2.3142572E-004,-4.8364289E+000
 1.3003046E+001, 1.2730114E+000, 2.3132965E-004,-4.8338398E+000
 1.3114545E+001, 1.2703228E+000, 2.3157136E-004,-4.8352757E+000
 1.3207460E+001, 1.2670976E+000, 2.3174756E-004,-4.8336426E+000
 1.3300376E+001, 1.2547280E+000, 2.3174269E-004,-4.8346165E+000
 1.3411874E+001, 1.2484946E+000, 2.3198885E-004,-4.8368028E+000
 1.3504790E+001, 1.2499748E+000, 2.3208080E-004,-4.8352260E+000
 1.3616289E+001, 1.2512825E+000, 2.3181978E-004,-4.8348963E+000
 1.3709204E+001, 1.2552161E+000, 2.3162984E-004,-4.8344323E+000
 1.3802120E+001, 1.2580949E+000, 2.3144347E-004,-4.8344411E+000
 1.3913618E+001, 1.2539780E+000, 2.3116926E-004,-4.8339731E+000
 1.4006534E+001, 1.2542903E+000, 2.3105174E-004,-4.8325100E+000
 1.4118032E+001, 1.2685799E+000, 2.3104453E-004,-4.8320619E+000
 1.4210948E+001, 1.2603124E+000, 2.3093838E-004,-4.8340326E+000
 1.4303864E+001, 1.2488370E+000, 2.3061624E-004,-4.8353811E+000
 1.4415362E+001, 1.2459557E+000, 2.3033980E-004,-4.8362073E+000
 1.4508278E+001, 1.2410714E+000, 2.3045003E-004,-4.8352388E+000
 1.4601193E+001, 1.2486561E+000, 2.3038886E-004,-4.8357442E+000
 1.4712692E+001, 1.2493343E+000, 2.3037920E-004,-4.8373004E+000
 1.4805607E+001, 1.2411550E+000, 2.3065104E-004,-4.8371393E+000
 1.4917106E+001, 1.2378899E+000, 2.3092366E-004,-4.8374918E+000
 1.5000000E+001, 1.2391431E+000, 2.3109450E-004,-4.8401646E+000
