s,kW/m2,,
 7.2232794E+000, 4.9220301E-004, 2.5539106E-004,-3.1375778E+000
 7.3244138E+000, 4.8288060E-004, 2.5577575E-004,-3.1410983E+000
 7.4255481E+000, 4.7475550E-004, 2.5633314E-004,-3.1392456E+000
 7.5266825E+000, 4.6693119E-004, 2.5561734E-004,-3.1453986E+000
 7.6278168E+000, 4.6053358E-004, 2.5533092E-004,-3.1479451E+000
 7.7289512E+000, 4.5263849E-004, 2.5486722E-004,-3.1499182E+000
 7.8300856E+000, 4.4672743E-004, 2.5455122E-004,-3.1515255E+000
 7.9312199E+000, 4.4034866E-004, 2.5458871E-004,-3.1627799E+000
 8.0323543E+000, 4.3447427E-004, 2.5405127E-004,-3.1666058E+000
 8.1334886E+000, 4.2699510E-004, 2.5348002E-004,-3.1662390E+000
 8.2009115E+000, 4.2169647E-004, 2.5403669E-004,-3.1686009E+000
 8.3020459E+000, 4.1699866E-004, 2.5470571E-004,-3.1717391E+000
 8.4031803E+000, 4.1057836E-004, 2.5502929E-004,-3.1693967E+000
 8.5043146E+000, 4.0499644E-004, 2.5502528E-004,-3.1708619E+000
 8.6054490E+000, 4.0020304E-004, 2.5483165E-004,-3.1665507E+000
 8.7065833E+000, 3.9511737E-004, 2.5498749E-004,-3.1706759E+000
 8.8077177E+000, 3.8977228E-004, 2.5567627E-004,-3.1725491E+000
 8.9088520E+000, 3.8359013E-004, 2.5488763E-004,-3.1712729E+000
 9.0099864E+000, 1.3941854E-003, 2.5357710E-004,-3.1725294E+000
 9.1111208E+000, 9.6284915E-002, 2.5391506E-004,-3.1754386E+000
 9.2122551E+000, 5.6158087E-001, 2.5431609E-004,-3.1742935E+000
 9.3133895E+000, 1.0098777E+000, 2.5385968E-004,-3.1758694E+000
 9.4145238E+000, 1.5371576E+000, 2.5360621E-004,-3.1784007E+000
 9.5156582E+000, 1.6373187E+000, 2.5276587E-004,-3.1757847E+000
 9.6167925E+000, 1.6395827E+000, 2.5242393E-004,-3.1764424E+000
 9.7179269E+000, 1.6429953E+000, 2.5202918E-004,-3.1747375E+000
 9.8190613E+000, 1.6452896E+000, 2.5215012E-004,-3.1794781E+000
 9.9201956E+000, 1.6453201E+000, 2.5331668E-004,-3.1857483E+000
 1.0021330E+001, 1.6448190E+000, 2.5315876E-004,-3.1841654E+000
 1.0122464E+001, 1.6414196E+000, 2.5349643E-004,-3.1825527E+000
 1.0223599E+001, 1.6428379E+000, 2.5397882E-004,-3.1817059E+000
 1.0324733E+001, 1.6434614E+000, 2.5405468E-004,-3.1823879E+000
 1.0425867E+001, 1.6471493E+000, 2.5414961E-004,-3.1789805E+000
 1.0527002E+001, 1.6472379E+000, 2.5434698E-004,-3.1774926E+000
 1.0628136E+001, 1.6456986E+000, 2.5422260E-004,-3.1783008E+000
 1.0729270E+001, 1.6447099E+000, 2.5438949E-004,-3.1791598E+000
 1.0830405E+001, 1.6440511E+000, 2.5422583E-004,-3.1794141E+000
 1.0931539E+001, 1.6445121E+000, 2.5357970E-004,-3.1815292E+000
 1.1032674E+001, 1.6445583E+000, 2.5231466E-004,-3.1819640E+000
 1.1100096E+001, 1.6455611E+000, 2.5207345E-004,-3.1799256E+000
 1.1201231E+001, 1.6448215E+000, 2.5252471E-004,-3.1793091E+000
 1.1302365E+001, 1.6456304E+000, 2.5250016E-004,-3.1775822E+000
 1.1403500E+001, 1.6461457E+000, 2.5238629E-004,-3.1771817E+000
 1.1504634E+001, 1.6449209E+000, 2.5176932E-004,-3.1761114E+000
 1.1605768E+001, 1.6434536E+000, 2.5139303E-004,-3.1745869E+000
 1.1706903E+001, 1.6424299E+000, 2.5165341E-004,-3.1764058E+000
 1.1808037E+001, 1.6403006E+000, 2.5138026E-004,-3.1743035E+000
 1.1909171E+001, 1.6386211E+000, 2.5150830E-004,-3.1737063E+000
 1.2010306E+001, 1.6385433E+000, 2.5149890E-004,-3.1733947E+000
 1.2111440E+001, 1.6352154E+000, 2.5151596E-004,-3.1733798E+000
 1.2212574E+001, 1.6404969E+000, 2.5200043E-004,-3.1738351E+000
 1.2313709E+001, 1.6455545E+000, 2.5261672E-004,-3.1741469E+000
 1.2414843E+001, 1.6488820E+000, 2.5302048E-004,-3.1715208E+000
 1.2515977E+001, 1.6500403E+000, 2.5367781E-004,-3.1731296E+000
 1.2617112E+001, 1.6458815E+000, 2.5350649E-004,-3.1741186E+000
 1.2718246E+001, 1.6430059E+000, 2.5357761E-004,-3.1744540E+000
 1.2819381E+001, 1.6412541E+000, 2.5361659E-004,-3.1740632E+000
 1.2920515E+001, 1.6435510E+000, 2.5374448E-004,-3.1734849E+000
 1.3021649E+001, 1.6466319E+000, 2.5507963E-004,-3.1797304E+000
 1.3122784E+001, 1.6515954E+000, 2.5490300E-004,-3.1795025E+000
 1.3223918E+001, 1.6543410E+000, 2.5448968E-004,-3.1778933E+000
 1.3325052E+001, 1.6546005E+000, 2.5446495E-004,-3.1791637E+000
 1.3426187E+001, 1.6516109E+000, 2.5465605E-004,-3.1819361E+000
 1.3527321E+001, 1.6470830E+000, 2.5504892E-004,-3.1859298E+000
 1.3628455E+001, 1.6427364E+000, 2.5500965E-004,-3.1860702E+000
 1.3729590E+001, 1.6409401E+000, 2.5486592E-004,-3.1857234E+000
 1.3830724E+001, 1.6384652E+000, 2.5493780E-004,-3.1843145E+000
 1.3931858E+001, 1.6392418E+000, 2.5480652E-004,-3.1845396E+000
 1.4032993E+001, 1.6384995E+000, 2.5464369E-004,-3.1839600E+000
 1.4100416E+001, 1.6391538E+000, 2.5447903E-004,-3.1826611E+000
 1.4201550E+001, 1.6409826E+000, 2.5406703E-004,-3.1816356E+000
 1.4302684E+001, 1.6430620E+000, 2.5387188E-004,-3.1846924E+000
 1.4403819E+001, 1.6438601E+000, 2.5365216E-004,-3.1871583E+000
 1.4504953E+001, 1.6429580E+000, 2.5343664E-004,-3.1876544E+000
 1.4606088E+001, 1.6384207E+000, 2.5338271E-004,-3.1871169E+000
 1.4707222E+001, 1.6379259E+000, 2.5330652E-004,-3.1872635E+000
 1.4808356E+001, 1.6392577E+000, 2.5317579E-004,-3.1878347E+000
 1.4909491E+001, 1.6403221E+000, 2.5350251E-004,-3.1889300E+000
 1.5010625E+001, 1.6396671E+000, 2.5408917E-004,-3.1902521E+000
