s,kW/m2,,
 7.2363700E+000, 4.4816574E-004, 1.0791075E-004,-2.5060962E+000
 7.3113851E+000, 4.4209579E-004, 1.0798760E-004,-2.5081949E+000
 7.4239077E+000, 4.3519939E-004, 1.0839367E-004,-2.5082764E+000
 7.5364303E+000, 4.2891344E-004, 1.0839617E-004,-2.5087183E+000
 7.6114454E+000, 4.1928661E-004, 1.0828093E-004,-2.5109533E+000
 7.7239680E+000, 4.1199627E-004, 1.0808936E-004,-2.5132044E+000
 7.8364906E+000, 4.0518045E-004, 1.0797935E-004,-2.5137774E+000
 7.9115056E+000, 3.9581805E-004, 1.0802828E-004,-2.5132783E+000
 8.0240282E+000, 3.8798496E-004, 1.0804529E-004,-2.5128445E+000
 8.1365508E+000, 3.8081830E-004, 1.0786414E-004,-2.5121856E+000
 8.2115659E+000, 3.7255955E-004, 1.0783140E-004,-2.5123095E+000
 8.3240885E+000, 3.6699517E-004, 1.0789228E-004,-2.5125039E+000
 8.4366111E+000, 3.6121966E-004, 1.0780147E-004,-2.5119334E+000
 8.5116262E+000, 3.5512738E-004, 1.0779190E-004,-2.5120958E+000
 8.6241488E+000, 3.5223465E-004, 1.0769077E-004,-2.5129616E+000
 8.7366714E+000, 3.4689040E-004, 1.0784458E-004,-2.5145129E+000
 8.8116865E+000, 3.4230572E-004, 1.0801322E-004,-2.5153307E+000
 8.9242091E+000, 3.3768909E-004, 1.0825180E-004,-2.5157305E+000
 9.0367317E+000, 3.3107359E-004, 1.0821824E-004,-2.5157325E+000
 9.1117467E+000, 1.4458276E-001, 1.0810162E-004,-2.5154907E+000
 9.2242693E+000, 5.0101257E-001, 1.0815190E-004,-2.5156574E+000
 9.3367919E+000, 9.1778514E-001, 1.0806493E-004,-2.5155849E+000
 9.4118070E+000, 1.3279483E+000, 1.0801114E-004,-2.5163128E+000
 9.5243296E+000, 1.5260821E+000, 1.0792221E-004,-2.5176546E+000
 9.6368522E+000, 1.5252768E+000, 1.0784523E-004,-2.5177468E+000
 9.7118673E+000, 1.5260662E+000, 1.0792486E-004,-2.5175558E+000
 9.8243899E+000, 1.5279606E+000, 1.0793687E-004,-2.5179943E+000
 9.9369125E+000, 1.5273037E+000, 1.0822923E-004,-2.5187030E+000
 1.0011928E+001, 1.5270418E+000, 1.0838355E-004,-2.5195041E+000
 1.0124450E+001, 1.5310150E+000, 1.0838182E-004,-2.5203092E+000
 1.0236973E+001, 1.5341438E+000, 1.0835764E-004,-2.5207645E+000
 1.0311988E+001, 1.5394842E+000, 1.0840822E-004,-2.5207843E+000
 1.0424510E+001, 1.5432447E+000, 1.0846133E-004,-2.5209571E+000
 1.0537033E+001, 1.5426731E+000, 1.0844972E-004,-2.5212860E+000
 1.0612048E+001, 1.5422839E+000, 1.0836218E-004,-2.5209936E+000
 1.0724571E+001, 1.5395124E+000, 1.0832775E-004,-2.5202146E+000
 1.0837093E+001, 1.5387954E+000, 1.0830075E-004,-2.5199887E+000
 1.0912108E+001, 1.5397397E+000, 1.0829419E-004,-2.5203799E+000
 1.1024631E+001, 1.5384668E+000, 1.0813947E-004,-2.5205153E+000
 1.1137154E+001, 1.5402625E+000, 1.0805840E-004,-2.5208144E+000
 1.1212169E+001, 1.5388368E+000, 1.0806443E-004,-2.5212941E+000
 1.1324691E+001, 1.5399473E+000, 1.0816711E-004,-2.5217079E+000
 1.1437214E+001, 1.5402692E+000, 1.0814813E-004,-2.5220546E+000
 1.1512229E+001, 1.5389182E+000, 1.0801595E-004,-2.5221776E+000
 1.1624752E+001, 1.5370617E+000, 1.0801462E-004,-2.5224573E+000
 1.1737274E+001, 1.5343970E+000, 1.0808681E-004,-2.5228626E+000
 1.1812289E+001, 1.5303399E+000, 1.0819439E-004,-2.5229762E+000
 1.1924812E+001, 1.5241685E+000, 1.0826813E-004,-2.5228495E+000
 1.2037334E+001, 1.5243319E+000, 1.0835496E-004,-2.5229605E+000
 1.2112349E+001, 1.5196890E+000, 1.0841358E-004,-2.5230019E+000
 1.2224872E+001, 1.5257081E+000, 1.0840980E-004,-2.5225756E+000
 1.2337395E+001, 1.5336240E+000, 1.0838826E-004,-2.5221522E+000
 1.2412410E+001, 1.5340615E+000, 1.0852425E-004,-2.5224608E+000
 1.2524932E+001, 1.5385275E+000, 1.0857106E-004,-2.5224338E+000
 1.2637455E+001, 1.5345722E+000, 1.0852242E-004,-2.5216135E+000
 1.2712470E+001, 1.5270818E+000, 1.0849889E-004,-2.5215610E+000
 1.2824993E+001, 1.5261484E+000, 1.0860972E-004,-2.5222379E+000
 1.2900008E+001, 1.5236131E+000, 1.0856368E-004,-2.5223515E+000
 1.3012530E+001, 1.5260314E+000, 1.0863817E-004,-2.5223021E+000
 1.3125053E+001, 1.5323944E+000, 1.0887714E-004,-2.5225415E+000
 1.3200068E+001, 1.5336022E+000, 1.0897031E-004,-2.5223319E+000
 1.3312591E+001, 1.5350853E+000, 1.0899053E-004,-2.5215671E+000
 1.3425113E+001, 1.5346044E+000, 1.0907783E-004,-2.5218640E+000
 1.3500128E+001, 1.5327256E+000, 1.0908951E-004,-2.5223279E+000
 1.3612651E+001, 1.5315409E+000, 1.0921414E-004,-2.5221323E+000
 1.3725173E+001, 1.5262440E+000, 1.0927300E-004,-2.5216502E+000
 1.3800189E+001, 1.5225073E+000, 1.0919731E-004,-2.5215271E+000
 1.3912711E+001, 1.5216122E+000, 1.0916050E-004,-2.5215783E+000
 1.4025234E+001, 1.5228360E+000, 1.0914779E-004,-2.5214944E+000
 1.4100249E+001, 1.5233112E+000, 1.0908165E-004,-2.5214176E+000
 1.4212771E+001, 1.5266806E+000, 1.0903966E-004,-2.5216094E+000
 1.4325294E+001, 1.5284111E+000, 1.0905476E-004,-2.5217478E+000
 1.4400309E+001, 1.5270918E+000, 1.0911326E-004,-2.5219743E+000
 1.4512832E+001, 1.5282912E+000, 1.0904531E-004,-2.5221864E+000
 1.4625354E+001, 1.5285015E+000, 1.0900323E-004,-2.5224225E+000
 1.4700369E+001, 1.5294961E+000, 1.0910350E-004,-2.5227460E+000
 1.4812892E+001, 1.5321882E+000, 1.0904314E-004,-2.5224503E+000
 1.4925415E+001, 1.5321714E+000, 1.0899886E-004,-2.5221256E+000
 1.5000000E+001, 1.5306826E+000, 1.0901841E-004,-2.5218476E+000
