s,kW/m2,,
 7.2500000E+000, 6.5380260E-004, 1.7698483E-004,-1.7583127E+000
 7.3500000E+000, 6.5116277E-004, 1.7702850E-004,-1.7585622E+000
 7.4500000E+000, 6.4746341E-004, 1.7724772E-004,-1.7596794E+000
 7.5500000E+000, 6.4281948E-004, 1.7781215E-004,-1.7610814E+000
 7.6500000E+000, 6.3811189E-004, 1.7763800E-004,-1.7628386E+000
 7.7500000E+000, 6.3459073E-004, 1.7737367E-004,-1.7637654E+000
 7.8500000E+000, 6.3098373E-004, 1.7699179E-004,-1.7648940E+000
 7.9500000E+000, 6.2598532E-004, 1.7683681E-004,-1.7655943E+000
 8.0500000E+000, 6.2109579E-004, 1.7675037E-004,-1.7671931E+000
 8.1500000E+000, 6.1674115E-004, 1.7654814E-004,-1.7685249E+000
 8.2500000E+000, 6.1203648E-004, 1.7625269E-004,-1.7686288E+000
 8.3500000E+000, 6.0736781E-004, 1.7610461E-004,-1.7689679E+000
 8.4500000E+000, 6.0266216E-004, 1.7625741E-004,-1.7697127E+000
 8.5000000E+000, 5.9726098E-004, 1.7675627E-004,-1.7701237E+000
 8.6000000E+000, 5.9452601E-004, 1.7674613E-004,-1.7701957E+000
 8.7000000E+000, 5.8976569E-004, 1.7645431E-004,-1.7699722E+000
 8.8000000E+000, 5.8526158E-004, 1.7633132E-004,-1.7706585E+000
 8.9000000E+000, 5.8021728E-004, 1.7644274E-004,-1.7716933E+000
 9.0000000E+000, 5.7497529E-004, 1.7688014E-004,-1.7725895E+000
 9.1000000E+000, 1.6118464E-001, 1.7695402E-004,-1.7733726E+000
 9.2000000E+000, 5.1516742E-001, 1.7686910E-004,-1.7734592E+000
 9.3000000E+000, 8.7522041E-001, 1.7685933E-004,-1.7743037E+000
 9.4000000E+000, 1.2419990E+000, 1.7707749E-004,-1.7750734E+000
 9.5000000E+000, 1.5986175E+000, 1.7698846E-004,-1.7751127E+000
 9.6000000E+000, 1.7552817E+000, 1.7693050E-004,-1.7753756E+000
 9.7000000E+000, 1.7554844E+000, 1.7687762E-004,-1.7757950E+000
 9.8000000E+000, 1.7559103E+000, 1.7692369E-004,-1.7763216E+000
 9.9000000E+000, 1.7569041E+000, 1.7694539E-004,-1.7767882E+000
 1.0000000E+001, 1.7570112E+000, 1.7690751E-004,-1.7769091E+000
 1.0100000E+001, 1.7560020E+000, 1.7750871E-004,-1.7772824E+000
 1.0200000E+001, 1.7556853E+000, 1.7751841E-004,-1.7776866E+000
 1.0300000E+001, 1.7559438E+000, 1.7748118E-004,-1.7773864E+000
 1.0400000E+001, 1.7561240E+000, 1.7760664E-004,-1.7769264E+000
 1.0500000E+001, 1.7569886E+000, 1.7771276E-004,-1.7769355E+000
 1.0600000E+001, 1.7577738E+000, 1.7774101E-004,-1.7766183E+000
 1.0700000E+001, 1.7576228E+000, 1.7757448E-004,-1.7766881E+000
 1.0800000E+001, 1.7577492E+000, 1.7757598E-004,-1.7767496E+000
 1.0900000E+001, 1.7581569E+000, 1.7754158E-004,-1.7762038E+000
 1.1000000E+001, 1.7576846E+000, 1.7756143E-004,-1.7759472E+000
 1.1100000E+001, 1.7574149E+000, 1.7755790E-004,-1.7758808E+000
 1.1200000E+001, 1.7577430E+000, 1.7737923E-004,-1.7756858E+000
 1.1300000E+001, 1.7576222E+000, 1.7740279E-004,-1.7753293E+000
 1.1400000E+001, 1.7578729E+000, 1.7741713E-004,-1.7749873E+000
 1.1500000E+001, 1.7585146E+000, 1.7751926E-004,-1.7751168E+000
 1.1600000E+001, 1.7585174E+000, 1.7738805E-004,-1.7753454E+000
 1.1700000E+001, 1.7584027E+000, 1.7726759E-004,-1.7753452E+000
 1.1800000E+001, 1.7582672E+000, 1.7709278E-004,-1.7754610E+000
 1.1900000E+001, 1.7576118E+000, 1.7708778E-004,-1.7758693E+000
 1.2000000E+001, 1.7565305E+000, 1.7703794E-004,-1.7756011E+000
 1.2100000E+001, 1.7558564E+000, 1.7718655E-004,-1.7756188E+000
 1.2200000E+001, 1.7562724E+000, 1.7718934E-004,-1.7758019E+000
 1.2300000E+001, 1.7565497E+000, 1.7702223E-004,-1.7758076E+000
 1.2400000E+001, 1.7562143E+000, 1.7700868E-004,-1.7757190E+000
 1.2500000E+001, 1.7573939E+000, 1.7734831E-004,-1.7758543E+000
 1.2600000E+001, 1.7594725E+000, 1.7759363E-004,-1.7759687E+000
 1.2700000E+001, 1.7590721E+000, 1.7753913E-004,-1.7756890E+000
 1.2800000E+001, 1.7580489E+000, 1.7749063E-004,-1.7752669E+000
 1.2900000E+001, 1.7576239E+000, 1.7755653E-004,-1.7747361E+000
 1.3000000E+001, 1.7562925E+000, 1.7772075E-004,-1.7746052E+000
 1.3100000E+001, 1.7543984E+000, 1.7771046E-004,-1.7744709E+000
 1.3200000E+001, 1.7540764E+000, 1.7811252E-004,-1.7745298E+000
 1.3300000E+001, 1.7550851E+000, 1.7836788E-004,-1.7742962E+000
 1.3400000E+001, 1.7558400E+000, 1.7834713E-004,-1.7739681E+000
 1.3500000E+001, 1.7556795E+000, 1.7854849E-004,-1.7733933E+000
 1.3600000E+001, 1.7555305E+000, 1.7847682E-004,-1.7730473E+000
 1.3700000E+001, 1.7558792E+000, 1.7850455E-004,-1.7729181E+000
 1.3800000E+001, 1.7553755E+000, 1.7858657E-004,-1.7729403E+000
 1.3900000E+001, 1.7542318E+000, 1.7857023E-004,-1.7727890E+000
 1.4000000E+001, 1.7536632E+000, 1.7844235E-004,-1.7722905E+000
 1.4100000E+001, 1.7540936E+000, 1.7834603E-004,-1.7721167E+000
 1.4200000E+001, 1.7548173E+000, 1.7824740E-004,-1.7719616E+000
 1.4300000E+001, 1.7552947E+000, 1.7813541E-004,-1.7717707E+000
 1.4400000E+001, 1.7552965E+000, 1.7813766E-004,-1.7718772E+000
 1.4500000E+001, 1.7551787E+000, 1.7822137E-004,-1.7722088E+000
 1.4600000E+001, 1.7552523E+000, 1.7813447E-004,-1.7724613E+000
 1.4700000E+001, 1.7546921E+000, 1.7795643E-004,-1.7727608E+000
 1.4800000E+001, 1.7539044E+000, 1.7793853E-004,-1.7729701E+000
 1.4900000E+001, 1.7543101E+000, 1.7793225E-004,-1.7728438E+000
 1.5000000E+001, 1.7547967E+000, 1.7797064E-004,-1.7725947E+000
