s,s,kW/m2,,,m/s
 2.7046728E+000, 2.6688860E+000, 1.4495043E+000, 0.0000000E+000, 0.0000000E+000,-1.4841756E+000
 2.8001049E+000, 2.7643178E+000, 1.4471618E+000, 0.0000000E+000, 0.0000000E+000,-1.3584646E+000
 2.9193945E+000, 2.8716787E+000, 1.4492311E+000, 0.0000000E+000, 0.0000000E+000,-1.3174375E+000
 3.0148265E+000, 2.9790395E+000, 1.4454636E+000, 3.0908389E-005,-4.0214205E-001,-1.3503802E+000
 3.1102583E+000, 3.0744714E+000, 1.4484733E+000, 1.2394636E-004,-1.6015712E+000,-1.3750299E+000
 3.2056901E+000, 3.1699032E+000, 1.4509702E+000, 1.2231131E-004,-1.5937556E+000,-1.3431611E+000
 3.3011220E+000, 3.2653351E+000, 1.4509377E+000, 1.2117427E-004,-1.5937304E+000,-1.3490684E+000
 3.4204118E+000, 3.3726960E+000, 1.4506707E+000, 1.2071501E-004,-1.5940374E+000,-1.3419476E+000
 3.5158439E+000, 3.4800568E+000, 1.4503378E+000, 1.2120823E-004,-1.5958399E+000,-1.3975222E+000
 3.6112757E+000, 3.5754887E+000, 1.4494103E+000, 1.2074877E-004,-1.6017806E+000,-1.4471099E+000
 3.7067075E+000, 3.6709205E+000, 1.4476214E+000, 1.2055629E-004,-1.6021763E+000,-1.4615716E+000
 3.8021393E+000, 3.7663524E+000, 1.4495314E+000, 1.2027643E-004,-1.5998031E+000,-1.4677312E+000
 3.9214292E+000, 3.8737132E+000, 1.4487700E+000, 1.1983033E-004,-1.5991112E+000,-1.4674408E+000
 4.0168610E+000, 3.9810741E+000, 1.4488432E+000, 1.1979171E-004,-1.5996966E+000,-1.4558147E+000
 4.1122928E+000, 4.0765060E+000, 1.4476698E+000, 1.1986740E-004,-1.5992757E+000,-1.3529895E+000
 4.2077246E+000, 4.1719378E+000, 1.4459851E+000, 1.1965102E-004,-1.5996807E+000,-1.2277212E+000
 4.3031569E+000, 4.2673697E+000, 1.4464821E+000, 1.1967368E-004,-1.5994715E+000,-1.2222950E+000
 4.4224463E+000, 4.3747305E+000, 1.4496565E+000, 1.1989297E-004,-1.5976149E+000,-1.3908246E+000
 4.5178785E+000, 4.4820914E+000, 1.4514204E+000, 1.1983962E-004,-1.5973740E+000,-1.6599475E+000
 4.6056643E+000, 4.5727723E+000, 1.4449594E+000, 1.1986173E-004,-1.5985526E+000,-1.6400371E+000
 4.7122111E+000, 4.6695923E+000, 1.4441608E+000, 1.2011340E-004,-1.5994647E+000,-1.6525917E+000
 4.8187575E+000, 4.7761389E+000, 1.4424911E+000, 1.2042615E-004,-1.5998025E+000,-1.5308888E+000
 4.9039950E+000, 4.8720309E+000, 1.4422223E+000, 1.2040705E-004,-1.5983993E+000,-1.4128398E+000
 5.0105414E+000, 4.9679229E+000, 1.4460311E+000, 1.2029587E-004,-1.5969313E+000,-1.3152196E+000
 5.1170883E+000, 5.0744695E+000, 1.4445820E+000, 1.2040010E-004,-1.5946808E+000,-1.2616588E+000
 5.2023253E+000, 5.1703615E+000, 1.4508086E+000, 1.2047325E-004,-1.5930991E+000,-1.3298928E+000
 5.3168998E+000, 5.2691605E+000, 1.4497188E+000, 1.2046952E-004,-1.5919781E+000,-1.3089868E+000
 5.4123783E+000, 5.3741868E+000, 1.4464487E+000, 1.2039196E-004,-1.5904595E+000,-1.2825561E+000
 5.5078568E+000, 5.4696654E+000, 1.4464695E+000, 1.2050053E-004,-1.5894695E+000,-1.2191489E+000
 5.6033354E+000, 5.5651439E+000, 1.4474113E+000, 1.2058272E-004,-1.5885870E+000,-1.1193679E+000
 5.7179093E+000, 5.6701702E+000, 1.4501398E+000, 1.2066623E-004,-1.5879639E+000,-1.1150058E+000
 5.8133879E+000, 5.7751966E+000, 1.4495055E+000, 1.2093296E-004,-1.5870542E+000,-1.3346712E+000
 5.9088664E+000, 5.8706751E+000, 1.4479463E+000, 1.2107986E-004,-1.5859083E+000,-1.5312798E+000
 6.0043449E+000, 5.9661536E+000, 1.4441129E+000, 1.2122474E-004,-1.5850221E+000,-1.4036713E+000
 6.1189194E+000, 6.0711800E+000, 1.4405118E+000, 1.2123177E-004,-1.5839546E+000,-1.2971253E+000
 6.2143979E+000, 6.1762064E+000, 1.4387921E+000, 1.2127284E-004,-1.5832178E+000,-1.2766341E+000
 6.3098764E+000, 6.2716849E+000, 1.4420856E+000, 1.2123839E-004,-1.5832608E+000,-1.1863490E+000
 6.4053550E+000, 6.3671634E+000, 1.4443583E+000, 1.2141911E-004,-1.5833241E+000,-1.0916565E+000
 6.5008335E+000, 6.4626419E+000, 1.4494819E+000, 1.2158250E-004,-1.5827695E+000,-9.9847817E-001
 6.6154075E+000, 6.5676683E+000, 1.4491301E+000, 1.2168664E-004,-1.5815864E+000,-9.4357478E-001
 6.7108860E+000, 6.6726946E+000, 1.4487891E+000, 1.2177579E-004,-1.5812017E+000,-9.5603414E-001
 6.8063645E+000, 6.7681731E+000, 1.4431026E+000, 1.2185546E-004,-1.5812557E+000,-9.5700974E-001
 6.9018431E+000, 6.8636516E+000, 1.4426518E+000, 1.2196588E-004,-1.5814320E+000,-9.8053875E-001
 7.0164170E+000, 6.9686780E+000, 1.4386398E+000, 1.2214230E-004,-1.5811505E+000,-1.0687698E+000
 7.1118956E+000, 7.0737044E+000, 1.4434090E+000, 1.2230298E-004,-1.5806144E+000,-1.1690054E+000
 7.2073741E+000, 7.1691829E+000, 1.4416616E+000, 1.2236869E-004,-1.5803995E+000,-1.0792789E+000
 7.3028526E+000, 7.2646614E+000, 1.4430144E+000, 1.2239458E-004,-1.5805094E+000,-9.8332349E-001
 7.4174271E+000, 7.3696878E+000, 1.4411320E+000, 1.2250637E-004,-1.5801624E+000,-9.7180697E-001
 7.5129056E+000, 7.4747141E+000, 1.4438942E+000, 1.2266514E-004,-1.5789574E+000,-1.0416799E+000
 7.6083841E+000, 7.5701926E+000, 1.4430309E+000, 1.2276363E-004,-1.5776954E+000,-1.0760925E+000
 7.7038627E+000, 7.6656712E+000, 1.4434134E+000, 1.2282699E-004,-1.5768817E+000,-1.0044009E+000
 7.8184366E+000, 7.7706975E+000, 1.4403654E+000, 1.2297950E-004,-1.5772452E+000,-8.8706753E-001
 7.9139152E+000, 7.8757239E+000, 1.4411791E+000, 1.2319086E-004,-1.5778684E+000,-7.9404622E-001
 8.0093937E+000, 7.9712024E+000, 1.4422378E+000, 1.2338928E-004,-1.5779604E+000,-7.4459031E-001
 8.1048727E+000, 8.0666809E+000, 1.4411910E+000, 1.2358843E-004,-1.5781806E+000,-7.9537978E-001
 8.2060795E+000, 8.1656183E+000, 1.4398626E+000, 1.2382016E-004,-1.5783428E+000,-9.2931161E-001
 8.3111057E+000, 8.2690954E+000, 1.4387668E+000, 1.2401647E-004,-1.5783945E+000,-1.0434447E+000
 8.4161320E+000, 8.3741217E+000, 1.4383046E+000, 1.2407599E-004,-1.5778432E+000,-1.0609296E+000
 8.5001535E+000, 8.4686454E+000, 1.4397324E+000, 1.2407290E-004,-1.5770440E+000,-1.0903843E+000
 8.6051798E+000, 8.5631692E+000, 1.4401936E+000, 1.2406030E-004,-1.5757923E+000,-1.1141250E+000
 8.7102060E+000, 8.6681955E+000, 1.4444564E+000, 1.2409630E-004,-1.5743480E+000,-1.1747989E+000
 8.8152323E+000, 8.7732219E+000, 1.4455625E+000, 1.2408473E-004,-1.5724072E+000,-1.1713858E+000
 8.9202585E+000, 8.8782483E+000, 1.4407763E+000, 1.2409025E-004,-1.5710843E+000,-1.1014099E+000
 9.0042801E+000, 8.9727720E+000, 1.4412398E+000, 1.2408513E-004,-1.5701044E+000,-1.0842320E+000
 9.1093063E+000, 9.0672957E+000, 1.4404626E+000, 1.2404672E-004,-1.5686943E+000,-1.1249085E+000
 9.2143326E+000, 9.1723221E+000, 1.4379038E+000, 1.2398809E-004,-1.5674386E+000,-1.1747199E+000
 9.3193588E+000, 9.2773485E+000, 1.4383679E+000, 1.2393978E-004,-1.5665056E+000,-1.1652593E+000
 9.4033804E+000, 9.3718722E+000, 1.4379609E+000, 1.2390497E-004,-1.5654432E+000,-1.1892484E+000
 9.5084066E+000, 9.4663959E+000, 1.4401497E+000, 1.2385904E-004,-1.5637727E+000,-1.2018213E+000
 9.6134329E+000, 9.5714223E+000, 1.4404925E+000, 1.2375893E-004,-1.5621873E+000,-1.2267272E+000
 9.7184591E+000, 9.6764486E+000, 1.4371482E+000, 1.2365700E-004,-1.5615798E+000,-1.2047839E+000
 9.8024807E+000, 9.7709724E+000, 1.4363674E+000, 1.2362271E-004,-1.5609179E+000,-1.1956997E+000
 9.9075069E+000, 9.8654961E+000, 1.4362498E+000, 1.2359816E-004,-1.5597984E+000,-1.2831498E+000
 1.0012533E+001, 9.9705225E+000, 1.4347921E+000, 1.2347557E-004,-1.5587909E+000,-1.3613669E+000
 1.0117559E+001, 1.0075549E+001, 1.4352151E+000, 1.2346304E-004,-1.5580804E+000,-1.3032023E+000
 1.0201580E+001, 1.0170073E+001, 1.4325732E+000, 1.2342412E-004,-1.5569533E+000,-1.2416499E+000
 1.0306607E+001, 1.0264596E+001, 1.4335516E+000, 1.2335784E-004,-1.5559839E+000,-1.2158817E+000
 1.0411633E+001, 1.0369623E+001, 1.4327047E+000, 1.2337680E-004,-1.5553374E+000,-1.2982068E+000
 1.0516660E+001, 1.0474649E+001, 1.4314466E+000, 1.2335880E-004,-1.5547520E+000,-1.4013395E+000
 1.0600680E+001, 1.0569173E+001, 1.4341790E+000, 1.2334696E-004,-1.5543261E+000,-1.3802999E+000
 1.0705707E+001, 1.0663696E+001, 1.4345893E+000, 1.2331515E-004,-1.5540294E+000,-1.3502632E+000
 1.0810734E+001, 1.0768723E+001, 1.4375102E+000, 1.2333252E-004,-1.5535967E+000,-1.4131148E+000
 1.0915760E+001, 1.0873749E+001, 1.4403159E+000, 1.2331667E-004,-1.5529077E+000,-1.4515691E+000
 1.1008183E+001, 1.0973524E+001, 1.4382623E+000, 1.2331765E-004,-1.5521043E+000,-1.4971443E+000
 1.1100606E+001, 1.1065947E+001, 1.4417374E+000, 1.2327445E-004,-1.5518048E+000,-1.5140542E+000
 1.1216135E+001, 1.1169924E+001, 1.4356836E+000, 1.2322947E-004,-1.5516269E+000,-1.4644787E+000
 1.1308558E+001, 1.1273900E+001, 1.4345325E+000, 1.2319935E-004,-1.5514053E+000,-1.4222937E+000
 1.1400982E+001, 1.1366323E+001, 1.4348871E+000, 1.2316252E-004,-1.5512978E+000,-1.4233415E+000
 1.1516511E+001, 1.1470299E+001, 1.4343110E+000, 1.2314087E-004,-1.5511139E+000,-1.5342283E+000
 1.1608933E+001, 1.1574275E+001, 1.4366133E+000, 1.2314978E-004,-1.5510345E+000,-1.4992498E+000
 1.1701357E+001, 1.1666698E+001, 1.4355015E+000, 1.2315674E-004,-1.5505297E+000,-1.4456089E+000
 1.1816886E+001, 1.1770674E+001, 1.4355469E+000, 1.2310514E-004,-1.5500108E+000,-1.3792145E+000
 1.1909309E+001, 1.1874650E+001, 1.4348273E+000, 1.2307281E-004,-1.5496095E+000,-1.4004836E+000
 1.2001732E+001, 1.1967074E+001, 1.4337814E+000, 1.2309877E-004,-1.5493088E+000,-1.4735090E+000
 1.2117261E+001, 1.2071050E+001, 1.4346600E+000, 1.2308567E-004,-1.5489540E+000,-1.3934473E+000
 1.2209684E+001, 1.2175026E+001, 1.4360320E+000, 1.2306973E-004,-1.5485133E+000,-1.2962660E+000
 1.2302108E+001, 1.2267449E+001, 1.4371997E+000, 1.2304238E-004,-1.5479280E+000,-1.2471287E+000
 1.2417637E+001, 1.2371425E+001, 1.4385215E+000, 1.2304542E-004,-1.5476596E+000,-1.2849083E+000
 1.2510060E+001, 1.2475401E+001, 1.4362787E+000, 1.2303733E-004,-1.5476498E+000,-1.4670855E+000
 1.2602483E+001, 1.2567824E+001, 1.4369690E+000, 1.2300723E-004,-1.5476513E+000,-1.5988342E+000
 1.2718012E+001, 1.2671801E+001, 1.4358327E+000, 1.2300131E-004,-1.5475942E+000,-1.5016289E+000
 1.2810435E+001, 1.2775777E+001, 1.4386285E+000, 1.2302085E-004,-1.5472501E+000,-1.3187608E+000
 1.2902859E+001, 1.2868200E+001, 1.4385930E+000, 1.2303037E-004,-1.5467536E+000,-1.2650064E+000
 1.3018388E+001, 1.2972176E+001, 1.4398567E+000, 1.2301204E-004,-1.5465427E+000,-1.2692774E+000
 1.3110810E+001, 1.3076152E+001, 1.4383957E+000, 1.2297070E-004,-1.5465665E+000,-1.3026937E+000
 1.3203234E+001, 1.3168575E+001, 1.4352083E+000, 1.2293370E-004,-1.5465672E+000,-1.3584768E+000
 1.3318763E+001, 1.3272551E+001, 1.4346934E+000, 1.2288951E-004,-1.5465301E+000,-1.3815865E+000
 1.3411186E+001, 1.3376527E+001, 1.4348030E+000, 1.2288455E-004,-1.5463956E+000,-1.3648981E+000
 1.3503610E+001, 1.3468951E+001, 1.4375508E+000, 1.2286998E-004,-1.5463494E+000,-1.4023273E+000
 1.3619139E+001, 1.3572927E+001, 1.4391113E+000, 1.2283915E-004,-1.5462889E+000,-1.3965514E+000
 1.3711561E+001, 1.3676903E+001, 1.4430285E+000, 1.2288237E-004,-1.5462862E+000,-1.3345234E+000
 1.3803985E+001, 1.3769326E+001, 1.4429778E+000, 1.2288926E-004,-1.5460004E+000,-1.3335968E+000
 1.3919514E+001, 1.3873302E+001, 1.4420188E+000, 1.2286442E-004,-1.5454698E+000,-1.2851843E+000
 1.4011937E+001, 1.3977278E+001, 1.4421349E+000, 1.2284518E-004,-1.5454296E+000,-1.2193845E+000
 1.4104361E+001, 1.4069701E+001, 1.4397608E+000, 1.2285463E-004,-1.5455041E+000,-1.1281152E+000
 1.4219889E+001, 1.4173678E+001, 1.4399255E+000, 1.2283282E-004,-1.5452321E+000,-1.1514072E+000
 1.4312312E+001, 1.4277654E+001, 1.4401129E+000, 1.2278638E-004,-1.5446853E+000,-1.2796708E+000
 1.4404736E+001, 1.4370077E+001, 1.4389384E+000, 1.2275505E-004,-1.5443501E+000,-1.4259858E+000
 1.4520265E+001, 1.4474053E+001, 1.4380446E+000, 1.2276203E-004,-1.5443321E+000,-1.4381843E+000
 1.4612688E+001, 1.4578029E+001, 1.4355803E+000, 1.2271013E-004,-1.5442047E+000,-1.3761178E+000
 1.4705111E+001, 1.4670452E+001, 1.4339208E+000, 1.2264380E-004,-1.5441942E+000,-1.2535173E+000
 1.4820640E+001, 1.4774428E+001, 1.4363639E+000, 1.2262434E-004,-1.5441998E+000,-1.1845645E+000
 1.4913063E+001, 1.4878404E+001, 1.4381390E+000, 1.2259963E-004,-1.5441762E+000,-1.2286840E+000
 1.5005486E+001, 1.4970828E+001, 1.4408669E+000, 1.2256770E-004,-1.5441760E+000,-1.2533249E+000
