s,kW/m2,,
 7.2225531E+000, 1.4346214E-004, 2.5533429E-004,-4.1795794E+000
 7.3138627E+000, 1.3328260E-004, 2.5538782E-004,-4.1805083E+000
 7.4051723E+000, 1.3062081E-004, 2.5473801E-004,-4.1838827E+000
 7.5193094E+000, 1.2633152E-004, 2.5408818E-004,-4.1835018E+000
 7.6106190E+000, 1.1910981E-004, 2.5325827E-004,-4.1830039E+000
 7.7019286E+000, 1.1078746E-004, 2.5323116E-004,-4.1836376E+000
 7.8160656E+000, 1.0116647E-004, 2.5271222E-004,-4.1883755E+000
 7.9073752E+000, 9.5652489E-005, 2.5218055E-004,-4.1908506E+000
 8.0215122E+000, 8.7265661E-005, 2.5152158E-004,-4.1894193E+000
 8.1128219E+000, 8.0907041E-005, 2.5160990E-004,-4.1892996E+000
 8.2041315E+000, 7.6239335E-005, 2.5214398E-004,-4.1896030E+000
 8.3182685E+000, 7.1374054E-005, 2.5304843E-004,-4.1872666E+000
 8.4095781E+000, 6.4098605E-005, 2.5308212E-004,-4.1881771E+000
 8.5008877E+000, 5.8859175E-005, 2.5303598E-004,-4.1843855E+000
 8.6150247E+000, 5.1764158E-005, 2.5218882E-004,-4.1810666E+000
 8.7063344E+000, 4.7302264E-005, 2.5275635E-004,-4.1776565E+000
 8.8204714E+000, 4.3393341E-005, 2.5206336E-004,-4.1789794E+000
 8.9117810E+000, 3.6443925E-005, 2.5105543E-004,-4.1808816E+000
 9.0030906E+000, 2.8548701E-005, 2.5065073E-004,-4.1842465E+000
 9.1172276E+000, 1.0625928E-001, 2.5075447E-004,-4.1822858E+000
 9.2085372E+000, 6.1840105E-001, 2.5074447E-004,-4.1857920E+000
 9.3226743E+000, 1.1763307E+000, 2.5082009E-004,-4.1876920E+000
 9.4139839E+000, 1.3271434E+000, 2.5055797E-004,-4.1863914E+000
 9.5052935E+000, 1.3282295E+000, 2.5073166E-004,-4.1871060E+000
 9.6194305E+000, 1.3282921E+000, 2.5005991E-004,-4.1863161E+000
 9.7107401E+000, 1.3259899E+000, 2.5016245E-004,-4.1876240E+000
 9.8020498E+000, 1.3248200E+000, 2.5185298E-004,-4.1925779E+000
 9.9161868E+000, 1.3251412E+000, 2.5198749E-004,-4.1933369E+000
 1.0007496E+001, 1.3212012E+000, 2.5191044E-004,-4.1933799E+000
 1.0121633E+001, 1.3264261E+000, 2.5267233E-004,-4.1916282E+000
 1.0212943E+001, 1.3338479E+000, 2.5279891E-004,-4.1900005E+000
 1.0304253E+001, 1.3341773E+000, 2.5306625E-004,-4.1871310E+000
 1.0418390E+001, 1.3274887E+000, 2.5272604E-004,-4.1828026E+000
 1.0509699E+001, 1.3244426E+000, 2.5263698E-004,-4.1789598E+000
 1.0601009E+001, 1.3306559E+000, 2.5277949E-004,-4.1765356E+000
 1.0715146E+001, 1.3329176E+000, 2.5271064E-004,-4.1765463E+000
 1.0806456E+001, 1.3349413E+000, 2.5210557E-004,-4.1781658E+000
 1.0920593E+001, 1.3328604E+000, 2.5146474E-004,-4.1805299E+000
 1.1011902E+001, 1.3331408E+000, 2.5157720E-004,-4.1811455E+000
 1.1103212E+001, 1.3322158E+000, 2.5176271E-004,-4.1801956E+000
 1.1217349E+001, 1.3318846E+000, 2.5206285E-004,-4.1784150E+000
 1.1308658E+001, 1.3344467E+000, 2.5187423E-004,-4.1763693E+000
 1.1422795E+001, 1.3282552E+000, 2.5142005E-004,-4.1781644E+000
 1.1514105E+001, 1.3271834E+000, 2.5112015E-004,-4.1789360E+000
 1.1605415E+001, 1.3320905E+000, 2.5098875E-004,-4.1786264E+000
 1.1719552E+001, 1.3257844E+000, 2.5096663E-004,-4.1758178E+000
 1.1810861E+001, 1.3182338E+000, 2.5103089E-004,-4.1752836E+000
 1.1902171E+001, 1.3211971E+000, 2.5090482E-004,-4.1744845E+000
 1.2016308E+001, 1.3240428E+000, 2.5065359E-004,-4.1726837E+000
 1.2107618E+001, 1.3252299E+000, 2.5059298E-004,-4.1720700E+000
 1.2221755E+001, 1.3321945E+000, 2.5110939E-004,-4.1722500E+000
 1.2313064E+001, 1.3415645E+000, 2.5162028E-004,-4.1708851E+000
 1.2404374E+001, 1.3347836E+000, 2.5156487E-004,-4.1700811E+000
 1.2518511E+001, 1.3261611E+000, 2.5140465E-004,-4.1702046E+000
 1.2609820E+001, 1.3221835E+000, 2.5166953E-004,-4.1719435E+000
 1.2701130E+001, 1.3256485E+000, 2.5183053E-004,-4.1695606E+000
 1.2815267E+001, 1.3351016E+000, 2.5187856E-004,-4.1688984E+000
 1.2906577E+001, 1.3415211E+000, 2.5258517E-004,-4.1694150E+000
 1.3020714E+001, 1.3454819E+000, 2.5291531E-004,-4.1692421E+000
 1.3112023E+001, 1.3441037E+000, 2.5270285E-004,-4.1681461E+000
 1.3203333E+001, 1.3389970E+000, 2.5328194E-004,-4.1697591E+000
 1.3317470E+001, 1.3406021E+000, 2.5345169E-004,-4.1692421E+000
 1.3408780E+001, 1.3353874E+000, 2.5385937E-004,-4.1721680E+000
 1.3500089E+001, 1.3302581E+000, 2.5403174E-004,-4.1723048E+000
 1.3614226E+001, 1.3258611E+000, 2.5402696E-004,-4.1719165E+000
 1.3705536E+001, 1.3216168E+000, 2.5374282E-004,-4.1720096E+000
 1.3819673E+001, 1.3276587E+000, 2.5360842E-004,-4.1714047E+000
 1.3910982E+001, 1.3303462E+000, 2.5344625E-004,-4.1703769E+000
 1.4002292E+001, 1.3254681E+000, 2.5326339E-004,-4.1701253E+000
 1.4116429E+001, 1.3270254E+000, 2.5302023E-004,-4.1676184E+000
 1.4207739E+001, 1.3359627E+000, 2.5301609E-004,-4.1677108E+000
 1.4321876E+001, 1.3274498E+000, 2.5265361E-004,-4.1696898E+000
 1.4413185E+001, 1.3178883E+000, 2.5220552E-004,-4.1706713E+000
 1.4504495E+001, 1.3161310E+000, 2.5232238E-004,-4.1702885E+000
 1.4618632E+001, 1.3217643E+000, 2.5234898E-004,-4.1695072E+000
 1.4709942E+001, 1.3243383E+000, 2.5241322E-004,-4.1699534E+000
 1.4801251E+001, 1.3244131E+000, 2.5282453E-004,-4.1708544E+000
 1.4915388E+001, 1.3244474E+000, 2.5306209E-004,-4.1712829E+000
 1.5000000E+001, 1.3238702E+000, 2.5351444E-004,-4.1723945E+000
