s,kW/m2,,
 7.2461589E+000, 5.4265044E-004, 1.2707622E-004,-2.1241219E+000
 7.3390078E+000, 5.3849145E-004, 1.2706103E-004,-2.1251100E+000
 7.4318567E+000, 5.3494586E-004, 1.2707766E-004,-2.1261618E+000
 7.5247057E+000, 5.3083313E-004, 1.2716510E-004,-2.1267329E+000
 7.6175546E+000, 5.2465380E-004, 1.2709907E-004,-2.1267358E+000
 7.7104035E+000, 5.1803999E-004, 1.2679149E-004,-2.1268341E+000
 7.8032524E+000, 5.1150319E-004, 1.2650471E-004,-2.1272269E+000
 7.9425258E+000, 5.0321309E-004, 1.2627398E-004,-2.1276044E+000
 8.0353747E+000, 4.9338251E-004, 1.2645819E-004,-2.1278343E+000
 8.1282236E+000, 4.8648120E-004, 1.2661415E-004,-2.1277550E+000
 8.2210726E+000, 4.7952851E-004, 1.2644717E-004,-2.1277551E+000
 8.3139215E+000, 4.7239342E-004, 1.2618053E-004,-2.1280953E+000
 8.4067704E+000, 4.6490301E-004, 1.2606977E-004,-2.1285213E+000
 8.5460438E+000, 4.5680250E-004, 1.2607475E-004,-2.1286536E+000
 8.6388927E+000, 4.4989114E-004, 1.2606581E-004,-2.1288886E+000
 8.7317416E+000, 4.4502343E-004, 1.2606395E-004,-2.1292909E+000
 8.8245905E+000, 4.3997308E-004, 1.2608636E-004,-2.1296231E+000
 8.9174395E+000, 4.3409706E-004, 1.2615584E-004,-2.1296961E+000
 9.0102884E+000, 1.5770776E-003, 1.2625403E-004,-2.1301609E+000
 9.1031373E+000, 1.5276056E-001, 1.2618421E-004,-2.1303920E+000
 9.2424107E+000, 5.4524032E-001, 1.2606711E-004,-2.1304322E+000
 9.3352596E+000, 9.7784633E-001, 1.2607215E-004,-2.1308293E+000
 9.4281085E+000, 1.3410564E+000, 1.2600549E-004,-2.1310125E+000
 9.5209574E+000, 1.6221550E+000, 1.2614502E-004,-2.1311862E+000
 9.6138064E+000, 1.6212252E+000, 1.2607779E-004,-2.1320093E+000
 9.7066553E+000, 1.6209430E+000, 1.2581468E-004,-2.1325267E+000
 9.8459287E+000, 1.6227999E+000, 1.2566755E-004,-2.1324937E+000
 9.9387776E+000, 1.6246038E+000, 1.2556503E-004,-2.1322282E+000
 1.0031627E+001, 1.6232124E+000, 1.2602012E-004,-2.1324464E+000
 1.0124475E+001, 1.6226519E+000, 1.2629147E-004,-2.1328224E+000
 1.0217324E+001, 1.6240026E+000, 1.2606484E-004,-2.1330032E+000
 1.0310173E+001, 1.6247878E+000, 1.2596963E-004,-2.1332952E+000
 1.0403022E+001, 1.6258859E+000, 1.2593121E-004,-2.1333937E+000
 1.0542296E+001, 1.6286365E+000, 1.2595252E-004,-2.1336724E+000
 1.0635144E+001, 1.6266420E+000, 1.2586352E-004,-2.1338320E+000
 1.0727993E+001, 1.6268699E+000, 1.2582301E-004,-2.1337448E+000
 1.0820842E+001, 1.6302415E+000, 1.2569077E-004,-2.1334970E+000
 1.0913691E+001, 1.6282092E+000, 1.2575506E-004,-2.1333158E+000
 1.1006540E+001, 1.6279330E+000, 1.2579744E-004,-2.1333780E+000
 1.1145814E+001, 1.6291204E+000, 1.2563423E-004,-2.1336144E+000
 1.1238662E+001, 1.6283322E+000, 1.2546271E-004,-2.1338759E+000
 1.1331511E+001, 1.6285045E+000, 1.2538780E-004,-2.1338745E+000
 1.1424360E+001, 1.6288261E+000, 1.2542181E-004,-2.1339775E+000
 1.1517209E+001, 1.6284807E+000, 1.2535039E-004,-2.1340135E+000
 1.1610058E+001, 1.6286534E+000, 1.2530193E-004,-2.1340606E+000
 1.1702907E+001, 1.6271678E+000, 1.2517870E-004,-2.1340261E+000
 1.1842180E+001, 1.6248374E+000, 1.2516272E-004,-2.1341126E+000
 1.1935029E+001, 1.6235665E+000, 1.2519884E-004,-2.1344799E+000
 1.2027878E+001, 1.6227216E+000, 1.2522011E-004,-2.1345563E+000
 1.2120727E+001, 1.6221802E+000, 1.2523457E-004,-2.1345260E+000
 1.2213576E+001, 1.6206175E+000, 1.2528545E-004,-2.1346522E+000
 1.2306425E+001, 1.6218027E+000, 1.2525636E-004,-2.1346427E+000
 1.2445698E+001, 1.6262656E+000, 1.2531384E-004,-2.1344893E+000
 1.2538547E+001, 1.6278725E+000, 1.2549201E-004,-2.1343588E+000
 1.2631396E+001, 1.6298289E+000, 1.2548396E-004,-2.1342077E+000
 1.2724245E+001, 1.6306668E+000, 1.2548028E-004,-2.1340523E+000
 1.2817094E+001, 1.6260980E+000, 1.2543128E-004,-2.1341195E+000
 1.2909943E+001, 1.6212706E+000, 1.2551215E-004,-2.1342742E+000
 1.3002792E+001, 1.6196560E+000, 1.2540655E-004,-2.1341542E+000
 1.3142065E+001, 1.6191305E+000, 1.2550329E-004,-2.1342205E+000
 1.3234914E+001, 1.6194590E+000, 1.2569463E-004,-2.1341718E+000
 1.3327763E+001, 1.6233834E+000, 1.2564075E-004,-2.1340887E+000
 1.3420612E+001, 1.6267825E+000, 1.2572622E-004,-2.1340383E+000
 1.3517037E+001, 1.6280054E+000, 1.2577348E-004,-2.1334570E+000
 1.3617037E+001, 1.6251517E+000, 1.2582848E-004,-2.1327796E+000
 1.3717037E+001, 1.6254489E+000, 1.2581501E-004,-2.1319964E+000
 1.3817037E+001, 1.6290019E+000, 1.2573811E-004,-2.1310351E+000
 1.3917037E+001, 1.6265174E+000, 1.2563622E-004,-2.1298290E+000
 1.4017037E+001, 1.6242510E+000, 1.2563828E-004,-2.1290174E+000
 1.4117037E+001, 1.6203704E+000, 1.2567392E-004,-2.1285492E+000
 1.4217037E+001, 1.6137058E+000, 1.2563824E-004,-2.1279955E+000
 1.4317037E+001, 1.6097876E+000, 1.2561474E-004,-2.1272988E+000
 1.4417037E+001, 1.6081010E+000, 1.2548544E-004,-2.1262169E+000
 1.4517037E+001, 1.6047582E+000, 1.2555282E-004,-2.1254520E+000
 1.4617037E+001, 1.6014642E+000, 1.2553529E-004,-2.1248318E+000
 1.4717037E+001, 1.6013316E+000, 1.2544572E-004,-2.1240702E+000
 1.4817037E+001, 1.5982238E+000, 1.2544680E-004,-2.1233593E+000
 1.4917037E+001, 1.5949595E+000, 1.2533431E-004,-2.1223906E+000
 1.5000000E+001, 1.5959292E+000, 1.2521476E-004,-2.1214616E+000
