s,s,kW/m2,,,m/s
 4.3115318E+000, 4.2695122E+000, 1.4892945E+000, 1.5507503E-004,-3.1807408E+000,-2.1904604E+000
 4.4165807E+000, 4.3745613E+000, 1.4838740E+000, 1.5564913E-004,-3.1787770E+000,-2.1696453E+000
 4.5006198E+000, 4.4691052E+000, 1.4871651E+000, 1.5543774E-004,-3.1790502E+000,-3.0914605E+000
 4.6056687E+000, 4.5636492E+000, 1.4936961E+000, 1.5556534E-004,-3.1836643E+000,-2.7607028E+000
 4.7107177E+000, 4.6686983E+000, 1.4964964E+000, 1.5536274E-004,-3.1814990E+000,-2.7382951E+000
 4.8157666E+000, 4.7737470E+000, 1.4965166E+000, 1.5515379E-004,-3.1771872E+000,-2.2536917E+000
 4.9186252E+000, 4.8775005E+000, 1.4970704E+000, 1.5527698E-004,-3.1805785E+000,-2.0201855E+000
 5.0183685E+000, 4.9784927E+000, 1.5086583E+000, 1.5526365E-004,-3.1702192E+000,-1.9689523E+000
 5.1073848E+000, 5.0740218E+000, 1.5103036E+000, 1.5510850E-004,-3.1621010E+000,-1.9134382E+000
 5.2212427E+000, 5.1756997E+000, 1.5127906E+000, 1.5539522E-004,-3.1629555E+000,-2.4971280E+000
 5.3066109E+000, 5.2746458E+000, 1.5003518E+000, 1.5518146E-004,-3.1612017E+000,-2.7646835E+000
 5.4061733E+000, 5.3663483E+000, 1.4925138E+000, 1.5529410E-004,-3.1571736E+000,-2.0954187E+000
 5.5057357E+000, 5.4659109E+000, 1.4888053E+000, 1.5558109E-004,-3.1529033E+000,-2.0602663E+000
 5.6072894E+000, 5.5666838E+000, 1.4931227E+000, 1.5597648E-004,-3.1511030E+000,-2.3065815E+000
 5.7168081E+000, 5.6730008E+000, 1.4941890E+000, 1.5577622E-004,-3.1506422E+000,-2.8161929E+000
 5.8021513E+000, 5.7701702E+000, 1.4920664E+000, 1.5562486E-004,-3.1515050E+000,-2.9384439E+000
 5.9003110E+000, 5.8610473E+000, 1.4896024E+000, 1.5636334E-004,-3.1556256E+000,-2.5254092E+000
 6.0181028E+000, 5.9690228E+000, 1.4820471E+000, 1.5660166E-004,-3.1537497E+000,-2.3894525E+000
 6.1162625E+000, 6.0769987E+000, 1.4819821E+000, 1.5671067E-004,-3.1506443E+000,-2.5998275E+000
 6.2144223E+000, 6.1751585E+000, 1.4806378E+000, 1.5715162E-004,-3.1535554E+000,-2.0716698E+000
 6.3125820E+000, 6.2733183E+000, 1.4819059E+000, 1.5740799E-004,-3.1554980E+000,-2.0964611E+000
 6.4107418E+000, 6.3714781E+000, 1.4825947E+000, 1.5767587E-004,-3.1601779E+000,-3.0657992E+000
 6.5089016E+000, 6.4696379E+000, 1.4841624E+000, 1.5791405E-004,-3.1604648E+000,-1.9062096E+000
 6.6070613E+000, 6.5677977E+000, 1.4934405E+000, 1.5788131E-004,-3.1518700E+000,-1.7735120E+000
 6.7052211E+000, 6.6659570E+000, 1.4918796E+000, 1.5820623E-004,-3.1466591E+000,-2.6609285E+000
 6.8092704E+000, 6.7676730E+000, 1.4895561E+000, 1.5874562E-004,-3.1479514E+000,-2.5412698E+000
 6.9172462E+000, 6.8740559E+000, 1.4780015E+000, 1.5927725E-004,-3.1499200E+000,-3.0692627E+000
 7.0036268E+000, 6.9712338E+000, 1.4800359E+000, 1.5957457E-004,-3.1528025E+000,-2.5761468E+000
 7.1027580E+000, 7.0631251E+000, 1.4837406E+000, 1.5992833E-004,-3.1545734E+000,-1.9271493E+000
 7.2210005E+000, 7.1717458E+000, 1.4929775E+000, 1.6034546E-004,-3.1570897E+000,-3.1719246E+000
 7.3062902E+000, 7.2743063E+000, 1.4978007E+000, 1.6008818E-004,-3.1573682E+000,-1.8984009E+000
 7.4192990E+000, 7.3741198E+000, 1.4980828E+000, 1.5987808E-004,-3.1545920E+000,-2.4268818E+000
 7.5071250E+000, 7.4742413E+000, 1.4990927E+000, 1.5987048E-004,-3.1506994E+000,-2.6626031E+000
 7.6094166E+000, 7.5685000E+000, 1.4985322E+000, 1.5991839E-004,-3.1446424E+000,-2.2980628E+000
 7.7157999E+000, 7.6732702E+000, 1.4955703E+000, 1.5982411E-004,-3.1422694E+000,-3.1077459E+000
 7.8058166E+000, 7.7720604E+000, 1.4919505E+000, 1.5959935E-004,-3.1422060E+000,-2.2662807E+000
 7.9113485E+000, 7.8691664E+000, 1.4870429E+000, 1.5944385E-004,-3.1435986E+000,-2.5700896E+000
 8.0122212E+000, 7.9718719E+000, 1.4874963E+000, 1.5965090E-004,-3.1468549E+000,-2.6036975E+000
 8.1130938E+000, 8.0727444E+000, 1.4927136E+000, 1.5988482E-004,-3.1474931E+000,-2.1045434E+000
 8.2139665E+000, 8.1736174E+000, 1.4992726E+000, 1.6008430E-004,-3.1455557E+000,-2.1497276E+000
 8.3148391E+000, 8.2744904E+000, 1.4981445E+000, 1.6021711E-004,-3.1425607E+000,-1.6507733E+000
 8.4157118E+000, 8.3753624E+000, 1.4974095E+000, 1.6035764E-004,-3.1424432E+000,-1.7467198E+000
 8.5165845E+000, 8.4762354E+000, 1.4942451E+000, 1.6059470E-004,-3.1428146E+000,-1.4692951E+000
 8.6174571E+000, 8.5771084E+000, 1.4892732E+000, 1.6072646E-004,-3.1410208E+000,-1.2158824E+000
 8.7183298E+000, 8.6779804E+000, 1.4866002E+000, 1.6076780E-004,-3.1374953E+000,-1.6928408E+000
 8.8104484E+000, 8.7736216E+000, 1.4837211E+000, 1.6078699E-004,-3.1362648E+000,-2.6649957E+000
 8.9003784E+000, 8.8644066E+000, 1.4863557E+000, 1.6135567E-004,-3.1397271E+000,-2.4354498E+000
 9.0172875E+000, 8.9685869E+000, 1.4754500E+000, 1.6166079E-004,-3.1451674E+000,-2.9798975E+000
 9.1181890E+000, 9.0778437E+000, 1.4718632E+000, 1.6175536E-004,-3.1492140E+000,-2.4626617E+000
 9.2052413E+000, 9.1725969E+000, 1.4709109E+000, 1.6192118E-004,-3.1492271E+000,-2.0753772E+000
 9.3118615E+000, 9.2692318E+000, 1.4709119E+000, 1.6183415E-004,-3.1458757E+000,-2.5176847E+000
 9.4097010E+000, 9.3705654E+000, 1.4707202E+000, 1.6154087E-004,-3.1436374E+000,-2.4050896E+000
 9.5075405E+000, 9.4684048E+000, 1.4690897E+000, 1.6151281E-004,-3.1434333E+000,-2.7745030E+000
 9.6053801E+000, 9.5662441E+000, 1.4667575E+000, 1.6166802E-004,-3.1436217E+000,-2.4459381E+000
 9.7032196E+000, 9.6640835E+000, 1.4657159E+000, 1.6182702E-004,-3.1451504E+000,-2.0230613E+000
 9.8010591E+000, 9.7619228E+000, 1.4700131E+000, 1.6174433E-004,-3.1459906E+000,-2.4780800E+000
 9.9184665E+000, 9.8695469E+000, 1.4748479E+000, 1.6185042E-004,-3.1470373E+000,-2.9191713E+000
 1.0016306E+001, 9.9771700E+000, 1.4765445E+000, 1.6196123E-004,-3.1465349E+000,-2.4181640E+000
 1.0114146E+001, 1.0075009E+001, 1.4749812E+000, 1.6199252E-004,-3.1455929E+000,-1.6230308E+000
 1.0211985E+001, 1.0172850E+001, 1.4831210E+000, 1.6214474E-004,-3.1448805E+000,-1.3735907E+000
 1.0317652E+001, 1.0275399E+001, 1.4823818E+000, 1.6231729E-004,-3.1428397E+000,-1.8215700E+000
 1.0403750E+001, 1.0371464E+001, 1.4851152E+000, 1.6234005E-004,-3.1420102E+000,-3.0284054E+000
 1.0511374E+001, 1.0468325E+001, 1.4842348E+000, 1.6239999E-004,-3.1426756E+000,-2.5028195E+000
 1.0603930E+001, 1.0569241E+001, 1.4888638E+000, 1.6221477E-004,-3.1381493E+000,-1.7904488E+000
 1.0717373E+001, 1.0672029E+001, 1.4885303E+000, 1.6225873E-004,-3.1383207E+000,-2.0644295E+000
 1.0802197E+001, 1.0770389E+001, 1.4897679E+000, 1.6240853E-004,-3.1388228E+000,-2.0355809E+000
 1.0915372E+001, 1.0868216E+001, 1.4874321E+000, 1.6227805E-004,-3.1356103E+000,-1.8039386E+000
 1.1009685E+001, 1.0971960E+001, 1.4864330E+000, 1.6211698E-004,-3.1327469E+000,-2.4917755E+000
 1.1103997E+001, 1.1066272E+001, 1.4866737E+000, 1.6214885E-004,-3.1328099E+000,-2.7217038E+000
 1.1217172E+001, 1.1170016E+001, 1.4870698E+000, 1.6239418E-004,-3.1321006E+000,-2.0734363E+000
 1.1311485E+001, 1.1273760E+001, 1.4769335E+000, 1.6233548E-004,-3.1264551E+000,-2.0651958E+000
 1.1405797E+001, 1.1368073E+001, 1.4687238E+000, 1.6251288E-004,-3.1286802E+000,-2.0035799E+000
 1.1503882E+001, 1.1464670E+001, 1.4681475E+000, 1.6247881E-004,-3.1306415E+000,-1.5330179E+000
 1.1602173E+001, 1.1562902E+001, 1.4776618E+000, 1.6247090E-004,-3.1327322E+000,-1.3781673E+000
 1.1710308E+001, 1.1665252E+001, 1.4793682E+000, 1.6259923E-004,-3.1324513E+000,-1.9386716E+000
 1.1807628E+001, 1.1768713E+001, 1.4824524E+000, 1.6261888E-004,-3.1314824E+000,-2.8111923E+000
 1.1906751E+001, 1.1867102E+001, 1.4840484E+000, 1.6257769E-004,-3.1302559E+000,-1.7771094E+000
 1.2005874E+001, 1.1966225E+001, 1.4780961E+000, 1.6264356E-004,-3.1286821E+000,-1.5477791E+000
 1.2104997E+001, 1.2065348E+001, 1.4744166E+000, 1.6268626E-004,-3.1288388E+000,-2.1382086E+000
 1.2204120E+001, 1.2164471E+001, 1.4681044E+000, 1.6263705E-004,-3.1291642E+000,-1.8522252E+000
 1.2309190E+001, 1.2267185E+001, 1.4700154E+000, 1.6264926E-004,-3.1272502E+000,-8.4672219E-001
 1.2418226E+001, 1.2374612E+001, 1.4684502E+000, 1.6258896E-004,-3.1227162E+000,-1.2241155E+000
 1.2505454E+001, 1.2472743E+001, 1.4676576E+000, 1.6250889E-004,-3.1204970E+000,-2.6664608E+000
 1.2614489E+001, 1.2570875E+001, 1.4694570E+000, 1.6246679E-004,-3.1222665E+000,-2.5870869E+000
 1.2701717E+001, 1.2669006E+001, 1.4722264E+000, 1.6244632E-004,-3.1217151E+000,-1.7832452E+000
 1.2810753E+001, 1.2767138E+001, 1.4807242E+000, 1.6237964E-004,-3.1175621E+000,-2.4721153E+000
 1.2913229E+001, 1.2872267E+001, 1.4801677E+000, 1.6228421E-004,-3.1156514E+000,-2.4288495E+000
 1.3011334E+001, 1.2972093E+001, 1.4706308E+000, 1.6250853E-004,-3.1174035E+000,-2.0321488E+000
 1.3115325E+001, 1.3073750E+001, 1.4616338E+000, 1.6258494E-004,-3.1170897E+000,-2.4494374E+000
 1.3201657E+001, 1.3169282E+001, 1.4581716E+000, 1.6257944E-004,-3.1183331E+000,-1.6380796E+000
 1.3304460E+001, 1.3263377E+001, 1.4665449E+000, 1.6260012E-004,-3.1182899E+000,-1.5522710E+000
 1.3418622E+001, 1.3371055E+001, 1.4752495E+000, 1.6259808E-004,-3.1173410E+000,-3.3284159E+000
 1.3513758E+001, 1.3475703E+001, 1.4811140E+000, 1.6261917E-004,-3.1194770E+000,-2.5851474E+000
 1.3614601E+001, 1.3574286E+001, 1.4791363E+000, 1.6276786E-004,-3.1197948E+000,-2.4673464E+000
 1.3708459E+001, 1.3670947E+001, 1.4695188E+000, 1.6282883E-004,-3.1184182E+000,-2.7616477E+000
 1.3817851E+001, 1.3772271E+001, 1.4621505E+000, 1.6273190E-004,-3.1159823E+000,-1.9580404E+000
 1.3910835E+001, 1.3873655E+001, 1.4633632E+000, 1.6261944E-004,-3.1146753E+000,-2.1438766E+000
 1.4011111E+001, 1.3971001E+001, 1.4625082E+000, 1.6244946E-004,-3.1111555E+000,-2.2962868E+000
 1.4111387E+001, 1.4071277E+001, 1.4619021E+000, 1.6245554E-004,-3.1107843E+000,-1.8836136E+000
 1.4211663E+001, 1.4171553E+001, 1.4577565E+000, 1.6261218E-004,-3.1120603E+000,-1.7635080E+000
 1.4311940E+001, 1.4271829E+001, 1.4630787E+000, 1.6272736E-004,-3.1129897E+000,-1.6839925E+000
 1.4412216E+001, 1.4372106E+001, 1.4744473E+000, 1.6268209E-004,-3.1127625E+000,-2.0076358E+000
 1.4512492E+001, 1.4472382E+001, 1.4765741E+000, 1.6262745E-004,-3.1126482E+000,-2.4781930E+000
 1.4612768E+001, 1.4572658E+001, 1.4765257E+000, 1.6264133E-004,-3.1128240E+000,-2.6097958E+000
 1.4713044E+001, 1.4672934E+001, 1.4728103E+000, 1.6276797E-004,-3.1126287E+000,-2.5011244E+000
 1.4813321E+001, 1.4773210E+001, 1.4798926E+000, 1.6291752E-004,-3.1129899E+000,-2.2889469E+000
 1.4915602E+001, 1.4874705E+001, 1.4816194E+000, 1.6292981E-004,-3.1138186E+000,-2.0711341E+000
 1.5003845E+001, 1.4970754E+001, 1.4856892E+000, 1.6289331E-004,-3.1138926E+000,-1.8501099E+000
