s,kW/m2,,
 7.2475412E+000, 6.1963146E-004, 4.7953716E-004,-2.4888411E+000
 7.3446294E+000, 6.1273853E-004, 4.7822423E-004,-2.4872697E+000
 7.4417175E+000, 6.0678289E-004, 4.8086923E-004,-2.4941387E+000
 7.5388057E+000, 6.0064150E-004, 4.8169267E-004,-2.4942913E+000
 7.6358938E+000, 5.9278750E-004, 4.8124994E-004,-2.4909049E+000
 7.7329819E+000, 5.8429080E-004, 4.8139255E-004,-2.4929456E+000
 7.8315260E+000, 5.7682153E-004, 4.7993472E-004,-2.4905371E+000
 7.9315260E+000, 5.6929540E-004, 4.7818141E-004,-2.4911439E+000
 8.0315260E+000, 5.6136169E-004, 4.7825089E-004,-2.4912251E+000
 8.1315260E+000, 5.5412810E-004, 4.7705798E-004,-2.4994508E+000
 8.2315260E+000, 5.4646856E-004, 4.7613845E-004,-2.4982013E+000
 8.3315260E+000, 5.3806313E-004, 4.7564321E-004,-2.5004690E+000
 8.4315260E+000, 5.2992566E-004, 4.7683578E-004,-2.5022760E+000
 8.5315260E+000, 5.2279624E-004, 4.7822542E-004,-2.4998013E+000
 8.6315260E+000, 5.1612329E-004, 4.7911565E-004,-2.4985110E+000
 8.7315260E+000, 5.0806861E-004, 4.7883961E-004,-2.4931220E+000
 8.8315260E+000, 5.0122021E-004, 4.7889142E-004,-2.4931432E+000
 8.9315260E+000, 4.9534968E-004, 4.7802179E-004,-2.4918726E+000
 9.0315260E+000, 4.8913866E-004, 4.7819147E-004,-2.4927371E+000
 9.1315260E+000, 1.6917695E-001, 4.7727819E-004,-2.4932272E+000
 9.2315260E+000, 5.3156894E-001, 4.7454052E-004,-2.4940965E+000
 9.3315260E+000, 8.1085661E-001, 4.7488983E-004,-2.4948063E+000
 9.4315260E+000, 1.1018358E+000, 4.7535280E-004,-2.4943612E+000
 9.5315260E+000, 1.4549664E+000, 4.7480155E-004,-2.4956849E+000
 9.6315260E+000, 1.5931846E+000, 4.7353135E-004,-2.4962413E+000
 9.7315260E+000, 1.5964368E+000, 4.7387295E-004,-2.4958928E+000
 9.8315260E+000, 1.5998345E+000, 4.7306856E-004,-2.4932153E+000
 9.9315260E+000, 1.5991360E+000, 4.7132976E-004,-2.4929820E+000
 1.0031526E+001, 1.5989652E+000, 4.7298616E-004,-2.4952912E+000
 1.0131526E+001, 1.6002159E+000, 4.7558001E-004,-2.4938920E+000
 1.0231526E+001, 1.5990801E+000, 4.7602319E-004,-2.4927401E+000
 1.0331526E+001, 1.5990682E+000, 4.7587441E-004,-2.4928384E+000
 1.0431526E+001, 1.6001362E+000, 4.7694961E-004,-2.4940780E+000
 1.0531526E+001, 1.5992500E+000, 4.7683126E-004,-2.4900265E+000
 1.0631526E+001, 1.5988685E+000, 4.7656349E-004,-2.4870277E+000
 1.0731526E+001, 1.6009616E+000, 4.7660602E-004,-2.4872004E+000
 1.0831526E+001, 1.5997475E+000, 4.7532713E-004,-2.4849850E+000
 1.0931526E+001, 1.5989472E+000, 4.7626072E-004,-2.4860258E+000
 1.1031526E+001, 1.6000795E+000, 4.7691013E-004,-2.4866696E+000
 1.1131526E+001, 1.5996235E+000, 4.7510029E-004,-2.4912329E+000
 1.1231526E+001, 1.5997870E+000, 4.7495706E-004,-2.4923242E+000
 1.1331526E+001, 1.6004005E+000, 4.7485430E-004,-2.4920101E+000
 1.1431526E+001, 1.6012758E+000, 4.7598397E-004,-2.4900041E+000
 1.1531526E+001, 1.6024523E+000, 4.7626838E-004,-2.4885913E+000
 1.1631526E+001, 1.6031265E+000, 4.7599986E-004,-2.4876270E+000
 1.1731526E+001, 1.6012191E+000, 4.7551458E-004,-2.4882053E+000
 1.1831526E+001, 1.6005220E+000, 4.7446643E-004,-2.4885488E+000
 1.1931526E+001, 1.5982895E+000, 4.7396225E-004,-2.4870035E+000
 1.2031526E+001, 1.5971807E+000, 4.7380431E-004,-2.4846272E+000
 1.2131526E+001, 1.5959392E+000, 4.7401392E-004,-2.4849053E+000
 1.2231526E+001, 1.5935572E+000, 4.7398406E-004,-2.4849987E+000
 1.2331526E+001, 1.5937791E+000, 4.7410460E-004,-2.4831506E+000
 1.2431526E+001, 1.5995857E+000, 4.7412127E-004,-2.4834448E+000
 1.2531526E+001, 1.6003573E+000, 4.7463127E-004,-2.4807692E+000
 1.2631526E+001, 1.6009133E+000, 4.7525257E-004,-2.4787569E+000
 1.2731526E+001, 1.6022773E+000, 4.7522390E-004,-2.4801566E+000
 1.2831526E+001, 1.6015525E+000, 4.7569101E-004,-2.4802004E+000
 1.2931526E+001, 1.5964784E+000, 4.7634774E-004,-2.4805718E+000
 1.3031526E+001, 1.5968752E+000, 4.7640127E-004,-2.4818259E+000
 1.3131526E+001, 1.5966040E+000, 4.7698991E-004,-2.4823867E+000
 1.3231526E+001, 1.5997607E+000, 4.7805171E-004,-2.4827246E+000
 1.3331526E+001, 1.6031453E+000, 4.7811805E-004,-2.4812108E+000
 1.3431526E+001, 1.6057747E+000, 4.7846472E-004,-2.4817306E+000
 1.3531526E+001, 1.6056151E+000, 4.7943558E-004,-2.4818521E+000
 1.3631526E+001, 1.6057225E+000, 4.8010775E-004,-2.4832323E+000
 1.3731526E+001, 1.6045146E+000, 4.8054512E-004,-2.4846228E+000
 1.3831526E+001, 1.6007763E+000, 4.8025354E-004,-2.4850016E+000
 1.3931526E+001, 1.5988167E+000, 4.8005108E-004,-2.4834654E+000
 1.4031526E+001, 1.5989299E+000, 4.7981645E-004,-2.4831865E+000
 1.4131526E+001, 1.5991203E+000, 4.7931280E-004,-2.4838293E+000
 1.4231526E+001, 1.5964706E+000, 4.7887028E-004,-2.4847594E+000
 1.4331526E+001, 1.5973227E+000, 4.7877605E-004,-2.4851804E+000
 1.4431526E+001, 1.5994743E+000, 4.7846826E-004,-2.4850661E+000
 1.4531526E+001, 1.5998122E+000, 4.7829791E-004,-2.4859461E+000
 1.4631526E+001, 1.5989600E+000, 4.7738973E-004,-2.4874806E+000
 1.4731526E+001, 1.5979988E+000, 4.7676781E-004,-2.4886516E+000
 1.4831526E+001, 1.5979565E+000, 4.7691203E-004,-2.4884641E+000
 1.4931526E+001, 1.5961873E+000, 4.7704303E-004,-2.4878716E+000
 1.5000000E+001, 1.5945774E+000, 4.7653784E-004,-2.4883669E+000
