Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
34,32.5,30.8,34.0,35.4,32.3,37.0,36.4,47.1,50.6,25.6,38.3,38.5,35.0,37.3,31.5,38.5,33.8,29.8,25.3,25.6,25.4,45.6,37.99,41.40,40.64,43.18,17.37,10.56
35,33.6,31.1,35.1,36.3,33.2,37.8,37.1,47.3,51.0,25.6,38.7,39.1,35.2,38.1,31.8,39.2,33.9,29.9,25.4,25.7,25.3,45.6,39.81,41.48,39.25,38.10,17.69,12.90
36,34.1,31.8,35.7,37.1,33.6,38.9,37.7,47.8,50.5,25.6,38.9,39.8,35.6,38.3,32.2,39.5,34.2,30.5,25.3,25.7,25.6,46.5,37.99,42.92,37.87,42.65,23.96,13.29
37,35.0,32.1,36.7,38.0,34.4,39.6,38.4,47.9,51.0,25.7,39.2,40.0,36.0,38.6,32.8,39.9,34.2,30.6,25.2,25.7,25.4,46.5,38.17,43.00,41.33,43.26,21.71,12.12
38,35.7,32.8,37.1,38.7,34.6,40.1,38.9,48.2,51.3,25.9,39.2,40.3,36.1,39.0,33.3,40.3,34.6,31.5,25.3,25.7,25.3,45.6,38.17,42.62,35.69,41.43,22.52,17.99
39,36.2,33.5,37.8,39.4,35.2,40.7,39.2,48.2,51.1,26.0,39.7,40.6,36.6,39.5,33.9,40.6,34.7,32.2,25.4,25.4,25.6,45.6,37.99,43.38,32.92,42.50,22.35,13.68
40,36.6,34.1,38.2,40.0,35.5,40.9,39.8,48.5,51.4,25.6,40.4,40.8,37.3,39.9,34.5,40.9,34.8,32.6,25.2,25.5,25.3,46.7,43.84,42.92,41.03,42.12,22.68,13.10
41,37.3,34.5,38.7,40.4,35.9,41.5,40.1,48.7,51.4,25.9,40.0,41.3,37.2,40.4,34.6,41.3,35.0,33.3,25.2,25.7,25.5,46.8,40.55,42.92,41.13,42.80,24.61,10.17
42,37.6,34.8,38.9,40.4,36.0,42.0,40.4,48.9,51.8,25.7,40.4,41.6,37.5,40.5,35.2,41.3,35.3,33.6,25.4,25.4,25.5,46.8,40.55,43.30,40.54,43.18,28.14,17.79
43,38.0,35.2,39.4,40.7,36.6,41.7,40.4,49.0,51.8,25.8,40.6,41.7,37.8,40.7,35.2,41.6,35.6,34.2,25.1,25.6,25.4,47.7,40.73,41.63,44.59,43.18,24.44,15.25
44,38.3,35.6,39.7,40.8,36.9,41.8,40.6,48.9,52.2,25.7,40.8,41.7,38.1,41.1,35.7,41.7,35.5,34.1,25.4,25.9,25.4,47.3,42.92,43.15,38.76,42.65,25.73,19.35
45,38.6,36.3,39.6,41.2,36.7,42.0,40.7,48.8,52.0,25.8,40.9,41.8,38.3,41.0,35.8,41.6,36.0,33.8,25.4,25.5,25.6,47.8,42.19,42.54,49.05,43.26,28.95,17.59
46,38.9,36.6,39.8,41.2,37.2,42.2,40.9,48.7,52.1,25.7,41.1,41.8,38.6,41.4,36.3,41.6,36.1,33.8,25.6,25.5,25.4,47.9,42.74,41.93,39.74,41.43,27.18,13.49
47,39.3,37.1,40.1,41.3,36.9,42.1,40.9,49.7,52.2,25.9,41.2,42.5,38.5,41.1,36.4,41.9,36.2,34.0,25.4,25.6,25.7,47.7,38.54,43.30,43.21,42.50,28.14,19.55
48,39.5,37.0,40.3,41.2,37.2,41.9,41.2,49.3,52.5,25.7,41.0,42.2,38.6,41.3,36.5,41.9,36.2,34.5,25.4,25.7,25.6,47.9,44.57,40.87,42.42,42.12,27.66,17.59
49,39.7,37.1,40.1,41.5,37.2,42.3,40.7,49.5,52.3,25.6,41.3,42.2,38.9,41.3,36.6,41.7,36.9,33.9,25.3,25.5,25.6,47.7,48.59,42.54,43.90,43.41,28.14,15.84
50,39.9,37.1,40.5,41.1,37.5,42.4,41.0,49.9,52.5,25.8,41.4,42.2,38.8,41.5,37.0,42.0,36.9,34.2,25.4,25.7,25.6,47.9,44.38,43.38,43.70,42.95,30.88,21.11
51,39.9,37.2,40.9,41.4,37.5,42.2,41.0,50.2,52.7,25.4,41.6,42.1,38.7,41.4,36.7,41.9,36.9,34.3,25.2,25.7,25.5,48.0,42.92,42.77,44.49,42.95,27.66,20.33
52,40.0,37.2,40.9,41.6,37.5,42.3,40.7,50.2,52.3,25.7,41.8,42.4,38.8,41.3,37.0,41.7,37.0,34.3,25.4,25.6,25.7,47.9,44.20,39.96,37.27,43.33,28.95,23.85
53,40.4,37.5,41.2,41.2,37.5,42.1,40.9,50.7,52.7,25.9,42.0,42.4,38.8,41.6,37.2,41.8,36.9,34.8,25.6,25.7,25.5,47.9,43.11,41.55,41.92,41.66,31.04,22.68
54,40.2,37.8,40.9,41.2,37.7,42.3,40.7,50.7,53.4,25.6,42.2,42.5,39.1,41.6,37.3,41.8,37.1,34.8,25.4,25.5,25.3,47.9,43.47,40.64,42.42,43.18,31.20,21.90
55,40.4,38.1,41.2,41.5,37.8,42.1,40.8,50.7,53.5,25.8,42.2,42.8,39.3,41.8,37.5,41.7,37.1,35.1,25.5,25.5,25.5,47.9,40.91,42.01,38.16,42.57,29.91,21.31
56,40.7,38.0,41.2,41.7,37.4,42.2,41.0,50.4,53.0,25.7,42.3,43.2,39.4,42.1,37.4,42.3,36.9,35.3,25.6,25.7,25.7,48.0,43.29,41.63,36.88,41.96,27.66,22.68
57,40.7,37.8,41.3,42.0,37.9,42.4,41.2,49.6,52.7,25.6,42.7,43.2,39.4,42.2,37.5,42.6,36.8,35.4,25.2,25.8,25.3,47.9,40.55,43.00,37.47,43.33,33.13,17.99
58,40.7,38.1,41.4,42.1,37.7,42.5,40.9,50.1,52.5,25.7,42.5,43.5,39.6,42.5,37.9,42.8,36.7,35.2,25.5,25.8,25.4,48.0,37.26,41.70,42.22,39.89,34.58,17.40
59,41.0,38.2,41.4,42.2,37.9,43.0,41.2,50.0,52.9,25.6,42.8,43.4,39.5,42.8,37.9,42.8,36.9,35.3,25.5,25.8,25.7,49.1,40.36,42.31,42.71,42.49,32.65,17.40
60,41.0,38.2,41.5,42.5,37.7,43.1,41.4,50.0,53.3,26.0,42.7,43.5,39.6,42.8,38.1,42.8,36.9,35.1,25.7,25.7,25.4,49.1,42.74,42.46,40.73,38.96,31.20,17.20
61,41.0,38.4,41.5,42.6,38.0,42.8,41.6,50.4,54.1,25.7,42.9,43.3,39.8,42.8,38.1,42.8,37.0,35.2,25.3,25.5,25.4,49.7,43.84,41.55,42.12,41.93,31.52,21.31
62,41.1,38.4,41.8,42.3,38.1,43.0,41.5,50.2,54.0,25.8,43.0,43.2,40.0,42.7,38.1,43.0,37.1,35.4,25.3,25.8,25.6,49.9,43.29,42.77,40.44,41.00,30.56,23.07
63,41.1,38.4,42.0,42.6,38.2,43.0,41.6,50.8,53.9,25.8,42.8,43.4,40.2,42.8,38.1,42.8,36.9,35.7,25.5,25.5,25.6,49.2,40.00,43.15,38.06,40.26,33.45,14.66
64,41.4,38.4,41.8,42.4,38.2,43.3,41.9,50.7,54.2,25.7,43.0,43.5,40.1,42.7,38.7,42.9,37.1,35.9,25.5,25.7,25.6,49.1,42.01,43.15,45.39,36.91,33.77,13.88
65,41.7,38.6,42.0,42.7,38.2,43.4,42.1,50.7,54.2,25.8,43.3,43.5,40.4,42.9,38.6,43.2,37.1,36.0,25.4,26.0,25.2,50.0,40.00,42.62,41.33,50.21,30.07,17.01
66,41.5,38.6,41.8,42.8,38.7,43.5,42.1,50.7,54.8,25.8,43.2,43.6,40.6,43.3,38.7,43.3,37.2,36.1,25.4,25.7,25.4,50.3,40.91,43.22,41.43,50.21,30.07,19.55
67,41.8,38.6,42.3,43.0,38.7,43.5,42.2,51.3,54.9,25.8,42.8,44.3,40.6,43.4,38.7,43.4,37.2,36.1,25.5,25.5,25.5,50.3,38.72,41.40,45.78,39.89,31.20,17.20
68,42.1,39.0,42.5,43.0,38.9,43.3,42.1,51.3,55.2,25.6,43.1,44.2,40.6,43.3,38.7,43.5,36.9,36.3,25.4,25.7,25.4,50.3,43.29,42.46,39.25,42.49,32.00,18.38
69,42.4,39.3,42.7,42.9,39.1,43.3,42.3,51.0,54.4,25.8,43.3,44.1,40.9,43.4,38.7,43.8,37.0,36.4,25.4,25.8,25.5,50.3,43.65,42.08,37.37,38.96,28.79,13.68
70,42.5,39.5,42.9,42.9,39.3,43.3,42.4,50.9,54.3,25.8,43.3,44.3,41.2,43.4,38.5,43.9,36.9,36.4,25.5,25.8,25.5,50.1,42.19,42.31,40.54,41.93,32.97,13.49
71,42.5,39.9,42.9,42.8,39.0,43.6,42.7,50.8,54.0,25.7,43.7,44.7,41.3,43.4,38.8,43.9,36.9,36.7,25.4,25.7,25.5,50.3,42.74,42.31,41.33,41.00,31.84,13.68
72,42.5,39.7,42.7,42.9,38.7,43.9,42.5,51.4,54.1,25.8,43.5,44.8,41.2,43.7,38.7,44.4,37.2,36.9,25.4,25.8,25.6,50.1,39.81,41.17,39.74,40.26,30.07,10.36
73,42.5,39.6,42.7,43.0,39.2,43.6,42.6,51.3,54.3,25.7,43.7,44.4,41.3,43.9,38.8,44.3,37.2,37.0,25.4,25.7,25.4,49.1,40.91,41.17,41.82,36.91,31.84,11.73
74,42.5,39.4,42.8,43.0,39.2,43.6,42.7,51.3,54.2,25.8,43.8,44.2,41.6,43.9,39.2,44.2,37.6,37.0,25.4,25.8,25.6,50.0,43.47,41.02,42.42,41.43,33.29,14.66
75,42.5,39.4,43.2,43.0,39.3,43.6,42.8,51.1,53.6,25.6,43.7,44.6,41.5,43.7,38.8,44.4,38.1,37.1,25.4,25.6,25.6,49.9,40.00,41.78,41.43,42.50,31.36,15.64
76,42.6,39.5,43.2,43.0,39.2,43.6,42.7,50.8,53.9,25.6,43.9,44.5,41.7,43.4,39.3,44.2,38.2,37.0,25.5,25.7,25.5,50.3,42.92,42.39,39.45,42.12,32.97,16.42
77,42.4,39.6,43.2,43.3,39.3,43.6,42.7,50.7,53.2,25.6,44.1,44.9,41.6,43.4,39.3,44.2,37.8,37.2,25.4,25.5,25.5,50.3,42.01,43.15,41.53,39.89,28.30,13.88
78,42.5,39.6,43.0,43.4,39.1,43.6,42.5,50.7,53.4,25.7,44.0,45.3,41.6,43.2,39.3,44.3,38.0,37.0,25.5,25.6,25.7,50.3,41.28,43.15,37.67,42.49,31.36,14.08
79,42.6,39.3,43.1,43.4,39.4,43.6,42.4,50.4,53.7,25.9,44.2,45.6,41.7,43.9,39.1,44.6,37.8,37.4,25.5,25.8,25.6,50.3,37.99,42.62,37.67,38.96,30.88,14.66
80,42.3,39.7,42.7,43.5,39.4,43.9,42.7,50.4,54.0,25.8,44.4,45.6,42.1,43.9,39.4,44.8,38.1,37.4,25.3,25.7,25.8,50.0,40.00,43.22,38.95,41.93,26.37,15.05
81,42.3,39.3,43.1,43.4,39.6,43.7,42.7,50.1,54.5,25.9,44.0,45.6,42.1,44.3,39.0,45.1,37.8,38.0,25.4,25.6,25.5,50.3,40.55,41.40,48.45,41.00,29.27,9.38
82,41.9,39.6,43.0,43.6,39.4,43.8,42.7,50.2,54.8,25.8,44.2,45.6,42.1,44.0,39.5,45.1,38.0,37.5,25.4,25.6,25.6,50.3,40.91,42.46,40.24,40.26,31.84,13.49
83,42.4,39.3,43.4,43.4,39.7,43.4,42.8,50.2,55.3,26.0,44.3,45.5,42.1,44.2,39.7,45.1,37.8,37.7,25.4,25.9,25.5,50.3,43.47,42.08,39.45,36.91,31.36,12.51
84,42.2,39.2,43.3,43.2,39.6,43.4,42.7,50.3,55.8,25.7,44.2,45.1,41.9,44.1,39.4,44.8,38.0,37.6,25.4,25.8,25.7,50.3,40.00,42.31,39.25,42.80,31.20,12.12
85,42.3,39.2,43.2,43.4,39.4,43.4,42.5,50.6,55.7,26.0,44.0,44.8,41.8,44.3,39.4,44.3,38.1,37.4,25.5,25.5,25.5,51.3,42.92,42.31,42.02,43.18,27.66,13.29
86,42.4,39.4,43.2,43.2,39.8,43.5,42.8,50.5,55.5,25.7,44.0,44.7,42.2,44.0,39.6,44.3,38.6,37.6,25.5,25.9,25.5,51.5,42.01,41.17,41.33,43.18,28.79,14.66
87,42.0,39.1,42.9,43.3,39.5,43.6,42.6,50.8,55.3,26.0,43.7,44.8,41.9,43.7,39.4,43.9,38.8,37.5,25.3,25.7,25.6,52.2,41.28,41.17,42.32,42.65,30.88,13.68
88,42.4,39.3,43.0,43.2,39.7,43.6,42.8,51.1,55.7,26.0,44.0,44.7,41.7,43.9,39.4,44.0,39.1,37.7,25.5,25.7,25.6,51.5,37.99,41.02,44.69,43.26,30.07,13.10
89,42.2,39.1,42.8,43.2,39.7,44.0,43.1,50.9,55.5,25.8,44.2,44.6,41.9,43.7,39.4,43.7,39.1,37.8,25.3,25.9,25.5,52.1,40.00,41.78,40.14,41.43,31.52,15.25
90,42.0,39.2,43.0,43.3,39.6,44.3,43.0,51.1,55.8,25.8,44.3,45.0,41.8,43.7,39.3,44.1,39.2,37.7,25.6,25.7,25.3,52.2,40.55,42.39,42.32,42.50,31.20,16.81
