Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
14,32.0,34.8,41.5,58.6,63.0,60.1,41.1,35.1,31.3,36.3,32.4,35.6,36.0,31.5,32.4,30.79,68.83,42.92,36.67,21.53,5.06
15,32.3,36.0,42.5,58.7,63.6,60.4,42.4,35.9,32.4,37.2,33.0,35.2,37.0,32.4,32.8,34.70,57.60,43.86,37.47,26.69,13.22
16,33.5,37.3,43.6,59.9,65.1,61.9,43.4,36.7,33.5,38.3,33.7,35.6,37.9,33.4,34.0,35.88,61.25,42.12,37.25,31.74,13.29
17,34.2,38.0,44.4,62.3,68.3,64.5,44.4,37.4,34.2,39.3,34.0,36.3,38.9,34.7,34.0,41.70,50.46,42.30,37.55,33.17,9.36
18,34.9,38.5,44.8,64.2,70.5,65.6,45.8,38.7,34.7,40.3,34.8,37.3,39.8,35.8,35.0,41.47,59.83,44.29,38.86,34.35,15.18
19,35.9,39.2,45.4,64.8,71.6,66.7,46.2,39.4,35.5,40.8,36.2,37.5,41.1,36.7,35.2,42.04,51.42,47.69,39.48,34.02,20.24
20,36.8,40.2,46.0,64.6,73.4,67.2,46.5,40.3,36.2,41.4,37.1,38.8,41.7,37.6,36.4,42.24,56.84,42.91,36.38,35.60,18.80
21,37.6,40.7,46.2,65.9,74.8,68.4,47.1,41.0,37.0,42.0,38.0,39.9,42.8,38.6,36.4,41.91,47.09,43.80,38.28,37.56,20.24
22,38.1,40.9,46.9,65.3,76.8,69.0,47.5,41.6,37.7,42.5,38.5,40.6,43.5,39.2,37.6,42.38,66.67,45.87,40.14,36.01,21.14
23,38.7,41.5,47.1,65.2,76.1,68.4,47.4,42.3,38.8,43.2,39.3,40.9,44.6,40.5,38.8,42.07,63.70,42.24,39.48,35.94,13.59
24,39.1,41.8,47.4,67.1,76.2,68.9,48.3,43.2,39.4,43.4,39.8,41.2,44.8,41.7,40.0,41.67,66.10,43.99,41.30,37.04,17.74
25,39.7,42.7,47.7,68.0,76.3,69.5,48.5,43.2,40.3,43.7,40.7,41.5,45.4,42.3,40.9,42.18,56.54,47.27,40.57,37.15,11.93
26,40.0,43.3,48.6,67.4,76.1,69.2,49.2,43.8,40.5,44.2,41.4,42.0,45.4,42.8,40.0,43.22,66.69,44.32,37.18,38.92,15.56
27,40.3,43.6,49.1,67.6,76.6,70.0,49.5,44.2,41.2,44.3,41.7,42.5,45.5,43.3,41.2,44.33,69.68,47.95,39.15,39.84,21.14
28,40.9,43.8,49.5,68.0,78.3,72.6,49.7,44.6,41.4,44.8,42.1,43.4,45.9,43.6,42.4,45.44,65.63,46.25,43.42,39.14,21.14
29,41.4,44.3,49.9,68.6,79.6,74.0,50.3,44.9,41.7,45.4,42.6,44.1,46.3,44.3,42.4,45.75,51.54,45.64,44.81,39.80,22.80
30,41.7,44.8,50.2,68.8,81.2,74.0,50.8,45.1,42.1,45.9,43.0,44.5,46.5,44.5,42.4,45.31,62.31,46.24,43.38,39.40,24.77
31,42.2,45.2,50.5,68.4,81.4,73.9,51.2,45.5,42.5,46.3,43.7,44.9,46.8,44.9,43.6,46.32,67.54,46.44,44.59,39.14,21.67
32,42.9,45.6,50.8,69.8,82.7,74.1,51.2,45.9,42.5,46.4,43.9,45.7,47.1,45.4,43.6,44.37,57.52,45.96,43.49,42.57,18.73
33,43.3,46.0,51.0,70.9,84.2,73.1,51.4,46.5,42.9,46.9,44.4,45.8,47.1,45.7,44.7,45.31,58.44,49.24,42.69,43.19,25.60
34,43.6,46.5,51.6,72.2,84.2,73.3,51.2,46.6,43.5,47.3,44.8,46.2,47.4,46.1,44.8,46.45,59.72,49.87,42.58,43.38,22.65
35,44.0,46.5,52.0,71.7,85.5,74.1,51.7,46.9,44.0,47.7,45.1,46.9,48.0,46.7,44.8,45.44,58.82,47.00,45.39,43.01,24.99
36,44.5,46.8,52.0,72.2,86.2,74.8,51.7,47.3,44.6,48.1,45.4,47.2,48.5,46.9,45.8,43.86,63.86,49.10,48.53,42.49,18.05
37,44.5,47.5,52.2,72.6,85.7,73.9,52.3,47.5,44.8,48.5,46.3,47.5,48.8,46.9,45.9,48.27,53.35,49.80,46.63,40.87,20.31
38,44.9,47.6,52.6,72.8,85.8,73.8,52.1,48.0,45.0,48.4,46.8,47.6,49.4,47.4,46.0,44.53,63.32,49.62,44.66,41.90,25.97
39,44.9,47.8,53.1,71.8,85.1,74.1,52.3,48.0,45.1,48.6,47.2,47.9,49.5,47.7,46.7,46.32,57.45,45.10,46.12,44.59,25.14
40,45.2,47.7,53.1,72.6,85.2,73.3,52.5,47.9,45.5,48.5,47.4,48.1,49.8,48.0,47.2,46.52,66.69,46.82,48.27,45.59,24.16
41,45.7,47.9,53.1,73.5,84.9,72.8,52.3,48.0,46.0,48.9,47.9,48.5,50.0,48.2,48.1,47.30,58.51,48.34,44.73,45.11,26.88
42,45.9,48.1,53.4,73.4,86.6,72.8,52.4,48.3,46.1,49.3,47.8,48.5,49.8,49.2,48.4,47.20,60.82,47.39,46.56,43.67,27.79
43,46.1,48.2,53.6,72.6,85.7,73.6,52.0,48.3,46.6,49.2,47.8,48.6,49.8,49.0,49.1,45.68,63.48,46.03,43.68,44.08,21.44
44,46.3,48.2,53.4,72.5,85.1,73.5,52.4,48.6,46.9,49.1,48.0,48.9,49.8,49.4,49.2,43.86,68.93,44.71,46.81,43.78,16.54
45,46.5,48.7,53.4,72.4,85.3,73.0,52.3,49.0,46.5,49.2,48.0,49.4,50.1,49.3,49.0,42.34,63.51,47.28,45.65,44.19,24.46
46,46.5,48.8,53.4,73.3,85.9,73.9,52.2,48.7,46.8,48.9,48.1,50.0,50.1,49.3,48.9,44.37,71.54,46.64,43.86,43.82,20.16
47,46.6,49.1,53.6,71.7,85.1,73.8,52.4,48.6,46.7,49.5,48.2,50.3,50.3,49.4,49.3,44.33,67.40,49.70,43.82,44.22,25.75
48,46.7,48.8,54.0,71.4,84.7,73.4,52.3,48.3,47.0,49.6,48.6,50.0,50.9,49.4,49.5,42.82,61.29,48.15,42.03,43.23,14.95
49,46.7,48.8,54.5,71.8,84.9,72.4,52.7,48.3,46.8,49.5,48.4,49.8,50.9,49.5,49.5,44.87,67.75,45.58,44.99,46.62,24.16
50,47.1,48.7,54.0,72.4,85.9,72.6,52.5,48.3,46.7,49.4,48.6,49.7,50.8,49.6,49.5,44.47,69.89,49.32,48.97,44.22,19.03
51,46.9,49.2,54.3,72.0,85.8,72.5,52.8,48.3,46.9,50.0,49.0,50.0,51.1,49.7,49.5,44.74,57.95,48.13,47.00,44.45,26.28
52,47.0,49.3,54.2,72.2,85.9,72.9,52.4,48.3,46.9,49.9,49.3,50.0,51.2,49.8,49.5,43.52,63.56,48.21,45.65,43.78,24.39
53,46.9,49.8,54.3,71.8,85.7,71.9,52.7,48.1,46.6,50.0,49.1,49.8,51.2,49.6,49.6,40.32,65.58,46.50,44.55,43.78,8.91
54,46.9,49.6,54.6,72.3,85.5,71.9,52.6,48.1,46.6,49.9,49.3,50.0,51.0,49.4,49.5,43.46,62.31,47.93,46.08,43.27,15.10
55,47.0,49.7,54.5,72.8,85.4,72.6,53.0,48.3,46.7,49.9,49.5,50.2,51.1,49.6,49.5,43.46,72.63,47.60,45.06,44.26,24.77
56,47.0,49.7,54.3,72.1,84.6,71.2,53.1,48.1,46.7,49.7,49.5,50.6,51.2,49.3,49.5,45.27,59.93,49.34,45.57,42.82,14.04
57,47.2,49.8,54.6,70.9,83.9,72.5,53.3,48.2,46.5,50.1,49.5,51.0,51.6,49.1,49.5,44.50,54.18,46.88,48.82,45.44,22.73
58,47.1,49.7,54.6,70.6,84.6,73.1,53.5,48.4,46.4,50.8,49.3,51.2,51.8,49.1,49.5,45.14,65.84,44.63,47.73,42.82,15.18
59,47.5,49.7,53.9,70.1,84.3,74.1,54.0,48.6,46.1,51.1,49.1,51.3,51.8,49.2,49.5,44.74,63.30,45.20,45.39,44.81,21.14
60,47.5,49.9,53.6,68.4,82.6,74.7,53.8,48.4,46.2,51.2,49.4,51.5,52.4,49.3,49.5,42.98,38.75,44.58,45.32,43.82,12.08
61,47.6,50.1,53.8,69.2,83.0,74.1,54.1,48.4,46.3,51.1,49.7,51.5,52.8,49.6,49.6,43.72,59.69,44.73,45.28,45.11,14.80
62,47.8,49.9,53.4,69.8,83.2,73.9,54.6,48.8,46.5,51.4,49.8,51.5,52.7,50.0,49.5,44.50,59.93,46.52,43.60,45.73,18.80
63,47.9,49.7,53.4,70.1,82.8,73.8,54.5,48.8,46.5,51.4,49.9,51.4,52.1,50.0,49.5,44.94,65.93,45.74,42.76,43.97,15.63
64,48.0,49.4,53.3,69.8,82.6,72.9,54.5,48.8,46.5,51.3,50.1,51.2,52.2,50.5,49.5,47.60,57.52,46.20,42.58,42.49,10.42
65,48.1,49.3,53.5,70.7,81.9,72.9,54.4,48.9,46.7,51.3,50.4,51.2,52.0,50.1,49.6,46.59,59.03,46.23,43.86,44.74,22.35
66,48.2,49.2,53.6,70.8,82.4,72.7,54.4,48.9,46.9,51.4,50.0,51.3,51.4,50.1,49.5,45.71,67.49,47.64,43.13,42.94,14.95
67,48.1,49.3,53.6,70.5,81.5,72.4,54.5,49.4,47.3,51.2,50.3,51.5,51.5,50.3,49.5,43.52,66.62,44.41,43.53,44.08,27.03
68,47.9,49.0,53.3,71.0,81.7,72.9,54.5,49.5,47.3,51.6,50.2,51.3,51.5,50.3,49.6,44.74,60.96,45.28,45.90,40.87,14.73
69,47.9,49.2,53.6,69.8,81.8,72.4,54.4,49.8,47.5,51.7,50.1,51.4,51.4,50.3,49.6,43.93,54.63,46.07,42.69,40.28,10.42
70,47.5,49.0,53.6,70.0,82.0,72.3,54.2,49.6,47.7,51.6,50.1,51.2,51.2,50.3,49.5,43.93,65.58,46.56,42.58,41.13,9.52
71,47.8,48.9,53.4,71.0,83.5,72.5,54.0,49.7,47.9,51.5,50.0,51.3,51.4,50.6,49.5,42.21,58.25,45.52,41.92,41.50,10.34
72,47.8,49.2,53.8,71.5,84.4,72.4,53.8,49.7,47.8,51.4,50.1,51.1,51.6,50.2,49.5,41.40,68.15,48.75,45.03,42.27,16.01
73,47.9,48.9,53.8,71.6,84.9,72.5,53.3,49.6,48.1,51.1,50.1,51.2,51.8,50.1,49.6,40.86,61.13,47.25,45.76,42.71,16.31
74,48.0,49.2,54.1,71.5,85.1,72.7,53.2,49.8,47.7,51.4,49.7,51.1,51.3,50.6,49.5,40.02,68.86,50.21,42.29,40.73,13.59
75,47.5,49.1,54.0,72.3,86.1,73.2,53.0,49.3,47.9,51.2,50.0,50.9,51.2,50.2,49.5,39.68,76.70,48.93,42.80,39.73,15.18
76,47.1,49.4,54.4,73.1,88.1,74.3,53.2,49.4,47.6,51.5,50.2,50.9,50.8,50.3,49.6,40.22,60.33,49.95,48.68,41.13,13.89
77,47.3,49.6,54.8,73.0,88.9,74.5,53.3,49.2,48.0,51.3,50.0,50.9,50.9,50.1,49.5,43.56,65.98,48.41,46.92,42.16,16.84
78,47.3,49.9,55.1,72.1,86.8,73.4,53.4,49.3,48.0,51.5,50.1,51.0,51.5,49.6,49.6,42.61,56.28,48.62,48.57,40.73,14.95
79,47.3,49.8,54.8,71.6,87.0,73.6,53.4,49.0,47.6,51.2,50.0,51.0,51.5,49.5,49.5,40.56,52.13,45.80,48.68,40.95,12.61
80,47.6,50.2,54.5,70.7,85.8,72.5,53.0,49.0,47.5,51.4,50.2,51.5,51.5,49.8,49.6,43.59,59.41,45.04,47.40,45.18,16.54
81,48.0,50.3,54.4,70.8,86.8,72.2,53.1,49.2,47.3,51.6,50.2,51.7,51.7,50.0,49.5,43.02,80.94,44.66,46.49,45.84,24.54
82,48.2,50.3,54.0,71.8,87.1,73.9,53.2,49.5,47.6,52.0,50.2,52.3,52.0,50.3,50.4,43.05,60.42,45.27,46.78,44.59,22.73
83,48.2,50.7,54.3,71.6,85.8,73.7,53.8,49.5,47.6,51.3,50.2,51.8,52.4,50.2,50.6,44.94,56.42,49.60,45.03,44.63,14.04
84,48.1,50.4,54.6,72.0,85.1,73.5,53.8,49.4,47.5,51.5,50.4,51.8,52.3,50.6,50.7,47.50,71.02,45.37,44.48,46.77,26.50
85,48.3,50.4,54.6,71.8,84.3,72.6,54.0,49.7,47.5,51.4,50.4,51.8,52.5,50.9,50.7,44.33,62.87,48.83,46.12,44.63,17.82
86,48.5,50.2,54.5,70.7,83.5,73.0,53.7,49.4,47.7,51.2,50.2,51.8,52.4,51.0,50.7,44.77,73.64,47.15,46.34,44.11,14.50
87,48.7,50.7,54.6,70.8,84.6,73.6,53.4,49.5,47.7,51.0,50.1,52.0,52.7,51.2,50.7,45.95,70.60,46.10,43.79,43.52,12.54
88,48.6,51.0,54.5,71.0,84.7,74.0,53.6,49.8,47.6,51.1,50.2,52.1,52.8,51.0,50.8,43.59,54.79,47.73,44.33,44.04,24.69
89,48.5,50.8,54.5,70.7,84.1,73.8,54.1,49.5,47.5,51.2,49.8,52.1,52.4,51.3,50.7,43.86,50.98,48.58,46.52,44.30,18.57
90,48.6,50.9,54.9,70.4,84.0,72.6,54.1,49.8,47.6,50.9,49.8,52.1,52.4,51.3,50.7,45.61,60.30,46.88,44.62,45.15,22.50
