Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
10,26.9,27.0,27.0,27.3,26.8,27.3,29.1,47.9,71.0,44.6,30.9,28.5,27.6,28.3,27.8,27.4,28.9,27.5,27.7,27.7,27.1,27.8,1.79,56.68,17.88,2.21,2.53,5.12
11,26.5,27.1,27.2,27.2,26.8,28.8,30.7,49.5,71.9,46.3,32.4,29.4,27.5,28.0,28.0,27.3,29.6,27.5,27.8,27.4,27.2,27.8,1.45,65.05,29.28,2.95,0.90,-1.29
12,26.9,26.9,27.3,27.3,27.0,29.9,32.5,50.7,74.8,47.6,33.4,30.6,27.6,28.0,27.9,27.1,30.1,27.2,27.9,27.6,27.2,27.8,2.92,63.80,41.46,4.38,2.42,4.81
13,26.7,27.1,27.2,27.9,27.0,30.8,33.4,51.3,78.0,48.8,34.3,31.9,27.7,28.0,28.1,27.3,30.4,27.3,28.5,27.4,27.2,27.8,5.26,61.54,42.90,9.79,0.36,7.97
14,26.9,27.1,27.3,28.6,27.3,31.7,34.9,52.2,82.7,49.8,35.0,33.0,28.3,28.3,28.4,27.2,31.4,27.3,28.8,27.7,27.5,27.8,7.98,64.93,45.56,14.16,0.74,5.19
15,26.9,27.1,27.5,29.4,27.9,32.9,35.7,53.2,87.6,51.8,35.1,34.2,28.7,29.2,28.1,27.1,32.1,27.3,29.7,28.3,27.4,27.8,9.15,64.79,47.63,12.38,0.85,11.29
16,26.9,27.0,28.3,29.9,28.2,33.9,36.5,53.8,89.4,53.7,35.6,36.0,28.9,30.0,28.6,27.4,32.1,27.6,30.1,28.8,27.2,28.4,6.58,65.12,48.90,13.99,0.85,7.51
17,26.7,27.3,28.5,30.5,28.7,35.4,37.5,54.2,94.6,54.9,36.1,37.7,29.1,30.4,29.1,27.4,32.0,28.4,30.5,29.0,27.0,28.6,10.98,65.89,50.24,24.47,5.02,3.34
18,26.8,27.0,29.1,31.3,29.5,36.6,38.5,54.5,99.2,56.3,37.2,38.9,30.1,31.0,29.8,27.7,32.1,29.0,30.7,29.1,27.6,29.0,22.97,67.07,52.83,28.55,10.11,11.75
19,26.8,27.1,29.4,32.1,30.4,38.4,38.9,55.3,99.7,58.3,38.1,40.4,31.2,31.7,30.5,27.9,33.1,29.2,31.6,29.6,28.1,30.1,27.78,67.92,52.80,33.09,11.41,11.91
20,27.2,27.3,30.0,34.0,31.9,39.6,40.0,55.7,101.0,61.1,39.1,41.3,32.2,33.4,31.3,28.1,33.6,29.4,32.5,29.8,28.2,30.2,33.76,67.83,55.11,35.87,13.74,16.61
21,27.4,27.7,30.6,35.4,32.7,40.7,41.1,56.3,102.9,63.3,39.6,42.2,33.4,34.9,31.8,28.4,34.1,29.6,33.1,30.3,28.3,31.2,35.98,68.16,57.74,40.72,14.66,9.52
22,28.1,28.0,31.4,36.4,33.4,42.1,42.7,56.8,105.1,65.5,40.3,43.2,34.3,36.1,32.9,28.7,34.5,29.7,33.5,31.3,28.6,31.4,38.87,68.82,59.46,41.93,16.72,15.54
23,28.3,28.1,32.2,38.4,34.3,44.0,43.4,57.4,105.0,67.5,40.9,44.2,35.0,37.3,33.9,28.8,35.1,30.0,33.7,31.7,28.9,31.4,42.22,69.40,60.43,45.09,19.38,18.00
24,28.8,28.6,33.3,40.0,34.9,44.9,44.0,57.9,107.1,69.0,42.0,44.9,36.3,38.7,34.7,29.3,35.8,30.1,33.9,31.7,29.3,31.4,46.91,69.88,61.49,50.29,22.03,23.56
25,29.3,29.2,34.7,41.1,36.3,45.8,44.9,58.1,108.3,69.4,42.9,45.6,37.3,39.7,35.3,29.6,36.4,30.6,33.9,32.0,29.8,31.4,46.70,70.18,63.43,53.50,22.25,16.38
26,30.0,29.8,35.2,41.9,36.7,47.1,45.9,58.6,110.3,69.9,43.9,46.8,38.1,40.6,35.8,30.2,36.8,31.0,34.3,32.9,30.2,32.4,49.00,70.72,63.83,53.67,28.75,17.54
27,30.6,30.0,36.0,42.2,37.7,47.9,47.0,59.1,112.1,71.3,45.1,47.4,39.0,41.9,36.5,30.9,37.2,31.5,34.6,33.6,30.4,31.4,51.43,71.29,64.59,56.40,29.02,12.29
28,31.1,31.1,36.4,43.4,38.4,48.3,47.9,59.9,116.6,73.5,45.9,48.2,40.2,43.2,37.1,31.6,37.6,31.8,35.6,34.7,30.8,32.3,53.64,70.96,65.39,56.57,32.27,20.24
29,31.5,31.5,37.0,43.7,39.3,48.5,48.9,60.4,119.4,74.1,46.8,49.1,41.1,44.2,37.9,32.1,38.3,32.2,36.0,35.7,31.2,32.5,54.52,70.96,65.72,57.83,37.26,27.03
30,32.3,32.2,37.4,44.3,39.7,49.2,49.9,60.8,118.9,74.6,47.6,49.8,42.0,44.9,38.7,33.2,38.8,32.8,36.4,36.4,31.5,32.6,54.77,71.19,65.67,58.87,35.68,25.72
31,33.3,32.5,38.4,44.5,40.3,49.4,50.4,60.8,120.2,75.6,48.8,50.0,42.9,45.1,39.1,33.5,39.8,33.1,37.5,37.3,32.0,32.6,56.62,72.11,65.80,59.69,38.28,25.72
32,33.9,32.8,39.0,44.6,41.2,49.7,51.1,60.7,118.4,76.9,49.7,50.3,43.7,45.8,40.0,34.0,40.1,33.6,37.7,37.8,32.4,32.6,57.79,73.41,66.59,60.64,39.42,22.09
33,34.3,33.4,39.5,45.3,41.1,50.2,51.4,61.0,117.6,79.3,50.5,50.5,44.1,46.6,40.5,35.0,40.0,33.9,38.0,38.6,32.2,33.6,59.38,73.39,66.62,60.12,43.59,26.34
34,34.9,34.0,40.1,45.2,41.7,50.3,52.3,61.6,120.8,80.4,51.4,50.5,45.0,46.8,41.1,35.3,41.3,34.2,38.7,39.0,32.8,33.8,59.84,73.74,66.53,60.90,43.00,20.63
35,35.4,35.0,40.5,46.1,42.0,51.2,52.5,62.0,119.9,81.3,51.9,50.5,45.1,47.6,41.9,35.8,41.6,34.8,38.9,39.8,32.9,33.8,61.56,73.13,66.50,62.38,42.67,22.17
36,36.5,35.3,41.4,46.4,42.6,51.5,52.9,62.3,120.9,81.5,52.9,51.2,45.9,48.4,42.4,36.5,41.7,34.9,39.5,40.6,33.4,33.8,63.23,74.35,67.13,64.32,47.33,22.40
37,36.7,35.8,42.0,47.0,42.9,51.8,53.0,62.5,120.3,82.2,53.6,51.2,46.6,49.4,43.3,37.2,42.0,35.5,39.9,41.0,33.8,33.8,64.44,73.86,67.23,62.76,49.12,31.59
38,37.2,36.1,42.7,47.5,44.0,52.4,53.5,62.5,119.4,82.5,54.2,51.3,46.9,50.0,44.0,37.5,42.6,35.7,40.2,42.2,34.3,34.8,64.32,75.01,67.43,65.36,49.28,25.18
39,37.7,36.7,42.8,47.7,44.3,52.7,53.7,63.0,119.3,82.8,54.8,52.5,47.2,50.7,44.6,38.3,43.1,35.9,40.6,43.3,34.6,35.0,65.32,75.48,68.08,64.15,52.10,28.19
40,38.2,37.0,43.2,47.7,44.8,52.6,54.0,63.8,120.0,82.5,55.6,53.4,47.6,51.2,45.5,38.9,43.9,36.4,41.4,44.0,35.4,35.0,66.24,74.80,68.52,64.84,50.58,24.10
41,38.8,37.3,43.2,48.3,45.5,52.9,54.0,64.4,120.5,82.9,56.1,54.2,47.9,51.9,46.0,39.5,44.4,36.9,42.0,44.4,36.0,36.0,67.75,75.06,69.06,64.80,54.86,29.97
42,39.1,37.3,43.2,48.5,46.0,52.8,54.4,65.3,121.6,83.8,56.7,54.9,48.3,52.8,46.8,39.9,44.8,37.3,42.3,44.8,36.5,36.2,68.00,74.40,70.16,66.36,52.70,24.02
43,39.4,37.7,43.7,49.2,46.5,53.1,54.1,65.7,122.9,83.8,57.3,56.3,48.8,54.0,47.8,40.5,44.7,37.2,42.8,45.2,37.2,36.2,69.38,74.35,70.02,66.79,54.86,24.80
44,40.0,38.2,44.1,49.4,46.8,52.3,54.1,65.7,126.3,83.8,58.0,57.6,49.7,54.8,48.7,41.3,45.4,37.3,42.9,45.5,37.9,36.2,69.17,75.34,70.45,67.18,55.57,32.51
45,40.4,38.2,44.3,49.9,47.3,52.5,54.1,66.0,127.6,83.8,58.6,58.3,50.6,55.9,49.3,42.0,45.7,37.3,43.4,45.8,38.5,37.3,71.01,75.15,71.06,68.09,57.35,35.60
46,40.7,38.5,44.5,49.7,47.7,52.5,53.9,66.0,128.5,83.5,59.0,59.4,51.1,57.3,49.8,42.7,45.9,37.6,43.3,46.5,39.3,37.4,70.85,75.20,71.15,68.92,54.37,26.11
47,41.1,38.8,44.8,49.7,48.1,52.3,53.8,66.5,129.2,83.3,59.8,59.8,51.7,57.9,50.6,43.7,46.3,38.2,43.6,46.9,40.1,37.4,71.27,75.67,71.42,69.78,60.01,34.13
48,41.4,38.8,45.1,49.7,48.4,52.6,53.8,66.8,129.8,85.1,60.3,60.5,52.3,58.0,51.3,44.2,46.3,38.7,44.2,47.2,40.5,38.4,72.35,76.64,71.55,69.61,57.03,27.42
49,41.7,38.8,45.1,49.4,48.6,52.6,54.0,67.3,129.4,85.5,60.8,61.3,52.6,58.5,52.0,44.8,46.6,39.0,44.9,47.7,41.1,38.4,71.43,76.61,71.54,69.48,61.26,35.60
50,42.1,39.0,45.4,49.7,48.6,52.4,54.1,67.6,129.9,86.0,61.6,61.7,53.2,59.2,52.8,45.4,46.9,39.6,46.0,48.1,41.6,38.6,72.40,77.18,71.87,71.30,59.14,25.88
51,42.3,39.3,45.7,49.9,48.6,52.2,54.2,67.6,130.2,85.8,62.1,61.7,53.5,60.0,53.5,46.3,46.4,40.1,46.5,48.6,41.7,38.6,72.02,78.05,71.87,70.78,63.75,34.98
52,42.3,39.8,45.6,50.2,48.9,52.2,54.6,67.8,130.6,85.8,62.4,62.2,53.8,60.1,54.2,46.5,46.7,41.0,47.1,48.9,42.2,38.6,72.98,78.19,72.18,70.61,63.86,34.36
53,42.9,39.9,46.3,50.2,49.0,51.5,55.1,68.0,130.0,86.3,63.2,62.3,54.5,59.9,55.4,46.8,47.1,41.7,47.8,49.2,42.5,39.6,72.48,78.40,72.58,70.78,64.18,33.83
54,43.4,40.3,46.6,50.3,49.3,51.5,55.3,68.4,132.6,86.5,63.8,62.5,55.1,59.6,55.5,47.3,46.9,41.8,47.8,49.5,42.5,39.6,72.27,77.20,72.32,71.43,64.45,30.20
55,43.7,40.5,47.0,50.6,49.1,51.3,55.3,68.4,133.0,86.3,64.0,62.7,55.5,59.5,56.1,47.7,47.0,41.8,48.7,49.7,42.9,39.7,72.27,77.13,72.80,72.08,64.83,33.44
56,43.7,40.6,47.4,50.3,48.9,51.3,55.1,68.7,132.9,86.5,64.6,63.2,56.2,60.0,56.6,48.0,47.2,41.8,48.8,49.8,42.9,39.7,69.26,77.16,72.71,70.82,56.05,17.23
57,44.4,40.9,47.9,50.2,49.5,51.1,55.8,69.1,134.9,86.5,65.4,63.8,56.6,60.6,57.0,48.3,47.2,42.0,49.0,50.5,43.3,39.8,73.15,77.18,73.37,71.95,64.88,29.27
58,44.5,41.4,47.8,50.1,49.2,51.3,55.5,69.4,133.9,86.8,65.8,64.5,56.9,60.8,57.3,48.7,47.3,42.2,48.9,51.1,43.3,39.8,73.27,78.00,73.65,72.34,61.69,25.03
59,45.0,41.5,48.3,50.2,49.4,51.1,55.5,69.8,134.3,86.8,66.3,64.9,57.7,61.2,57.8,48.9,47.4,42.0,49.1,51.7,43.3,39.8,74.45,77.34,73.89,72.82,68.08,38.92
60,44.9,41.8,48.1,50.1,49.4,51.1,56.0,70.2,133.9,87.3,67.0,64.5,58.3,61.2,58.2,49.0,47.9,42.1,49.9,51.8,43.8,39.8,74.19,78.03,74.04,73.08,64.34,25.26
61,45.2,41.8,48.6,50.6,49.6,51.2,56.1,70.3,134.0,88.2,67.6,64.9,58.8,61.6,58.5,49.3,48.1,42.2,50.5,52.0,44.1,39.8,75.41,77.72,74.51,73.85,65.26,32.90
62,45.3,42.0,48.9,50.6,49.5,51.7,56.2,70.4,132.0,89.1,68.3,64.9,59.1,61.8,58.8,49.7,48.2,42.4,50.7,52.3,44.3,40.6,75.37,77.84,74.42,74.20,64.40,27.65
63,45.3,42.0,48.7,50.8,49.3,52.1,56.5,70.8,133.0,89.6,68.5,65.3,58.9,61.6,58.5,49.8,48.4,42.7,50.9,52.6,44.6,41.0,73.94,77.13,74.09,74.50,70.57,42.86
64,45.3,41.9,48.2,50.9,48.9,52.5,56.9,71.2,131.7,89.7,68.9,65.7,58.9,61.7,58.8,50.1,49.0,43.1,51.2,53.0,45.2,41.8,75.70,77.67,73.89,74.81,67.97,32.28
65,45.3,41.9,48.3,50.5,49.0,52.8,57.3,71.2,132.7,90.1,69.5,65.4,59.0,61.9,58.9,50.4,49.2,43.1,51.5,53.5,45.2,42.2,74.36,78.03,73.87,75.41,70.90,38.23
66,45.0,42.1,48.1,50.6,49.3,53.2,57.8,71.2,133.1,90.0,69.3,65.4,58.6,62.4,58.9,50.6,49.5,43.3,51.6,53.8,45.5,42.2,74.95,77.81,73.69,75.50,66.56,22.63
67,44.8,42.3,47.7,50.7,49.5,53.4,58.2,71.4,133.3,90.2,69.7,65.7,59.0,62.5,59.3,51.0,49.7,43.3,51.7,53.8,45.8,42.9,75.62,77.39,73.85,75.20,70.90,35.68
68,44.8,42.3,47.5,50.3,49.5,53.9,58.1,71.0,132.7,89.8,69.7,65.9,59.4,62.8,59.7,50.8,50.1,43.2,51.8,54.0,46.0,43.3,75.95,77.25,73.56,75.93,68.41,28.19
69,44.5,42.3,47.8,50.2,49.7,54.2,58.4,70.8,133.5,89.5,69.6,66.2,59.6,63.3,60.0,50.8,50.5,43.2,52.0,54.0,46.5,43.4,75.66,77.01,73.74,75.80,66.35,27.34
70,44.7,42.3,47.5,50.3,49.9,54.5,58.2,71.0,132.2,89.6,69.8,66.1,60.1,63.4,60.2,50.9,50.8,43.3,52.1,54.2,46.7,43.4,75.20,76.47,73.85,76.02,67.32,24.57
71,44.7,42.4,47.0,50.7,50.2,54.8,58.2,71.3,133.1,90.0,69.7,66.5,60.2,63.4,59.9,51.4,50.5,43.7,52.3,54.3,47.1,43.4,75.20,76.14,73.78,75.85,67.81,24.33
72,44.9,42.5,46.9,50.9,50.6,55.1,57.9,71.9,136.1,90.4,69.6,67.2,60.7,63.5,60.2,51.5,50.8,43.9,52.4,54.2,47.1,44.3,75.58,76.28,74.13,75.93,69.81,25.41
73,45.2,42.2,46.9,51.1,50.9,55.1,58.5,72.2,138.5,89.9,70.1,67.3,61.3,63.0,60.5,51.5,51.1,44.0,52.6,54.2,47.2,44.4,75.53,76.02,73.72,76.76,74.58,45.32
74,45.0,42.4,46.9,51.7,51.4,55.4,59.0,72.6,139.7,89.7,70.2,67.5,61.3,62.4,60.5,51.6,51.2,43.8,52.7,53.9,47.5,44.5,76.12,75.29,73.97,76.76,67.49,24.80
75,45.4,42.3,47.3,51.5,51.5,55.5,59.5,72.6,140.1,89.3,70.1,67.3,61.4,62.1,60.6,51.9,51.1,44.2,52.4,53.7,47.8,44.5,75.53,75.39,73.90,77.15,70.90,34.83
76,45.6,42.0,47.5,51.9,51.2,55.1,59.9,72.6,137.7,88.8,70.4,67.7,61.6,61.9,60.7,51.9,51.2,44.0,52.3,53.5,47.8,44.4,73.99,75.62,74.16,77.80,70.25,31.74
77,45.7,42.1,48.2,52.2,51.3,54.8,60.0,72.5,137.7,88.5,70.5,67.6,61.8,61.9,60.8,52.0,51.1,44.3,52.4,53.8,48.3,44.6,74.61,76.28,73.54,76.84,72.14,34.36
78,45.3,42.1,48.1,52.8,51.5,54.9,60.5,73.2,141.1,88.2,70.5,67.6,61.8,61.9,60.6,51.8,51.8,44.4,52.0,53.9,48.3,44.6,76.20,74.70,73.62,76.24,69.27,27.65
79,45.9,42.1,48.2,52.4,51.6,54.5,61.0,73.3,141.1,87.8,71.0,67.9,62.0,61.9,60.7,51.8,52.4,44.5,52.0,54.1,48.2,44.5,74.65,74.30,72.96,75.85,70.57,28.65
80,46.0,42.0,47.8,52.3,51.5,54.8,61.4,73.2,140.8,87.4,71.6,68.3,62.1,62.2,61.0,51.6,52.0,44.7,52.3,54.0,48.6,44.6,75.16,74.42,73.55,76.63,70.68,34.06
81,46.2,42.0,47.4,52.1,51.6,55.2,61.6,73.4,141.7,87.5,71.6,68.5,62.2,62.7,60.9,51.8,52.0,45.1,52.0,54.4,48.6,44.6,75.53,75.62,73.60,76.76,69.60,27.03
82,46.3,41.9,47.4,52.3,51.8,55.4,61.5,73.7,140.3,86.9,71.7,68.8,62.3,62.9,61.1,51.8,52.3,45.5,52.1,54.5,48.7,44.6,74.61,76.71,73.45,76.67,70.84,26.34
83,46.4,41.9,47.8,52.6,51.8,55.1,61.5,73.8,138.1,86.9,72.2,68.8,62.8,63.1,61.5,52.0,52.0,45.2,52.1,54.5,49.0,44.6,74.45,76.68,72.99,76.50,70.46,30.12
84,46.7,42.1,47.6,52.6,51.8,55.5,61.2,73.9,140.0,86.9,72.1,69.2,62.5,63.2,61.4,52.3,51.7,45.8,52.1,54.6,48.9,45.6,74.82,76.43,72.56,77.10,70.25,27.42
85,47.0,42.0,47.2,52.9,51.9,55.8,61.2,74.3,141.0,87.3,72.3,69.4,62.4,62.8,61.4,52.2,51.2,45.9,52.1,54.8,48.7,45.6,74.61,76.66,72.63,75.54,70.14,26.19
86,47.1,42.1,47.3,52.9,51.9,55.9,61.4,74.4,140.8,86.9,72.7,69.4,62.6,62.7,61.3,52.4,51.4,45.9,52.2,55.1,48.9,45.8,76.12,75.88,72.38,75.80,71.66,31.20
87,47.3,41.6,47.6,53.2,52.3,56.1,61.6,74.2,139.9,86.8,72.8,69.4,62.6,62.5,61.9,52.5,51.8,46.2,52.5,55.1,49.4,45.8,74.53,76.21,72.39,75.41,70.63,29.66
88,47.1,41.6,47.5,53.7,52.4,55.8,61.9,74.4,138.9,86.6,72.5,69.6,62.6,62.6,61.7,53.0,52.1,46.3,52.7,55.3,49.3,45.8,75.12,76.94,72.41,76.28,71.77,32.74
89,47.4,41.5,48.3,53.8,53.0,55.9,62.2,74.6,138.7,86.7,72.9,69.7,62.5,62.5,61.9,52.7,52.4,46.1,53.0,55.5,49.5,45.7,75.41,77.13,72.71,76.45,72.58,32.28
90,47.3,41.7,48.3,53.7,52.7,56.1,62.0,74.8,137.3,86.3,72.4,70.1,62.4,62.7,61.7,53.0,52.6,46.2,53.0,55.7,49.5,45.8,75.24,77.56,72.67,76.80,71.87,26.03
