Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
10,24.5,25.3,24.7,24.9,24.7,24.7,25.2,26.0,26.1,25.9,25.3,25.3,25.4,25.1,25.4,25.4,25.8,25.3,25.2,25.3,25.3,27.1,2.22,26.13,2.39,3.99,-1.91,5.07
11,24.5,25.4,24.7,24.8,24.6,24.9,25.1,26.6,27.3,25.8,25.5,25.2,25.5,25.3,25.6,25.3,25.9,25.2,25.2,25.2,25.5,27.3,5.58,27.03,7.26,7.27,-3.99,4.53
12,24.6,25.6,24.9,24.6,25.0,24.7,25.2,27.4,29.3,25.9,25.7,25.2,25.7,25.0,25.5,25.5,26.2,25.3,25.3,25.3,25.2,28.5,12.19,29.44,12.03,13.72,-1.91,5.44
13,24.7,25.3,25.0,24.8,25.1,24.7,25.6,28.7,31.0,25.6,25.6,25.3,25.8,25.3,25.4,25.4,26.0,25.3,25.4,25.6,25.5,29.7,17.09,32.97,13.82,18.49,-1.76,2.89
14,24.4,25.2,24.7,24.8,25.0,24.8,25.4,29.6,32.2,25.8,25.5,25.2,25.7,25.2,25.6,25.4,26.1,25.5,25.1,25.3,25.3,30.9,14.56,32.07,19.79,15.87,-0.64,4.17
15,24.8,25.4,24.8,25.0,25.0,24.9,25.5,30.9,33.6,25.9,26.1,25.7,25.9,25.4,25.6,25.7,26.1,25.5,25.0,25.5,25.5,33.1,14.56,33.42,15.21,15.86,-4.95,8.16
16,24.5,25.5,24.8,25.0,24.9,25.2,25.8,32.0,34.3,25.7,26.4,25.9,25.8,25.5,25.7,25.4,26.4,25.3,25.2,25.4,25.5,33.3,13.11,35.00,17.90,14.45,8.30,10.71
17,24.6,25.6,24.8,25.1,24.9,25.1,26.0,34.0,36.1,25.9,27.1,26.4,25.8,25.6,25.6,26.1,26.6,25.4,25.3,25.3,25.3,35.6,21.72,37.11,22.08,22.84,8.46,1.62
18,24.7,25.3,25.0,25.1,25.2,25.4,26.5,35.0,37.5,26.0,27.7,26.9,26.1,25.7,25.5,26.4,27.3,25.4,25.2,25.5,25.3,36.7,20.85,34.55,33.29,22.01,19.82,6.71
19,24.7,25.5,24.9,25.5,25.3,26.0,27.1,36.0,38.6,25.9,28.1,27.8,26.3,25.9,25.6,26.6,27.9,25.5,25.3,25.6,25.5,36.9,18.54,36.51,34.59,19.75,21.89,9.07
20,24.7,25.4,25.3,26.3,25.8,26.9,27.6,37.2,39.6,26.0,29.1,28.9,26.2,26.1,25.6,27.4,28.6,25.8,25.3,25.3,25.5,38.1,20.85,36.88,34.89,21.03,24.13,10.89
21,24.7,25.6,25.8,27.0,26.3,27.7,28.2,38.0,41.2,25.8,30.2,30.2,26.9,26.6,25.7,28.3,29.1,26.2,25.3,25.5,25.2,39.2,23.89,36.66,40.16,24.97,26.20,13.79
22,25.4,25.5,26.7,27.9,27.1,28.5,29.3,38.9,42.3,25.6,30.8,30.8,27.3,27.7,25.8,29.4,30.0,26.5,25.3,25.6,25.1,40.5,25.91,38.84,38.86,24.23,23.49,15.43
23,25.7,25.5,27.5,28.8,27.6,29.6,30.1,40.3,43.0,26.1,31.4,32.1,27.9,28.7,26.0,30.5,30.6,26.8,25.1,25.6,25.5,40.5,27.80,41.02,38.66,23.92,27.00,17.79
24,26.2,25.6,28.1,29.8,28.2,30.7,31.0,41.1,44.0,25.8,31.8,32.8,28.7,29.6,26.5,31.3,31.3,27.5,25.3,25.6,25.4,41.7,29.10,40.12,38.07,25.19,25.24,14.70
25,26.4,26.1,28.8,31.0,29.0,32.0,31.7,42.8,45.2,25.6,32.6,33.6,29.5,30.7,27.1,32.0,32.0,28.1,25.2,25.4,25.5,42.5,28.80,39.21,37.17,24.91,25.40,13.98
26,27.6,26.7,30.0,31.8,29.7,32.9,32.9,43.5,46.1,25.9,32.8,34.6,30.1,31.9,27.2,33.2,32.5,28.8,25.1,25.5,25.5,42.9,29.68,39.36,40.25,30.63,27.80,13.25
27,28.4,27.2,31.0,32.3,30.5,33.7,33.6,44.1,48.0,25.6,33.4,35.3,30.5,32.7,27.6,34.0,33.2,29.5,25.2,25.5,25.5,44.1,31.70,41.85,40.25,32.60,28.59,15.25
28,29.1,28.0,31.7,32.6,31.1,34.6,34.2,45.0,48.9,25.6,34.2,35.9,31.4,33.5,28.3,34.9,34.0,29.8,25.4,25.4,25.6,44.0,32.13,40.87,41.75,33.03,29.39,20.52
29,29.7,28.9,31.9,33.1,31.3,35.2,34.6,45.3,49.0,25.8,34.8,36.4,32.1,34.6,29.0,35.6,34.6,30.5,25.5,25.4,25.7,44.1,35.75,42.07,40.16,36.56,28.75,21.79
30,30.3,29.8,32.4,34.5,31.9,36.3,34.9,45.7,49.3,25.9,35.3,36.8,32.3,35.2,29.4,36.1,34.5,31.0,25.4,25.5,25.5,44.0,34.59,42.07,38.56,35.44,30.35,19.06
31,30.9,30.2,33.5,35.3,32.6,36.8,35.6,46.1,50.1,25.8,35.9,37.4,33.0,36.2,29.9,36.7,34.8,31.9,25.2,25.4,25.4,45.3,36.62,42.00,41.05,37.41,29.71,18.88
32,31.9,30.9,34.5,35.8,33.2,37.1,36.0,46.5,51.1,25.9,36.7,37.0,33.5,36.2,30.4,37.1,35.0,32.2,25.5,25.6,25.4,45.2,34.59,41.92,42.84,35.44,29.55,21.97
33,32.7,31.7,35.2,36.6,33.5,37.5,36.4,47.1,51.5,25.6,37.3,37.2,33.8,36.4,31.1,37.3,35.5,32.4,25.5,25.5,25.7,46.4,38.36,42.82,44.23,39.11,28.28,19.97
34,33.6,32.4,36.1,37.3,33.8,37.7,36.8,47.6,51.8,25.8,37.5,37.4,34.1,36.8,31.2,37.7,36.1,32.6,25.2,25.6,25.5,47.6,36.91,41.02,42.94,37.70,31.78,23.97
35,34.4,32.8,37.0,37.7,34.1,38.4,37.4,47.7,52.0,25.9,38.2,37.8,34.6,37.1,31.7,37.6,36.1,32.9,25.1,25.6,25.3,47.6,34.01,44.78,44.43,34.87,32.42,19.79
36,34.9,33.5,37.5,38.4,34.1,38.9,37.5,48.0,51.8,25.9,38.2,38.6,35.0,37.3,32.0,38.0,36.1,33.1,25.3,25.5,25.5,47.6,34.73,43.20,44.33,35.57,34.66,21.24
37,35.6,34.1,37.9,38.8,34.6,39.4,37.9,48.4,52.3,25.8,39.0,38.9,35.6,37.6,32.4,38.2,36.5,33.2,25.6,25.4,25.4,48.8,35.31,44.78,45.82,36.13,34.82,22.15
38,36.0,34.4,38.8,38.8,35.1,39.7,38.5,48.4,52.8,25.8,39.3,39.3,35.9,38.1,32.7,38.7,36.7,33.4,25.2,25.6,25.3,48.8,35.59,43.20,41.15,36.41,31.31,23.42
39,36.5,34.8,39.3,39.4,35.4,40.1,39.0,48.9,53.9,25.8,39.9,39.9,36.3,38.4,33.0,39.0,37.1,33.6,25.3,25.6,25.3,49.8,37.48,42.07,42.04,38.25,34.66,23.06
40,37.0,35.5,39.6,39.9,35.8,40.6,39.3,49.1,53.3,25.8,40.4,40.3,36.7,38.8,33.5,39.3,37.8,34.1,25.6,25.5,25.4,49.7,35.89,41.70,41.05,36.70,35.77,20.88
41,37.7,36.0,39.9,40.3,36.1,41.1,39.8,49.1,53.6,25.8,40.5,41.2,36.8,39.5,33.6,40.4,38.3,34.5,25.3,25.8,25.4,49.8,37.91,41.32,48.41,38.67,37.37,21.79
42,37.9,36.3,40.3,40.7,36.4,41.2,40.0,49.2,54.0,25.9,40.7,41.7,37.5,40.0,34.2,40.9,38.2,34.9,25.3,25.7,25.4,50.0,35.59,41.92,40.25,36.41,35.14,24.88
43,38.3,36.6,40.5,41.1,36.8,41.5,40.2,49.2,54.0,25.6,41.4,41.8,37.9,40.2,34.7,41.0,38.3,34.9,25.5,25.4,25.5,50.0,38.64,42.07,40.25,39.38,32.42,25.06
44,38.7,36.6,40.8,41.3,37.2,41.8,40.9,49.4,53.5,25.8,41.8,42.4,38.3,40.5,34.8,41.4,38.4,34.9,25.7,25.6,25.6,50.0,37.48,41.92,42.24,38.26,33.38,24.51
45,38.8,36.7,41.0,41.4,37.4,42.5,41.3,49.3,53.6,25.9,42.0,42.3,38.3,40.6,34.9,41.8,38.2,35.0,25.6,25.6,25.5,50.0,39.06,39.44,36.97,39.80,37.53,24.69
46,39.2,36.9,41.2,41.8,38.0,43.0,41.7,49.0,53.7,25.6,42.2,42.6,38.7,41.6,35.4,42.1,38.0,35.4,25.4,25.6,25.3,50.0,41.96,40.49,42.84,42.62,34.66,24.33
47,39.7,37.1,41.5,42.4,38.2,43.3,41.7,49.3,53.7,25.8,42.3,43.2,38.9,41.8,35.6,42.6,37.9,35.9,25.5,25.7,25.3,51.0,40.66,41.70,37.67,41.36,29.07,27.60
48,39.9,37.6,41.9,42.6,38.2,43.5,42.1,49.0,54.1,25.5,42.7,43.5,39.2,41.8,36.0,42.5,38.2,35.8,25.5,25.5,25.5,51.2,39.50,41.09,40.45,40.23,31.31,24.33
49,40.6,38.0,42.6,42.9,38.6,43.4,42.2,49.6,54.3,25.8,42.9,43.8,39.5,42.4,36.2,43.1,38.7,36.0,25.4,25.9,25.3,51.2,39.94,42.15,42.14,40.66,33.70,25.42
50,40.6,38.3,42.6,43.1,38.8,43.6,42.0,50.2,54.5,25.6,43.1,43.5,39.7,42.7,36.6,43.0,38.8,35.9,25.3,25.6,25.5,51.2,41.38,42.67,36.58,42.06,32.26,24.88
51,41.1,38.4,42.9,42.8,39.1,43.5,42.2,50.2,54.5,25.5,43.3,43.5,40.0,42.8,36.9,43.2,38.8,36.4,25.4,25.6,25.4,51.2,41.96,41.70,38.86,42.63,33.86,23.79
52,41.4,38.6,43.1,43.3,39.1,43.7,42.0,51.1,54.6,25.7,43.3,43.7,40.0,42.9,36.9,43.2,38.4,36.7,25.5,25.8,25.5,52.3,42.69,40.27,43.44,43.34,29.87,29.96
53,41.7,39.1,43.0,43.2,39.3,43.7,41.8,51.5,54.6,25.6,43.5,43.9,40.0,43.0,37.1,43.2,38.5,36.7,25.3,25.6,25.4,52.1,43.69,39.59,41.45,44.32,30.51,22.88
54,41.5,39.1,43.1,43.4,39.4,43.5,41.7,51.4,54.3,25.6,43.6,43.8,40.1,43.0,37.4,43.2,38.3,36.7,25.5,25.6,25.7,52.1,39.06,42.45,40.16,39.81,31.31,21.97
55,41.5,39.2,43.2,43.3,39.2,43.5,41.7,51.6,54.4,25.6,43.3,43.8,40.2,43.1,37.4,43.1,38.2,37.0,25.5,25.6,25.6,52.1,40.08,42.00,42.04,40.79,35.93,24.69
56,42.0,39.1,43.3,43.2,39.5,43.3,41.9,51.7,54.4,25.6,43.8,44.1,40.6,42.9,37.5,43.3,38.0,37.1,25.5,25.8,25.3,52.3,39.06,41.62,40.65,39.81,30.03,21.61
57,41.8,39.5,42.9,43.2,39.2,43.5,41.9,51.9,54.5,25.5,43.7,44.4,40.6,42.9,37.6,43.5,38.1,37.1,25.6,25.6,25.6,52.1,38.48,42.97,38.46,44.11,33.70,27.60
58,41.7,39.6,42.9,43.5,39.0,43.8,41.9,52.0,54.6,25.8,44.0,44.5,40.8,43.0,37.9,43.9,38.2,37.2,25.5,25.6,25.6,52.3,39.94,42.30,42.94,45.52,29.07,20.15
59,41.9,39.6,42.9,43.2,39.1,43.9,42.3,52.1,55.1,25.7,44.3,44.5,40.8,43.2,38.0,44.4,38.4,37.1,25.3,25.6,25.6,51.2,41.38,42.82,41.75,41.14,29.71,17.25
60,41.9,39.5,42.7,43.5,39.2,43.8,42.2,52.4,55.0,25.6,44.6,44.4,41.1,43.5,38.1,44.4,38.5,37.6,25.5,25.6,25.6,51.2,41.38,44.25,41.45,41.09,33.06,25.06
61,42.3,39.4,43.1,43.3,39.4,43.8,42.6,52.4,55.2,25.6,44.4,44.7,41.4,43.7,38.6,44.5,38.4,37.5,25.2,25.8,25.4,51.2,41.09,40.49,45.92,46.17,33.54,19.61
62,42.4,39.3,42.9,43.7,39.6,44.0,42.5,52.1,55.2,25.6,44.4,44.5,41.6,43.9,38.4,44.3,38.4,37.5,25.6,25.6,25.6,51.2,42.11,41.47,43.54,46.19,32.42,16.70
63,42.4,39.5,43.4,43.8,39.5,44.1,42.5,52.0,54.6,25.9,44.3,44.6,41.5,43.8,38.8,44.4,38.4,37.1,25.5,25.6,25.6,51.1,41.09,42.00,41.95,46.17,30.83,17.25
64,42.6,39.5,43.3,43.6,39.6,44.2,42.6,52.2,54.7,25.6,44.1,44.6,41.7,43.8,38.8,44.3,38.3,37.0,25.5,25.5,25.7,50.0,42.11,42.00,40.95,42.78,34.18,15.98
65,42.7,39.5,43.5,43.8,39.6,43.8,42.6,52.1,54.8,25.5,44.1,44.4,41.7,43.8,39.1,44.2,38.3,37.3,25.4,25.6,25.6,50.0,39.79,41.24,38.96,40.52,32.10,14.70
66,42.7,39.9,43.4,43.7,39.4,44.2,42.5,52.6,54.6,25.9,43.9,44.7,41.7,43.9,38.8,44.3,38.5,37.3,25.4,25.7,25.6,50.0,41.96,40.72,42.04,42.63,31.63,20.88
67,42.7,39.8,43.6,43.7,39.5,44.0,42.8,52.3,54.4,25.9,43.8,44.8,41.8,44.1,38.9,44.4,38.3,37.3,25.4,25.6,25.6,51.0,42.25,40.79,48.81,42.92,33.22,23.06
68,43.1,39.6,43.5,43.5,39.7,43.5,42.6,52.0,54.3,25.6,43.8,44.6,41.6,43.9,39.2,44.4,38.8,37.5,25.4,25.8,25.5,51.2,39.50,40.64,44.43,39.81,31.47,19.61
69,42.7,39.7,43.5,43.3,39.6,43.6,42.4,51.3,53.7,25.9,44.1,44.7,41.8,43.7,39.1,44.5,38.6,37.8,25.4,25.9,25.6,51.1,39.94,40.72,42.14,44.11,32.10,18.15
70,42.7,40.1,43.5,43.4,39.2,43.9,42.5,51.0,52.8,25.9,44.1,44.7,41.9,43.8,39.4,44.1,38.5,37.7,25.5,25.7,25.7,50.0,42.69,41.92,36.58,45.52,31.94,19.61
71,42.8,40.3,43.4,43.3,39.2,43.7,42.6,50.4,52.2,25.7,43.8,44.2,41.9,43.6,39.6,44.4,38.8,37.7,25.5,25.6,25.6,49.8,41.38,39.29,38.86,41.14,30.35,22.70
72,42.8,40.1,43.5,43.2,39.5,43.6,43.1,49.3,51.2,25.8,44.0,44.3,42.1,43.7,39.5,44.4,38.7,37.7,25.3,25.7,25.6,48.8,38.78,38.99,43.44,41.09,29.39,23.06
73,42.7,40.1,43.5,43.0,39.4,43.8,42.9,48.5,50.4,25.8,44.0,44.2,41.9,43.9,39.5,44.1,38.8,37.9,25.3,25.6,25.5,48.8,40.80,40.27,41.45,46.17,32.26,18.34
74,42.7,39.7,43.3,43.5,39.3,43.8,42.5,48.0,49.3,25.8,43.6,44.2,41.8,43.7,39.5,44.2,38.6,38.0,25.6,25.7,25.5,47.6,42.11,39.67,40.16,42.78,31.78,19.61
75,43.0,39.8,43.3,43.5,39.4,43.3,42.5,47.3,48.4,25.8,43.4,43.9,41.8,43.7,39.7,43.8,38.6,37.7,25.3,25.6,25.3,47.4,44.41,38.54,42.04,45.03,29.87,25.42
76,42.6,40.4,43.2,43.4,39.4,43.4,42.5,46.5,47.5,26.1,43.3,43.6,41.6,43.3,39.7,43.8,38.3,37.7,25.4,25.6,25.5,46.4,37.48,38.16,40.65,38.27,29.55,22.52
77,42.6,40.1,42.9,42.9,39.2,43.0,42.5,45.5,46.9,25.9,42.6,43.2,41.6,43.2,39.7,43.3,38.1,37.7,25.4,25.8,25.4,46.2,40.80,39.36,38.46,41.49,30.51,21.79
78,42.6,40.1,42.8,42.8,39.3,42.7,42.3,44.9,46.3,25.6,42.4,42.7,41.3,42.7,39.8,43.1,37.9,37.6,25.4,25.7,25.7,45.3,40.08,38.16,42.94,40.80,33.70,19.97
79,42.3,40.1,42.6,42.4,39.2,42.6,41.9,44.3,45.5,25.9,42.2,42.7,41.1,42.5,39.4,42.8,37.5,37.8,25.4,25.7,25.5,45.0,39.64,39.36,42.14,39.81,31.31,22.15
80,42.0,40.1,42.3,42.4,38.8,42.3,41.7,43.8,44.9,25.9,42.1,42.1,41.2,42.1,39.4,42.3,37.6,37.7,25.4,25.5,25.7,44.1,40.80,36.51,36.58,44.11,32.10,20.70
81,41.9,39.7,42.0,42.1,38.9,41.8,41.7,43.1,44.2,25.9,41.5,41.8,40.9,41.8,39.1,42.1,37.5,37.6,25.3,25.6,25.6,44.0,37.62,38.39,38.86,45.52,31.94,23.97
82,41.6,39.7,41.4,41.8,38.9,41.5,41.4,42.5,43.5,26.0,41.2,41.4,40.6,41.5,38.9,41.7,37.4,37.3,25.4,25.6,25.5,42.9,40.22,40.27,43.44,41.14,30.35,17.79
83,41.5,39.6,41.3,41.2,38.7,40.9,41.3,41.7,42.8,25.6,41.3,40.9,40.6,41.1,38.9,41.4,37.2,37.3,25.6,25.6,25.7,42.9,40.37,39.67,41.45,41.09,29.39,21.97
84,41.1,39.5,40.8,41.1,38.3,40.8,40.7,41.6,42.1,25.9,40.7,40.6,40.4,41.0,38.6,41.0,37.0,37.3,25.3,25.6,25.6,42.9,37.76,38.54,40.16,46.17,32.26,24.15
85,41.2,39.2,40.9,40.8,38.4,40.2,40.5,41.2,41.5,26.0,40.7,40.6,40.3,40.7,38.6,41.0,36.9,37.4,25.3,25.7,25.3,42.7,36.61,38.16,42.04,37.40,31.78,23.79
86,40.6,39.2,40.5,40.4,38.0,40.2,40.3,40.9,40.7,26.0,40.2,40.2,39.8,40.3,38.5,40.6,36.7,37.3,25.3,25.5,25.6,41.7,39.06,39.36,40.65,39.80,29.87,19.79
87,40.3,38.9,40.2,40.0,37.9,39.9,40.2,40.3,40.2,25.7,40.1,39.7,40.0,40.0,38.6,40.0,36.9,37.1,25.5,25.5,25.8,41.6,39.06,38.16,38.46,39.80,29.55,25.79
88,40.2,38.8,39.9,40.0,37.7,39.7,40.1,39.8,40.2,26.0,39.8,39.6,39.5,39.8,38.1,40.1,36.7,37.3,25.3,25.7,25.6,41.5,36.03,39.36,42.94,36.84,30.51,23.97
89,39.7,38.9,39.4,39.6,37.4,39.4,39.9,39.4,39.9,25.9,39.8,39.3,39.3,39.4,38.1,39.2,36.8,36.9,25.7,25.6,25.6,40.5,34.87,36.51,25.74,35.71,33.70,24.69
90,39.6,38.5,39.5,39.4,37.4,38.9,39.6,38.8,39.8,25.8,39.5,38.9,39.2,38.9,38.0,39.2,36.7,36.9,25.4,25.7,25.4,40.5,37.91,38.39,26.13,38.67,31.31,24.51
