Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
28,34.1,32.6,38.6,40.1,37.0,43.4,42.9,62.3,78.5,25.0,45.9,45.6,38.5,41.0,31.1,45.1,35.5,29.6,25.3,25.3,25.3,56.2,43.11,51.19,53.07,44.22,23.05,20.61
29,35.2,33.5,39.3,40.8,38.0,44.5,44.1,62.7,78.8,24.9,46.7,46.7,39.7,42.4,32.2,45.8,36.3,30.6,25.5,25.2,25.4,57.3,42.73,57.28,48.39,44.80,26.98,17.35
30,36.2,34.0,40.3,42.0,39.4,45.5,45.1,63.0,79.4,24.7,47.9,47.8,40.9,43.8,32.8,47.0,36.8,32.2,25.3,25.3,25.2,58.2,40.63,50.43,50.63,45.33,29.60,21.15
31,36.9,34.9,41.0,44.0,39.9,46.8,45.4,64.5,80.4,24.8,48.4,48.6,42.0,44.8,33.3,48.0,37.3,33.0,25.5,25.3,25.1,58.5,45.98,51.35,49.10,45.59,28.13,20.24
32,37.7,36.1,43.1,44.8,41.1,47.8,46.3,65.2,81.9,24.9,49.7,49.4,43.0,46.2,33.9,49.3,38.0,33.2,25.3,25.7,25.3,58.6,44.64,53.78,48.39,51.10,33.04,20.97
33,38.8,36.7,44.0,46.6,41.9,49.0,46.9,65.8,82.7,24.9,50.8,50.6,44.3,47.2,35.0,50.0,38.8,34.0,25.4,25.2,25.3,58.5,43.11,53.32,48.29,46.47,36.16,19.34
34,39.9,37.7,46.0,47.8,42.7,49.8,47.5,65.6,84.1,24.8,51.5,51.6,45.3,48.9,36.1,50.7,39.0,34.6,25.3,25.6,25.2,59.4,47.50,51.57,55.10,44.59,36.98,20.06
35,41.1,38.8,47.0,49.2,43.5,50.6,47.8,65.4,85.5,24.9,52.3,52.2,45.8,49.6,37.1,51.4,39.5,35.2,25.2,25.5,25.6,60.7,47.69,53.32,52.25,52.44,38.78,20.24
36,42.4,39.5,48.3,50.2,44.3,50.9,48.3,65.5,86.2,24.9,53.2,53.0,46.7,50.1,38.2,52.2,40.4,35.5,25.5,25.3,25.5,60.9,48.65,52.49,49.00,50.62,36.98,20.97
37,43.6,40.1,49.2,50.8,45.1,51.4,48.4,66.2,85.7,25.1,53.5,53.7,47.3,50.6,38.7,52.7,40.5,35.7,25.3,25.3,25.3,62.0,34.91,53.86,50.83,53.20,39.76,19.70
38,44.5,41.1,49.7,51.1,45.5,51.4,48.8,66.5,84.9,24.9,53.4,54.3,47.8,51.4,39.6,53.2,40.8,36.0,25.4,25.4,25.4,61.8,44.83,52.26,52.76,50.31,40.74,21.87
39,45.4,41.8,50.5,51.3,45.8,51.7,49.0,67.4,85.2,25.0,53.8,54.6,48.3,52.3,40.4,53.9,41.1,36.1,25.4,25.3,25.4,62.0,48.46,53.48,47.17,51.98,27.31,9.77
40,46.4,42.5,50.5,51.6,46.0,52.2,49.5,67.6,85.1,25.1,54.4,55.2,48.7,53.0,40.9,54.1,41.2,36.9,25.3,25.4,25.2,63.0,48.65,53.48,55.10,49.48,42.22,25.30
41,46.9,43.5,50.9,51.7,45.8,52.6,49.8,67.6,85.8,25.1,54.4,55.5,49.3,53.2,41.6,54.2,41.5,37.3,25.2,25.3,25.5,63.3,51.13,53.32,53.98,49.48,44.02,24.40
42,47.4,43.7,51.0,52.0,46.3,53.0,50.5,67.6,84.8,24.9,54.6,55.9,49.7,53.6,42.2,54.5,41.6,37.7,25.5,25.4,25.4,63.9,48.27,53.10,55.20,50.39,43.85,24.58
43,47.8,43.8,51.0,52.3,46.8,53.1,51.2,67.4,84.2,24.9,54.8,56.0,50.0,54.1,42.8,55.2,42.0,38.3,25.3,25.6,25.5,64.1,49.79,55.30,54.90,51.00,40.58,27.47
44,47.8,44.4,50.9,52.8,46.9,53.7,51.5,67.1,84.0,25.2,54.6,56.2,50.2,54.7,43.2,55.1,42.3,38.8,25.5,25.3,25.5,64.3,49.41,55.23,51.85,49.33,41.23,30.00
45,48.1,44.0,51.3,52.7,47.2,54.0,52.1,67.2,84.9,25.0,55.0,56.4,50.3,55.0,43.8,55.5,42.9,39.2,25.2,25.6,25.2,64.4,49.41,56.29,56.02,50.62,43.85,27.83
46,48.4,44.2,51.2,53.1,47.3,54.3,52.2,67.3,85.1,25.0,55.2,57.4,50.7,55.0,43.9,55.6,43.2,39.4,25.5,25.3,25.4,64.4,50.75,54.54,51.54,49.48,44.51,24.58
47,48.8,44.7,51.6,53.7,47.4,54.3,52.4,67.3,86.2,25.0,55.5,57.1,50.9,55.3,44.7,55.7,43.6,39.9,25.3,25.3,25.6,64.4,49.98,54.85,56.12,48.04,47.13,23.68
48,48.9,45.2,52.0,53.1,47.4,54.6,52.6,67.2,86.5,25.2,55.5,57.4,50.9,55.7,44.8,55.7,44.3,40.8,25.6,25.3,25.4,65.4,55.71,54.54,51.03,50.16,46.15,29.28
49,49.6,45.5,52.6,53.3,47.6,54.6,53.1,67.6,86.3,24.9,55.3,57.1,51.4,55.9,45.2,56.4,44.4,41.0,25.3,25.7,25.2,64.4,49.41,53.17,52.97,50.01,48.93,27.47
50,50.1,45.8,52.6,53.4,47.6,54.4,52.9,67.4,85.1,25.2,55.4,57.2,51.6,55.8,45.9,56.3,44.6,40.9,25.4,25.3,25.3,64.4,53.04,55.76,55.61,54.94,49.91,25.30
51,50.5,45.8,52.9,53.6,48.0,54.4,53.2,67.3,84.8,25.1,55.1,57.2,51.7,55.8,46.2,56.1,44.3,41.3,25.3,25.7,25.2,65.4,53.61,47.16,54.80,54.41,48.11,29.10
52,50.7,46.3,52.9,53.7,48.0,54.3,53.2,67.1,83.9,25.0,55.1,57.4,51.9,55.6,46.4,56.5,44.5,41.1,25.3,25.4,25.4,65.6,54.18,54.77,50.53,54.33,48.11,29.64
53,50.9,46.4,52.9,53.6,48.3,54.3,53.2,67.0,84.3,25.0,55.2,57.1,52.2,55.5,46.5,56.6,44.4,41.5,25.3,25.5,25.2,64.4,50.55,54.24,51.64,53.73,47.62,29.28
54,50.9,46.4,52.6,53.4,48.1,54.7,52.9,67.0,85.0,25.2,55.2,56.9,52.2,55.9,46.7,56.7,45.1,41.7,25.3,25.5,25.1,64.4,54.37,54.16,50.93,54.41,48.77,30.90
55,51.0,46.7,52.6,53.3,48.2,54.9,53.4,66.7,85.4,25.0,55.5,57.1,52.3,56.1,47.0,56.3,45.3,41.8,25.4,25.6,25.3,65.4,53.61,53.55,50.53,55.02,47.95,28.01
56,51.1,46.4,52.8,53.6,48.0,55.1,53.2,66.4,84.3,25.2,55.5,57.2,52.1,55.7,47.2,56.3,45.2,41.8,25.2,25.6,25.3,65.6,52.46,54.24,52.16,53.80,47.46,27.83
57,50.9,46.7,52.5,53.9,48.1,55.4,53.4,65.9,83.6,24.8,55.7,57.2,52.2,55.3,47.4,56.6,45.4,42.0,25.5,25.4,25.4,65.6,53.23,54.85,57.85,55.85,50.24,33.07
58,51.3,46.9,52.6,54.0,48.3,55.7,53.8,66.0,82.9,25.2,55.8,57.1,52.1,55.5,47.5,56.5,45.3,42.2,25.5,25.5,25.5,66.6,51.70,53.63,54.59,51.00,46.31,29.10
59,51.4,47.1,52.7,54.1,48.4,55.3,53.5,65.5,82.9,25.1,56.1,57.5,51.8,55.8,47.5,56.6,45.1,42.7,25.4,25.6,25.5,66.5,54.18,55.68,53.17,49.33,48.28,28.01
60,51.4,47.2,53.0,54.1,48.5,55.1,53.4,65.4,82.3,25.1,56.2,58.2,52.0,55.7,47.4,56.3,45.2,43.1,25.4,25.2,25.3,66.4,53.04,52.26,56.83,50.62,54.34,31.44
61,51.6,47.3,53.2,53.4,48.8,55.4,53.5,65.5,82.1,25.3,56.0,57.7,51.9,55.8,47.6,56.5,45.1,43.2,25.3,25.6,25.3,66.8,52.08,52.41,58.82,49.48,51.13,52.04
62,51.6,47.6,52.9,53.6,48.7,55.5,53.5,65.5,81.5,25.1,56.3,57.4,52.3,55.6,47.7,56.3,45.5,42.8,25.6,25.4,25.5,66.3,51.89,52.26,51.64,48.04,51.55,36.14
63,51.8,47.5,52.9,53.5,48.7,55.6,53.6,65.4,80.9,24.9,56.0,57.4,52.4,55.3,47.6,56.7,45.5,43.2,25.3,25.6,25.3,65.6,52.27,51.42,55.00,50.16,49.59,31.99
64,51.5,47.1,53.0,53.4,49.0,55.7,53.6,65.1,80.4,25.1,56.1,57.4,52.1,55.2,47.3,56.6,45.4,43.2,25.2,25.4,25.4,66.3,53.42,50.13,60.49,58.31,48.28,33.79
65,51.6,47.3,52.9,53.2,48.9,55.3,53.8,64.9,79.2,25.1,56.3,57.2,52.4,55.2,47.6,56.4,45.8,43.1,25.3,25.3,25.3,66.8,52.46,52.26,54.69,59.63,54.99,31.80
66,51.8,47.4,52.8,53.4,48.9,55.2,53.5,64.4,77.2,25.1,56.0,57.1,52.1,55.3,47.4,56.5,46.1,43.1,25.2,25.5,25.2,66.3,54.75,50.43,55.35,52.44,53.19,38.31
67,51.8,47.4,53.2,53.7,48.7,55.3,53.5,63.8,74.8,25.2,56.1,57.3,52.2,55.4,47.6,56.5,46.1,43.2,25.3,25.6,25.3,65.5,53.23,53.02,52.00,50.62,52.21,38.31
68,51.9,47.8,53.2,53.6,48.6,54.9,53.3,63.0,73.2,25.2,56.2,57.4,52.1,55.2,47.8,56.6,46.7,43.0,25.3,25.3,25.2,64.4,52.27,50.13,51.89,53.20,50.90,33.07
69,51.9,47.8,52.9,53.7,48.3,54.7,53.0,62.5,71.1,25.0,56.0,57.1,52.2,55.0,48.0,56.5,46.9,43.0,25.6,25.4,25.5,63.2,55.71,51.80,50.47,50.31,48.77,33.97
70,51.8,47.9,53.0,53.4,48.0,54.4,52.4,61.9,69.1,25.1,55.9,57.2,52.3,54.9,47.9,56.8,46.6,43.0,25.3,25.6,25.1,62.1,52.46,49.29,48.44,51.98,53.03,36.68
71,51.8,47.7,52.8,53.5,48.1,54.0,52.1,61.2,67.5,25.1,55.7,56.8,52.3,55.2,47.6,56.5,46.3,43.3,25.3,25.5,25.3,61.7,49.60,49.29,48.74,49.48,50.24,33.25
72,51.8,47.8,52.7,53.3,48.0,53.9,52.0,60.6,66.5,25.2,55.2,56.4,52.3,55.1,47.7,56.0,46.3,42.9,25.3,25.4,25.3,60.8,52.65,50.20,51.03,49.48,49.10,31.08
73,51.7,47.7,52.4,52.8,47.8,53.5,51.5,60.0,65.0,25.2,54.9,56.1,52.5,55.0,47.7,55.8,46.4,42.8,25.4,25.4,25.6,59.7,53.42,50.81,52.14,50.39,54.17,34.51
74,51.4,47.8,52.0,52.6,47.6,53.1,51.4,59.4,63.9,25.2,55.0,55.7,52.1,54.8,47.6,55.3,46.1,42.6,25.3,25.5,25.3,59.4,56.85,49.14,48.79,51.00,53.52,32.53
75,51.2,47.7,51.7,52.0,47.4,52.6,51.1,58.8,62.6,25.2,54.6,55.2,52.1,54.5,47.6,54.9,46.1,42.3,25.4,25.4,25.4,58.6,55.71,50.43,49.40,49.33,48.93,28.91
76,51.0,47.6,51.3,51.6,47.2,52.0,50.9,58.1,61.4,25.0,54.3,54.6,51.8,54.0,47.4,54.4,45.9,42.4,25.5,25.5,25.5,57.4,52.46,49.29,50.21,50.62,50.08,27.29
77,50.7,47.4,51.2,50.7,47.0,51.7,50.9,57.5,60.7,25.1,53.9,54.1,51.6,53.5,47.3,54.1,45.3,42.4,25.2,25.5,25.2,57.2,52.08,47.84,50.31,49.48,50.24,33.25
78,50.4,46.9,50.4,50.3,46.9,51.1,50.5,57.1,59.3,25.0,53.4,53.4,51.2,52.9,47.0,53.4,45.1,42.1,25.5,25.5,25.3,56.2,50.55,49.97,49.09,48.04,51.88,33.79
79,49.9,46.7,50.0,50.1,46.8,50.7,50.1,56.7,58.3,25.3,52.8,52.7,50.7,52.5,46.5,52.6,44.9,41.9,25.4,25.4,25.5,56.0,50.94,49.82,47.16,50.16,50.24,31.08
80,49.5,46.5,49.5,49.5,46.5,50.4,49.8,56.3,57.2,25.2,52.4,52.1,50.5,51.8,46.4,52.4,44.7,41.8,25.5,25.3,25.5,55.0,52.46,48.30,50.87,50.01,50.73,36.86
81,49.0,46.3,49.0,48.9,46.4,49.8,49.7,55.8,56.3,25.2,52.3,51.6,50.2,51.3,46.4,51.6,44.4,41.6,25.2,25.4,25.3,54.8,53.42,49.29,46.65,51.00,48.93,30.54
82,48.7,46.0,48.6,48.1,45.9,49.2,49.4,55.4,55.4,25.2,51.9,51.2,49.9,50.8,46.1,51.1,44.1,41.5,25.3,25.5,25.3,53.8,51.89,50.20,47.26,49.33,51.55,32.89
83,48.1,45.8,48.1,47.8,45.6,48.5,49.0,54.9,54.5,25.2,51.8,50.9,49.6,50.0,46.0,50.3,44.3,41.3,25.3,25.3,25.5,53.8,48.07,50.81,47.06,50.62,50.90,28.73
84,47.8,45.5,47.6,46.8,45.5,48.2,48.6,54.6,53.8,25.2,51.0,50.2,49.2,49.6,45.5,50.0,43.5,41.5,25.3,25.6,25.2,52.7,51.89,49.14,46.96,49.48,46.47,29.82
85,47.1,45.2,46.7,46.2,45.1,47.7,48.4,54.0,53.1,25.2,50.9,49.4,49.0,48.4,45.2,49.0,43.2,41.4,25.5,25.5,25.5,52.7,51.89,50.43,46.15,48.04,47.95,27.29
86,46.6,44.7,46.0,45.7,44.7,47.2,48.1,53.5,52.3,25.4,50.4,49.2,48.4,47.9,45.0,48.4,43.0,41.2,25.3,25.6,25.2,51.5,51.70,49.29,53.37,50.16,45.00,28.73
87,46.1,44.3,45.5,45.0,44.3,47.0,47.7,53.6,51.9,25.3,50.0,48.5,48.1,47.2,44.5,47.6,43.2,41.0,25.3,25.3,25.4,51.5,50.36,47.84,53.76,52.44,46.15,24.22
88,45.7,44.0,45.1,44.5,44.1,46.4,47.4,52.7,51.0,25.1,49.7,47.9,47.6,46.4,44.2,47.2,42.9,41.0,25.3,25.6,25.3,50.3,54.18,49.97,49.75,50.62,43.20,29.28
89,45.1,43.6,44.7,43.8,43.9,45.8,47.3,52.2,50.6,25.1,49.7,47.2,47.4,45.8,43.8,46.7,42.6,41.1,25.3,25.4,25.0,50.3,50.36,49.82,49.24,53.20,46.64,22.59
90,44.7,43.4,44.2,43.2,43.6,45.2,46.6,51.8,49.9,25.0,49.3,46.4,47.1,45.1,43.8,45.8,42.4,40.6,25.6,25.3,25.5,49.1,54.18,48.30,41.77,50.31,44.84,28.91
