Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
26,31.1,31.9,37.3,42.9,43.9,25.4,36.3,32.6,32.8,32.8,30.2,24.8,25.3,25.0,44.6,33.67,49.09,43.07,38.96,33.58,14.81
27,31.6,32.1,38.3,44.2,45.1,25.4,36.9,33.1,33.0,33.4,30.8,24.9,25.1,25.2,45.5,32.45,48.86,40.76,40.81,29.89,11.00
28,32.2,32.8,39.0,45.1,45.7,25.3,37.7,33.7,34.0,33.9,31.2,25.0,25.3,25.1,45.8,33.15,46.35,44.54,40.98,33.40,13.02
29,33.0,33.1,39.6,45.2,45.3,25.3,38.3,34.5,34.3,34.4,31.3,25.1,25.1,25.1,45.8,34.55,47.31,46.01,41.49,34.81,15.49
30,33.5,34.5,39.8,45.3,46.2,25.3,38.9,34.6,35.2,34.8,32.5,25.0,25.2,24.9,45.8,36.82,44.73,40.65,37.10,35.33,13.69
31,34.1,34.5,39.8,45.9,46.2,25.2,39.3,35.3,35.4,35.9,33.0,25.3,25.0,25.1,45.8,38.04,44.58,36.45,42.00,34.63,12.57
32,34.7,34.9,40.5,46.6,47.0,25.2,39.7,35.8,35.9,35.9,33.6,25.0,25.2,25.2,45.8,37.69,48.72,41.39,32.87,32.88,10.55
33,35.1,35.4,40.8,46.7,47.0,25.3,40.3,36.0,36.7,36.3,34.2,24.9,25.2,25.1,46.9,33.67,48.50,37.19,50.31,33.40,11.45
34,35.5,35.8,40.7,47.2,46.6,25.6,40.3,36.3,37.0,36.7,34.8,24.8,25.1,25.2,46.8,36.82,45.98,36.13,42.57,32.88,16.16
35,35.7,36.1,41.2,47.6,47.6,25.3,40.6,36.6,37.3,36.9,35.3,24.8,25.2,25.2,47.9,38.74,45.84,43.18,41.83,31.47,12.35
36,36.6,36.2,41.5,47.8,47.8,25.1,41.3,37.4,37.4,37.5,35.3,25.1,25.3,25.1,48.1,38.92,47.83,43.91,35.91,31.82,19.53
37,36.8,36.6,42.0,47.8,47.9,25.3,41.3,37.4,37.9,38.2,36.0,25.0,25.2,25.2,48.2,39.44,46.43,39.08,44.70,30.77,14.37
38,36.9,36.6,42.0,47.8,48.0,25.4,41.1,37.8,38.6,38.6,36.2,25.0,25.3,25.0,48.0,34.90,46.65,33.61,41.49,33.58,16.83
39,37.1,36.9,42.1,47.8,48.1,25.2,41.6,38.4,38.8,38.9,36.6,25.1,25.2,25.0,47.9,39.97,48.57,41.60,38.11,37.09,12.57
40,37.4,37.0,41.8,48.4,47.8,25.4,41.8,38.7,39.2,39.2,37.1,25.0,25.1,25.2,47.0,30.53,47.17,41.91,39.46,31.12,13.92
41,37.2,37.4,41.8,48.5,48.6,25.4,42.1,39.0,39.7,39.2,37.4,24.9,25.3,25.1,47.0,32.80,47.61,39.29,38.62,31.12,13.92
42,37.8,37.0,41.6,48.5,49.0,25.2,42.3,39.5,39.8,39.5,37.4,24.8,25.1,25.6,48.0,41.89,47.83,42.44,44.87,32.00,13.92
43,38.0,37.1,41.5,48.2,49.0,25.7,42.1,39.7,40.0,39.6,37.8,25.3,25.3,25.2,48.0,39.79,50.19,38.55,40.14,33.23,14.37
44,38.0,37.1,41.6,48.5,49.0,25.4,42.0,39.9,40.0,39.6,37.8,25.3,25.1,25.3,48.1,33.67,49.23,38.76,48.38,31.82,8.75
45,37.9,37.3,41.9,48.8,49.6,25.1,42.1,40.2,40.3,39.6,38.0,25.1,25.4,25.1,48.2,42.76,50.19,44.54,32.90,33.40,13.02
46,37.9,37.2,41.5,49.1,49.3,25.3,42.5,39.8,40.7,39.7,38.0,25.0,25.1,25.2,48.2,39.44,48.42,50.01,36.42,32.70,19.30
47,37.9,37.2,42.1,48.7,50.2,25.4,42.7,39.7,40.1,39.5,38.0,24.9,25.1,25.1,48.2,35.95,46.65,44.12,35.41,34.81,8.98
48,38.1,37.2,41.9,49.5,50.1,25.3,42.7,39.9,40.2,39.4,37.9,25.0,25.2,25.4,48.2,37.34,48.42,35.50,40.64,33.58,16.61
49,38.2,37.6,41.9,49.6,50.1,25.3,42.9,40.0,40.6,39.7,38.0,25.0,25.2,25.3,49.0,36.47,47.09,48.11,36.76,33.23,15.26
50,38.3,37.5,41.9,50.3,50.6,25.4,43.8,40.1,40.8,39.6,38.1,24.9,25.4,25.1,48.2,42.94,44.14,29.41,34.39,30.59,20.65
51,38.3,37.4,41.8,50.0,50.7,25.3,44.1,40.3,40.7,39.8,38.3,25.0,25.4,25.1,48.2,38.04,46.13,41.49,37.44,35.33,13.47
52,38.7,37.8,42.1,49.7,50.7,25.3,44.2,40.8,40.7,39.8,38.5,25.0,25.4,25.1,48.2,37.34,45.32,38.03,35.91,34.63,14.59
53,38.4,37.6,42.1,50.2,50.6,25.2,43.8,41.0,41.0,40.0,38.3,25.0,25.0,25.3,48.2,36.99,50.12,36.24,34.73,33.58,18.41
54,38.8,37.4,42.3,50.0,50.6,25.0,44.0,40.7,40.8,40.4,38.4,25.2,25.1,25.1,48.2,38.57,47.02,37.71,35.41,34.10,18.63
55,38.8,37.8,42.7,49.4,50.7,25.0,44.2,40.9,40.7,40.5,38.5,25.0,25.3,25.1,48.2,36.12,46.50,38.34,36.76,32.00,12.12
56,38.7,38.2,42.7,49.0,50.5,25.1,44.2,40.9,40.7,40.7,38.7,25.0,25.3,25.0,48.2,32.62,44.65,40.13,38.96,32.17,22.45
57,38.6,38.4,42.9,48.3,50.2,25.1,43.9,41.3,41.0,41.0,39.1,24.8,25.4,25.1,48.0,33.50,46.87,38.03,40.14,36.03,13.92
58,38.5,38.4,42.6,48.7,50.7,25.2,43.9,41.3,41.1,41.2,39.3,25.1,25.3,25.1,48.2,36.47,43.84,44.75,39.80,30.77,14.59
59,38.9,38.6,42.4,48.2,49.6,25.3,43.7,41.0,41.2,41.0,39.5,25.0,25.1,25.3,48.0,37.34,45.84,40.44,35.91,29.37,18.85
60,38.9,38.7,42.4,48.1,49.6,25.2,43.6,40.9,41.3,40.9,39.8,25.1,25.5,25.1,47.7,38.04,50.19,36.24,38.96,29.89,13.24
61,39.1,38.6,41.9,47.7,49.3,25.3,43.9,41.0,41.0,40.8,39.9,25.2,25.3,25.4,47.0,37.34,47.61,38.76,40.81,32.17,14.81
62,39.1,38.7,42.0,47.9,49.5,24.9,43.5,41.2,41.2,40.9,39.8,25.3,25.3,25.2,47.0,34.37,48.42,40.97,40.98,27.08,17.51
63,39.0,38.4,41.8,48.2,49.3,25.3,43.3,40.8,41.5,40.4,39.7,25.0,25.4,25.3,47.9,40.49,46.87,39.71,41.49,31.65,11.45
64,38.9,38.3,41.7,48.5,49.3,25.3,43.4,41.1,41.2,40.4,39.5,25.3,25.2,25.3,48.2,38.92,49.31,47.80,37.10,27.79,17.73
65,38.7,38.2,41.8,48.2,49.6,25.3,43.3,41.1,41.6,40.4,39.2,25.1,25.4,25.2,48.2,35.60,49.31,36.35,42.00,34.28,19.30
66,38.9,38.0,42.0,48.8,49.5,25.4,42.8,41.0,41.3,40.0,39.3,25.1,25.3,25.3,48.2,35.77,50.79,42.23,41.83,29.37,13.47
67,38.7,38.1,42.2,49.1,49.5,25.3,43.1,40.8,41.4,40.2,39.4,25.2,25.4,25.3,48.2,35.95,46.72,40.97,35.91,30.24,16.39
68,39.0,38.2,42.1,48.7,49.4,25.3,43.6,41.0,40.9,40.6,39.1,25.2,25.4,25.3,48.2,35.42,47.39,51.69,44.70,38.32,19.75
69,38.7,38.1,41.8,48.5,49.5,25.3,43.3,40.9,41.1,40.2,38.9,25.1,25.4,25.4,48.0,38.74,49.01,39.18,41.49,32.52,15.04
70,38.7,38.3,42.1,49.4,51.0,25.4,43.2,40.8,41.4,40.1,39.3,25.1,25.4,25.1,49.4,33.32,47.09,40.65,38.11,33.23,19.08
71,38.9,38.0,42.3,49.4,50.5,25.1,43.8,40.8,41.2,40.3,39.2,25.3,25.3,25.3,49.1,39.44,49.23,40.55,39.46,34.46,15.26
72,38.9,38.3,42.4,49.6,50.7,25.3,44.1,41.1,41.0,40.3,39.2,25.0,25.4,25.2,48.2,37.87,47.02,42.12,38.62,36.03,15.71
73,38.5,38.7,42.5,50.1,50.7,25.5,44.3,41.4,41.3,40.4,39.1,25.1,25.4,25.1,48.2,38.74,49.01,42.02,44.87,36.03,9.43
74,38.8,38.9,42.6,50.3,50.8,25.4,44.0,41.3,41.0,40.6,39.3,25.2,25.4,25.4,49.1,38.39,46.28,38.24,40.14,33.58,16.61
75,38.9,39.1,42.6,50.5,51.0,25.6,44.2,41.3,41.4,40.8,39.5,25.1,25.3,25.1,50.0,36.29,48.13,39.92,36.42,33.23,18.18
76,39.1,39.6,42.8,50.3,51.8,25.4,44.7,41.3,41.8,40.6,39.4,25.0,25.6,25.0,50.5,34.20,49.46,39.08,35.41,29.54,20.65
77,39.3,39.1,42.7,50.2,51.3,25.7,44.4,41.6,41.5,40.9,39.5,25.4,25.4,25.2,49.4,35.77,50.42,41.07,40.64,30.77,15.94
78,39.5,39.4,42.9,50.0,50.5,25.6,44.2,41.4,41.8,40.9,39.8,25.2,25.4,25.3,49.4,34.37,50.56,37.19,36.76,30.59,18.85
79,39.7,39.5,42.8,49.0,50.7,25.3,44.0,41.5,41.9,40.7,39.9,24.9,25.6,25.1,49.4,35.60,47.46,46.22,34.39,29.72,13.24
80,39.6,39.8,43.1,48.8,50.0,25.6,43.7,41.1,41.8,40.9,40.2,25.1,25.4,25.2,49.4,33.15,49.01,44.75,37.44,32.88,18.63
81,39.9,39.6,43.1,48.8,50.2,25.7,43.4,41.1,41.8,40.7,40.1,25.1,25.4,25.3,49.1,39.97,47.09,47.38,35.91,31.47,10.77
82,40.0,39.6,43.2,48.6,50.2,25.6,43.4,41.0,41.4,40.5,40.1,25.1,25.2,25.2,48.2,32.97,49.23,40.97,34.73,34.28,8.98
83,39.9,39.7,43.2,49.1,50.2,25.7,43.1,41.1,41.4,40.4,40.2,25.1,25.7,25.2,49.4,41.72,47.02,45.17,35.41,31.12,13.24
84,40.0,39.8,43.5,49.1,49.8,25.3,43.4,41.0,41.5,40.7,40.1,25.3,25.3,25.4,48.2,41.02,49.01,41.18,36.76,29.72,13.24
85,39.8,39.9,43.4,48.8,49.9,25.6,43.9,41.1,41.3,40.6,40.2,25.0,25.6,25.1,49.1,40.14,46.28,46.22,38.96,32.88,11.67
86,39.7,39.6,43.0,48.8,50.1,25.6,43.8,41.0,41.2,40.7,40.2,25.1,25.5,25.2,49.1,39.97,48.13,44.75,40.14,31.47,7.41
87,39.9,39.6,43.3,49.5,49.8,25.6,43.5,41.0,41.3,40.5,40.1,25.3,25.2,25.5,49.3,32.97,49.46,47.38,39.80,34.28,10.33
88,39.9,39.6,43.6,49.9,50.7,25.5,44.5,41.1,41.1,40.6,40.2,25.1,25.4,25.3,49.4,41.72,50.42,40.97,35.91,31.12,8.75
89,40.0,39.6,43.5,50.6,51.2,25.6,44.5,41.1,41.2,40.5,40.0,25.2,25.6,25.3,50.5,41.02,50.56,45.17,38.96,34.28,15.04
90,39.9,39.6,44.1,50.8,51.8,25.6,45.1,41.3,41.4,40.6,40.4,25.0,25.6,25.3,50.5,40.14,47.46,41.18,40.81,31.12,16.61
