Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
30,35.0,40.4,46.0,75.8,78.9,46.8,37.4,32.5,53.79,57.72,54.40,54.54,55.36
31,35.5,40.6,47.0,77.3,80.4,47.4,38.0,32.7,54.98,55.72,57.68,56.28,54.75
32,36.0,41.0,47.5,77.1,80.3,47.9,38.5,32.7,55.06,78.66,54.82,61.03,53.55
33,36.2,41.8,48.4,78.7,80.5,48.2,39.1,34.0,57.46,73.59,56.30,60.19,55.55
34,36.4,41.8,49.1,79.4,80.7,48.4,39.9,33.9,55.25,59.84,62.34,54.67,54.89
35,37.0,42.3,49.4,80.2,79.6,48.7,40.4,34.9,54.63,61.55,56.62,55.32,54.81
36,37.2,42.5,49.1,81.0,78.3,49.6,40.7,35.1,55.56,58.30,55.44,53.14,55.48
37,37.7,42.5,49.4,81.2,79.2,49.3,40.9,35.9,54.85,75.05,64.65,57.60,56.52
38,37.9,42.5,49.6,80.2,79.4,48.7,41.4,36.3,56.10,74.27,60.30,59.38,54.45
39,38.0,42.9,49.8,79.7,80.4,48.8,41.6,36.3,54.41,76.36,58.56,59.56,52.73
40,38.1,42.9,49.7,79.2,80.4,48.7,41.4,37.2,52.62,83.85,54.14,64.64,52.46
41,38.3,43.1,49.9,79.6,80.1,49.1,41.1,37.2,52.03,93.38,57.75,66.13,53.13
42,38.5,43.4,49.5,79.9,80.5,49.1,40.7,37.3,52.08,85.92,54.25,58.46,53.57
43,38.6,43.4,49.0,79.9,79.6,49.1,40.6,37.3,54.10,62.63,63.69,60.09,55.03
44,38.5,43.2,48.9,79.5,81.3,49.2,40.6,37.3,57.60,59.75,60.27,58.51,56.83
45,38.6,43.1,49.1,78.8,81.0,49.3,40.6,37.4,57.67,72.87,57.25,58.27,55.87
46,38.9,43.1,48.9,80.9,81.6,49.1,40.8,37.3,55.52,60.39,58.71,65.25,57.51
47,39.0,42.9,49.3,80.3,82.5,49.6,40.9,37.3,53.31,60.37,64.69,65.97,57.76
48,39.0,42.8,49.7,79.7,83.6,49.4,40.8,37.3,54.05,74.14,57.77,61.10,57.32
49,39.1,42.6,49.7,79.1,85.3,49.9,41.2,36.3,58.19,74.61,53.10,59.19,56.06
50,39.1,42.8,49.6,80.7,85.3,49.9,41.3,37.4,54.55,60.51,55.78,64.06,55.75
51,39.1,43.2,49.5,81.3,84.1,50.3,41.0,37.5,53.76,66.76,58.74,61.16,56.58
52,39.0,43.6,49.9,83.3,84.9,50.3,41.1,37.5,56.32,58.76,55.11,57.94,57.24
53,39.4,43.0,50.5,84.7,85.9,50.6,41.3,37.6,57.48,63.01,58.02,54.40,57.37
54,39.4,43.1,51.0,84.5,84.5,51.7,41.4,38.4,53.64,65.04,57.24,59.48,57.20
55,39.5,43.3,51.4,84.9,84.1,52.8,41.6,38.4,53.28,67.49,55.85,64.72,57.71
56,39.5,43.6,51.3,84.5,84.5,52.8,42.0,37.5,56.44,67.03,53.24,62.26,55.92
57,39.3,44.1,51.5,83.7,84.1,53.1,42.5,38.5,57.30,65.58,57.57,57.70,54.54
58,39.3,44.2,51.6,83.4,83.7,53.0,43.1,38.7,54.12,59.64,52.60,51.71,53.81
59,39.3,43.9,50.8,84.2,84.2,52.5,42.9,38.7,52.35,63.03,59.60,51.31,55.01
60,39.0,44.0,50.8,84.5,84.3,52.6,43.1,38.7,51.73,62.41,54.81,54.54,59.26
61,39.5,43.6,52.1,83.4,86.6,52.7,43.1,39.3,54.15,73.40,60.31,57.28,58.61
62,39.6,43.8,52.6,84.5,85.9,52.7,42.8,39.8,54.49,59.81,54.03,55.47,55.59
63,39.6,43.6,52.6,84.9,85.6,52.8,42.8,39.9,53.32,68.55,55.87,60.40,54.52
64,39.3,44.1,52.0,85.9,87.0,52.7,42.6,39.8,53.99,75.00,55.35,59.04,53.41
65,39.4,44.4,51.8,85.8,88.2,52.6,43.1,39.7,57.03,69.77,52.35,54.04,52.95
66,39.4,44.2,51.8,85.1,88.6,52.9,43.3,39.5,55.39,60.65,59.93,53.93,53.62
67,39.5,44.2,51.6,85.1,90.6,53.5,43.5,38.7,55.21,62.77,56.37,53.74,54.98
68,39.5,44.2,51.6,84.3,92.0,53.9,43.7,38.7,58.60,62.87,57.05,51.68,56.53
69,39.9,44.2,51.6,85.1,90.3,54.7,44.1,39.7,57.26,47.94,55.40,58.52,55.30
70,39.6,44.1,52.0,84.6,88.3,54.3,44.2,39.9,54.12,47.59,58.75,59.67,53.20
71,39.6,44.4,52.3,84.4,88.9,54.2,44.2,39.9,56.74,54.01,58.16,56.07,52.58
72,39.6,44.2,52.1,83.6,89.7,54.1,44.7,39.9,55.92,61.13,51.77,59.69,52.32
73,39.6,44.2,52.3,85.2,91.6,54.3,44.9,40.6,53.27,78.20,50.62,61.92,53.07
74,39.9,44.5,51.6,85.6,91.4,54.8,44.6,40.6,54.12,54.80,55.54,56.84,54.09
75,39.4,44.7,52.2,84.3,91.0,55.2,44.8,41.0,55.96,79.79,58.28,51.13,55.70
76,39.4,44.3,51.9,85.4,91.7,54.9,45.1,41.1,53.83,51.03,53.67,49.68,54.75
77,39.3,44.1,52.1,85.2,92.4,55.5,44.8,41.1,53.91,55.91,59.30,51.84,55.23
78,39.7,44.1,52.2,84.6,90.7,55.9,44.7,41.1,54.27,68.05,52.77,60.47,57.13
79,39.6,44.3,52.5,86.6,90.6,55.6,44.7,41.1,55.44,64.73,57.97,57.65,55.39
80,39.7,44.8,53.2,85.6,90.3,54.9,44.8,41.1,56.70,70.03,57.60,56.74,53.07
81,39.4,44.6,53.2,86.5,90.3,54.7,44.8,41.1,54.89,48.78,52.85,57.04,52.67
82,39.5,44.5,52.6,86.9,89.8,54.7,45.1,41.1,53.28,69.14,58.74,58.12,51.86
83,39.6,44.8,52.8,86.3,89.7,55.3,44.8,41.1,53.28,62.23,57.21,58.77,55.87
84,40.0,45.2,53.0,87.2,90.4,55.6,44.8,41.1,56.66,82.83,57.19,56.52,54.98
85,40.1,45.6,52.8,87.3,90.8,55.9,44.9,41.1,55.64,66.92,57.29,53.45,54.22
86,40.1,45.5,53.1,87.9,89.8,56.0,45.1,41.1,56.79,72.87,61.41,51.91,53.29
87,39.9,45.4,53.9,87.1,90.0,56.4,45.1,41.1,57.57,54.52,60.67,58.70,52.95
88,39.9,45.6,54.1,87.1,89.7,56.5,45.7,41.1,57.03,61.51,56.88,57.17,52.49
89,39.9,45.4,53.9,86.9,90.0,55.7,45.9,41.1,56.65,76.25,52.80,57.49,51.90
90,39.6,45.6,54.0,86.6,90.3,55.9,45.9,41.1,55.18,79.28,60.20,61.66,51.81
