Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
26,32.5,36.4,40.5,58.0,70.1,65.2,42.7,36.2,33.2,32.64,51.93,33.66,27.85,23.93
27,33.1,36.3,40.9,60.1,70.7,65.9,42.7,36.5,33.2,34.56,42.78,32.10,31.35,21.97
28,33.6,36.5,41.3,59.5,72.2,66.6,43.7,37.1,34.1,34.74,48.10,35.80,28.65,23.15
29,33.9,36.4,41.8,59.4,73.2,66.5,44.3,37.7,34.4,33.59,47.65,31.34,31.05,22.62
30,34.5,36.8,41.8,61.3,74.0,66.4,44.5,38.1,34.4,32.75,48.51,31.72,31.87,21.68
31,34.6,37.8,42.0,61.8,73.4,65.9,44.4,38.4,35.0,30.52,32.26,33.48,31.31,21.15
32,34.9,38.2,42.2,62.4,73.3,66.3,44.3,38.7,35.4,30.93,49.69,35.03,29.54,21.95
33,35.1,38.4,42.9,62.6,72.9,66.6,44.3,38.9,35.6,32.08,44.82,33.44,30.39,23.93
34,35.0,38.5,43.2,63.3,73.5,66.0,44.2,39.0,35.7,31.45,56.11,30.90,30.58,24.08
35,35.4,38.5,43.0,63.7,74.4,67.3,43.7,39.4,35.7,32.65,40.68,37.16,32.13,24.84
36,35.9,38.7,43.3,63.6,75.5,67.1,43.5,39.5,36.7,32.50,55.21,33.79,31.77,22.57
37,35.8,38.7,43.5,65.1,78.6,69.0,43.4,39.4,36.6,30.70,45.99,34.49,30.23,20.77
38,35.8,38.9,43.8,65.3,78.5,69.6,43.9,39.2,36.8,29.56,49.88,34.46,34.12,22.32
39,36.2,39.2,44.0,65.7,78.3,69.8,44.5,39.4,36.7,28.74,46.22,36.97,34.41,21.39
40,36.4,39.2,44.2,66.3,78.4,70.3,45.1,39.7,36.8,33.86,43.04,32.22,34.65,23.01
41,36.3,39.5,44.3,66.8,78.4,70.9,45.0,39.5,36.8,32.76,44.73,35.07,36.17,26.53
42,36.3,39.8,44.1,66.9,78.3,72.0,44.7,39.8,36.8,33.16,51.03,34.06,37.38,24.57
43,36.6,40.1,44.1,67.2,79.2,72.6,45.6,40.1,36.8,32.97,46.22,34.66,33.92,23.74
44,36.4,39.8,44.4,66.4,79.0,72.9,45.5,40.1,36.8,32.10,46.25,33.39,30.63,26.47
45,36.5,40.1,44.5,66.3,79.8,73.4,45.6,40.3,36.8,31.71,35.44,34.33,31.88,25.34
46,36.9,40.2,44.6,65.1,79.6,72.8,45.8,40.3,36.9,31.16,47.96,36.34,34.31,27.01
47,37.3,40.8,45.3,66.1,78.4,71.2,45.6,40.4,36.8,33.04,44.27,31.71,33.25,28.66
48,37.5,41.0,45.0,65.6,77.6,71.4,45.0,40.7,36.8,31.32,43.62,37.28,32.91,28.09
49,37.7,41.3,45.2,64.6,77.5,70.8,45.2,40.9,36.8,31.96,49.33,33.64,34.66,26.84
50,37.7,41.3,45.3,65.0,78.2,71.0,45.2,40.8,36.8,31.59,39.81,38.16,31.79,26.24
51,38.1,41.3,45.3,65.6,78.7,70.8,44.8,40.7,36.9,30.08,47.29,32.69,32.83,24.13
52,38.0,41.5,45.1,65.3,79.0,72.2,44.9,40.7,36.9,31.51,56.86,29.73,33.92,26.70
53,38.0,41.6,44.9,66.1,78.5,72.1,45.3,40.9,36.8,31.65,46.78,34.80,32.86,27.77
54,38.1,41.6,44.7,66.9,78.2,71.8,46.0,40.7,36.9,30.16,41.85,37.67,31.85,27.79
55,38.2,41.3,44.7,67.4,78.1,71.5,45.7,40.6,36.8,33.35,40.49,32.54,26.41,27.99
56,38.2,40.7,45.0,65.7,76.8,70.9,45.7,40.7,36.8,35.37,52.04,34.64,26.94,25.91
57,38.0,41.1,45.0,64.7,77.1,70.8,45.7,40.7,36.8,31.81,48.48,30.89,35.08,27.43
58,38.1,40.8,44.9,64.9,77.4,71.6,46.0,40.8,37.4,29.53,40.94,36.26,33.35,26.94
59,38.5,41.0,45.0,65.2,78.6,71.5,46.1,40.6,36.8,31.17,49.35,34.99,32.86,26.22
60,38.1,41.0,44.8,65.5,77.6,71.8,46.2,40.7,37.5,33.21,39.75,37.40,32.38,25.74
61,38.1,40.7,45.6,66.5,77.8,73.1,45.7,40.7,37.5,32.55,41.13,36.40,32.14,26.85
62,37.8,41.0,45.6,67.0,78.1,72.4,45.6,40.8,37.8,31.89,46.77,34.45,33.07,26.97
63,38.1,40.7,45.9,66.7,77.3,73.1,45.6,40.4,37.5,30.46,38.71,34.85,35.31,26.67
64,38.1,40.4,46.0,66.4,78.1,73.0,45.9,40.6,37.8,31.03,45.35,33.72,29.92,26.29
65,38.1,40.3,45.7,66.7,78.0,73.4,45.3,40.4,37.8,30.79,48.88,32.21,31.63,26.98
66,38.3,40.5,45.6,65.9,77.3,74.5,45.6,40.4,37.6,31.44,42.22,36.70,30.07,27.25
67,37.9,40.4,45.8,66.4,77.6,75.4,47.0,40.3,37.6,30.74,38.26,33.44,33.39,27.75
68,37.8,40.4,45.4,65.7,77.1,74.3,47.4,40.0,37.8,34.39,48.68,29.23,36.50,28.22
69,37.8,40.4,45.2,65.4,76.2,74.0,47.0,40.5,37.7,38.62,63.08,38.59,32.41,26.76
70,37.7,40.4,45.1,66.0,75.7,73.3,47.3,41.0,37.7,33.59,61.55,32.95,30.44,25.07
71,37.6,40.6,44.8,65.6,75.1,73.4,47.0,41.0,37.8,30.26,38.90,37.57,28.80,27.61
72,37.6,40.6,44.9,64.8,76.2,73.0,47.2,40.8,37.9,28.51,62.83,34.64,32.32,29.12
73,37.5,40.4,44.7,65.7,77.0,73.6,47.6,40.7,38.0,29.52,46.49,32.66,31.63,25.00
74,38.0,40.3,44.9,64.9,75.5,72.6,48.2,40.7,38.0,33.07,33.20,38.74,38.66,27.20
75,37.7,39.9,45.3,64.7,74.0,71.4,47.5,40.5,38.0,33.75,42.20,35.36,31.72,25.99
76,37.9,40.0,45.5,65.3,73.2,71.0,47.7,40.5,38.0,32.79,44.03,38.88,29.46,26.11
77,37.8,40.0,45.6,66.4,75.3,70.7,47.6,40.7,38.0,30.56,52.48,36.77,30.76,28.14
78,37.8,40.1,45.9,66.2,76.8,70.2,47.8,40.7,38.0,34.49,54.12,35.88,40.01,29.11
79,37.8,40.8,45.8,64.9,76.1,69.8,47.8,40.9,38.0,34.03,43.57,35.28,38.70,27.70
80,37.8,41.1,45.3,64.2,75.0,69.3,47.6,41.0,38.1,31.89,36.76,33.59,37.30,27.44
81,37.7,41.3,45.4,64.1,74.6,69.7,47.6,40.9,38.0,32.84,45.45,35.01,32.96,25.57
82,37.9,41.0,45.1,64.9,76.2,70.5,48.2,41.1,38.1,33.93,49.33,30.77,29.12,24.58
83,38.1,40.6,44.8,65.1,76.9,71.9,48.2,40.8,38.0,31.86,37.40,36.02,28.99,25.03
84,38.1,40.4,44.7,65.0,77.6,71.7,48.2,40.7,38.0,32.70,41.99,34.31,32.38,26.55
85,38.6,40.5,45.0,64.4,77.0,71.2,48.2,41.1,38.0,33.30,39.12,31.28,30.13,27.14
86,38.3,40.3,45.1,65.3,78.8,72.7,48.6,41.1,38.0,32.09,49.57,37.07,33.19,24.53
87,38.2,40.5,45.2,65.5,79.7,73.5,49.2,41.4,38.0,30.44,45.54,38.40,32.91,26.03
88,38.0,40.5,45.8,64.9,80.1,74.7,50.0,41.3,38.0,32.50,48.72,33.78,31.63,23.67
89,37.7,40.6,45.5,65.3,82.7,76.3,50.2,41.0,38.0,33.93,53.25,33.22,33.54,23.08
90,37.4,40.6,45.6,66.0,83.0,77.5,50.5,41.5,38.0,34.13,48.89,38.99,34.74,27.25
91,37.4,40.7,45.9,65.8,84.4,78.2,50.4,41.4,38.0,32.58,49.28,33.79,32.46,24.75
92,37.4,40.9,45.3,66.6,85.8,79.5,50.7,41.4,38.0,30.40,47.45,36.93,35.34,26.74
93,37.6,40.7,45.6,67.0,85.3,78.5,50.7,41.4,38.1,32.71,45.23,35.69,37.28,29.16
94,37.8,40.8,45.9,67.5,86.7,78.2,50.3,41.2,38.1,35.21,35.03,36.60,29.99,26.55
95,37.7,40.8,46.0,67.2,85.8,77.0,49.5,41.0,38.0,33.48,46.30,34.22,26.92,23.46
96,37.8,40.5,46.0,67.6,85.0,76.6,49.5,41.4,38.1,31.53,38.73,35.67,31.32,24.81
97,37.9,40.5,46.3,66.7,83.7,76.5,49.1,41.3,38.1,31.85,42.60,35.19,37.67,22.81
98,37.8,40.7,46.5,66.4,84.5,77.5,49.1,41.1,38.1,32.26,61.97,30.63,34.37,22.34
99,37.7,40.9,46.2,68.3,84.4,77.3,48.9,41.6,38.0,31.54,47.54,32.76,38.25,22.03
100,37.8,41.4,46.8,69.6,85.0,76.4,48.6,41.4,39.0,29.72,54.05,36.89,33.99,22.22
101,37.8,41.3,46.7,69.2,84.8,76.0,48.8,41.2,38.1,27.22,51.43,43.15,30.94,23.90
102,37.5,41.3,47.3,68.1,83.3,74.9,48.8,40.7,39.0,26.24,35.10,34.88,36.67,26.44
103,37.5,41.3,47.3,67.9,83.6,75.0,48.8,40.7,39.0,28.68,44.17,36.96,38.44,28.29
104,37.7,41.4,47.6,67.0,83.5,75.2,48.9,40.5,38.8,32.92,55.52,35.50,36.09,28.38
105,37.8,41.6,46.8,66.9,81.2,74.5,49.0,40.8,38.1,29.89,32.55,35.70,33.07,27.63
106,38.1,41.6,46.9,65.7,79.7,73.5,48.7,40.7,38.0,29.06,55.91,32.37,34.89,27.76
107,38.2,41.7,46.9,64.9,77.9,71.9,49.1,40.6,38.0,33.15,50.51,34.45,31.55,26.89
108,38.3,41.7,47.0,65.8,78.4,71.5,48.4,41.1,38.0,32.65,56.95,37.20,27.76,22.94
109,38.3,41.6,46.8,67.3,79.3,72.3,47.9,40.7,38.1,30.11,56.10,37.47,31.56,25.84
110,38.2,41.3,47.1,67.3,80.1,72.7,47.7,40.5,38.1,30.37,46.17,34.75,35.85,21.14
111,38.4,41.3,46.5,67.2,81.2,72.9,48.2,40.6,38.1,32.83,48.09,33.40,35.85,22.49
112,38.3,41.3,46.4,67.5,82.1,72.3,48.2,40.5,38.0,32.82,46.39,35.80,36.93,26.27
113,38.3,41.3,46.4,67.0,82.7,71.9,47.8,40.7,38.0,31.33,47.67,35.63,31.92,27.01
114,38.2,41.4,46.4,66.9,83.4,73.0,47.9,40.5,38.0,32.07,50.97,30.66,31.32,23.00
115,38.1,41.2,46.2,67.8,82.9,73.8,48.5,40.6,38.1,31.96,40.82,33.32,30.87,27.69
116,38.1,41.0,46.1,67.9,83.7,72.8,48.8,40.6,38.0,33.47,44.84,35.03,29.91,25.45
117,38.3,40.8,45.7,69.5,85.0,72.8,49.2,40.6,37.9,34.00,45.94,35.50,30.45,27.24
118,38.2,40.6,46.0,70.3,85.7,73.0,48.7,40.9,37.8,34.47,58.21,34.20,31.58,26.01
119,37.9,40.6,46.1,70.5,85.6,72.3,48.3,41.3,37.9,30.84,41.39,35.75,31.93,25.21
120,38.2,40.6,46.3,70.8,86.5,74.3,48.3,41.5,38.0,30.60,55.71,38.76,30.95,21.93
