Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
10,26.2,26.7,26.3,26.6,26.4,26.7,27.5,41.3,44,41,28.5,27.1,26.8,26.9,27,26.7,27.5,26.7,27.3,27.4,26.8,27.6,2.56875,49.06252557,4.883131661,2.094953251,1.328469981,-0.272205128
11,26.3,26.9,26.3,26.7,26.4,26.9,27.9,42.7,45.5,41.8,28.9,27.3,26.7,27,27.1,26.6,28.5,26.7,28.2,27.7,26.9,27.7,2.3775,50.80806503,9.077065732,2.135370355,1.159678885,1.191794872
12,26.1,26.7,26.5,26.5,26.7,27,28.6,43.7,47.5,42.3,29.5,28.3,26.7,26.8,27.1,26.5,29.5,26.6,28.8,27.9,26.9,27.6,1.50125,49.6523052,21.5693471,1.314903134,-0.021444066,1.251129744
13,26.4,26.6,26.7,27.3,26.7,28.1,29.1,43.8,50,43.7,30.1,29.4,26.9,27.1,27.4,26.7,30.7,26.7,29.5,28.4,27,27.6,0.6775,45.72986159,27.69543997,2.05318891,2.105326777,0.380240615
14,26.3,26.8,26.5,27.7,26.7,28.8,29.7,44.9,52.3,44.8,30.1,30.1,26.9,27.3,27.1,26.7,31.4,26.8,29.6,28.9,26.8,27.5,0.16,47.67992741,29.70243888,1.888826018,1.760348405,1.191794872
15,26.3,26.5,26.5,28.5,26.8,30.1,30.2,45.4,55.1,45.8,30.9,31.5,27.1,27.9,27.3,26.6,31.8,26.7,30,29.1,26.9,27.7,7.0275,47.76991901,31.65504952,2.299733247,3.013093524,-0.015230769
16,26.2,26.8,27.2,29.7,27.2,31.3,31.1,46.1,56.2,46.5,31.5,32.8,27.3,28.8,27.4,26.6,32.2,27,30,29.7,27.3,27.7,7.8275,47.58919208,31.64395718,14.70508986,0.418108704,-0.272205128
17,26.6,26.7,28.1,30.5,27.3,32.4,32,46.3,57.2,48.4,32.1,33.6,27.6,30,27.8,26.7,32.5,27.5,30.5,30.2,27.5,27.7,10.495,45.97901188,32.8766388,16.38913588,1.159678885,22.234
18,27,27,28.7,31.1,27.8,33.2,32.7,46.3,58,49.8,32.7,34.1,28,30.7,28.5,26.6,33,27.6,30.9,30.3,27.8,27.7,12.9725,43.91589876,35.0256913,20.4955137,-0.021444066,19.306
19,27.7,26.9,29.5,31.7,28.8,33.7,33.7,46.6,59.7,51.6,33.8,34.9,28.4,31.2,29.1,26.7,33.4,27.9,30.9,31,28.2,27.7,14.30625,42.87318622,36.56359134,23.00137418,1.350065774,25.222
20,28.1,27.3,30.1,32.5,28.9,35.1,34,47.2,61.9,52.5,34.2,35.5,28.7,32.1,29.6,27.3,33.3,28.3,31.2,31.5,28.5,28.3,16.36375,43.2584395,37.447043,21.27691106,1.15605767,30.404
21,28.6,27.8,30.4,33.4,29.1,35.9,34.3,47.4,63.2,52.8,34.5,36.3,29,33,29.8,27.5,33.8,28.5,31.5,32,29,28.8,17.77375,44.23347241,37.64348486,24.89154744,1.328469981,24.916
22,28.8,27.8,31.1,34.1,29.5,36.3,35.2,47.5,64.5,54.3,35.5,37.2,29.5,33.9,30.7,27.8,33.9,29,32,32.5,30.1,28.9,20.67125,45.0947143,37.69787313,25.958559,1.159678885,25.83
23,29.4,28.3,31.9,35.1,29.5,37.5,35.4,47.6,65.1,55.3,36.1,38.4,30,34.9,31.3,28,33.8,29.5,32.4,33,30.4,30.1,25.51125,46.90867712,38.02527624,28.09527659,-0.021444066,25.526
24,30,28.8,33,36.2,30.2,38,36,47.9,66.7,56.6,36.7,39,30.6,36,32.3,28.1,34.4,29.8,32.7,33.3,30.8,30.1,26.0825,47.49845676,39.03968913,29.49101393,28.43194822,27.05
25,30.7,29.4,33.9,36.8,30.7,38.2,36.9,48,67.1,57.4,37.6,39.5,31,36.9,33.7,28.2,34.9,29.7,33.1,33.8,31.5,30.7,28.17875,49.35704352,39.43257285,32.1208202,31.13845229,27.964
26,31.3,30.2,34.8,37.4,31.1,39.1,37.1,48.6,67,59.3,38.5,40.3,31.6,38.1,34.7,28.8,34.8,30.4,33.3,34.2,31.9,31.3,33.20875,49.26630819,39.57426862,33.14741465,31.01282244,24.124
27,31.6,30.6,35.3,37.4,31.6,39.9,37.6,48.8,69.4,59.3,39.2,40.8,32,38.6,35.5,29.4,35.5,30.9,34.4,34.8,32.1,32.3,33.17125,48.94947827,40.21762466,35.81629079,33.84359083,34.122
28,32,31,35.9,37.9,31.9,40.9,37.8,49.2,70.8,59.8,39.5,41.7,32.7,39.9,36.1,30.2,36.4,31.7,34.5,35.5,32.3,32.5,35.19125,48.20128368,41.30861052,37.50033681,35.217326,34.55
29,32.4,31.5,36.5,38.2,32.3,41.7,38.3,49.4,71.5,60.2,40.2,42.3,33.4,40.7,36.8,30.6,36.9,31.5,35.1,36,32.7,32.5,37.74375,47.58919208,42.55202668,39.92401584,35.63381628,34.428
30,33,31.6,36.6,38.4,33,42.3,39,49.2,73,61.3,41.1,42.7,34.1,41.4,37.8,31.4,37.3,31.9,35.4,36.3,33.3,32.6,39.30625,48.31433098,42.7373762,41.03279174,38.13139244,35.586
31,33.7,32.1,36.9,39,33.3,42.6,39.4,50,73.3,61.5,41.7,42.7,34.6,41.7,38.5,32.3,37.4,32,35.8,36.8,33.7,33.7,38.96375,50.49123512,43.22830194,42.42987632,39.88065164,32.904
32,33.9,32.3,37,40.2,34,43,39.6,50.8,75.2,62.8,41.8,43.4,35.5,42.3,39.2,32.8,37.6,32.5,36.1,37.6,34.3,33.7,42.08875,50.46817942,43.38109006,43.08732789,39.63075747,31.38
33,34.7,32.8,37.2,40.5,34.9,43.3,40.2,51.3,75.5,63.6,42.5,44.1,36.2,42.6,39.7,33.3,38.1,32.6,36.7,37.9,34.7,33.7,42.3175,50.94416802,43.82836205,45.30487969,41.67087709,32.598
34,35.4,32.9,38.1,41.3,35.4,43.7,40.3,51.6,76.8,64.3,42.8,44.8,36.7,43.1,40.3,33.7,37.8,32.9,37,38.1,35.1,34.9,43.34625,50.60428241,44.39550295,45.42882548,42.54482391,31.38
35,35.8,33.4,38.8,41.8,35.9,44.4,40.5,51.9,77,65.3,42.9,45.4,37.2,43.8,41.3,34.5,37.7,33.2,37.2,38.6,35.5,34.9,45.02375,49.83377585,44.89716322,47.3176515,41.2543868,29.368
36,36.3,33.8,39.2,42.4,36.3,45,40.8,52.3,77.3,66,43.1,45.9,37.9,44.3,41.7,35,37.7,33.2,37.2,38.8,35.8,34.9,46.01375,50.05987044,44.89716322,47.48201439,42.75238628,28.086
37,37,34.2,40,42.5,37.1,45.4,41.4,52.4,76.5,66.7,43.4,46,38.5,45,42.3,35.6,38.1,33.2,37.9,39.1,36.4,35.6,46.43375,50.96722372,45.32260835,47.48201439,43.5020688,28.27
38,37.2,34.4,40.1,42.8,37.4,45.8,41.6,52.4,76.7,66.9,43.6,46.5,39.1,45.5,42.9,36.1,38.4,33.3,38.1,39.7,37.1,36.1,46.47125,49.53851417,45.33370069,47.97510306,42.79471808,25.404
39,37.8,34.6,40.7,43.3,38.2,46,41.8,52.3,78.5,66.9,43.9,46.7,39.7,45.9,42.9,36.9,38.5,33.4,39.2,40.2,37.5,37,47.42375,49.33473155,45.65001145,48.63255463,45.54218842,28.208
40,38.3,34.9,41,43.7,38.5,46.2,41.9,52.3,80.1,66.9,44.4,46.9,39.9,46,43.4,37.1,38.4,33.7,40.1,40.5,38,37.3,47.53875,49.08558126,45.82462644,49.08387896,44.83483771,29.184
41,38.7,34.9,41.9,44.1,39,46.6,42.8,52.5,80.3,68.7,45.2,46.9,40,45.8,43.7,37.3,38.8,33.8,41.4,40.5,38.6,37.3,47.08125,49.51620221,46.31555218,49.00169752,46.04197676,29.732
42,38.9,35.2,42.2,44.3,39,47.3,43.3,52.9,79.4,69.3,45.1,47.4,40.5,46.3,43.8,37.5,38.4,34.6,41.7,41.2,38.8,37.9,48.225,51.23942971,46.18459094,50.60356209,46.99922164,29.246
43,39.4,35.6,42.6,44.8,39.2,47.6,43.6,53.1,79.6,69,45.6,48,40.7,46.3,43.9,38,38.5,34.9,42,41.5,39,37.3,47.72875,51.69236261,46.12984485,49.24824186,48.41392307,32.964
44,39.9,35.7,42.7,45.1,39.4,47.2,44.2,53.6,80.2,70.2,45.9,48.2,41,46.6,44,38.2,38.9,35.2,42.3,41.9,39.3,38.5,48.2625,53.59706077,46.27189844,50.31660065,47.78987041,28.33
45,40.4,36.2,43.1,45.2,39.5,47.7,44.6,53.7,81.6,70.8,46.3,47.9,41.4,46.9,44.2,38.3,39.1,35.5,42.2,41.9,39.7,38.5,48.2625,52.73581889,46.46798248,50.07005631,49.28923543,30.648
46,40.8,36.5,43.7,45.6,39.6,48.2,45.1,54.2,81.1,71.4,46.6,48.4,41.6,47.2,44.3,38.7,39,35.9,42.4,42.2,39.7,38.5,48.33875,53.09801647,46.15167172,50.60356209,49.58009586,30.098
47,40.7,37,43.5,45.8,39.6,48.4,45.1,54.2,81.6,71.1,46.9,48.8,41.7,47.4,44.5,38.8,39.3,36.4,42.5,42.5,39.9,39.7,49.52,52.80349852,46.34811359,51.38361221,48.28965875,23.636
48,41.2,37.3,44,46,39.9,48.8,45.8,54.1,82.4,71.1,47.5,49.2,41.9,48,44.7,39.1,39.6,36.7,42.5,42.7,40,39.7,50.16875,53.6877961,46.79538558,51.67192089,48.41392307,26.624
49,41.4,37.7,44.5,46.5,39.9,49.1,45.8,54.5,82.6,71,47.4,49.7,42.3,48.4,44.9,39.3,39.7,37.2,42.7,43.2,40.1,39.7,48.60625,53.96000208,47.01365432,51.75410234,50.74626866,30.038
50,41.7,37.9,45.1,47,40.1,49.4,46.3,54.2,82.1,70.6,47.6,50.1,42.3,48.5,44.9,39.8,39.6,37.5,42.9,43.4,40.2,39.7,50.20625,53.96000208,46.8608662,51.26101366,51.7444798,33.148
51,42,37.9,45.5,47.4,40.5,49.7,46.3,53.9,83,70,47.8,50.2,42.4,48.8,45.5,40,39.8,38,43.1,44,40.2,40.3,49.3675,54.23220807,47.47166085,53.06765823,49.78765823,24.856
52,42.6,38.5,45.3,47.4,40.8,49.6,46.7,54.2,83,69.4,48.2,50.5,42.5,49.1,45.9,40.2,40.4,38.2,43.1,44.1,40.5,40.4,50.54875,53.71010806,47.8752791,51.91846523,52.41086425,34.55
53,43,38.8,45.6,47.3,41,49.9,47.4,54.3,81.4,69.1,48.5,51.1,42.8,49.6,46,40.6,40.6,38.5,43.2,44.4,40.9,40.5,51.845,54.82124397,48.18049751,52.86287824,51.37032131,35.22
54,43.2,39.1,45.5,47.4,41.5,50.3,47.7,54,80.6,68.9,48.9,51.1,43.2,49.8,46.4,40.9,40.7,38.7,43.3,44.6,41.1,40.7,50.81625,52.96191347,48.58411576,53.23202112,50.87053297,29.124
55,43.7,39.4,45.5,47.3,41.8,50.4,48.1,53.7,80.5,68.5,49.2,51.2,43.7,49.8,47.2,41.1,41.3,38.9,43.5,44.9,41.8,39.7,51.8075,51.64699495,48.44241999,53.6846927,50.53734074,29.428
56,43.8,39.9,45.6,47.6,41.6,50.5,47.8,53.9,79.6,67.7,49.1,51.4,43.8,49.9,47.5,41.6,41,39.2,43.4,44.9,41.9,40.7,51.57875,52.37287757,48.69325013,54.42297847,51.66118174,31.136
57,44.3,40.1,45.9,47.7,42.1,50.3,48.2,53.9,79.2,67.5,49.3,51.2,44.2,49.7,47.5,41.7,41.3,39.3,43.7,45.1,41.9,40.5,52.34,53.43864581,48.8023845,54.05383558,51.03712908,28.574
58,44.9,40.4,46.3,47.7,42.5,50.6,48.8,53.8,80.1,67.2,49.9,51.3,44.6,49.9,47.9,41.5,41.9,39.3,44,45.4,42.2,40.7,51.57875,53.32485479,48.94408027,54.50515992,53.32714288,31.806
59,45.1,40.8,46.7,48.3,42.3,50.8,49.1,53.9,80,67.8,49.4,51.2,44.6,50,47.7,41.9,41.8,39.8,44.2,45.7,42.4,40.9,52.41625,54.50367032,48.88969199,55.53310161,53.41044093,31.746
60,45.2,41,47.1,48.5,42.5,50.8,49.1,54.3,79.6,67.1,49.7,51.4,44.8,50.4,48,42.2,41.8,39.9,44.4,45.7,42.2,40.9,52.56875,55.95469183,48.76982309,55.36873872,53.24384482,29.916
61,45.6,40.9,47.4,48.4,43,50.9,49.7,54.3,80.9,66.3,49.9,51.4,45,50.1,48.4,42.3,42.2,39.9,44.6,45.6,42.6,40.6,52.87375,55.72859725,49.43500601,56.31315173,53.99216179,27.478
62,46.4,41.1,47.9,48.8,43.3,51.4,50,54.5,81,66.2,50.2,51.2,45,50.1,48.6,42.2,42,40.2,44.7,45.7,42.6,40.7,53.4075,56.38605651,49.47865976,56.47751462,53.41044093,31.014
63,46.4,41.3,47.8,48.9,43.4,51.6,50,54.4,80,66.6,50,51.4,45,50.4,48.6,42.8,42.2,40.3,44.9,46.2,43,40.8,53.63625,56.36300081,49.41317914,54.75170425,54.24205596,33.452
64,46.5,41.6,47.9,49.3,43.6,51.7,50.6,54.4,80.3,66.1,50.1,51.3,45.4,50.3,48.6,42.6,42.2,40.5,44.9,46.4,43.3,40.8,53.4075,56.74825409,49.67510162,55.86182739,54.82514236,30.892
65,46.8,41.7,47.9,49.8,44,51.9,50.8,54.7,80.1,66.1,50.1,51.6,45.4,50.5,48.9,43,42.2,40.8,44.7,46.8,43.4,40.9,54.2075,56.15921819,49.69692849,56.84665751,55.78238724,30.892
66,46.9,42,48.3,49.8,44.1,51.8,51.1,55.1,79.6,66.1,50.4,51.6,45.5,50.6,49.2,42.8,42.5,40.6,44.5,46.8,43.6,40.8,53.97875,58.76599954,49.59888647,56.72405896,55.53249307,32.11
67,47.1,42.1,48.4,50.1,44.2,51.7,50.9,55.4,79.5,66.6,50.1,51.5,45.4,50.9,48.9,43.2,42.4,40.7,44.4,47,43.5,40.9,53.48375,54.27757573,49.7294899,57.38151052,54.28438776,28.392
68,47.1,42.2,48.4,50,44.3,52.1,51.1,55.4,78.8,66.3,50.4,51.2,45.7,51.2,48.9,43.3,42.6,41,44.9,47,43.9,40.9,53.5225,54.61746134,49.69692849,57.54587341,54.57524819,30.038
69,47.4,42.5,48.5,49.7,44.6,51.6,51.1,55.8,78.3,66.1,50.8,51.2,45.6,51.2,49.2,43.3,42.5,40.8,45.5,46.9,43.7,41.9,54.475,53.23411946,50.04580065,56.84665751,55.07503653,31.562
70,47.3,42.6,48.4,50.2,44.5,52,50.9,55.7,78.7,66,50.9,51.4,45.8,51.1,49.2,43.7,42.8,40.8,45.8,47,43.7,41.9,54.055,51.60162729,50.37320376,56.10702449,56.4487717,30.038
71,47.2,43.1,48.6,50,44.7,51.5,50.9,55.7,78.6,65.5,50.6,51.5,45.8,50.8,49.8,43.6,42.9,40.8,45.5,46.9,43.9,40.9,54.0175,54.59440565,50.85303716,57.62805486,55.61579113,29.124
72,47.3,43.2,48.3,50.2,44.7,51.6,50.9,55.9,78.2,65.3,50.6,51.6,45.8,50.9,49.8,43.9,42.8,41,45.1,46.9,44.1,41.8,55.085,55.86395651,50.91851778,56.64187751,55.57482487,29.368
73,47.5,43.4,48.8,50.4,45.2,51.7,51.1,56.4,77.9,65.2,50.7,51.8,45.8,50.8,50,44,42.8,41.3,45.5,46.7,44.3,41.9,53.59875,54.23220807,50.72207591,57.58629052,55.69908918,30.342
74,47.4,43.5,49.2,50.5,45.5,51.9,51,56.5,78,65,50.7,51.9,45.9,50.9,50.1,44.1,42.7,41.4,44.9,46.6,44.2,40.9,54.74125,53.0526488,50.504165,58.28415919,56.49110349,31.684
75,47.6,43.7,48.6,50.7,45.2,52,51,57.2,78.2,64.9,51,52.2,46,51.4,49.5,44.3,42.7,41.3,44.9,46.8,44,42,53.63625,57.90475765,50.16602737,57.50410907,56.69866587,29.732
76,47.6,43.7,48.5,50.5,45.5,51.6,50.9,57.5,77.7,64.5,50.9,52.3,46.3,51.6,49.6,44.4,42.8,41.4,44.9,46.4,44,42,54.43625,52.96191347,50.58038015,58.69506642,56.07461321,30.83
77,47.7,44.3,48.3,50.3,45.8,51.6,50.8,57.6,76.6,64.1,50.8,52.3,46.6,51.7,49.9,44.2,42.9,41.2,44.9,46.2,43.7,41.8,54.55125,56.77130979,50.70024904,57.25756473,57.48931463,30.892
78,47.8,44.1,48.4,50.5,45.9,52,50.9,57.7,76.6,63.2,51,52.3,46.9,51.8,50.1,44,43.4,41.1,45.2,46,43.8,40.9,55.35125,55.79627688,51.01691762,58.57246787,58.2799634,31.196
79,47.4,44.2,48.3,50.6,45.7,52.2,50.5,57.6,75.7,63.6,50.9,52.3,46.6,51.8,49.9,44.5,43.3,41.7,44.7,46.1,43.4,40.9,54.78,54.45830265,50.8966909,58.53070353,56.15791127,30.892
80,47.7,44.2,48.7,50.9,45.4,52.1,50.6,57.9,77,63.5,50.9,52,46.6,51.3,49.9,44.5,43.7,42,44.7,46.1,43.8,40.9,55.38875,55.47870323,50.72207591,58.9833751,57.53164643,31.136
81,47.9,44.3,49.1,50.9,45.5,52,50.6,57.9,77.3,63.8,51.1,52.2,46.8,51.5,50,44.3,43.7,42.2,44.6,45.8,43.8,40.9,55.085,52.78118655,50.27516173,58.32592353,57.94813672,30.83
82,48.3,44.4,49.4,51,45.8,52.2,50.6,58,76.9,63.7,51,51.9,47,51.1,49.9,44.5,43.6,42.2,44.5,45.6,43.8,40.9,55.2375,53.59706077,50.15493502,59.18815509,59.19624203,35.098
83,48.2,44.3,49.5,50.8,45.6,52,50.6,58,78.8,63.6,50.9,51.7,46.7,51.2,49.5,44.3,43.4,42.4,44.5,45.8,43.9,40.9,55.35125,56.0231152,49.94775863,58.65464931,57.48931463,30.648
84,48.5,44.6,49.5,51,45.7,52.2,50.8,58,78.7,63.7,50.9,51.6,47.1,51.2,49.9,44.3,43.1,42.3,44.7,46,44,40.9,54.6275,52.91654581,49.95885098,59.51688088,58.52985757,31.684
85,48.4,44.6,49.4,50.8,45.7,52.3,50.5,57.7,78.5,63.4,50.6,51.4,46.9,51.2,49.8,44.6,42.8,42.4,44.6,46.3,44,41.7,54.39875,53.37022245,49.79497052,57.58629052,58.82208354,33.452
86,48.4,44.6,49.2,50.9,45.8,52,50.9,57.7,79.7,63.4,50.6,50.8,46.9,51,49.6,44.6,42.7,42.2,44.9,46.9,44.2,40.9,54.6275,53.30254282,49.83862426,58.90119365,59.9868908,35.098
87,48.6,44.9,49.4,51.2,45.7,52,50.8,57.9,79.9,63.5,50.2,50.6,46.8,50.9,49.6,44.5,42.8,41.9,45.2,47.2,44,40.9,54.78,52.66739552,49.5770596,58.20197774,61.73614999,42.964
88,48.6,44.7,49.4,50.9,45.8,51.8,51,57.6,80.5,63.8,50.1,50.6,46.6,50.6,49.5,44.3,43.1,42,45.2,47.4,44,40.9,55.2375,51.8515213,49.58779413,58.69506642,58.77975174,32.11
89,48.5,44.9,49.1,50.8,46.1,51.3,50.8,57.4,80.1,63.9,49.8,50.6,46.8,50.4,49.4,44.5,43.4,42.3,45.6,47,44.2,41.7,54.97,52.23677458,49.47865976,57.9150163,57.69824255,31.258
90,48.5,44.9,49.4,50.7,46.1,51.3,50.9,57.3,79.4,64.4,49.8,50.7,46.6,50.7,49,44.6,43.6,42.1,45.3,47.5,44.3,42,54.24625,52.73581889,49.18417587,58.24374208,57.15612241,32.354
