Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
25,30.0,29.6,34.9,39.2,34.3,41.5,40.4,55.4,79.7,25.0,42.2,43.0,33.0,35.1,27.9,39.9,36.0,32.1,25.3,25.4,25.1,52.8,37.66,51.54,47.10,34.76,9.53,20.23
26,30.8,30.4,36.4,40.3,35.6,43.0,41.8,56.5,81.5,24.7,43.9,44.3,34.5,37.1,28.8,40.9,37.5,32.7,25.2,25.1,25.3,53.9,36.23,52.52,43.79,34.76,11.27,19.88
27,32.1,31.5,38.1,42.2,36.7,43.8,43.2,57.2,82.5,24.7,45.3,45.8,35.8,39.5,29.7,42.7,38.6,33.6,25.1,25.3,25.2,54.7,34.46,52.74,45.05,34.76,14.93,20.58
28,34.0,32.7,39.7,43.5,38.0,44.6,44.4,58.6,84.9,25.0,46.7,47.2,37.3,41.3,30.3,44.2,38.9,34.7,25.0,25.2,25.2,55.1,38.68,52.37,43.20,34.57,17.47,24.06
29,35.2,33.7,41.0,44.2,39.0,45.9,45.4,60.4,86.2,25.2,47.8,48.8,39.0,42.9,31.3,46.0,39.0,35.7,25.2,25.3,25.3,56.3,37.28,53.87,48.65,43.77,22.86,20.58
30,36.1,35.1,41.8,45.0,39.9,47.3,46.2,61.3,86.1,25.0,48.8,50.1,40.4,44.5,31.8,47.3,39.6,35.7,25.1,25.2,25.4,58.5,39.31,53.49,47.97,36.60,24.45,24.41
31,37.3,35.8,43.0,46.2,41.0,48.7,47.3,62.4,86.3,24.6,49.9,50.9,41.5,45.9,32.6,48.4,40.0,36.0,24.9,25.3,25.0,59.8,40.56,54.47,49.92,38.62,25.40,24.24
32,38.5,37.0,44.5,47.4,42.0,49.2,47.9,63.1,86.1,25.0,50.4,51.9,42.2,47.1,33.2,49.8,40.4,36.3,24.8,25.4,24.9,61.0,45.71,50.93,51.28,38.99,25.88,23.54
33,40.2,38.1,45.6,48.0,42.5,49.9,48.9,63.6,87.8,25.0,50.9,52.8,42.8,48.3,34.0,50.7,40.9,36.7,25.3,25.1,25.3,62.0,43.68,51.69,48.85,42.48,30.01,25.63
34,41.3,38.9,46.8,48.7,42.9,51.2,49.7,64.0,88.7,25.0,51.7,53.3,43.3,49.3,35.0,51.6,41.8,37.6,25.1,25.4,25.1,62.2,43.36,52.89,45.83,46.25,30.65,23.19
35,42.4,39.7,47.7,49.9,43.5,52.1,50.5,64.5,88.6,25.2,52.0,54.0,44.5,50.3,36.1,52.2,42.2,37.3,25.1,25.4,25.3,62.2,47.43,52.67,47.88,43.22,32.55,22.32
36,43.3,40.4,48.6,50.8,44.1,52.9,51.2,64.9,89.3,25.1,52.8,54.7,45.6,51.1,36.6,52.7,42.8,38.2,25.1,25.1,25.3,63.4,43.84,52.14,50.60,45.74,28.90,21.62
37,44.0,41.0,49.3,51.8,44.4,53.5,51.5,66.0,89.6,24.9,53.4,55.5,46.4,51.6,37.6,53.1,43.3,38.6,25.3,25.2,25.4,63.3,45.40,53.95,50.41,46.51,31.91,24.24
38,45.1,41.3,50.4,52.4,45.2,54.1,52.1,67.0,89.3,25.0,53.9,56.1,47.1,52.3,38.3,54.2,44.1,39.0,25.1,25.2,25.4,64.2,45.08,54.62,50.02,51.50,34.77,29.12
39,46.1,41.7,50.8,52.8,45.5,54.3,52.7,67.7,89.0,25.0,54.1,56.6,48.2,53.0,39.5,54.8,44.4,39.2,25.2,25.3,25.2,64.2,45.24,55.08,54.69,46.35,36.84,25.11
40,46.7,42.8,51.3,53.5,45.7,55.1,53.1,68.6,89.2,25.2,53.9,56.4,48.8,53.6,40.3,55.4,45.0,39.5,25.4,25.2,25.1,64.5,48.21,55.30,51.38,47.63,33.50,30.86
41,47.6,42.8,51.8,54.1,46.1,55.1,53.6,68.3,88.4,24.8,54.6,56.9,49.4,54.5,41.1,56.1,45.6,39.8,25.1,25.1,25.1,64.5,50.24,53.57,50.21,48.57,36.20,29.64
42,48.0,43.2,52.7,54.2,47.1,55.2,54.2,68.4,87.6,24.7,55.1,57.0,50.0,55.1,41.7,56.5,45.7,40.3,25.1,25.3,25.2,65.7,49.61,52.82,49.24,47.15,37.47,33.65
43,48.7,43.3,53.1,54.4,47.6,54.8,54.5,68.3,87.0,24.7,56.0,57.0,50.5,55.4,42.5,56.5,45.8,40.3,25.2,25.2,25.3,65.7,49.78,53.87,51.18,46.12,34.93,32.61
44,49.4,44.1,53.2,54.9,48.0,55.0,54.7,68.4,86.7,24.7,56.6,57.1,51.2,55.5,43.2,56.9,45.9,40.4,25.4,25.1,25.3,65.7,49.46,54.17,46.90,46.38,36.84,29.64
45,50.1,44.8,53.8,54.4,48.2,55.3,55.1,68.6,87.5,25.1,57.1,57.5,51.6,55.7,43.9,57.0,45.9,40.7,25.1,25.2,25.1,66.4,47.58,52.82,48.85,47.28,39.54,31.38
46,50.6,45.4,53.9,54.9,48.4,55.8,55.3,68.3,87.2,25.0,57.3,57.5,52.0,56.2,44.3,57.5,46.2,41.4,25.4,25.3,25.3,65.7,51.49,53.34,50.89,47.41,38.74,31.73
47,51.1,46.0,54.1,55.1,48.4,55.9,55.4,68.3,87.2,25.1,57.3,57.9,52.2,56.5,44.9,57.8,46.2,41.7,25.1,25.1,25.3,65.7,49.93,55.23,50.70,46.90,40.65,32.26
48,51.4,46.3,54.2,55.1,48.4,56.0,55.7,68.6,87.0,25.0,57.3,58.1,52.6,56.9,45.1,57.7,46.3,42.3,25.2,25.1,25.3,65.7,51.49,55.08,47.19,46.12,40.49,32.08
49,51.7,46.6,54.2,55.1,48.6,56.1,56.0,68.0,86.4,25.0,57.1,57.8,53.0,57.0,45.7,57.7,46.5,42.7,25.2,25.3,25.3,65.7,49.93,54.92,51.87,46.35,41.28,33.30
50,51.6,47.0,54.1,55.3,48.1,56.8,56.1,67.7,86.3,25.2,57.2,58.1,53.2,57.1,46.0,57.9,46.5,42.5,25.3,25.3,25.4,65.7,50.71,55.53,50.60,45.99,41.44,31.04
51,51.5,46.9,54.4,54.9,48.1,57.2,56.2,68.0,86.7,25.2,57.4,58.1,53.3,57.0,46.2,57.8,46.8,42.9,25.4,25.0,25.4,66.4,51.33,54.02,52.16,47.54,40.65,31.73
52,51.6,47.1,54.2,55.0,48.2,57.1,56.1,68.0,87.0,25.2,57.5,57.9,53.7,56.6,46.5,57.8,47.2,43.5,25.4,25.3,25.4,66.4,53.36,54.70,49.92,48.74,40.97,32.26
53,51.9,46.8,53.9,55.1,48.3,57.0,56.2,68.4,88.0,25.3,57.6,58.1,53.9,56.8,46.5,58.2,47.1,43.4,25.3,25.4,25.3,65.7,49.61,55.23,51.77,48.57,41.60,32.43
54,51.9,46.8,53.9,55.1,48.4,57.0,56.1,68.3,89.1,25.3,57.3,58.2,53.6,56.9,46.9,58.0,46.5,43.9,25.1,25.4,25.4,65.7,54.61,54.47,52.55,48.70,44.46,33.65
55,51.9,46.9,54.1,55.3,48.3,57.2,56.0,68.6,88.7,25.0,57.4,58.7,54.0,57.0,47.2,58.2,46.3,44.3,25.1,25.5,25.1,66.7,52.11,54.17,53.71,46.77,41.28,35.39
56,51.9,47.3,54.1,55.4,48.8,56.8,56.1,68.6,88.6,25.0,57.8,58.6,54.2,57.3,47.4,58.4,46.4,43.9,25.1,25.2,25.3,66.9,50.24,55.15,53.81,48.31,39.06,25.11
57,51.9,47.2,54.2,55.3,48.9,56.8,55.9,68.9,90.6,25.3,57.6,58.7,54.2,57.6,47.5,58.8,46.3,44.3,25.2,25.5,25.4,68.1,52.74,53.57,53.13,52.78,41.60,29.29
58,52.2,47.4,54.4,55.4,49.2,56.9,55.9,69.6,90.1,25.3,57.6,58.8,54.1,57.9,47.5,58.9,46.7,44.3,25.1,25.5,25.1,68.1,50.24,53.12,53.42,46.25,40.17,27.90
59,52.3,47.6,54.3,55.2,49.1,56.7,55.6,69.9,90.3,25.4,57.4,58.7,54.0,58.0,47.6,59.0,46.5,44.4,25.1,25.4,25.1,68.7,52.11,51.09,49.14,47.28,41.76,29.29
60,52.3,48.1,54.0,55.0,49.2,56.7,55.8,70.4,91.1,25.1,57.8,58.8,54.0,58.0,47.5,58.8,47.0,44.3,25.1,25.1,25.2,68.7,51.80,50.71,52.35,46.51,40.01,32.43
61,52.5,48.0,54.2,55.0,49.5,56.7,55.8,70.8,91.4,25.2,58.0,58.4,53.9,57.9,47.7,58.8,47.2,44.4,25.1,25.2,25.2,68.1,51.49,51.84,52.16,46.51,40.17,24.93
62,52.5,47.8,53.9,54.8,49.7,56.6,56.0,70.8,91.9,25.1,58.1,58.4,54.0,58.1,47.7,58.5,47.0,44.1,24.9,25.4,25.2,68.8,50.71,51.54,50.89,46.51,40.97,31.73
63,52.3,48.1,53.8,55.0,49.3,56.7,55.9,70.5,92.3,25.0,57.8,58.6,54.3,57.7,48.1,58.4,47.0,44.2,25.1,25.4,25.1,68.7,49.46,50.48,51.57,47.02,43.19,32.26
64,52.4,47.9,53.8,55.1,49.6,57.3,56.0,70.5,91.7,25.4,57.6,58.7,54.2,57.8,48.0,58.8,46.5,44.1,25.4,25.1,25.6,68.6,49.61,49.88,51.96,45.61,42.55,28.94
65,52.3,47.8,54.2,55.7,49.5,57.3,55.9,70.4,92.1,25.3,57.5,59.0,54.4,58.0,47.8,58.8,46.6,44.1,25.3,25.4,25.2,69.3,50.40,50.11,48.27,49.66,42.08,26.68
66,52.6,47.7,54.2,56.2,50.0,57.8,56.0,70.3,91.8,25.3,58.0,59.2,54.2,57.8,48.0,58.9,46.5,44.2,25.1,25.4,25.4,69.1,54.46,49.58,51.57,47.80,41.28,32.08
67,52.8,48.0,54.6,56.2,50.2,58.1,56.0,70.7,91.8,25.0,58.0,58.8,54.2,57.8,48.3,58.4,46.4,43.8,25.1,25.2,25.3,69.2,52.11,48.75,51.57,47.67,41.60,27.55
68,52.9,48.2,55.1,56.1,50.3,57.7,56.2,70.2,89.6,25.0,58.0,59.3,54.2,57.9,48.3,58.2,46.4,44.5,25.1,25.4,25.1,69.2,49.30,50.63,50.80,47.54,42.55,27.90
69,53.1,48.3,54.8,56.1,50.3,57.9,55.9,69.3,87.0,25.4,57.7,59.0,53.8,57.7,48.5,58.4,46.8,44.8,25.1,25.3,25.4,68.1,52.28,49.66,52.83,49.34,41.44,31.38
70,52.9,48.3,54.5,56.0,50.2,57.7,56.1,68.6,84.2,25.1,57.6,59.0,54.0,57.6,48.6,58.4,46.6,45.3,25.1,25.4,25.1,66.9,48.83,51.31,49.33,47.41,43.66,25.98
71,52.6,48.5,54.4,56.1,50.2,58.3,56.1,67.9,81.4,25.1,58.0,59.4,54.2,57.0,48.7,57.9,46.4,45.6,25.4,25.2,25.3,66.7,53.05,51.91,50.30,49.08,43.19,28.94
72,52.5,48.4,54.7,56.2,50.2,58.3,56.3,67.3,79.0,25.2,57.8,59.3,54.2,57.2,48.6,58.4,46.7,45.9,25.2,25.1,25.1,65.6,53.99,50.48,49.62,47.67,45.09,28.94
73,52.5,48.1,55.1,56.5,49.8,58.2,56.1,66.4,76.9,24.9,57.9,59.5,54.2,57.0,48.9,58.4,47.1,46.5,25.2,25.1,25.2,64.5,50.24,54.17,49.33,45.06,41.28,28.60
74,52.3,47.7,55.4,56.6,49.8,58.3,56.0,65.6,75.1,25.3,57.6,59.7,53.9,57.3,49.1,58.3,47.0,46.6,25.1,25.4,25.2,63.4,49.61,55.15,47.38,41.20,41.92,28.25
75,52.3,47.5,55.3,56.4,50.0,57.9,55.9,64.7,73.7,25.4,57.2,59.3,53.9,56.9,49.1,58.5,47.0,46.3,25.0,25.4,25.3,62.2,50.08,53.57,48.06,47.15,45.73,31.04
76,52.1,47.4,55.1,56.2,49.9,57.5,55.8,64.0,72.0,25.0,57.2,58.7,53.8,56.4,49.2,57.9,47.4,46.2,25.1,25.4,25.2,62.2,51.18,53.12,45.14,46.12,42.55,27.90
77,52.1,47.6,54.7,55.9,50.1,57.0,55.8,63.3,70.7,25.1,56.7,58.5,53.7,56.5,48.9,57.7,47.5,46.3,25.1,25.3,25.4,61.0,48.83,51.09,47.19,47.02,41.76,28.60
78,51.7,47.9,54.3,55.7,49.6,56.9,55.3,62.6,69.2,25.1,56.6,57.7,53.4,56.2,48.9,57.3,47.4,46.0,25.4,25.0,25.3,59.9,51.18,50.71,45.92,47.67,44.14,31.73
79,51.7,47.5,53.9,55.1,49.4,56.2,55.1,61.7,68.2,25.0,56.3,57.2,53.4,56.2,48.9,56.6,47.2,45.6,25.1,25.4,25.1,59.8,50.86,51.84,48.74,45.99,41.76,29.29
80,51.6,47.5,53.5,54.8,49.0,55.9,54.8,61.3,66.6,25.3,55.9,56.6,53.0,55.8,48.8,56.2,47.0,45.3,25.2,25.2,25.2,58.7,47.43,51.54,49.42,50.21,38.58,29.64
81,51.3,47.7,53.3,54.0,48.5,54.9,54.5,60.7,65.7,25.2,55.4,56.1,52.9,55.3,48.4,55.6,47.1,45.3,25.3,25.3,25.2,57.5,51.33,50.48,47.09,47.67,40.01,26.68
82,50.8,47.6,52.5,53.6,48.0,54.4,54.0,60.2,64.7,25.2,55.1,55.3,52.5,54.6,48.6,54.7,47.0,44.7,25.3,25.4,25.3,57.5,49.78,49.88,46.21,51.99,40.01,28.94
83,51.0,47.5,52.0,52.5,47.5,53.8,53.8,59.6,63.8,25.1,54.9,55.0,52.0,54.0,48.1,54.5,46.7,44.7,25.2,25.6,25.3,57.3,48.99,50.11,48.35,49.47,40.97,24.24
84,50.2,47.7,51.3,52.2,47.1,53.4,53.0,59.1,62.7,25.0,54.4,54.3,51.9,53.1,48.0,53.6,46.5,44.5,25.3,25.3,25.4,56.3,47.43,49.58,46.70,47.80,39.38,33.48
85,50.0,47.7,50.7,51.1,46.9,52.8,52.6,58.5,61.6,25.2,54.2,53.9,51.3,52.1,47.7,53.2,46.0,44.5,25.2,25.4,25.2,56.3,48.06,48.75,45.53,50.81,39.38,28.60
86,49.5,47.2,50.6,50.4,46.7,52.1,52.3,58.0,60.4,25.2,53.7,53.4,50.9,51.2,47.1,52.5,45.8,44.4,25.2,25.2,25.0,55.2,49.61,50.63,45.24,49.85,36.20,29.99
87,48.8,46.9,49.5,49.8,46.3,51.4,51.9,57.2,59.7,25.3,53.6,52.4,50.6,50.2,46.8,51.8,45.8,44.1,25.2,25.3,25.3,55.1,50.55,49.66,45.24,49.83,39.54,28.25
88,48.3,46.6,49.1,48.7,46.1,50.7,51.7,56.7,58.7,25.4,53.1,52.1,50.2,49.8,46.6,51.1,45.5,43.8,25.1,25.3,25.2,54.0,48.68,51.31,45.73,48.36,36.84,24.76
89,47.7,46.5,48.6,48.3,45.9,50.0,51.3,56.2,57.7,25.4,52.7,51.6,49.7,49.1,45.9,50.2,45.4,43.8,25.0,25.5,25.3,54.0,48.06,51.91,46.02,48.56,33.98,29.12
90,47.2,45.8,47.9,47.5,45.8,49.3,50.8,55.4,56.9,25.4,52.3,50.9,49.4,48.4,45.7,49.7,44.9,43.3,25.1,25.3,25.3,52.8,48.99,50.48,46.02,45.99,36.52,28.94
