Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
38,33.5,31.6,36.3,39.7,34.8,41.5,38.5,54.4,78.6,60.4,44.2,45.8,40.3,44.4,40.8,34.3,38.2,32.5,37.4,39.4,34.1,33.7,49.93,52.35,49.48,45.85,40.52,30.03
39,34.1,31.7,36.4,40.4,35.2,41.6,38.9,54.4,78.4,61.3,44.6,46.4,40.6,44.8,41.8,35.0,38.2,32.6,37.8,39.7,34.4,33.7,51.56,58.01,49.60,47.54,40.80,27.99
40,34.6,32.1,36.8,40.3,35.4,41.8,39.2,54.2,79.2,63.1,44.8,46.8,41.1,45.7,42.8,35.5,38.6,33.1,38.5,39.9,34.8,33.7,50.73,55.89,49.81,46.94,42.30,29.23
41,34.9,32.4,37.4,40.9,35.7,42.2,39.8,54.4,79.1,63.6,45.7,46.9,41.5,46.2,43.6,36.1,38.7,33.4,38.8,40.5,35.0,33.7,49.82,55.04,50.92,46.82,43.24,31.08
42,35.0,32.4,37.8,40.9,36.2,42.4,40.4,55.0,79.6,63.3,46.2,47.2,42.0,46.5,44.2,36.5,39.3,33.6,39.3,41.3,35.7,33.7,51.44,55.76,50.92,47.96,42.07,27.93
43,35.3,32.8,38.2,41.4,36.2,43.5,41.1,55.5,78.5,64.5,46.4,47.7,41.8,46.7,44.7,37.1,39.7,34.0,39.4,41.9,36.1,34.9,50.76,55.71,51.01,48.80,44.22,31.02
44,35.6,33.2,38.6,41.9,36.5,44.3,41.7,55.8,77.5,64.5,46.5,48.1,41.8,46.7,44.7,37.7,39.7,34.2,39.4,42.0,36.6,34.9,51.74,54.22,51.70,49.99,43.70,28.61
45,36.0,33.1,39.0,42.2,36.8,44.6,42.4,55.7,78.8,64.4,46.7,47.9,42.2,46.9,45.0,37.8,39.9,34.5,40.0,42.3,37.1,35.8,51.40,54.24,52.81,49.65,44.69,28.24
46,36.1,33.3,39.6,42.9,37.1,45.3,42.6,56.2,77.6,64.3,46.6,48.2,42.2,47.3,45.1,38.6,40.0,34.7,39.9,42.5,37.4,36.1,52.12,55.39,53.49,49.69,46.14,30.77
47,36.6,33.5,39.6,43.3,37.7,45.8,43.5,56.0,78.2,62.9,46.8,48.2,42.4,47.3,45.4,38.7,40.4,34.6,40.2,42.4,37.7,36.1,53.37,54.61,53.22,50.54,46.00,27.75
48,36.9,33.8,39.8,43.5,37.8,46.6,43.9,56.3,76.9,62.4,46.9,48.3,42.6,47.8,45.5,39.4,40.6,34.8,40.1,42.7,38.3,36.1,51.74,52.05,53.54,50.28,46.51,30.16
49,37.7,34.1,40.2,43.5,38.6,47.0,44.6,56.1,75.8,61.0,47.4,48.5,42.9,47.3,45.9,39.4,40.7,35.0,40.8,42.9,38.8,37.2,53.63,52.03,53.87,52.44,49.13,29.78
50,38.1,34.4,40.1,43.9,38.8,47.3,45.1,55.9,75.0,60.8,47.7,48.9,43.1,47.2,46.2,39.5,41.3,35.3,41.2,42.8,39.0,37.2,54.27,54.08,54.07,53.54,49.93,33.12
51,38.4,34.8,39.8,44.4,39.2,47.8,45.3,55.6,75.2,61.0,48.0,49.0,43.4,47.3,46.5,40.0,41.7,35.5,42.0,42.7,39.5,37.3,53.56,55.02,53.89,52.99,51.61,35.41
52,38.9,35.3,39.7,44.9,39.5,47.9,45.5,55.6,75.0,61.0,48.2,49.0,43.0,47.8,46.2,40.0,41.5,35.8,41.9,43.1,39.4,38.0,54.73,57.90,53.74,54.09,49.97,29.97
53,39.5,35.7,40.0,45.5,39.7,48.4,45.7,55.5,74.5,60.7,48.2,49.2,43.4,48.0,46.4,40.3,41.6,36.1,42.1,43.0,39.5,37.9,54.39,55.20,53.63,53.54,51.66,35.53
54,40.0,36.2,40.1,46.4,40.0,48.4,46.1,55.7,75.9,60.8,48.5,49.0,43.6,48.1,46.6,40.6,41.8,36.3,42.1,43.2,39.8,38.3,54.05,56.26,53.58,55.40,52.87,33.68
55,40.1,36.5,40.9,46.8,40.2,48.6,46.3,56.1,77.0,61.1,48.5,49.2,43.6,48.1,46.5,41.0,41.9,36.4,42.2,43.3,39.8,38.5,53.56,54.54,53.56,54.72,49.97,28.98
56,40.4,36.9,42.0,47.0,40.6,49.0,46.4,56.5,76.4,61.2,48.5,49.5,43.8,47.7,46.6,41.5,42.0,36.7,42.2,43.7,40.3,38.5,54.01,55.04,53.39,55.18,53.01,28.30
57,41.0,37.6,42.5,47.2,41.0,49.0,46.4,56.6,77.2,61.2,48.6,49.0,43.8,47.4,46.7,41.7,42.3,36.7,42.2,44.1,40.7,38.5,54.31,53.71,53.84,54.72,52.31,30.03
58,41.3,37.7,43.1,47.4,41.4,48.9,46.7,56.3,75.6,61.2,48.7,48.7,43.9,47.3,46.8,41.6,42.4,36.8,42.4,44.2,41.2,38.5,54.46,55.02,53.79,54.59,52.83,29.85
59,42.1,38.1,43.8,47.6,41.8,48.8,47.0,56.1,75.1,61.1,48.8,48.8,44.0,47.4,46.5,41.9,42.4,36.8,42.5,44.3,41.8,39.7,55.18,53.94,54.00,55.52,53.53,35.53
60,42.7,38.6,44.4,47.9,42.3,49.0,46.7,55.9,73.9,60.8,48.9,48.9,44.1,47.3,46.8,41.9,42.5,37.1,43.0,44.4,42.0,39.7,54.39,53.23,54.18,56.03,49.93,30.90
61,43.0,38.9,44.7,47.8,42.2,49.2,46.9,56.1,74.6,60.2,48.9,49.2,44.0,47.6,46.5,41.9,42.1,37.0,42.8,44.5,42.1,39.7,54.24,52.12,54.29,54.76,49.64,27.62
62,43.1,39.0,45.0,48.0,42.8,49.3,47.0,56.6,73.6,60.0,49.1,49.2,44.2,47.7,46.5,42.0,42.2,36.9,42.9,44.6,42.4,40.5,54.57,53.25,54.27,55.78,52.03,30.65
63,43.5,39.6,45.5,48.3,42.8,49.3,47.0,56.4,71.7,59.1,49.0,49.3,44.2,47.9,46.8,42.1,42.4,37.1,43.2,44.9,42.4,40.6,53.75,51.84,53.82,55.95,52.41,30.77
64,44.1,39.5,45.9,48.1,42.8,49.3,47.0,56.1,70.4,58.5,49.0,49.5,44.1,48.1,46.8,42.3,42.5,37.2,43.2,45.1,42.7,40.8,54.69,56.77,54.20,56.54,52.12,27.75
65,44.5,39.9,46.3,48.1,43.4,49.0,47.2,55.6,69.5,58.0,49.1,49.2,44.2,47.9,47.2,42.0,42.9,37.4,43.3,45.3,42.8,40.9,54.16,56.31,54.16,56.03,52.41,28.30
66,45.3,40.2,46.7,48.2,43.4,49.3,47.3,56.0,68.0,58.0,48.9,49.2,44.1,47.9,47.0,42.2,43.3,37.3,43.2,45.4,43.0,40.9,54.76,55.07,54.16,57.76,55.12,31.39
67,45.2,40.4,46.9,48.2,43.2,49.5,47.2,56.3,67.9,58.7,48.7,49.0,44.1,47.9,47.0,42.1,43.6,37.5,43.2,45.5,43.2,40.9,54.01,52.30,54.32,56.24,53.81,27.99
68,45.5,40.7,47.1,48.3,43.6,49.2,47.3,56.7,67.9,59.3,49.2,49.0,44.3,47.8,47.1,42.0,43.5,37.4,43.7,45.6,43.2,40.9,54.16,54.22,54.35,56.49,53.58,25.40
69,45.9,41.3,47.1,48.3,43.9,49.1,47.5,56.2,68.7,59.5,49.1,49.1,44.3,47.8,46.9,41.8,43.4,37.5,43.3,45.8,43.1,40.7,55.07,52.58,54.30,57.17,54.18,28.80
70,45.5,41.5,47.1,48.3,43.9,49.3,47.3,56.3,69.1,59.6,48.7,49.0,44.4,48.2,47.1,42.0,42.9,38.0,43.3,45.9,43.0,40.9,54.16,51.80,54.32,56.45,54.61,29.60
71,46.0,41.4,47.6,48.3,44.0,49.3,47.7,56.1,69.7,59.3,48.8,48.9,44.4,48.0,47.3,41.6,43.0,38.0,43.5,45.7,43.0,40.9,54.05,50.69,53.78,55.31,54.28,28.24
72,46.1,41.7,47.5,48.6,44.2,49.3,47.5,56.0,68.7,59.0,48.5,48.7,44.5,47.8,47.4,41.6,42.7,38.3,43.8,45.8,43.0,40.9,54.54,50.83,53.57,56.07,55.96,32.07
73,46.3,41.8,47.7,48.7,44.4,49.1,47.9,56.1,68.7,59.4,48.6,48.7,44.5,47.7,47.4,41.7,42.6,38.6,43.6,45.8,43.0,40.9,54.31,52.70,53.82,56.24,53.72,30.40
74,46.7,41.7,47.9,48.5,44.2,49.1,47.8,55.9,69.0,59.4,48.7,48.8,44.5,47.7,47.2,41.8,42.7,38.8,43.6,45.6,43.0,40.9,54.12,52.40,53.69,55.90,54.74,31.45
75,46.4,41.9,47.9,48.6,44.2,48.8,47.8,55.8,69.4,59.8,48.8,48.3,44.5,47.5,47.1,41.6,42.7,39.0,43.6,45.5,42.9,40.9,54.16,58.66,53.56,55.90,54.18,31.64
76,46.2,42.1,47.6,48.5,44.3,48.8,47.9,55.9,69.4,59.7,48.6,48.3,44.5,47.2,46.9,41.6,43.1,39.2,43.4,45.4,43.2,40.9,54.31,56.03,52.95,55.99,56.06,31.27
77,46.4,42.3,47.3,48.1,44.1,48.8,47.6,56.6,70.1,59.2,48.7,48.2,44.2,47.1,46.8,41.8,42.7,39.3,43.3,45.6,43.1,40.8,54.42,56.56,53.42,56.16,54.56,28.36
78,46.5,42.5,47.3,47.7,44.1,48.8,47.8,56.0,71.3,59.9,48.7,48.0,44.2,46.9,46.8,41.9,42.8,39.5,43.5,45.5,43.2,40.9,54.16,60.47,53.66,55.82,55.35,29.48
79,46.3,42.6,47.2,47.8,43.9,48.7,47.8,56.7,71.0,60.4,48.5,48.1,44.1,46.9,46.5,42.0,42.6,39.8,43.3,45.7,43.0,40.9,54.76,57.78,53.16,55.40,57.23,34.42
80,46.5,42.5,46.6,47.5,44.0,48.6,47.7,56.9,72.0,60.4,48.2,48.2,44.1,46.7,46.5,41.8,42.8,40.1,43.5,45.6,43.3,40.9,55.07,63.97,52.84,55.31,55.07,31.76
81,46.4,42.6,46.7,47.7,43.9,48.4,47.8,57.2,71.6,60.4,48.4,48.1,43.9,46.6,46.3,41.9,42.9,40.2,43.5,45.4,43.0,40.9,54.16,59.71,52.97,55.44,55.73,31.64
82,46.3,42.5,46.7,47.6,43.9,48.5,47.6,57.6,71.6,60.2,48.2,48.2,44.0,46.8,46.6,41.8,43.5,40.3,43.0,45.4,43.1,40.9,54.12,60.75,52.86,55.02,54.51,31.39
83,46.5,42.3,46.8,47.5,44.4,48.4,47.6,58.1,71.8,59.9,48.2,48.0,44.1,46.5,46.4,41.8,43.3,40.4,43.3,45.1,43.6,40.9,53.86,56.47,53.32,55.35,53.34,31.08
84,46.4,42.3,46.8,47.5,44.1,48.3,47.5,58.3,72.0,60.1,48.5,48.1,44.1,46.5,46.2,42.0,43.2,40.8,43.1,45.1,43.2,40.9,53.37,58.61,53.75,55.06,54.74,32.88
85,46.1,42.4,46.6,47.2,44.0,48.2,47.3,58.8,71.8,59.9,48.5,48.2,43.9,46.5,45.8,41.8,42.9,40.5,43.4,45.0,43.0,40.9,54.46,60.70,53.89,55.10,54.84,33.24
86,46.0,42.4,46.7,47.2,43.9,48.4,47.3,59.1,71.5,59.6,48.7,48.4,44.2,46.6,45.9,41.8,42.9,40.6,43.9,44.7,42.9,41.9,54.54,60.38,53.92,55.73,55.21,30.03
87,46.3,42.5,46.6,47.1,44.1,48.4,47.0,58.8,72.1,59.2,48.7,48.6,44.2,46.5,46.0,41.8,43.1,40.7,43.8,44.8,43.0,42.0,54.50,58.70,53.62,55.31,54.61,27.87
88,46.0,42.3,46.5,47.1,43.9,48.4,47.0,58.8,71.8,58.5,48.9,48.6,44.6,46.5,45.9,41.8,43.0,40.6,43.7,44.6,42.8,42.1,54.92,61.46,53.72,55.73,55.07,31.89
89,46.2,42.5,46.4,46.8,43.9,48.6,47.1,59.1,70.7,58.2,49.1,48.8,44.8,46.4,46.0,41.3,42.9,40.7,43.7,44.8,42.8,41.9,54.54,58.98,53.85,55.78,53.95,29.78
