Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
36,43.4,40.4,51.6,55.4,46.8,61.8,58.2,83.0,122.0,24.6,63.0,63.0,48.2,51.9,35.0,57.7,48.9,33.9,24.9,25.3,25.1,80.8,60.17,70.38,67.84,56.50,38.45,28.97
37,44.6,41.8,53.1,56.8,48.2,63.0,59.3,84.5,123.1,24.6,64.4,63.5,49.2,53.3,36.0,59.0,49.4,34.5,25.2,25.3,24.9,82.0,59.98,69.74,70.06,56.30,40.95,31.96
38,46.0,43.4,54.6,58.5,49.3,64.2,60.4,87.0,122.3,24.5,65.0,64.0,50.3,55.0,37.6,60.3,50.1,35.1,25.0,25.4,25.1,82.9,59.24,69.45,68.21,55.49,48.30,39.86
39,47.2,44.5,55.5,59.7,50.3,65.4,61.8,87.8,122.9,24.5,66.0,65.1,51.1,56.6,38.6,60.7,50.6,36.3,25.3,25.2,25.0,84.1,62.94,71.02,73.02,61.38,45.48,32.13
40,48.6,45.8,56.7,61.2,51.2,66.3,62.3,88.8,121.8,24.7,66.6,65.1,52.0,57.7,39.3,61.8,50.6,37.3,25.0,25.4,25.1,85.5,59.61,71.09,70.71,61.49,46.11,35.12
41,49.8,47.0,57.3,62.6,52.3,67.3,63.2,89.2,121.2,24.8,67.8,64.9,53.1,58.8,40.5,62.6,50.4,38.4,25.0,25.2,25.1,85.5,63.13,69.52,68.67,63.39,50.33,40.03
42,50.9,48.3,58.2,63.4,53.2,68.1,63.8,89.3,123.0,25.0,68.5,66.0,54.0,59.9,41.2,63.3,50.2,39.6,24.9,25.0,25.1,86.6,66.64,70.38,69.87,61.54,48.92,35.47
43,52.0,49.0,58.5,64.3,54.3,68.9,65.0,88.8,123.1,24.9,69.5,67.7,54.4,60.8,42.2,64.1,50.3,40.5,25.0,25.2,25.1,86.7,63.31,70.31,67.47,62.99,49.08,33.01
44,52.9,49.6,59.1,65.1,55.5,69.8,66.1,88.4,122.6,24.6,70.2,68.9,55.8,61.8,43.1,65.6,50.7,41.4,25.0,25.4,25.1,87.4,65.72,70.16,67.28,62.06,52.83,33.71
45,53.5,49.8,60.1,66.4,56.6,70.6,66.0,88.2,121.7,24.8,70.7,68.7,56.5,62.7,44.2,66.5,51.6,41.7,25.3,25.1,25.5,87.6,67.57,68.46,67.37,64.59,50.17,34.77
46,54.5,50.4,60.9,66.7,57.4,71.0,66.8,88.6,121.5,24.8,71.6,69.8,57.1,63.2,44.8,66.6,51.4,42.6,25.1,25.0,25.2,87.8,67.76,69.67,68.30,64.79,52.36,33.54
47,54.7,50.9,61.3,67.4,57.9,71.6,67.5,89.4,121.1,24.8,71.8,70.5,57.5,63.4,45.5,66.3,51.6,42.9,25.0,25.2,25.2,87.6,67.39,70.24,71.54,64.38,55.17,30.20
48,55.3,51.2,61.8,68.1,58.6,72.3,68.1,90.8,122.3,24.8,72.1,71.5,58.5,63.6,46.2,67.0,51.6,43.1,25.4,25.3,25.2,87.8,67.94,71.16,69.69,64.64,61.60,37.58
49,56.2,51.5,62.4,68.3,59.1,72.3,68.9,91.6,124.0,24.7,72.6,72.2,59.1,64.5,46.8,67.8,51.7,43.5,25.1,25.3,25.1,87.8,64.05,71.73,69.04,61.60,61.75,36.87
50,56.9,52.1,63.0,68.8,59.4,72.4,69.3,91.7,124.8,24.9,73.1,72.8,59.7,65.8,47.5,68.2,52.7,43.6,25.1,25.0,24.9,87.5,66.83,70.88,72.37,63.02,55.97,35.12
51,57.6,52.6,63.2,68.9,59.8,72.0,69.5,92.1,124.3,25.1,73.2,73.4,60.1,66.5,48.1,69.0,52.5,44.0,25.2,25.2,24.9,87.5,69.05,70.59,72.84,62.82,58.32,34.77
52,58.1,52.9,63.7,68.7,60.2,71.8,69.6,92.3,124.4,24.8,73.7,73.4,60.9,67.0,48.8,69.3,52.6,44.6,25.0,25.2,25.2,87.8,69.05,70.45,72.28,64.64,61.75,39.68
53,58.3,53.3,64.0,68.9,60.8,71.9,70.2,92.9,124.4,24.8,74.0,74.2,61.3,67.3,49.8,70.1,52.5,44.9,25.1,25.2,25.0,87.8,66.46,70.45,68.76,61.60,62.54,36.87
54,58.7,53.7,64.4,69.6,60.7,72.2,69.8,93.3,123.7,24.8,74.2,74.6,61.8,67.6,50.3,70.8,53.4,45.2,25.1,25.1,25.3,87.6,70.35,75.84,69.50,63.02,63.47,34.77
55,59.6,54.0,64.7,69.4,61.1,72.0,70.4,93.2,124.4,24.7,74.3,75.1,62.3,68.2,50.7,71.3,53.4,45.4,25.2,25.5,24.9,87.8,66.83,76.05,64.32,63.78,64.10,37.75
56,59.8,54.3,65.0,70.1,60.9,72.1,70.6,93.0,123.5,24.9,74.0,75.4,62.6,68.6,51.3,72.0,54.3,45.5,25.1,25.1,25.1,88.8,69.61,73.63,74.32,66.81,62.85,36.87
57,60.5,54.3,65.5,70.2,61.5,71.9,70.7,92.8,124.9,24.9,74.0,75.9,63.4,69.7,51.3,72.6,55.2,45.7,25.1,25.2,25.1,90.2,70.58,73.99,72.19,67.87,64.72,36.70
58,61.0,54.9,65.8,70.3,61.7,72.6,70.8,93.0,127.7,25.0,74.3,76.1,63.7,70.5,51.6,72.9,54.6,45.7,25.1,25.5,25.1,90.2,73.17,71.50,70.43,70.70,62.22,36.17
59,61.2,55.5,65.8,70.6,61.8,73.1,70.8,92.8,128.5,24.8,74.4,76.1,64.0,70.1,52.4,72.8,54.8,46.0,25.3,25.1,25.1,90.2,72.80,70.00,70.24,70.30,61.60,35.47
60,61.2,55.7,65.9,70.9,61.8,73.7,70.9,93.4,131.7,24.8,74.2,76.1,64.3,70.9,52.6,73.1,54.6,46.3,25.2,25.4,25.0,90.2,73.17,71.85,69.04,70.70,62.85,38.45
61,61.8,55.6,66.1,70.8,62.2,73.9,71.1,93.5,131.8,25.0,74.3,76.4,64.5,71.0,53.1,73.2,54.6,46.9,25.0,25.4,25.1,91.4,68.54,70.50,70.99,65.65,61.91,40.56
62,61.7,56.2,66.4,71.1,61.8,73.6,71.4,93.9,132.7,24.8,74.1,76.5,64.7,70.9,53.7,73.3,55.0,46.8,25.4,25.2,24.9,92.5,70.76,71.64,69.97,68.07,62.54,38.45
63,62.4,56.1,66.8,71.2,62.2,73.7,71.7,94.4,131.9,24.8,74.3,76.7,65.3,71.0,54.1,73.3,55.3,47.3,25.0,25.1,25.2,93.6,71.69,70.08,65.80,69.08,64.41,36.87
64,62.6,56.6,67.0,70.8,62.2,73.7,72.0,94.6,130.5,25.1,74.0,77.0,65.4,71.0,54.1,73.7,55.0,48.0,25.2,25.4,24.9,94.5,68.91,70.08,69.20,66.05,63.32,37.40
65,62.9,57.1,67.0,70.9,62.3,73.7,72.0,94.8,130.8,24.9,74.2,76.9,65.7,70.6,54.9,73.6,55.2,48.1,25.2,25.2,25.1,94.8,66.87,70.93,68.92,63.83,65.19,36.52
66,62.8,57.4,67.0,71.2,62.4,74.0,72.2,95.0,132.2,24.9,74.6,77.7,65.9,71.0,55.0,74.2,55.4,48.7,25.2,25.1,25.1,94.9,73.17,72.49,72.41,70.70,62.54,36.70
67,62.8,57.4,66.9,71.0,62.5,74.2,72.7,94.3,130.9,25.1,75.1,77.9,66.6,70.9,55.6,74.5,55.3,49.0,25.1,25.0,25.2,94.9,71.87,70.08,68.63,65.85,66.60,36.52
68,63.1,57.5,67.3,71.5,62.5,74.3,73.5,93.7,127.4,24.9,75.4,78.0,67.1,71.0,56.0,74.7,54.9,49.3,24.9,25.5,25.2,94.9,74.46,71.78,70.86,62.82,65.35,36.17
69,63.2,57.4,67.6,71.2,62.8,74.2,73.7,92.9,122.8,25.1,75.4,77.5,67.1,71.3,56.3,73.7,54.9,49.2,25.1,25.1,24.9,93.7,69.65,72.07,72.80,64.64,63.79,39.68
70,63.5,57.0,67.6,70.9,62.9,74.0,73.7,92.0,117.6,24.9,75.6,77.3,67.2,70.7,57.0,73.4,55.7,48.9,25.4,24.9,25.2,92.5,67.80,70.29,70.39,61.60,64.10,41.79
