Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
59,28.9,28.7,33.2,34.4,33.7,39.8,47.2,68.1,121.9,73.8,51.2,52.5,40.1,44.2,36.7,31.0,36.4,30.2,35.6,36.7,30.0,30.3,57.12,82.38,70.45,50.82,30.36,28.85
60,29.4,28.7,33.2,34.4,33.9,40.0,47.9,68.5,120.6,74.1,51.7,53.8,41.2,45.1,37.6,31.4,36.9,30.6,35.9,36.9,30.5,30.3,53.65,80.01,69.71,55.37,34.05,29.69
61,29.5,28.9,33.3,34.7,34.2,40.5,48.3,69.4,122.3,74.4,52.0,54.9,41.6,46.1,38.4,31.7,37.1,31.1,36.7,37.5,30.7,30.4,58.09,76.60,71.63,54.18,24.82,27.18
62,29.4,29.2,33.5,34.5,34.6,41.0,48.8,70.0,123.7,74.4,53.0,55.6,42.1,47.2,39.4,32.0,37.5,31.3,37.4,37.8,30.9,31.3,57.70,78.96,72.97,53.79,30.62,25.64
63,29.5,29.1,33.8,34.3,35.3,41.4,49.5,70.1,122.9,74.7,53.5,57.0,42.8,48.4,39.9,32.6,38.2,31.8,38.2,38.4,31.2,31.5,59.05,78.30,71.78,58.53,33.00,27.87
64,29.4,29.4,34.0,34.5,35.5,41.6,50.1,70.3,123.5,74.1,54.2,57.7,43.4,49.1,41.1,33.0,39.0,31.8,38.6,39.0,31.4,31.6,60.60,76.86,73.12,61.50,34.05,30.52
65,29.8,29.6,34.3,34.8,36.2,42.0,50.9,70.4,123.3,73.9,54.6,58.3,44.1,50.6,42.4,33.8,39.4,32.1,39.3,39.8,31.6,31.6,62.91,79.36,72.08,58.53,39.33,29.69
66,30.1,30.1,34.2,35.1,36.6,42.2,51.4,70.6,123.2,74.3,55.4,59.0,45.2,51.7,42.9,34.5,39.7,32.5,39.9,40.2,31.8,32.1,64.26,79.09,73.34,62.49,33.00,30.10
67,30.5,30.6,34.3,35.5,36.7,42.8,51.7,71.3,121.4,74.9,55.8,59.6,46.0,52.7,43.5,34.8,40.2,32.8,40.3,40.5,32.3,32.1,61.75,80.14,73.04,61.90,38.28,29.41
68,30.5,31.1,34.5,35.8,37.3,43.7,52.0,71.2,122.5,75.2,56.2,59.7,46.9,53.1,44.9,35.6,40.5,33.1,40.5,40.8,32.5,32.6,63.49,81.72,73.27,64.86,41.18,29.13
69,30.6,31.2,34.6,35.8,37.5,44.2,52.8,71.4,121.7,75.5,56.5,59.8,47.3,53.7,45.6,36.3,40.7,33.2,41.0,41.5,32.5,32.6,62.91,83.29,72.82,65.26,41.97,28.29
70,31.1,30.8,34.8,36.2,37.8,45.6,53.4,71.8,120.9,75.5,56.6,60.2,47.5,54.1,46.3,37.1,41.1,33.7,41.5,42.0,32.9,32.8,60.40,81.98,73.27,67.43,49.63,27.46
71,31.3,31.4,34.9,36.4,37.5,47.1,53.5,71.9,121.8,75.9,57.1,60.5,48.1,54.6,47.3,37.2,41.8,34.0,41.9,42.6,33.1,32.8,66.58,84.87,73.04,66.05,51.74,31.78
72,31.7,31.5,34.9,36.7,38.1,48.4,53.9,72.1,121.3,76.4,57.2,60.9,48.4,55.2,47.5,37.9,41.9,34.4,42.4,42.9,33.3,32.8,66.00,80.67,74.23,66.84,49.89,33.59
73,32.2,32.3,35.0,38.5,38.2,49.6,54.1,71.7,120.4,76.8,57.4,60.6,48.8,55.1,47.7,38.2,42.2,34.4,42.9,43.3,33.7,33.8,65.61,83.69,74.60,66.25,53.59,30.66
74,32.6,32.6,35.3,40.0,38.9,50.4,54.6,71.8,120.1,76.9,57.8,60.5,49.0,55.6,47.7,38.8,42.4,34.8,43.1,43.8,33.9,33.9,64.07,82.77,75.79,68.82,51.21,30.24
75,32.6,33.3,35.3,41.6,38.7,51.6,55.1,72.3,119.3,77.0,58.3,60.7,49.4,55.7,48.5,39.0,42.9,35.0,43.3,44.3,33.8,34.0,66.77,80.93,76.45,69.61,59.13,33.73
76,32.8,33.7,36.4,42.8,39.3,52.2,55.5,72.1,119.8,77.5,58.8,60.9,49.4,56.3,48.7,39.7,42.9,35.5,43.5,44.5,34.3,34.5,64.84,83.82,76.45,69.81,55.97,35.12
77,33.5,33.8,38.0,43.8,40.1,53.2,56.0,72.2,120.4,77.8,59.1,61.0,49.4,56.4,48.9,40.0,43.1,35.6,43.6,44.3,34.5,34.6,69.67,83.82,76.23,71.59,60.98,32.89
78,34.0,34.4,39.0,44.4,40.9,53.9,56.5,72.6,120.6,77.8,59.4,61.4,49.8,56.3,49.3,40.4,42.9,35.8,43.8,44.8,34.9,35.0,68.32,81.19,75.56,72.38,62.57,32.75
79,35.0,35.3,40.2,45.1,41.6,54.6,57.1,73.7,122.3,78.1,59.4,61.7,50.0,56.6,49.1,40.6,43.2,36.1,43.7,44.6,35.2,35.1,67.35,84.08,79.05,70.40,65.73,32.89
80,36.2,35.5,40.8,45.7,42.7,54.9,57.7,74.0,124.2,78.0,59.8,62.1,50.1,57.0,49.4,40.9,43.2,36.4,43.8,45.1,35.3,35.2,68.32,83.16,77.49,75.74,66.53,33.87
81,37.0,36.7,41.1,46.6,43.6,55.7,57.8,74.5,125.9,78.3,59.7,62.2,50.6,57.1,49.7,41.0,43.5,36.6,44.0,45.0,35.6,35.2,67.35,83.95,77.27,71.19,64.68,35.54
82,37.6,37.6,41.8,48.0,44.4,55.8,57.9,74.0,126.8,78.2,60.3,62.1,50.9,57.0,50.1,41.5,43.4,36.6,44.1,45.3,35.5,35.2,70.05,83.69,77.72,75.34,77.61,34.84
83,38.3,38.0,43.4,48.5,44.9,56.8,58.0,74.4,126.4,78.4,60.4,62.2,51.1,56.9,50.1,41.8,43.6,37.1,44.3,45.0,35.6,35.2,67.35,84.61,78.98,73.76,70.49,34.42
84,39.2,38.4,44.0,49.4,45.7,57.5,58.1,74.2,127.4,78.6,60.8,62.5,51.5,56.9,50.1,42.0,43.9,37.3,44.3,45.2,35.8,36.2,67.35,83.95,80.24,75.74,72.33,35.12
85,40.1,38.9,44.4,50.3,46.3,58.0,57.8,74.7,127.5,78.6,60.8,62.0,51.5,57.3,50.0,42.2,44.3,37.5,44.5,44.7,36.0,35.2,67.16,82.77,79.79,77.52,75.76,36.79
86,40.7,39.1,45.0,51.1,46.9,57.7,58.1,74.0,127.3,78.3,61.4,61.9,51.5,57.2,50.5,42.5,44.5,37.5,44.6,44.9,35.7,36.2,69.67,86.97,79.35,76.33,72.07,36.10
87,41.4,39.2,46.1,51.5,47.8,58.1,58.3,74.3,127.1,78.4,61.3,61.9,51.9,57.0,50.6,43.0,44.5,38.0,44.7,45.0,35.8,35.2,67.93,85.40,78.83,78.51,74.18,34.15
88,41.7,39.4,46.4,52.1,48.4,58.3,58.4,74.4,126.1,78.5,61.6,61.9,52.2,57.0,50.5,43.0,44.7,38.1,44.6,45.1,36.1,36.4,70.25,83.69,78.83,75.74,74.18,34.42
89,42.2,39.8,46.6,53.1,48.9,59.1,58.4,74.5,125.5,78.5,61.6,62.3,52.3,57.1,50.6,43.2,45.0,38.7,44.5,44.9,36.4,36.4,70.25,83.56,81.35,75.94,76.56,35.68
90,42.8,39.7,47.1,53.8,49.9,59.4,58.8,74.9,126.2,79.2,62.2,62.5,52.3,57.6,50.8,43.7,45.0,39.1,44.7,45.1,36.9,36.4,72.75,84.08,79.12,78.71,76.29,36.93
