Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
10,26.8,26.9,27.0,26.7,26.6,26.6,27.4,39.1,72.1,44.1,27.8,27.5,26.9,27.2,27.3,27.0,27.7,27.4,27.4,27.2,27.5,27.6,0.20,45.33,31.36,0.34,-0.67,2.01
11,26.9,26.9,27.1,26.7,26.7,26.7,28.1,40.0,74.8,45.0,28.8,27.6,27.2,27.3,27.6,26.9,27.8,27.5,27.5,27.2,27.3,27.6,-0.32,49.57,34.42,-0.39,-1.18,-3.37
12,26.6,27.2,26.9,26.9,26.6,27.5,28.8,41.3,79.0,46.1,29.4,27.6,27.2,27.4,27.3,27.1,28.0,27.5,27.8,27.0,27.2,27.6,-1.45,55.86,35.09,-0.43,1.23,-1.08
13,26.6,27.1,27.0,27.1,26.4,29.0,29.3,43.1,81.6,47.3,29.9,28.3,26.8,27.5,27.5,27.2,28.3,27.5,27.9,27.3,27.1,27.6,-0.12,57.48,37.58,0.95,-0.26,2.29
14,26.5,27.1,26.9,26.9,26.5,29.9,30.4,44.1,83.5,48.7,31.1,28.6,26.9,27.5,27.4,27.1,28.9,27.4,28.2,27.5,27.3,28.3,4.20,57.17,39.70,2.89,-2.98,-0.86
15,26.6,26.9,27.0,27.4,26.9,30.5,31.1,44.9,87.3,49.3,32.3,29.7,27.0,28.0,27.3,26.8,30.0,27.5,28.4,27.4,27.3,27.6,5.98,58.21,42.40,5.48,-2.21,3.58
16,26.9,26.9,27.2,28.1,27.3,31.1,32.1,45.6,89.5,50.0,33.3,30.6,27.4,28.4,27.6,26.8,31.1,27.5,28.9,27.5,27.1,27.6,7.20,60.73,43.07,10.39,-1.23,7.53
17,26.9,27.0,27.1,28.5,27.5,31.8,33.2,47.0,91.2,50.7,34.1,31.2,27.0,28.5,27.6,27.0,31.8,27.5,29.1,28.1,27.1,28.3,8.04,62.33,44.95,12.16,-2.87,0.93
18,26.6,26.9,27.0,28.9,27.6,32.4,34.4,47.9,93.3,51.3,35.2,31.9,27.6,28.9,27.9,26.9,32.3,27.5,29.5,28.4,27.4,27.6,10.27,63.93,47.06,16.43,-3.28,6.74
19,26.8,26.9,27.2,29.1,28.2,33.1,35.6,48.9,98.6,52.2,36.4,33.1,28.1,29.5,28.2,26.8,32.5,28.1,29.9,29.0,27.4,28.8,13.50,64.50,50.91,18.72,-3.75,0.64
20,26.8,27.1,27.4,29.9,28.6,34.9,36.7,50.1,100.3,53.7,37.7,34.1,28.1,29.6,28.6,27.0,32.8,28.1,30.1,29.5,27.5,28.8,17.02,65.37,52.13,23.76,1.28,1.15
21,26.8,27.2,27.9,30.8,29.4,36.2,37.8,51.4,103.7,55.2,39.2,34.7,28.4,30.1,28.8,27.3,32.7,28.6,30.5,29.9,27.5,30.0,21.23,66.12,53.33,29.59,4.26,9.75
22,26.9,27.1,28.9,31.7,30.3,36.8,39.1,52.3,105.4,56.0,40.5,35.5,28.8,30.8,29.3,27.3,33.2,28.8,31.0,30.5,27.8,30.9,27.01,67.68,55.20,32.91,5.28,8.89
23,27.2,27.4,29.7,32.9,31.2,37.4,40.4,53.0,105.4,57.9,41.6,37.5,29.2,31.5,29.5,27.4,33.5,29.3,31.2,31.1,28.2,31.2,31.98,68.03,56.54,33.77,9.90,7.39
24,27.4,27.8,30.7,33.9,31.8,38.3,41.3,54.2,107.2,59.3,42.4,38.6,29.9,32.2,30.1,27.6,34.1,29.3,32.3,31.4,28.6,31.2,35.62,68.62,58.75,37.52,12.41,4.66
25,27.7,28.3,31.4,35.0,32.7,39.8,42.6,55.7,108.5,61.8,43.0,40.2,30.8,32.9,30.3,27.8,34.4,29.9,33.5,32.4,29.2,32.4,38.65,68.15,59.80,39.64,13.70,7.46
26,28.4,28.8,32.0,35.6,33.6,40.3,43.9,56.3,109.8,64.1,43.4,41.2,31.7,33.1,31.0,27.9,34.9,29.9,34.9,33.3,29.9,32.4,42.61,68.71,61.25,42.74,13.34,11.91
27,28.7,29.0,32.2,36.6,34.7,41.1,45.4,57.1,110.5,65.7,44.0,42.9,32.7,34.0,31.4,28.1,35.4,30.2,35.7,34.1,30.9,33.0,46.29,70.46,62.54,46.62,16.67,9.11
28,28.8,29.3,32.3,37.7,35.3,41.8,46.7,57.6,110.9,66.8,44.6,44.3,33.6,34.7,32.1,28.8,36.0,30.9,36.2,35.0,31.1,33.6,47.22,70.31,63.82,48.00,19.65,14.42
29,29.2,29.8,32.8,38.7,36.2,42.8,47.7,58.7,112.6,69.2,45.3,45.1,34.8,36.0,32.5,29.1,36.9,31.0,36.9,35.8,31.9,33.7,50.57,71.00,64.48,50.85,22.37,17.35
30,29.6,29.9,33.6,39.8,37.4,43.3,48.8,59.7,115.0,71.6,46.7,45.9,35.8,37.2,33.2,29.3,37.7,31.2,37.8,36.1,32.1,33.6,53.00,70.83,64.95,52.49,24.11,19.94
31,30.2,30.0,34.8,41.0,38.6,44.3,49.6,60.0,113.4,72.4,48.2,46.5,36.6,38.0,34.0,30.0,38.4,31.3,38.4,36.3,32.7,33.6,54.34,70.60,65.76,52.88,24.11,21.37
32,30.6,30.3,35.9,41.9,39.4,45.4,50.3,60.9,114.3,72.9,49.2,47.4,37.4,39.8,34.6,30.3,38.9,31.8,38.7,37.3,33.2,34.9,55.26,71.99,66.15,55.29,27.70,19.86
33,31.2,30.5,36.9,42.6,40.6,46.2,51.1,61.5,116.2,73.1,50.2,48.4,38.6,41.3,35.6,31.2,39.9,32.1,39.5,37.8,33.8,34.8,56.03,72.74,66.44,55.38,31.40,22.66
34,31.6,31.0,37.8,43.3,41.3,46.9,51.7,62.2,118.3,73.7,51.3,49.1,39.3,42.9,36.9,31.7,40.4,32.7,39.6,38.2,34.0,35.8,58.13,71.66,67.23,56.50,34.83,21.94
35,32.3,31.6,38.3,43.4,41.8,47.6,52.4,62.9,118.4,74.6,51.7,49.8,40.7,43.5,38.1,32.1,40.8,32.9,40.5,38.7,34.4,35.8,59.39,73.05,66.94,58.79,37.14,26.17
36,32.9,32.6,38.5,44.0,42.1,48.4,52.9,63.3,117.9,75.0,52.4,50.3,41.3,44.4,39.0,32.7,41.1,33.8,40.8,39.2,34.7,36.0,61.25,71.66,67.22,60.64,37.25,21.37
37,33.5,32.8,38.9,44.1,42.6,49.1,53.5,63.4,117.0,75.6,53.1,51.0,42.3,45.2,40.0,33.1,42.2,34.0,41.6,39.6,35.3,36.1,61.09,72.01,66.95,60.21,38.48,23.09
38,34.1,33.3,39.5,45.0,42.7,49.9,53.8,63.9,118.3,76.3,53.9,51.4,43.2,46.1,40.8,34.2,42.8,34.3,42.1,39.9,35.8,36.0,62.46,72.69,67.16,62.67,40.12,26.68
39,34.8,33.7,40.1,45.7,43.3,50.4,53.9,64.5,121.3,76.6,55.2,51.9,44.3,47.1,41.9,35.0,43.5,34.6,42.8,40.2,36.0,37.0,62.42,71.92,67.15,61.33,45.81,35.50
40,35.6,34.5,40.8,46.8,43.3,51.2,53.6,64.7,121.6,76.5,56.3,53.3,44.8,48.2,43.0,35.6,43.6,35.0,43.6,40.9,36.6,37.2,63.39,72.41,67.44,61.98,45.92,29.62
41,36.3,35.0,41.7,47.3,44.2,51.5,53.9,64.7,122.3,76.3,57.6,54.0,45.5,49.1,44.0,36.5,44.2,35.2,44.3,41.3,36.9,38.4,64.20,71.68,67.93,63.44,49.66,35.50
42,36.6,35.6,42.2,47.5,44.2,51.8,54.1,64.7,123.1,75.8,58.1,54.7,46.2,50.8,45.4,37.4,44.8,35.4,44.8,41.9,37.1,38.4,64.44,71.77,68.28,64.43,48.33,31.84
43,37.4,36.2,42.9,48.1,44.8,52.4,54.5,65.1,124.8,75.9,58.6,55.0,46.8,51.7,46.5,38.1,45.3,35.8,44.9,42.5,37.6,38.4,66.54,71.28,68.81,65.04,54.38,35.28
44,38.1,36.9,43.3,48.5,45.2,52.8,54.4,65.4,123.6,76.2,59.2,56.5,47.7,52.8,47.4,39.3,45.6,36.3,45.1,43.2,37.7,38.4,66.30,72.48,68.61,65.86,55.97,38.29
45,38.5,37.5,43.6,49.2,45.7,53.3,53.9,66.4,123.5,76.8,59.8,57.3,48.5,54.2,47.7,40.4,45.9,36.6,44.9,43.8,38.1,38.4,66.58,72.06,68.86,66.16,55.87,35.86
46,39.3,38.2,44.1,49.8,46.0,53.2,53.6,67.2,124.0,76.5,60.4,57.0,49.3,54.5,48.6,41.0,46.4,36.9,45.4,44.4,38.3,38.4,67.35,72.01,69.20,67.63,57.00,33.56
47,39.6,38.6,44.4,50.2,46.4,53.5,53.4,68.0,124.3,76.3,61.1,57.3,49.7,55.6,48.8,41.7,47.0,37.8,45.2,45.1,38.3,39.6,67.31,71.89,69.04,68.66,59.31,40.66
48,40.4,39.6,45.0,50.3,46.5,53.9,53.4,68.2,122.5,76.2,61.5,57.5,50.3,56.3,49.4,42.3,47.3,37.9,45.4,45.6,38.7,39.6,69.01,72.32,69.32,67.89,60.18,40.02
49,41.1,39.9,45.9,50.4,47.4,53.7,53.8,68.3,122.5,75.7,61.7,57.8,51.4,56.6,50.3,42.7,47.8,38.1,46.1,45.7,39.1,39.6,69.37,71.49,69.37,68.40,61.05,39.15
50,41.6,40.1,46.1,50.5,48.0,53.9,54.4,68.9,120.2,75.2,61.9,59.0,51.9,57.3,51.2,43.5,48.2,38.4,46.3,46.3,39.6,40.6,68.93,71.37,69.66,68.83,61.10,35.50
51,42.2,40.5,46.2,51.0,48.6,54.1,54.7,69.0,118.0,74.8,62.3,59.8,52.4,58.2,51.8,43.9,48.3,38.8,46.3,46.6,39.7,40.8,69.41,71.51,70.04,69.91,57.72,29.26
52,42.3,40.9,46.4,51.2,48.8,54.8,55.0,69.6,118.1,75.0,62.3,60.3,52.9,58.8,52.7,44.4,48.4,39.0,46.5,47.2,40.2,40.8,71.15,71.00,69.88,70.60,61.87,38.22
53,42.7,41.3,46.6,51.3,49.4,55.0,55.8,69.7,116.1,74.8,62.2,61.1,53.6,59.5,53.5,45.1,48.8,39.4,46.8,47.5,41.1,40.8,70.26,70.90,69.80,70.60,61.67,31.48
54,43.2,41.3,46.8,51.7,49.8,55.2,56.3,70.0,115.7,74.9,62.6,62.0,54.0,59.9,54.0,45.5,48.7,39.9,47.0,48.5,41.0,42.0,69.17,70.71,70.02,72.11,64.23,35.86
55,43.2,41.5,47.3,52.2,50.2,55.5,56.6,70.0,115.1,74.7,63.2,62.3,54.2,60.4,54.5,45.7,49.1,40.1,47.7,49.0,41.9,41.9,70.91,71.59,70.08,70.86,60.33,28.18
56,43.5,41.5,47.0,53.3,50.6,56.2,56.4,70.6,113.8,74.6,63.6,62.3,54.8,60.6,55.3,46.1,49.3,40.4,48.0,49.4,42.2,42.0,69.70,70.69,70.10,72.46,64.44,33.78
57,43.9,41.6,47.6,53.7,51.3,56.7,56.5,70.6,114.2,74.3,63.9,62.2,55.1,60.3,55.7,46.0,49.2,41.0,48.2,50.0,42.4,41.9,70.06,71.49,70.19,72.63,62.03,28.76
58,44.3,41.9,48.4,54.2,52.0,56.8,56.6,71.0,113.2,74.7,64.4,62.7,55.4,60.1,56.4,46.5,49.5,41.5,48.2,50.2,42.9,42.7,70.59,70.17,69.84,72.63,62.18,29.11
59,44.5,41.5,48.5,54.3,52.3,56.7,56.3,71.2,113.9,74.9,65.0,63.3,55.4,60.0,56.6,46.8,49.8,42.0,48.7,50.3,42.9,42.8,70.55,69.32,69.76,73.36,64.74,32.06
60,44.6,41.8,48.9,54.5,52.6,56.4,56.2,71.3,114.7,74.7,64.8,63.5,55.2,60.3,56.6,47.3,49.7,42.5,48.8,50.9,43.0,43.0,71.72,69.21,69.46,73.15,63.41,28.61
61,44.9,42.1,49.0,54.4,52.5,56.6,56.5,71.5,115.8,74.7,65.4,63.6,55.7,60.6,57.4,47.5,49.9,42.9,49.5,50.9,43.4,43.0,70.59,68.52,69.41,72.63,67.67,33.56
62,44.8,42.5,48.9,54.2,52.8,57.0,56.6,71.4,117.8,75.4,65.1,63.5,55.5,60.9,57.4,47.7,50.1,43.1,49.9,51.4,43.7,43.2,69.70,68.59,69.12,72.11,65.82,31.34
63,45.1,42.9,49.3,54.5,52.9,57.1,56.9,71.6,118.8,75.9,65.0,64.0,55.7,61.0,57.5,47.8,49.9,43.6,49.7,51.8,43.8,43.2,69.82,69.94,69.09,72.63,66.08,34.57
64,45.0,43.3,49.4,54.8,52.9,57.5,57.3,71.3,117.6,76.6,64.6,64.4,55.7,61.0,57.3,48.0,50.3,43.8,50.2,51.9,44.3,43.2,70.46,70.34,68.90,73.84,66.80,31.19
65,45.7,43.5,50.3,55.1,53.2,57.9,57.8,71.3,118.3,76.7,64.6,64.6,55.0,61.3,57.4,48.3,50.4,43.9,50.3,51.8,44.7,43.2,70.91,71.61,69.03,72.80,69.26,37.58
66,46.4,44.0,50.5,55.3,53.5,58.1,58.1,71.4,116.7,76.8,64.4,64.5,55.1,61.3,57.7,48.4,50.9,44.2,50.8,52.3,45.1,44.3,70.10,72.32,68.87,73.79,67.57,32.92
67,46.5,44.5,50.4,55.7,53.6,58.7,58.3,71.6,115.5,78.7,64.1,64.5,55.0,61.5,58.0,48.7,51.1,44.5,50.6,52.7,45.4,44.4,70.79,72.39,68.34,72.07,71.52,41.88
68,46.5,45.0,50.5,55.9,54.0,59.0,58.5,71.2,118.4,79.1,64.0,64.2,55.1,61.3,57.9,48.8,51.5,45.2,50.8,53.3,45.9,44.4,70.34,72.86,68.60,73.53,67.31,26.75
69,46.6,45.1,50.6,56.1,54.3,59.7,58.9,71.2,120.2,80.3,64.1,64.0,55.4,61.3,58.0,48.8,51.7,45.5,51.1,53.0,46.2,44.4,70.06,73.28,68.84,72.28,70.80,40.73
70,46.9,46.0,50.5,56.4,54.5,60.2,58.5,71.0,119.1,80.4,64.1,64.0,55.4,61.5,57.9,48.8,51.8,45.9,51.1,53.4,46.2,44.4,68.69,73.42,68.82,72.03,67.31,28.04
71,47.1,46.2,50.6,55.8,54.6,60.5,58.8,70.5,119.7,80.1,64.0,63.7,55.4,61.5,57.9,49.0,51.8,46.3,51.7,53.4,46.3,44.4,71.03,73.75,68.81,71.64,69.31,37.58
72,47.6,46.8,50.6,56.1,54.7,60.7,58.6,70.7,119.9,81.5,64.0,64.0,55.5,61.4,57.8,49.0,51.8,46.6,52.1,53.4,46.5,44.4,69.90,74.81,69.31,71.29,66.59,32.99
73,47.8,46.8,51.0,56.1,54.6,60.8,58.7,71.0,120.0,82.3,64.1,63.9,55.7,61.0,57.6,49.1,52.1,47.0,52.1,53.8,46.5,44.4,70.34,74.15,69.09,72.11,71.77,42.02
74,47.6,46.9,51.1,56.3,54.6,61.0,58.8,71.3,120.8,82.3,64.0,64.0,55.8,60.6,57.5,49.4,52.2,47.2,52.0,53.6,46.4,45.0,69.74,74.69,69.49,71.08,70.70,39.30
75,47.8,47.0,51.2,56.7,54.4,61.0,59.0,71.5,123.6,81.9,64.4,63.9,55.7,60.7,57.1,49.4,52.3,47.8,51.8,54.0,46.8,44.4,70.26,73.26,69.29,71.85,68.70,33.99
76,47.7,47.0,51.7,56.6,54.7,61.0,59.4,71.7,125.6,81.8,64.5,63.8,56.0,60.8,57.0,49.4,52.3,47.8,52.3,54.0,46.7,44.4,69.74,74.25,69.55,72.03,70.54,36.57
77,48.0,47.2,52.3,56.8,54.5,60.8,59.3,72.0,125.8,81.9,64.0,63.8,56.0,61.0,57.2,49.5,52.2,48.0,52.3,54.1,46.9,44.4,70.14,74.43,69.76,70.86,71.21,43.31
78,48.4,47.2,52.7,57.0,54.5,60.4,59.6,72.0,128.2,82.2,64.1,63.1,56.2,60.9,57.4,49.8,52.3,47.8,53.1,54.2,47.4,44.9,70.18,73.73,69.83,71.34,69.41,38.01
79,48.7,47.4,52.4,57.1,54.3,60.4,59.5,71.8,127.0,83.0,64.2,63.2,55.7,60.9,57.4,50.0,52.2,48.2,52.8,54.4,47.5,45.2,71.11,73.87,69.97,71.21,66.59,31.77
80,48.9,47.7,52.2,57.3,54.2,59.9,59.9,71.7,126.4,83.6,64.4,63.2,55.8,60.4,56.9,49.9,52.5,48.0,53.1,54.7,47.9,45.2,70.38,73.73,70.13,72.20,71.57,42.45
81,49.1,48.1,52.3,57.3,54.1,59.6,59.6,72.0,126.4,83.7,64.8,63.5,55.8,60.7,57.1,50.0,52.1,47.9,53.2,55.1,47.8,45.6,71.80,75.02,70.39,71.85,72.03,42.24
82,49.6,48.3,52.5,57.4,54.2,59.2,58.5,72.0,124.1,83.3,65.3,63.6,55.8,60.5,57.2,49.9,51.9,47.7,53.5,55.1,47.8,45.6,72.77,75.12,70.32,70.99,70.39,40.30
83,49.9,48.6,52.3,56.7,54.1,58.4,58.1,71.9,123.5,83.0,65.5,63.9,55.6,60.1,57.3,50.0,52.0,47.6,53.8,55.1,48.1,45.6,71.19,76.06,70.68,72.37,69.72,36.57
84,49.9,48.8,52.4,56.5,53.7,58.1,57.7,72.2,125.4,82.6,65.8,64.5,55.6,60.3,56.9,50.2,51.6,47.7,53.9,55.3,48.0,45.6,72.57,75.87,70.37,72.24,71.16,41.66
85,50.3,49.0,52.7,56.2,53.7,57.8,57.4,72.5,127.1,82.4,66.0,64.6,55.7,60.5,56.8,50.2,51.2,47.6,53.5,55.2,48.0,45.6,72.57,75.71,70.66,72.33,68.95,35.35
86,50.4,49.0,52.5,56.0,53.5,57.5,57.4,72.3,126.4,82.3,66.0,64.5,56.0,60.3,56.8,50.1,51.5,47.3,53.6,55.3,48.4,45.6,71.48,75.61,70.78,71.94,71.16,38.94
87,50.5,49.0,52.8,55.7,53.4,57.1,57.4,72.3,126.8,82.4,66.0,64.4,56.0,60.8,56.6,50.1,51.2,47.5,53.2,55.5,48.3,45.6,72.77,75.21,71.16,73.45,66.59,29.40
88,50.3,49.1,52.5,55.9,53.1,57.0,57.6,72.7,125.8,82.3,66.2,64.3,56.1,60.7,56.7,50.0,51.4,47.4,53.5,55.6,48.7,45.6,71.52,75.02,70.94,72.54,69.98,38.44
89,50.3,49.1,52.6,54.9,52.6,56.4,57.6,73.2,126.1,82.2,66.4,64.1,56.5,60.6,57.4,50.2,51.7,47.1,53.4,55.4,48.4,45.6,73.50,75.07,71.59,74.18,66.49,30.84
