theobald_Template.fds,param1,param2,param3,param4,param5,param6,param7,param8,param9,param_k,param_xb6,param_pts
Theobald_Test_43.fds,Theobald_Test_43,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 2.1bar pressure- 20 degree angle,20.475,163.06,0.36,21.6,21.7,6.19,1300.0,40,17.0,35
Theobald_Test_44.fds,Theobald_Test_44,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 2.1bar pressure- 25 degree angle,20.475,163.06,0.47,23.0,23.1,6.19,1300.0,40,17.0,35
Theobald_Test_45.fds,Theobald_Test_45,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 2.1bar pressure- 30 degree angle,20.475,163.06,0.58,24.3,24.4,6.19,1300.0,40,17.0,35
Theobald_Test_46.fds,Theobald_Test_46,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 2.1bar pressure- 35 degree angle,20.475,163.06,0.7,24.4,24.5,6.19,1300.0,40,17.0,35
Theobald_Test_47.fds,Theobald_Test_47,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 2.1bar pressure- 40 degree angle,20.475,163.06,0.84,25.5,25.6,6.19,1300.0,40,17.0,35
Theobald_Test_48.fds,Theobald_Test_48,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 2.1bar pressure- 45 degree angle,20.475,163.06,1.0,24.8,24.9,6.19,1300.0,40,17.0,35
Theobald_Test_49.fds,Theobald_Test_49,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 2.8bar pressure- 35 degree angle,23.643,188.29,0.7,27.7,27.8,6.06,1300.0,40,17.0,35
Theobald_Test_50.fds,Theobald_Test_50,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 4.1bar pressure- 20 degree angle,28.609,227.84,0.36,30.4,30.5,5.97,1300.0,40,17.0,35
Theobald_Test_51.fds,Theobald_Test_51,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 4.1bar pressure- 25 degree angle,28.609,227.84,0.47,31.0,31.1,5.97,1300.0,40,17.0,35
Theobald_Test_52.fds,Theobald_Test_52,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 4.1bar pressure- 30 degree angle,28.609,227.84,0.58,32.1,32.2,5.97,1300.0,40,17.0,35
Theobald_Test_53.fds,Theobald_Test_53,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 4.1bar pressure- 35 degree angle,28.609,227.84,0.7,33.5,33.6,5.97,1300.0,40,17.0,35
Theobald_Test_54.fds,Theobald_Test_54,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 4.1bar pressure- 40 degree angle,28.609,227.84,0.84,33.2,33.3,5.97,1300.0,40,17.0,35
Theobald_Test_55.fds,Theobald_Test_55,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 4.1bar pressure- 45 degree angle,28.609,227.84,1.0,32.3,32.4,5.97,1300.0,40,17.0,35
Theobald_Test_56.fds,Theobald_Test_56,Theobald 1981 hose stream test series. nozzle9(Rouse)- 13.0mm diameter- 6.2bar pressure- 35 degree angle,35.181,280.18,0.7,35.0,35.1,6.15,1300.0,40,17.0,35
Theobald_Test_57.fds,Theobald_Test_57,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 2.1bar pressure- 35 degree angle,20.475,348.32,0.7,29.0,29.1,13.87,1900.0,40,17.0,35
Theobald_Test_58.fds,Theobald_Test_58,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 2.8bar pressure- 20 degree angle,23.643,402.2,0.36,29.4,29.5,13.58,1900.0,40,17.0,35
Theobald_Test_59.fds,Theobald_Test_59,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 2.8bar pressure- 25 degree angle,23.643,402.2,0.47,30.7,30.8,13.58,1900.0,40,17.0,35
Theobald_Test_60.fds,Theobald_Test_60,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 2.8bar pressure- 30 degree angle,23.643,402.2,0.58,31.7,31.8,13.58,1900.0,40,17.0,35
Theobald_Test_61.fds,Theobald_Test_61,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 2.8bar pressure- 35 degree angle,23.643,402.2,0.7,34.1,34.2,13.58,1900.0,40,17.0,35
Theobald_Test_62.fds,Theobald_Test_62,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 2.8bar pressure- 40 degree angle,23.643,402.2,0.84,32.0,32.1,13.58,1900.0,40,17.0,35
Theobald_Test_63.fds,Theobald_Test_63,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 2.8bar pressure- 45 degree angle,23.643,402.2,1.0,30.9,31.0,13.58,1900.0,40,17.0,35
Theobald_Test_64.fds,Theobald_Test_64,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 4.1bar pressure- 35 degree angle,28.609,486.7,0.7,38.1,38.2,13.36,1900.0,40,17.0,35
Theobald_Test_65.fds,Theobald_Test_65,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 4.8bar pressure- 20 degree angle,30.956,526.61,0.36,38.0,38.1,13.48,1900.0,40,17.0,35
Theobald_Test_66.fds,Theobald_Test_66,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 4.8bar pressure- 25 degree angle,30.956,526.61,0.47,38.6,38.7,13.48,1900.0,40,17.0,35
Theobald_Test_67.fds,Theobald_Test_67,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 4.8bar pressure- 30 degree angle,30.956,526.61,0.58,40.4,40.5,13.48,1900.0,40,17.0,35
Theobald_Test_68.fds,Theobald_Test_68,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 4.8bar pressure- 35 degree angle,30.956,526.61,0.7,40.8,40.9,13.48,1900.0,40,17.0,35
Theobald_Test_69.fds,Theobald_Test_69,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 4.8bar pressure- 40 degree angle,30.956,526.61,0.84,41.0,41.1,13.48,1900.0,40,17.0,35
Theobald_Test_70.fds,Theobald_Test_70,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 4.8bar pressure- 45 degree angle,30.956,526.61,1.0,40.6,40.7,13.48,1900.0,40,17.0,35
Theobald_Test_71.fds,Theobald_Test_71,Theobald 1981 hose stream test series. nozzle9(Rouse)- 19.0mm diameter- 6.2bar pressure- 35 degree angle,35.181,598.5,0.7,42.7,42.8,13.78,1900.0,40,17.0,35
Theobald_Test_72.fds,Theobald_Test_72,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 2.1bar pressure- 35 degree angle,20.475,622.5,0.7,30.5,30.6,25.71,2540.0,40,17.0,35
Theobald_Test_73.fds,Theobald_Test_73,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 2.8bar pressure- 35 degree angle,23.643,718.8,0.7,36.0,36.1,25.17,2540.0,40,17.0,35
Theobald_Test_74.fds,Theobald_Test_74,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 4.1bar pressure- 20 degree angle,28.609,869.8,0.36,40.9,41.0,24.76,2540.0,40,17.0,35
Theobald_Test_75.fds,Theobald_Test_75,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 4.1bar pressure- 25 degree angle,28.609,869.8,0.47,41.4,41.5,24.76,2540.0,40,17.0,35
Theobald_Test_76.fds,Theobald_Test_76,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 4.1bar pressure- 30 degree angle,28.609,869.8,0.58,42.1,42.2,24.76,2540.0,40,17.0,35
Theobald_Test_77.fds,Theobald_Test_77,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 4.1bar pressure- 35 degree angle,28.609,869.8,0.7,44.2,44.3,24.76,2540.0,40,17.0,35
Theobald_Test_78.fds,Theobald_Test_78,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 4.1bar pressure- 40 degree angle,28.609,869.8,0.84,41.6,41.7,24.76,2540.0,40,17.0,35
Theobald_Test_79.fds,Theobald_Test_79,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 4.1bar pressure- 45 degree angle,28.609,869.8,1.0,40.7,40.8,24.76,2540.0,40,17.0,35
Theobald_Test_80.fds,Theobald_Test_80,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 6.2bar pressure- 20 degree angle,35.181,1069.6,0.36,49.1,49.2,25.53,2540.0,40,17.0,35
Theobald_Test_81.fds,Theobald_Test_81,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 6.2bar pressure- 25 degree angle,35.181,1069.6,0.47,50.2,50.3,25.53,2540.0,40,17.0,35
Theobald_Test_82.fds,Theobald_Test_82,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 6.2bar pressure- 30 degree angle,35.181,1069.6,0.58,51.1,51.2,25.53,2540.0,40,17.0,35
Theobald_Test_83.fds,Theobald_Test_83,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 6.2bar pressure- 35 degree angle,35.181,1069.6,0.7,51.8,51.9,25.53,2540.0,60,27.0,55
Theobald_Test_84.fds,Theobald_Test_84,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 6.2bar pressure- 40 degree angle,35.181,1069.6,0.84,49.9,50.0,25.53,2540.0,60,27.0,55
Theobald_Test_85.fds,Theobald_Test_85,Theobald 1981 hose stream test series. nozzle9(Rouse)- 25.4mm diameter- 6.2bar pressure- 45 degree angle,35.181,1069.6,1.0,47.4,47.5,25.53,2540.0,60,27.0,55
Theobald_Test_86.fds,Theobald_Test_86,Theobald 1981 hose stream test series. nozzle10- 13.5mm diameter- 2.1bar pressure- 35 degree angle,20.475,175.85,0.7,26.4,26.5,8.83,1350.0,40,17.0,35
Theobald_Test_87.fds,Theobald_Test_87,Theobald 1981 hose stream test series. nozzle10- 13.5mm diameter- 2.8bar pressure- 35 degree angle,23.643,203.05,0.7,28.8,28.9,8.65,1350.0,40,17.0,35
Theobald_Test_88.fds,Theobald_Test_88,Theobald 1981 hose stream test series. nozzle10- 13.5mm diameter- 4.1bar pressure- 35 degree angle,28.609,245.71,0.7,34.7,34.8,8.62,1350.0,40,17.0,35
Theobald_Test_89.fds,Theobald_Test_89,Theobald 1981 hose stream test series. nozzle6- 13.5mm diameter- 2.1bar pressure- 35 degree angle,20.475,175.85,0.7,21.2,21.3,4.69,1350.0,40,17.0,35
