s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 9.0000120E+000, 1.1521183E-003, 1.3852143E-003, 5.2948536E+001, 5.4397720E+001, 8.0127131E-005, 1.7749785E-001, 1.9201326E-001, 1.7889280E-002, 9.5043974E-003, 0.0000000E+000, 0.0000000E+000, 1.4594203E+002, 9.1642654E+001, 7.9081230E+001, 7.2131966E+001, 6.9455444E+001, 6.3735558E+001, 5.2445763E+001, 4.8508419E+001, 4.3493313E+001, 3.8891560E+001, 3.5146423E+001, 5.5498363E+001, 7.8323914E+001, 5.5614079E+001, 4.6411606E+001, 2.2249332E+001, 1.0720143E+002, 1.0969221E+002, 1.9886215E+002, 1.9390833E+001, 1.0034813E+000, 1.6362406E+000, 2.2814407E+000
 1.0000057E+001, 1.1132972E-003, 1.3523079E-003, 5.3947224E+001, 5.5627716E+001, 8.5462678E-005, 1.7191172E-001, 1.8479064E-001, 2.1116117E-002, 1.3676168E-002, 0.0000000E+000, 0.0000000E+000, 1.7582016E+002, 1.1565849E+002, 1.0294386E+002, 9.5781212E+001, 9.2005310E+001, 8.1501404E+001, 6.9279846E+001, 6.2207966E+001, 5.5293591E+001, 4.9653503E+001, 4.5951733E+001, 6.7991867E+001, 9.7297615E+001, 7.6767387E+001, 6.3600788E+001, 3.5400131E+001, 1.2345489E+002, 1.1577882E+002, 1.8903383E+002, 2.0846016E+001, 1.3870524E+000, 1.9506180E+000, 2.5038702E+000
 1.1000020E+001, 1.0786300E-003, 1.2549681E-003, 5.5229218E+001, 5.6969830E+001, 9.0797730E-005, 1.6655239E-001, 1.6444112E-001, 2.4211932E-002, 2.5272448E-002, 0.0000000E+000, 0.0000000E+000, 2.0168390E+002, 1.3802667E+002, 1.2407098E+002, 1.1639367E+002, 1.0957249E+002, 9.7094070E+001, 8.5699562E+001, 7.6540726E+001, 6.6848221E+001, 6.0444778E+001, 5.6234802E+001, 8.0156128E+001, 1.1531306E+002, 9.6221764E+001, 8.0847237E+001, 4.8412487E+001, 1.4222655E+002, 1.2399751E+002, 1.8489047E+002, 1.8819120E+001, 1.6290398E+000, 2.3873072E+000, 3.2156966E+000
 1.2000007E+001, 5.2066066E-004, 5.5207592E-004, 2.0781113E+001, 2.2658009E+001, 9.6133896E-005, 1.5756485E-001, 1.3982928E-001, 2.9403597E-002, 3.9406076E-002, 0.0000000E+000, 0.0000000E+000, 2.3064294E+002, 1.6539713E+002, 1.5344714E+002, 1.5017102E+002, 1.4483023E+002, 1.3126871E+002, 1.1719639E+002, 1.0530164E+002, 8.4684769E+001, 7.6071671E+001, 6.9569824E+001, 9.5038979E+001, 1.3177716E+002, 1.1492059E+002, 9.6967766E+001, 6.0901112E+001, 1.6099535E+002, 1.3239822E+002, 1.8372830E+002, 1.5453326E+001, 1.6168505E+000, 2.5839064E+000, 3.2797909E+000
 1.3000064E+001, 1.1749464E-003, 1.2044664E-003, 9.8721901E+001, 1.0055637E+002, 9.1189446E-005, 1.5044220E-001, 1.4132257E-001, 3.3518001E-002, 3.8531329E-002, 0.0000000E+000, 0.0000000E+000, 2.4354533E+002, 1.8622089E+002, 1.6949443E+002, 1.6410434E+002, 1.6094989E+002, 1.4971101E+002, 1.3929172E+002, 1.2939450E+002, 1.0871624E+002, 9.3601250E+001, 8.7020943E+001, 1.1048773E+002, 1.4731566E+002, 1.3487602E+002, 1.1540907E+002, 7.3531677E+001, 1.8229556E+002, 1.4416058E+002, 1.8629311E+002, 1.8980520E+001, 2.0197399E+000, 3.1031153E+000, 3.9682174E+000
 1.4000215E+001, 1.7290517E-004, 5.0495015E-005, 4.9379563E+000, 6.9125204E+000, 7.5969590E-005, 1.4815952E-001, 1.6325958E-001, 3.4836594E-002, 2.6113976E-002, 0.0000000E+000, 0.0000000E+000, 2.5542166E+002, 2.0815059E+002, 1.8859215E+002, 1.7529630E+002, 1.7161748E+002, 1.6370625E+002, 1.5661465E+002, 1.4793147E+002, 1.2698181E+002, 1.0760065E+002, 1.0000911E+002, 1.1343480E+002, 1.6575308E+002, 1.5625063E+002, 1.3274510E+002, 8.8682053E+001, 2.0392590E+002, 1.5636916E+002, 1.8971118E+002, 1.5751009E+001, 2.1117656E+000, 3.0990241E+000, 3.7252641E+000
 1.5000120E+001, 1.2282708E-004,-3.4509991E-005, 3.3991501E+000, 5.4131665E+000, 6.0754322E-005, 1.4435965E-001, 1.6145930E-001, 3.7031587E-002, 2.7153373E-002, 0.0000000E+000, 0.0000000E+000, 2.3409685E+002, 2.1707834E+002, 2.0001207E+002, 1.8151552E+002, 1.7888565E+002, 1.7077176E+002, 1.6336151E+002, 1.5646634E+002, 1.3755127E+002, 1.1867883E+002, 1.0792306E+002, 1.0092387E+002, 1.8205461E+002, 1.7454095E+002, 1.4859019E+002, 1.0242073E+002, 2.1850864E+002, 1.6788872E+002, 1.9720468E+002, 1.5682306E+001, 2.0677936E+000, 2.8925097E+000, 3.8673463E+000
 1.6000146E+001,-2.8566114E-004,-4.2714036E-004,-3.9925449E+000,-1.9770277E+000, 4.5539146E-005, 1.4728215E-001, 1.6587156E-001, 3.5343401E-002, 2.4605218E-002, 0.0000000E+000, 0.0000000E+000, 2.0432741E+002, 2.2357472E+002, 2.0981944E+002, 1.8909402E+002, 1.8628481E+002, 1.7728928E+002, 1.6961150E+002, 1.6294270E+002, 1.4542668E+002, 1.2798837E+002, 1.1717735E+002, 8.5628403E+001, 1.9238469E+002, 1.8628555E+002, 1.5945207E+002, 1.1404641E+002, 2.2885124E+002, 1.7988884E+002, 2.1881297E+002, 1.8276169E+001, 2.5950363E+000, 2.7005560E+000, 2.9742367E+000
 1.7000047E+001,-7.3838432E-004,-8.3593914E-004,-1.0554680E+001,-8.6757622E+000, 3.0326821E-005, 1.7607510E-001, 1.7251973E-001, 1.8711133E-002, 2.0764902E-002, 0.0000000E+000, 0.0000000E+000, 1.5053471E+002, 2.2167233E+002, 2.1365143E+002, 1.9340672E+002, 1.8994873E+002, 1.8117513E+002, 1.7346890E+002, 1.6650815E+002, 1.5053648E+002, 1.3484830E+002, 1.2361311E+002, 6.3667645E+001, 2.0025084E+002, 1.9375934E+002, 1.6618538E+002, 1.2124106E+002, 2.3044165E+002, 1.9687437E+002, 2.5289014E+002, 1.4759814E+001, 2.6405470E+000, 2.2565675E+000, 1.8882813E+000
 1.8000074E+001,-6.5273175E-004,-7.5831864E-004,-8.9509649E+000,-7.1748552E+000, 2.7173319E-005, 1.7578135E-001, 1.7687690E-001, 1.8880820E-002, 1.8247977E-002, 0.0000000E+000, 0.0000000E+000, 1.0092470E+002, 2.1311406E+002, 2.1146480E+002, 1.9489186E+002, 1.9122981E+002, 1.8290762E+002, 1.7608623E+002, 1.6972752E+002, 1.5532669E+002, 1.4037056E+002, 1.2900417E+002, 4.2286598E+001, 2.0286240E+002, 1.9628261E+002, 1.7159888E+002, 1.2890195E+002, 2.1874191E+002, 2.0141768E+002, 2.4142830E+002, 1.0521738E+001, 2.9972475E+000, 1.7552123E+000, 1.0553675E+000
 1.9000396E+001,-6.3958913E-005,-2.9294420E-004,-1.6572298E+000, 7.8327380E-002, 3.6068763E-005, 1.5350212E-001, 1.6255862E-001, 3.1750429E-002, 2.6518941E-002, 0.0000000E+000, 0.0000000E+000, 7.9356941E+001, 2.0168132E+002, 2.0595596E+002, 1.9228021E+002, 1.8893771E+002, 1.8205658E+002, 1.7639188E+002, 1.7071722E+002, 1.5822269E+002, 1.4455841E+002, 1.3155858E+002, 3.2149834E+001, 2.0050305E+002, 1.9684178E+002, 1.7722008E+002, 1.3497333E+002, 2.0910007E+002, 1.9917824E+002, 2.3197411E+002, 1.5311157E+001, 2.6991901E+000, 2.2552829E+000, 1.4102893E+000
 2.0000240E+001, 6.1768493E-005,-1.3499189E-004,-2.3266094E-002, 1.7322009E+000, 4.4961733E-005, 1.4832212E-001, 1.5934417E-001, 3.4742665E-002, 2.8375771E-002, 0.0000000E+000, 0.0000000E+000, 7.8541748E+001, 1.9252509E+002, 2.0021657E+002, 1.8889139E+002, 1.8618196E+002, 1.8080312E+002, 1.7595566E+002, 1.7070650E+002, 1.5960394E+002, 1.4695160E+002, 1.3298064E+002, 2.9967577E+001, 2.0204588E+002, 2.0269572E+002, 1.7840739E+002, 1.3717574E+002, 2.0650490E+002, 1.9521336E+002, 2.2234456E+002, 1.8216875E+001, 1.9297063E+000, 2.4020216E+000, 1.8861567E+000
 2.1000186E+001, 3.1616449E-004, 2.2411799E-004, 3.6457748E+000, 5.4643068E+000, 5.3850916E-005, 1.4058009E-001, 1.4563707E-001, 3.9214861E-002, 3.6293689E-002, 0.0000000E+000, 0.0000000E+000, 9.6604271E+001, 1.8774266E+002, 1.9552811E+002, 1.8579488E+002, 1.8367857E+002, 1.7959715E+002, 1.7566496E+002, 1.7098761E+002, 1.6072534E+002, 1.4830727E+002, 1.3374615E+002, 4.5805157E+001, 2.0555209E+002, 2.0523279E+002, 1.8126633E+002, 1.3882333E+002, 2.0622571E+002, 1.9119478E+002, 2.1450650E+002, 1.5690003E+001, 3.1991055E+000, 2.8192742E+000, 1.8339798E+000
 2.2000006E+001, 4.2313480E-004, 3.7810535E-004, 8.5916271E+000, 1.0452470E+001, 6.2741528E-005, 1.3601682E-001, 1.4294568E-001, 4.1850839E-002, 3.7848376E-002, 0.0000000E+000, 0.0000000E+000, 1.2047136E+002, 1.8746332E+002, 1.9395337E+002, 1.8562288E+002, 1.8368359E+002, 1.8051862E+002, 1.7670695E+002, 1.7202434E+002, 1.6192259E+002, 1.5001297E+002, 1.3546567E+002, 6.9453117E+001, 2.1045958E+002, 2.1277478E+002, 1.9018167E+002, 1.4139000E+002, 2.0783678E+002, 1.8858527E+002, 2.0767599E+002, 1.4903986E+001, 2.9996576E+000, 3.8560159E+000, 2.2963607E+000
 2.3000031E+001, 6.0237676E-004, 6.0621335E-004, 1.7919094E+001, 1.9790895E+001, 7.1631272E-005, 1.3300245E-001, 1.3937356E-001, 4.3592084E-002, 3.9911810E-002, 0.0000000E+000, 0.0000000E+000, 1.4402826E+002, 1.9007082E+002, 1.9519527E+002, 1.8726244E+002, 1.8506244E+002, 1.8165166E+002, 1.7799046E+002, 1.7295129E+002, 1.6342419E+002, 1.5137596E+002, 1.3698123E+002, 9.3719627E+001, 2.2061998E+002, 2.2548814E+002, 1.9344574E+002, 1.4312196E+002, 2.1173116E+002, 1.8699167E+002, 2.0240463E+002, 1.3956963E+001, 3.9243958E+000, 4.3802204E+000, 2.5697396E+000
 2.4000200E+001, 5.2412052E-004, 4.6102208E-004, 1.7501217E+001, 1.9566730E+001, 7.5457981E-005, 1.2425071E-001, 1.3553920E-001, 4.8647534E-002, 4.2126730E-002, 0.0000000E+000, 0.0000000E+000, 1.6781017E+002, 1.9543175E+002, 1.9908855E+002, 1.9248997E+002, 1.9007964E+002, 1.8555135E+002, 1.8093427E+002, 1.7487621E+002, 1.6597823E+002, 1.5290041E+002, 1.3838913E+002, 1.0616357E+002, 2.3605038E+002, 2.4158420E+002, 2.0775038E+002, 1.4463281E+002, 2.1849774E+002, 1.8655212E+002, 1.9823306E+002, 1.3712849E+001, 3.3062112E+000, 4.9560704E+000, 2.9438312E+000
 2.5000272E+001, 4.2919235E-004, 3.7338308E-004, 1.5482678E+001, 1.7511322E+001, 7.4222859E-005, 1.1814282E-001, 1.3953219E-001, 5.2175757E-002, 3.9820172E-002, 0.0000000E+000, 0.0000000E+000, 1.8543636E+002, 2.0210109E+002, 2.0564401E+002, 1.9977621E+002, 1.9697324E+002, 1.9133421E+002, 1.8525668E+002, 1.7751607E+002, 1.6838725E+002, 1.5536403E+002, 1.4148285E+002, 1.1479129E+002, 2.4974242E+002, 2.4944908E+002, 2.1074683E+002, 1.4721806E+002, 2.3007988E+002, 1.8941905E+002, 1.9759709E+002, 1.2564062E+001, 2.5318210E+000, 2.8589919E+000, 3.6159604E+000
 2.6000048E+001, 2.9779796E-004, 1.8488806E-004, 7.7490625E+000, 9.7831335E+000, 7.2987837E-005, 1.1788223E-001, 1.3582042E-001, 5.2326296E-002, 4.1964285E-002, 0.0000000E+000, 0.0000000E+000, 1.9349249E+002, 2.0854131E+002, 2.1281982E+002, 2.0822844E+002, 2.0614720E+002, 1.9873680E+002, 1.9126373E+002, 1.8253079E+002, 1.7216978E+002, 1.5662901E+002, 1.4137239E+002, 1.1280309E+002, 2.5926385E+002, 2.4822594E+002, 2.0990881E+002, 1.5006268E+002, 2.3931258E+002, 1.9310370E+002, 1.9658693E+002, 1.2743136E+001, 3.5341477E+000, 4.2596622E+000, 3.1154957E+000
 2.7000037E+001, 3.1157627E-004, 1.8814021E-004, 9.6899004E+000, 1.1798524E+001, 7.1753107E-005, 1.0896027E-001, 1.3427649E-001, 5.7480041E-002, 4.2856131E-002, 0.0000000E+000, 0.0000000E+000, 1.9753830E+002, 2.1483418E+002, 2.2041808E+002, 2.1615283E+002, 2.1449963E+002, 2.0543788E+002, 1.9652943E+002, 1.8678671E+002, 1.7463173E+002, 1.5796101E+002, 1.4081026E+002, 1.0952232E+002, 2.7695255E+002, 2.6253104E+002, 2.1612749E+002, 1.5408047E+002, 2.4610817E+002, 1.9672281E+002, 1.9698567E+002, 1.4084030E+001, 3.1001649E+000, 4.0099592E+000, 3.4425581E+000
 2.8000195E+001, 1.4849045E-004, 9.2251248E-005, 6.8796644E+000, 8.9579496E+000, 7.0518028E-005, 1.0668155E-001, 1.2981102E-001, 5.8796227E-002, 4.5435622E-002, 0.0000000E+000, 0.0000000E+000, 2.0023813E+002, 2.2218056E+002, 2.2718546E+002, 2.2317416E+002, 2.2127681E+002, 2.1225264E+002, 2.0174225E+002, 1.9113286E+002, 1.7762817E+002, 1.6013531E+002, 1.4190404E+002, 1.0914376E+002, 2.8798090E+002, 2.5972787E+002, 2.1703085E+002, 1.5729248E+002, 2.5599858E+002, 2.0012329E+002, 2.0040729E+002, 1.0516917E+001, 3.0342212E+000, 3.2168667E+000, 3.7684598E+000
 2.9000326E+001, 2.5721025E-004, 1.0536057E-004, 4.7376137E+000, 6.8785496E+000, 6.9282782E-005, 9.9114768E-002, 1.2565494E-001, 6.3165329E-002, 4.7836382E-002, 0.0000000E+000, 0.0000000E+000, 1.9806908E+002, 2.2698640E+002, 2.3203542E+002, 2.2748341E+002, 2.2585313E+002, 2.1757553E+002, 2.0687146E+002, 1.9649504E+002, 1.8204326E+002, 1.6361426E+002, 1.4393713E+002, 1.0633528E+002, 2.9074121E+002, 2.6468420E+002, 2.3018230E+002, 1.6087152E+002, 2.6360992E+002, 2.0452687E+002, 2.0345845E+002, 1.2336659E+001, 3.4901943E+000, 3.8352866E+000, 3.5184624E+000
 3.0000005E+001, 5.9932612E-005,-1.9176170E-004,-7.8552359E-001, 1.3198879E+000, 6.8047644E-005, 1.0025005E-001, 1.3237791E-001, 6.2511407E-002, 4.3952852E-002, 0.0000000E+000, 0.0000000E+000, 1.9618617E+002, 2.3147151E+002, 2.3679620E+002, 2.3229333E+002, 2.3084195E+002, 2.2267075E+002, 2.1220476E+002, 2.0201665E+002, 1.8752536E+002, 1.6688646E+002, 1.4708501E+002, 9.6022919E+001, 3.0040027E+002, 2.6698444E+002, 2.3339258E+002, 1.6471150E+002, 2.7054089E+002, 2.0816969E+002, 2.0565660E+002, 9.6615791E+000, 2.4758549E+000, 2.9791646E+000, 3.4010758E+000
 3.1000218E+001,-9.3465518E-005,-2.7881804E-004,-1.4083450E+000, 7.0119053E-001, 6.6812841E-005, 9.7835653E-002, 1.3317226E-001, 6.3898109E-002, 4.3493953E-002, 0.0000000E+000, 0.0000000E+000, 1.8198010E+002, 2.2870703E+002, 2.4042584E+002, 2.3620444E+002, 2.3474123E+002, 2.2734477E+002, 2.1722713E+002, 2.0647351E+002, 1.9104362E+002, 1.7013234E+002, 1.4933069E+002, 8.0788445E+001, 3.0461331E+002, 2.6286960E+002, 2.2872440E+002, 1.6741425E+002, 2.7665366E+002, 2.1092888E+002, 2.0816214E+002, 1.2129189E+001, 2.2200022E+000, 2.2875752E+000, 2.9363906E+000
 3.2000123E+001,-3.0013875E-004,-4.9945019E-004,-4.1014848E+000,-2.0434024E+000, 6.5577718E-005, 1.0250497E-001, 1.4173390E-001, 6.1192054E-002, 3.8548354E-002, 0.0000000E+000, 0.0000000E+000, 1.4555849E+002, 2.2517105E+002, 2.4040620E+002, 2.3780746E+002, 2.3622327E+002, 2.2921677E+002, 2.1923364E+002, 2.0945651E+002, 1.9425743E+002, 1.7296367E+002, 1.4974635E+002, 6.2247913E+001, 3.0336774E+002, 2.5714249E+002, 2.2425002E+002, 1.7044818E+002, 2.7556195E+002, 2.1331500E+002, 2.0907874E+002, 1.4340229E+001, 2.0614254E+000, 1.7399617E+000, 2.2534518E+000
 3.3000276E+001,-2.3472846E-004,-4.6292198E-004,-3.2071590E+000,-1.2385067E+000, 6.4342719E-005, 9.7666837E-002, 1.3345887E-001, 6.3948959E-002, 4.3328281E-002, 0.0000000E+000, 0.0000000E+000, 1.1842890E+002, 2.2232317E+002, 2.3864371E+002, 2.3650990E+002, 2.3483922E+002, 2.2842419E+002, 2.1863432E+002, 2.0901143E+002, 1.9541043E+002, 1.7497894E+002, 1.5139317E+002, 4.5532349E+001, 2.9347720E+002, 2.5034004E+002, 2.2243198E+002, 1.7146593E+002, 2.6950476E+002, 2.1328729E+002, 2.0846077E+002, 1.6589121E+001, 1.7974555E+000, 1.9554029E+000, 1.8556032E+000
 3.4000054E+001,-2.9445867E-004,-4.8491653E-004,-3.5722139E+000,-1.6718791E+000, 6.3107706E-005, 1.1825120E-001, 1.3266487E-001, 5.2104756E-002, 4.3786537E-002, 0.0000000E+000, 0.0000000E+000, 9.2508942E+001, 2.1771703E+002, 2.3626599E+002, 2.3321004E+002, 2.3125890E+002, 2.2493930E+002, 2.1559128E+002, 2.0651068E+002, 1.9425403E+002, 1.7456006E+002, 1.5169633E+002, 3.3198898E+001, 2.8444885E+002, 2.4865819E+002, 2.1834718E+002, 1.7225664E+002, 2.6285141E+002, 2.1204161E+002, 2.0764699E+002, 1.6804996E+001, 1.7311296E+000, 1.6292987E+000, 1.6952102E+000
 3.5000205E+001,-1.8709822E-004,-4.2838795E-004,-2.6228602E+000,-7.3758471E-001, 6.1872750E-005, 1.1383750E-001, 1.2255172E-001, 5.4640096E-002, 4.9613390E-002, 0.0000000E+000, 0.0000000E+000, 7.6219711E+001, 2.1418097E+002, 2.3129633E+002, 2.2765099E+002, 2.2572226E+002, 2.2056694E+002, 2.1187653E+002, 2.0364006E+002, 1.9273282E+002, 1.7471056E+002, 1.5497208E+002, 2.4575602E+001, 2.7353470E+002, 2.4507675E+002, 2.1657205E+002, 1.7130168E+002, 2.5490027E+002, 2.0954445E+002, 2.0513519E+002, 1.7250450E+001, 1.4919971E+000, 1.6136241E+000, 1.3222635E+000
 3.6000167E+001,-2.2542574E-004,-4.3459839E-004,-2.7882161E+000,-9.6028382E-001, 6.4389191E-005, 1.0798993E-001, 1.2723079E-001, 5.8012329E-002, 4.6906158E-002, 0.0000000E+000, 0.0000000E+000, 6.3727310E+001, 2.1085776E+002, 2.2577539E+002, 2.2208688E+002, 2.2029846E+002, 2.1599568E+002, 2.0846059E+002, 2.0139430E+002, 1.9160263E+002, 1.7492433E+002, 1.6019608E+002, 1.8443878E+001, 2.6384351E+002, 2.4273119E+002, 2.1445604E+002, 1.7038719E+002, 2.4625504E+002, 2.0645116E+002, 2.0234673E+002, 1.5708207E+001, 1.1098626E+000, 1.1456302E+000, 1.2776548E+000
 3.7000098E+001,-1.7676177E-004,-4.0448792E-004,-2.5912294E+000,-8.1131965E-001, 7.0645998E-005, 1.1725437E-001, 1.2095324E-001, 5.2680030E-002, 5.0536744E-002, 0.0000000E+000, 0.0000000E+000, 5.2493755E+001, 2.0682869E+002, 2.2254404E+002, 2.1773346E+002, 2.1527448E+002, 2.1065749E+002, 2.0414815E+002, 1.9800632E+002, 1.8946101E+002, 1.7390019E+002, 1.6798880E+002, 1.4053125E+001, 2.5418102E+002, 2.3555373E+002, 2.0933351E+002, 1.6835863E+002, 2.3725998E+002, 2.0317387E+002, 1.9838701E+002, 1.3424875E+001, 9.0047067E-001, 9.6849275E-001, 1.1486688E+000
