s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 9.0004073E+000, 8.7981680E-003,-6.5518538E-003,-1.4325453E-001, 4.4879356E-001, 7.7528275E-005, 1.9187772E-001, 2.0779230E-001, 9.5827347E-003, 3.8967052E-004, 0.0000000E+000, 0.0000000E+000, 5.1488918E+001, 4.9466446E+001, 2.3798397E+001, 2.3266029E+001, 2.2815279E+001, 2.1496489E+001, 1.6625219E+001, 1.1404791E+001, 7.6271625E+000, 3.9243371E+000, 2.4349608E+000, 1.5166533E+000, 5.7557365E+001, 3.1455736E+001, 9.4629030E+000, 5.0100417E+000, 8.8962898E+001, 9.5739883E+001, 1.7870787E+002, 2.0822479E+001, 1.4880679E+000, 1.6716908E+000, 1.8009053E+000
 1.0000460E+001, 9.4378702E-003,-7.1775890E-003,-1.9353950E-001, 5.3824133E-001, 8.6651831E-005, 1.8907011E-001, 2.0767321E-001, 1.1204555E-002, 4.5846379E-004, 0.0000000E+000, 0.0000000E+000, 6.5097198E+001, 6.2306477E+001, 3.4726948E+001, 3.0859249E+001, 3.0907976E+001, 2.8872530E+001, 2.3941879E+001, 1.7990942E+001, 1.2951524E+001, 5.3843379E+000, 2.8409739E+000, 1.8031052E+000, 7.1008942E+001, 4.0614605E+001, 1.4559000E+001, 6.8325872E+000, 1.0067358E+002, 1.0023586E+002, 1.7812892E+002, 2.1144854E+001, 1.7970678E+000, 2.0384583E+000, 2.1199176E+000
 1.1000083E+001, 9.5397746E-003,-8.1777507E-003,-2.2697310E-001, 6.2929094E-001, 9.1707625E-005, 1.8466356E-001, 2.0754178E-001, 1.3749997E-002, 5.3438544E-004, 0.0000000E+000, 0.0000000E+000, 8.0563194E+001, 7.7029488E+001, 4.5347343E+001, 3.9153137E+001, 3.9332077E+001, 3.6841930E+001, 3.2373348E+001, 2.6357971E+001, 2.0151367E+001, 7.9547157E+000, 3.3299668E+000, 2.1450846E+000, 8.6595459E+001, 4.8543278E+001, 2.3274395E+001, 8.4424820E+000, 1.1518678E+002, 1.1250785E+002, 2.0900327E+002, 2.1784452E+001, 1.6689112E+000, 1.9842931E+000, 2.2343998E+000
 1.2000161E+001, 9.7851474E-003,-8.7641766E-003,-2.6933610E-001, 6.8042630E-001, 9.2720336E-005, 1.8159077E-001, 2.0734002E-001, 1.5525007E-002, 6.5093330E-004, 0.0000000E+000, 0.0000000E+000, 9.3768181E+001, 9.1223969E+001, 5.6135643E+001, 4.8526062E+001, 4.7891308E+001, 4.6163990E+001, 4.1121014E+001, 3.5855457E+001, 2.8615648E+001, 1.1595947E+001, 3.6904459E+000, 2.3893888E+000, 1.0240219E+002, 6.0042366E+001, 3.1134363E+001, 1.0076582E+001, 1.3043761E+002, 1.2977060E+002, 2.1976559E+002, 1.7426655E+001, 1.9759160E+000, 2.5357299E+000, 3.1853597E+000
 1.3000177E+001, 9.6968040E-003,-8.6257700E-003,-2.3652048E-001, 7.4834794E-001, 9.3734408E-005, 1.8149482E-001, 2.0723090E-001, 1.5580427E-002, 7.1396341E-004, 0.0000000E+000, 0.0000000E+000, 1.0595826E+002, 1.0430790E+002, 6.6264153E+001, 5.8476231E+001, 5.6857044E+001, 5.5103504E+001, 5.1447849E+001, 4.4678104E+001, 3.6751781E+001, 1.4084655E+001, 3.9447229E+000, 2.5705996E+000, 1.1650302E+002, 7.3163162E+001, 3.5608730E+001, 1.2181684E+001, 1.4674908E+002, 1.4157529E+002, 2.1980984E+002, 1.8214943E+001, 2.2260125E+000, 2.5843589E+000, 2.7539959E+000
 1.4000378E+001, 9.9614384E-003,-8.8079907E-003,-2.4561378E-001, 7.5025785E-001, 9.4747797E-005, 1.8126692E-001, 2.0715144E-001, 1.5712079E-002, 7.5986265E-004, 0.0000000E+000, 0.0000000E+000, 1.1827364E+002, 1.1685382E+002, 7.7561035E+001, 6.8602257E+001, 6.6982704E+001, 6.4628731E+001, 6.1959061E+001, 5.2394669E+001, 4.3946205E+001, 1.6490643E+001, 4.2124634E+000, 2.7585790E+000, 1.2964140E+002, 8.5616600E+001, 4.1823524E+001, 1.4674253E+001, 1.5927887E+002, 1.5682533E+002, 2.2017436E+002, 1.9212240E+001, 2.4034607E+000, 2.7216103E+000, 2.6831243E+000
 1.5000307E+001, 9.8127853E-003,-9.0153199E-003,-2.5519443E-001, 8.2095599E-001, 9.5760806E-005, 1.8041964E-001, 2.0652905E-001, 1.6201509E-002, 1.1193838E-003, 0.0000000E+000, 0.0000000E+000, 1.2704459E+002, 1.2613345E+002, 8.6594543E+001, 7.7753044E+001, 7.5177567E+001, 7.3186302E+001, 7.0860748E+001, 6.0069405E+001, 5.1175175E+001, 2.0705050E+001, 4.4962816E+000, 2.9656038E+000, 1.4029739E+002, 9.8433014E+001, 4.9049946E+001, 1.7419640E+001, 1.6551651E+002, 1.6261047E+002, 2.1509219E+002, 1.8987583E+001, 2.1585209E+000, 2.3490348E+000, 2.4037039E+000
 1.6000206E+001, 9.9483905E-003,-8.8648433E-003,-2.3849618E-001, 9.0049565E-001, 9.6774049E-005, 1.7954686E-001, 2.0680897E-001, 1.6705671E-002, 9.5768564E-004, 0.0000000E+000, 0.0000000E+000, 1.3462408E+002, 1.3502963E+002, 9.5449631E+001, 8.8743393E+001, 8.5285080E+001, 8.2605728E+001, 7.9371979E+001, 6.8552986E+001, 5.9237320E+001, 2.5617710E+001, 4.6755104E+000, 3.0911810E+000, 1.4938234E+002, 1.0837936E+002, 5.4930695E+001, 2.0747894E+001, 1.7153992E+002, 1.6702716E+002, 2.1135495E+002, 1.9351564E+001, 3.1730583E+000, 3.0259998E+000, 2.6041903E+000
 1.7000346E+001, 9.9285766E-003,-9.3790470E-003,-3.0820054E-001, 8.7315631E-001, 9.7787939E-005, 1.7786974E-001, 2.0621504E-001, 1.7674459E-002, 1.3007739E-003, 0.0000000E+000, 0.0000000E+000, 1.3953877E+002, 1.4208171E+002, 1.0349663E+002, 9.6983582E+001, 9.2617798E+001, 9.0030342E+001, 8.7158028E+001, 7.6515121E+001, 6.6486198E+001, 3.1005199E+001, 4.8159242E+000, 3.1812267E+000, 1.5882289E+002, 1.2047289E+002, 6.4905830E+001, 2.3952322E+001, 1.8039528E+002, 1.6542554E+002, 2.0160597E+002, 2.0926460E+001, 3.2952178E+000, 2.9719551E+000, 2.5404336E+000
 1.8000198E+001, 9.9457875E-003,-9.9130701E-003,-2.9603654E-001, 8.6843050E-001, 9.8800840E-005, 1.7749187E-001, 2.0610490E-001, 1.7892731E-002, 1.3643960E-003, 0.0000000E+000, 0.0000000E+000, 1.4729298E+002, 1.4950523E+002, 1.1254636E+002, 1.0451582E+002, 9.9481903E+001, 9.6801079E+001, 9.3618896E+001, 8.3882820E+001, 7.4311699E+001, 3.6933220E+001, 4.8392682E+000, 3.1707487E+000, 1.6858827E+002, 1.3079900E+002, 6.7272362E+001, 2.6910959E+001, 1.8786061E+002, 1.6411717E+002, 1.9620331E+002, 2.1166172E+001, 3.7915897E+000, 3.4148314E+000, 2.6149204E+000
 1.9000154E+001, 9.7495066E-003,-9.7578531E-003,-3.1691557E-001, 8.6114901E-001, 9.9813704E-005, 1.7540164E-001, 2.0689836E-001, 1.9100154E-002, 9.0605463E-004, 0.0000000E+000, 0.0000000E+000, 1.5214700E+002, 1.5531989E+002, 1.1959788E+002, 1.1080103E+002, 1.0599406E+002, 1.0270287E+002, 9.9291771E+001, 9.0510834E+001, 8.0984177E+001, 4.0058369E+001, 4.8619285E+000, 3.1610975E+000, 1.7974176E+002, 1.4053522E+002, 7.1362984E+001, 2.9471071E+001, 1.9696571E+002, 1.6400165E+002, 1.9207587E+002, 2.0639320E+001, 3.1595368E+000, 3.2999268E+000, 2.7364047E+000
 2.0000089E+001, 9.5517589E-003,-9.6185273E-003,-3.0456331E-001, 8.7069201E-001, 1.0082770E-004, 1.7564055E-001, 2.0641331E-001, 1.8962150E-002, 1.1862435E-003, 0.0000000E+000, 0.0000000E+000, 1.5837198E+002, 1.6170732E+002, 1.2604507E+002, 1.1655252E+002, 1.1190311E+002, 1.0856404E+002, 1.0594085E+002, 9.6311966E+001, 8.4162201E+001, 4.0484791E+001, 4.9363828E+000, 3.2051165E+000, 1.8990137E+002, 1.5160081E+002, 7.9322990E+001, 3.1984093E+001, 2.0315038E+002, 1.6460420E+002, 1.8466991E+002, 2.0322733E+001, 3.4543805E+000, 3.2004964E+000, 2.3413780E+000
 2.1000012E+001, 9.7517855E-003,-9.1661308E-003,-2.7790830E-001, 9.2229104E-001, 1.0184084E-004, 1.7612836E-001, 2.0657428E-001, 1.8680371E-002, 1.0932623E-003, 0.0000000E+000, 0.0000000E+000, 1.6489188E+002, 1.6745969E+002, 1.3330295E+002, 1.2383096E+002, 1.1902873E+002, 1.1452096E+002, 1.1183740E+002, 1.0178175E+002, 8.6661705E+001, 4.0280640E+001, 4.9760375E+000, 3.2048945E+000, 1.9830766E+002, 1.6139647E+002, 8.3812935E+001, 3.4938953E+001, 2.0553162E+002, 1.6791399E+002, 1.7751601E+002, 2.1286198E+001, 5.0427408E+000, 4.5802174E+000, 2.3937705E+000
 2.2000376E+001, 9.7258417E-003,-9.4343219E-003,-2.9529393E-001, 9.5818722E-001, 1.0285386E-004, 1.7582643E-001, 2.0668802E-001, 1.8854780E-002, 1.0275547E-003, 0.0000000E+000, 0.0000000E+000, 1.6640463E+002, 1.7101286E+002, 1.3794441E+002, 1.2875397E+002, 1.2521926E+002, 1.1992411E+002, 1.1683575E+002, 1.0700230E+002, 8.9417282E+001, 3.9684395E+001, 5.0449944E+000, 3.2322345E+000, 2.0735289E+002, 1.7025349E+002, 8.5262024E+001, 3.7494823E+001, 2.0870999E+002, 1.6932616E+002, 1.6997891E+002, 2.1555920E+001, 3.3501339E+000, 2.8851585E+000, 2.3330452E+000
 2.3000300E+001, 9.8507823E-003,-9.3766805E-003,-3.1535074E-001, 9.2677623E-001, 1.0386738E-004, 1.7747501E-001, 2.0654912E-001, 1.7902473E-002, 1.1077911E-003, 0.0000000E+000, 0.0000000E+000, 1.6888972E+002, 1.7288821E+002, 1.4365805E+002, 1.3549501E+002, 1.3170363E+002, 1.2610709E+002, 1.2222408E+002, 1.1185609E+002, 9.2437431E+001, 4.0100609E+001, 5.1600795E+000, 3.2997172E+000, 2.1031097E+002, 1.7429143E+002, 8.4517639E+001, 3.9543736E+001, 2.0978429E+002, 1.7016780E+002, 1.6628122E+002, 2.1051785E+001, 3.4153941E+000, 3.4197271E+000, 2.2367558E+000
 2.4000200E+001, 9.7900881E-003,-9.9353222E-003,-3.1318253E-001, 9.3559235E-001, 1.0488120E-004, 1.7533284E-001, 2.0598127E-001, 1.9139897E-002, 1.4358072E-003, 0.0000000E+000, 0.0000000E+000, 1.7105400E+002, 1.7418340E+002, 1.4928577E+002, 1.4132614E+002, 1.3744824E+002, 1.3129146E+002, 1.2662055E+002, 1.1449136E+002, 9.4867607E+001, 4.1133282E+001, 5.3247867E+000, 3.3664539E+000, 2.1156984E+002, 1.8161497E+002, 8.5532005E+001, 4.1709003E+001, 2.1405809E+002, 1.7035057E+002, 1.6759290E+002, 2.0885639E+001, 2.5031762E+000, 2.6816077E+000, 2.7596283E+000
 2.5000278E+001, 9.9345064E-003,-9.1967583E-003,-2.9463208E-001, 9.7079974E-001, 1.0589418E-004, 1.7619610E-001, 2.0582213E-001, 1.8641235E-002, 1.5277405E-003, 0.0000000E+000, 0.0000000E+000, 1.7029501E+002, 1.7486807E+002, 1.5339465E+002, 1.4640868E+002, 1.4263458E+002, 1.3578802E+002, 1.3156804E+002, 1.1968777E+002, 9.9091141E+001, 4.3626354E+001, 5.5069590E+000, 3.4987826E+000, 2.1594438E+002, 1.8598180E+002, 8.5982559E+001, 4.2979862E+001, 2.1663867E+002, 1.7593098E+002, 1.7498267E+002, 1.8831177E+001, 2.5891402E+000, 2.6704502E+000, 2.6187925E+000
 2.6000103E+001, 9.9455351E-003,-9.7799273E-003,-3.0317944E-001, 9.4899821E-001, 1.0690695E-004, 1.7204443E-001, 2.0639648E-001, 2.1039456E-002, 1.1959702E-003, 0.0000000E+000, 0.0000000E+000, 1.7418980E+002, 1.7941811E+002, 1.5518974E+002, 1.4962141E+002, 1.4543329E+002, 1.4015182E+002, 1.3463162E+002, 1.2280480E+002, 1.0129320E+002, 4.4770363E+001, 5.7417355E+000, 3.6550939E+000, 2.1832574E+002, 1.8869264E+002, 8.6612534E+001, 4.4275856E+001, 2.2344841E+002, 1.8794594E+002, 1.8936978E+002, 2.0852821E+001, 2.8385456E+000, 3.0904069E+000, 3.3059652E+000
 2.7000000E+001, 9.9333636E-003,-9.5399404E-003,-3.0492806E-001, 9.3491268E-001, 1.0792090E-004, 1.7296301E-001, 2.0669146E-001, 2.0508837E-002, 1.0255717E-003, 0.0000000E+000, 0.0000000E+000, 1.7947220E+002, 1.8604395E+002, 1.5653560E+002, 1.5187022E+002, 1.4847681E+002, 1.4367110E+002, 1.3784541E+002, 1.2598992E+002, 1.0319602E+002, 4.5456860E+001, 5.8681040E+000, 3.7390604E+000, 2.2450070E+002, 1.9330682E+002, 8.5702438E+001, 4.5363449E+001, 2.3071930E+002, 1.8880193E+002, 1.8762805E+002, 2.0771376E+001, 3.0297627E+000, 3.3870521E+000, 2.6751888E+000
 2.8000109E+001, 9.9874483E-003,-9.9194041E-003,-3.2962108E-001, 9.3492448E-001, 1.0893415E-004, 1.7336577E-001, 2.0692682E-001, 2.0276176E-002, 8.8960957E-004, 0.0000000E+000, 0.0000000E+000, 1.7919806E+002, 1.8811917E+002, 1.5812170E+002, 1.5389226E+002, 1.5150627E+002, 1.4609782E+002, 1.4041313E+002, 1.2879366E+002, 1.0400555E+002, 4.4870678E+001, 6.0058589E+000, 3.8349428E+000, 2.2878584E+002, 1.9575615E+002, 8.7044960E+001, 4.6383255E+001, 2.3223973E+002, 1.8738788E+002, 1.8416599E+002, 2.0570343E+001, 2.9321413E+000, 2.9302559E+000, 2.5312712E+000
 2.9000048E+001, 1.0083966E-002,-9.4845882E-003,-3.1367922E-001, 9.9971688E-001, 1.0994712E-004, 1.7530619E-001, 2.0637019E-001, 1.9155296E-002, 1.2111514E-003, 0.0000000E+000, 0.0000000E+000, 1.8114548E+002, 1.9136218E+002, 1.6109003E+002, 1.5730664E+002, 1.5424088E+002, 1.4915343E+002, 1.4484700E+002, 1.3335004E+002, 1.0908393E+002, 4.4651253E+001, 6.1233807E+000, 3.9124091E+000, 2.3084377E+002, 2.0274870E+002, 8.6857368E+001, 4.7543453E+001, 2.3219046E+002, 1.8913454E+002, 1.8113354E+002, 1.9808382E+001, 3.2252691E+000, 3.0956225E+000, 2.4207079E+000
 3.0000040E+001, 1.0096366E-002,-9.8346928E-003,-3.0516949E-001, 9.7618824E-001, 1.1096043E-004, 1.7166407E-001, 2.0668736E-001, 2.1259170E-002, 1.0279389E-003, 0.0000000E+000, 0.0000000E+000, 1.8346568E+002, 1.9310030E+002, 1.6445015E+002, 1.6070016E+002, 1.5714737E+002, 1.5232393E+002, 1.4836958E+002, 1.3688432E+002, 1.1288615E+002, 4.4528790E+001, 6.1936874E+000, 3.9372365E+000, 2.3450197E+002, 2.0751370E+002, 9.1203529E+001, 5.0222759E+001, 2.3416565E+002, 1.8856908E+002, 1.7712669E+002, 2.1959278E+001, 5.2620144E+000, 5.4846444E+000, 2.5945647E+000
 3.1000171E+001, 9.8385680E-003,-1.0044560E-002,-3.4609655E-001, 9.8626691E-001, 1.1197444E-004, 1.7206086E-001, 2.0701669E-001, 2.1029964E-002, 8.3769974E-004, 0.0000000E+000, 0.0000000E+000, 1.8654109E+002, 1.9701964E+002, 1.6669829E+002, 1.6298141E+002, 1.6088869E+002, 1.5515672E+002, 1.4944682E+002, 1.3963983E+002, 1.1721914E+002, 4.5277599E+001, 6.1814785E+000, 3.9071989E+000, 2.4442261E+002, 2.2605585E+002, 9.9209160E+001, 5.3149799E+001, 2.3725473E+002, 1.8765456E+002, 1.7302545E+002, 1.9912840E+001, 3.0992703E+000, 3.0683255E+000, 2.5243254E+000
 3.2000183E+001, 9.9304626E-003,-9.1452645E-003,-2.9310352E-001, 9.7398132E-001, 1.1298739E-004, 1.7506443E-001, 2.0654100E-001, 1.9294951E-002, 1.1124784E-003, 0.0000000E+000, 0.0000000E+000, 1.8856233E+002, 1.9753975E+002, 1.6935503E+002, 1.6548466E+002, 1.6364717E+002, 1.5821014E+002, 1.5204967E+002, 1.4149107E+002, 1.1814810E+002, 4.6479465E+001, 6.3427157E+000, 4.0249090E+000, 2.4673857E+002, 2.2130983E+002, 9.7348557E+001, 5.4195438E+001, 2.3800189E+002, 1.8780704E+002, 1.7035770E+002, 2.0124605E+001, 3.5516834E+000, 3.0892041E+000, 2.1302595E+000
 3.3000094E+001, 1.0114041E-002,-9.8324418E-003,-3.2372668E-001, 1.0165459E+000, 1.1400025E-004, 1.7310546E-001, 2.0700532E-001, 2.0426551E-002, 8.4426196E-004, 0.0000000E+000, 0.0000000E+000, 1.9121802E+002, 1.9854123E+002, 1.7364394E+002, 1.6872137E+002, 1.6666920E+002, 1.6061682E+002, 1.5460704E+002, 1.4220331E+002, 1.1766803E+002, 4.7297085E+001, 6.4872665E+000, 4.1238728E+000, 2.5123709E+002, 2.2092732E+002, 9.7351959E+001, 5.5072914E+001, 2.3599944E+002, 1.8737546E+002, 1.6982686E+002, 1.9565882E+001, 3.0363278E+000, 2.8210444E+000, 2.3723528E+000
 3.4000329E+001, 1.0166687E-002,-9.5761111E-003,-3.2920375E-001, 1.0183580E+000, 1.1501442E-004, 1.6992863E-001, 2.0631590E-001, 2.2261653E-002, 1.2425092E-003, 0.0000000E+000, 0.0000000E+000, 1.9345874E+002, 2.0038863E+002, 1.7696947E+002, 1.7224596E+002, 1.6950339E+002, 1.6327841E+002, 1.5576233E+002, 1.4298544E+002, 1.2022894E+002, 4.9748806E+001, 6.6123238E+000, 4.1921515E+000, 2.5268884E+002, 2.2308424E+002, 9.9881989E+001, 5.5504707E+001, 2.3961995E+002, 1.9065041E+002, 1.7624374E+002, 2.0775108E+001, 3.0370147E+000, 3.2173798E+000, 2.8107114E+000
 3.5000253E+001, 9.9567501E-003,-1.0150462E-002,-3.3638012E-001, 1.0131832E+000, 1.1602765E-004, 1.6936630E-001, 2.0652768E-001, 2.2586474E-002, 1.1201777E-003, 0.0000000E+000, 0.0000000E+000, 1.9524786E+002, 2.0356534E+002, 1.7811269E+002, 1.7366537E+002, 1.7167015E+002, 1.6574741E+002, 1.5753270E+002, 1.4444020E+002, 1.2020991E+002, 4.9898716E+001, 6.7814064E+000, 4.2878895E+000, 2.5564703E+002, 2.2417320E+002, 1.0374058E+002, 5.5939945E+001, 2.4234074E+002, 1.9506482E+002, 1.8178604E+002, 2.1960609E+001, 2.6321247E+000, 3.2172494E+000, 2.6676476E+000
 3.6000348E+001, 1.0045745E-002,-1.0053252E-002,-3.3387437E-001, 1.0431845E+000, 1.1704060E-004, 1.7058799E-001, 2.0624889E-001, 2.1880766E-002, 1.2812188E-003, 0.0000000E+000, 0.0000000E+000, 1.9798990E+002, 2.0745065E+002, 1.8095673E+002, 1.7652650E+002, 1.7422050E+002, 1.6908452E+002, 1.6032918E+002, 1.4753671E+002, 1.2300107E+002, 5.1429619E+001, 6.9017339E+000, 4.3553491E+000, 2.5806451E+002, 2.2979672E+002, 1.0870576E+002, 5.7597584E+001, 2.4660678E+002, 1.9898955E+002, 1.8170906E+002, 1.9832008E+001, 3.3362443E+000, 3.4661188E+000, 2.6323507E+000
 3.7000324E+001, 9.9684568E-003,-9.5775519E-003,-2.9808989E-001, 1.0475161E+000, 1.1805401E-004, 1.6995642E-001, 2.0568104E-001, 2.2245595E-002, 1.6092355E-003, 0.0000000E+000, 0.0000000E+000, 1.9837131E+002, 2.0810646E+002, 1.8325609E+002, 1.7940317E+002, 1.7608168E+002, 1.7188159E+002, 1.6361877E+002, 1.5039023E+002, 1.2525053E+002, 5.1650333E+001, 7.0239325E+000, 4.4148116E+000, 2.6167712E+002, 2.3289519E+002, 1.1130349E+002, 5.9487785E+001, 2.4929228E+002, 1.9976605E+002, 1.8061998E+002, 2.1445147E+001, 4.1370487E+000, 3.9479105E+000, 2.6410069E+000
