Z (m),TEMP (C)
0.605673759,177.2185
0.607836879,176.77
0.61,175.7047
0.612163121,174.8255
0.614326241,174.0389
0.616489362,174.3491
0.618652482,173.585
0.620815603,172.5787
0.622978723,172.3866
0.625141844,171.4962
0.627304965,170.6753
0.629468085,170.6269
0.631631206,170.5785
0.633794326,169.6819
0.635957447,169.0012
0.638120567,168.1235
0.640283688,167.1446
0.642446809,167.1691
0.644609929,165.9896
0.64677305,165.4471
0.64893617,165.4718
0.651099291,164.2098
0.653262411,164.7055
0.655425532,163.564
0.657588652,162.7419
0.659751773,162.6171
0.661914894,161.7919
0.664078014,161.1397
0.666241135,160.3599
0.668404255,160.3599
0.670567376,160.4607
0.672730496,160.2339
0.674893617,158.9448
0.677056738,158.3613
0.679219858,157.929
0.681382979,157.8017
0.683546099,157.394
0.68570922,156.5764
0.68787234,156.1922
0.690035461,155.1132
0.692198582,154.6751
0.694361702,154.7267
0.696524823,153.9258
0.698687943,152.8364
0.700851064,153.1482
0.703014184,152.5242
0.705177305,151.7942
0.707340426,151.3498
0.709503546,151.6374
0.711666667,151.1928
0.713829787,150.3009
0.715992908,150.2746
0.718156028,149.3001
0.720319149,149.0624
0.72248227,148.5598
0.72464539,147.8172
0.726808511,147.4449
0.728971631,146.5919
0.731134752,146.0838
0.733297872,146.0571
0.735460993,146.0035
0.737624113,145.521
0.739787234,144.4181
0.741950355,144.4181
0.744113475,143.8511
0.746276596,143.8511
0.748439716,143.797
0.750602837,142.6312
0.752765957,142.6312
0.754929078,143.0114
0.757092199,142.9571
0.759255319,142.0051
0.76141844,141.6231
0.76358156,141.896
0.765744681,140.8572
0.767907801,141.2952
0.770070922,140.1711
0.772234043,140.6105
0.774397163,139.9786
0.776560284,139.207
0.778723404,138.5711
0.780886525,138.2663
0.783049645,138.7372
0.785212766,138.9584
0.787375887,138.1276
0.789539007,137.9611
0.791702128,137.015
0.793865248,136.5683
0.796028369,137.1265
0.798191489,136.4006
0.80035461,135.588
0.80251773,135.5599
0.804680851,134.9132
0.806843972,134.5467
0.809007092,133.8686
0.811170213,133.3302
0.813333333,134.9976
0.815496454,133.6704
0.817659574,134.1232
0.819822695,132.8758
0.821985816,133.1031
0.824148936,132.9895
0.826312057,132.7905
0.828475177,132.8473
0.830638298,132.2208
0.832801418,132.3348
0.834964539,131.6496
0.83712766,130.9333
0.83929078,130.7898
0.841453901,130.2434
0.843617021,130.3298
0.845780142,130.2146
0.847943262,129.6667
0.850106383,129.7822
0.852269504,129.6379
0.854432624,129.6379
0.856595745,128.5666
0.858758865,128.0435
0.860921986,127.927
0.863085106,128.3924
0.865248227,127.4606
0.867411348,127.4022
0.869574468,127.227
0.871737589,126.5832
0.873900709,126.4952
0.87606383,127.2854
0.87822695,126.9931
0.880390071,126.3779
0.882553191,125.6136
0.884716312,125.5842
0.886879433,125.0533
0.889042553,125.7902
0.891205674,124.9647
0.893368794,124.3729
0.895531915,123.3628
0.897695035,124.3729
0.899858156,123.3032
0.902021277,123.6604
0.904184397,122.9156
0.906347518,122.3177
0.908510638,121.6279
0.910673759,120.8753
0.912836879,118.9356
