TIME (S),TC1 (deg C),TC2 (deg C),TC3 (deg C)
100,262.948032,80.94884,45.271738
101,262.594134,83.153586,47.504687
102,280.292571,84.878203,47.809812
103,267.244593,84.077923,47.985421
104,268.165478,85.511213,47.613772
105,288.506139,88.508404,48.921762
106,295.866601,90.204951,48.535465
107,307.416451,95.051326,49.231497
108,344.372881,103.836159,50.154093
109,341.139998,105.18673,51.757158
110,347.907315,110.540193,53.846006
111,354.621294,112.579166,54.23494
112,346.905362,113.842525,54.047065
113,328.331322,113.784205,53.512761
114,323.883092,114.779343,54.183485
115,340.849404,115.9745,54.856439
116,371.049855,119.781886,55.664805
117,369.760336,121.699971,56.149741
118,375.380559,127.213125,59.275881
119,384.378995,129.565336,61.926179
120,380.827101,133.229811,62.963957
121,388.474915,136.652954,65.935777
122,400.862091,138.931494,66.299914
123,395.312958,138.937912,66.215444
124,397.337468,139.379236,65.553405
125,384.409348,138.453319,65.095062
126,373.611255,138.155519,64.802752
127,364.474463,139.216956,64.155388
128,377.397727,138.355258,62.64896
129,425.95918,139.809803,64.211991
130,436.011663,143.823116,64.806432
131,437.681335,146.646194,66.413799
132,431.154523,151.342607,67.165074
133,445.095073,156.558796,70.12822
134,461.588217,163.284427,70.964145
135,460.159465,163.466593,70.946464
136,452.840661,162.131868,71.446595
137,470.946985,168.313976,73.286335
138,435.945553,168.472152,72.080431
139,460.910488,170.558897,72.173575
140,466.957526,169.409487,72.773199
141,453.464761,171.371996,71.9705
142,458.660533,171.164593,72.154879
143,440.326209,171.693085,72.531381
144,449.034271,173.605544,73.146221
145,448.121876,175.487816,72.933152
146,434.356704,176.198519,73.857138
147,419.529812,175.835988,73.931093
148,403.352945,174.498936,74.737034
149,416.240109,173.776549,75.343122
150,406.844483,171.920704,74.916374
151,395.899278,170.376652,73.90012
152,411.211793,174.51347,75.711777
153,439.00761,181.648478,77.175658
154,444.35494,184.550432,79.213922
155,445.553411,188.262805,78.324947
156,431.534072,193.382609,79.269015
157,436.226494,198.930818,81.562013
158,464.473256,201.134347,83.26498
159,438.243745,202.877388,85.156506
160,444.795906,203.836022,86.463612
161,464.248688,201.596011,86.954095
162,450.470689,200.701634,86.657275
163,462.664891,201.382975,85.913175
164,437.55223,199.620844,86.020085
165,447.565868,203.072919,84.66087
166,440.819164,202.472915,85.259288
167,432.275083,198.191277,84.350578
168,456.808466,200.057089,85.25161
169,469.38592,200.911267,85.696392
170,471.52121,204.294697,86.16573
171,477.402626,203.84551,87.048459
172,471.651227,201.679489,86.322084
173,446.487786,198.283594,85.946976
174,451.363384,198.508717,87.114638
175,453.555372,198.717204,86.476486
176,459.23704,199.455892,87.447246
177,460.510462,197.662164,87.368485
178,482.377402,201.770968,89.044692
179,485.212702,204.201548,87.338792
180,497.439357,207.288989,87.301525
181,494.999181,212.023789,89.399121
182,495.917781,213.043898,89.385742
183,515.805601,213.721183,89.329574
184,512.094401,214.082112,89.68079
185,496.387116,219.879052,91.718961
186,495.457036,221.537404,91.151905
187,496.416696,219.1189,90.340461
188,475.490495,216.770582,89.023635
189,487.466394,215.891003,89.693043
190,487.914522,215.06283,89.64648
191,503.281679,213.308777,91.263421
192,485.530481,211.633861,90.630369
193,504.611887,214.93922,92.085292
194,523.231121,216.842197,91.946172
195,526.258906,220.495399,93.33078
196,525.722157,226.179931,93.826025
197,525.923359,228.578906,95.64658
198,525.862286,233.571348,98.680321
199,526.646984,234.952809,97.171247
200,521.655145,232.329117,96.11538
201,514.269788,228.715892,94.587867
202,529.496053,228.291813,94.116363
203,502.843023,228.574467,93.747414
204,501.653891,227.80583,93.430324
205,507.161456,227.680876,93.557499
206,481.879861,226.480813,93.062308
207,480.34255,225.00795,94.441355
208,479.224631,222.944109,92.985577
209,487.88556,222.730275,93.132707
210,494.933916,227.250312,94.491285
211,526.744196,230.329938,96.049279
212,511.427415,231.068787,94.911039
213,503.37884,231.936587,94.26994
214,519.111227,236.152078,96.199614
215,493.746419,233.897581,95.804076
216,507.835372,234.674536,95.888065
217,498.684196,234.96544,96.749505
218,500.318166,235.063097,96.869098
219,518.953516,234.606969,98.658809
220,509.341903,234.828156,99.436298
221,524.980776,238.840049,102.034224
222,539.291521,242.879612,102.871498
223,521.427904,242.76708,101.854636
224,532.872195,240.520842,100.411613
225,545.655075,247.290713,102.772795
226,541.782419,248.899695,103.447463
227,550.258005,252.046945,103.806809
228,559.374241,256.709855,104.984494
229,556.525901,258.92169,104.562329
230,543.163816,257.288697,104.097007
231,528.183947,250.708853,102.238249
232,511.163107,249.532474,100.792417
233,492.570277,247.230586,99.940605
234,490.493587,244.100934,99.546124
235,487.824669,240.723549,98.124569
236,481.696026,236.085995,96.77618
237,478.058605,236.557581,95.666733
238,482.964545,237.476835,96.798395
239,491.852952,239.334281,98.598305
240,487.210912,237.057003,97.923236
241,514.517283,236.462289,97.6772
242,492.156706,234.965512,96.579344
243,491.482108,236.223178,97.37144
244,482.128852,237.019821,98.417285
245,478.173245,235.951978,98.220464
246,468.811275,235.519436,98.159808
247,459.698423,234.331759,97.368371
248,458.327782,234.885972,97.308
249,468.013439,234.850842,97.794049
250,495.303548,231.865335,97.380521
251,479.282022,230.245046,97.475577
252,486.441864,228.516289,96.436353
253,486.01293,228.345308,96.509632
254,473.774271,228.475425,98.039478
255,497.008643,228.957865,98.227036
256,506.378206,228.836767,98.136288
257,511.336379,231.857329,97.885652
258,521.155598,233.71999,98.295625
259,539.04155,239.087198,100.879909
260,542.040322,243.102156,102.863125
261,528.566357,242.491621,103.399996
262,529.292427,243.869771,103.039862
263,528.122865,241.099743,103.094183
264,531.761019,246.09907,105.226148
265,527.933355,243.493864,104.020562
266,537.496659,244.719455,104.066662
267,515.845417,245.072451,104.214944
268,533.507078,248.587798,103.989826
269,523.50265,247.018938,104.440472
270,537.74272,245.763355,103.884124
271,529.658083,247.504827,106.432331
272,532.727993,249.750261,105.508711
273,540.989701,251.803033,105.123184
274,545.011311,253.892553,106.695433
275,521.854683,254.137819,106.916193
276,511.028382,253.45118,105.990878
277,516.440284,249.871168,104.956601
278,503.517049,247.038733,104.7586
279,508.317744,246.870016,106.081996
280,518.924544,245.321342,105.945505
281,501.196542,242.243733,104.803691
282,489.977687,242.253283,104.88622
283,484.392818,240.214598,104.399489
284,476.062707,236.585877,104.182322
285,489.82333,235.710171,103.627266
286,494.226552,238.03715,103.973028
287,494.704632,238.562191,103.005742
288,509.234512,239.510972,103.654946
289,503.262891,241.632113,104.941947
290,540.122597,242.926383,105.157594
291,517.791426,244.866142,104.688502
292,528.068766,247.889851,106.212859
293,511.292175,244.890093,105.049349
294,499.928663,241.796224,104.445113
295,491.069744,240.295447,103.657867
296,488.164686,238.280005,103.766832
297,503.079073,242.550808,105.106578
298,515.216441,247.006424,106.225195
299,545.40444,254.431239,107.842062
300,542.170137,257.965438,109.637638
301,521.443952,260.298396,110.229041
302,540.797589,264.188923,113.174777
303,544.053741,262.61413,112.848591
304,548.257225,266.311507,114.962279
305,557.046894,265.42586,114.059224
306,548.32165,262.560573,113.542558
307,549.00249,260.946834,111.679491
308,521.480054,262.940266,113.949587
309,518.62306,260.823805,113.119733
310,511.1227,256.138259,112.206889
311,501.363632,254.58742,110.569362
312,516.062936,254.390957,110.23343
313,532.930011,253.253735,109.465125
314,535.588305,261.288856,110.125838
315,519.578516,262.778203,110.378135
316,502.943306,258.004255,110.845373
317,496.657198,255.577795,110.250107
318,496.029226,255.878122,109.189797
319,515.371973,256.502108,110.950941
320,497.559935,257.014253,110.998937
321,480.062983,254.90553,110.241007
322,480.92653,253.089534,109.947255
323,491.863366,254.587251,109.069752
324,499.426561,254.762754,110.087332
325,484.082767,251.310785,108.406815
326,500.405512,252.059828,108.629438
327,528.838588,252.180606,109.461625
328,541.5151,255.881033,110.477766
329,528.046415,255.457188,109.744153
330,540.094448,255.352127,109.23632
331,532.566487,253.140006,108.263693
332,527.926229,252.834061,107.946703
333,516.942605,255.253515,109.362236
334,499.405429,252.680278,109.882217
335,490.62117,250.298654,109.78932
336,494.739127,250.140223,109.74815
337,501.760725,249.014173,107.289965
338,512.476778,247.686485,108.109485
339,506.993782,248.899912,109.760175
340,500.874145,248.074236,111.597082
341,477.762346,246.812096,112.229321
342,470.811916,246.808022,111.491032
343,474.925661,252.087554,110.860896
344,485.930069,255.553169,112.575415
345,491.32273,251.29102,111.108086
346,489.479753,253.228736,112.115644
347,514.138082,262.719893,112.852754
348,535.969218,265.168326,112.955212
349,528.356931,263.341155,112.5612
350,514.013262,260.638335,112.346188
351,494.34467,255.905707,111.196208
352,488.117265,251.779211,110.07885
353,517.126135,256.735672,109.710064
354,534.37597,259.987072,110.274459
355,537.585364,263.944395,111.490902
356,529.44549,264.344323,111.382378
357,558.464115,267.840218,113.012861
358,549.975138,264.003043,111.554037
359,525.123208,263.366461,113.08434
360,515.030356,259.854824,112.088583
361,522.536695,258.028863,110.89471
362,544.285919,256.328791,110.759572
363,549.371365,259.386027,110.932893
364,543.132123,258.54941,110.620935
365,530.557613,263.570538,112.585788
366,513.253821,262.106187,111.585617
367,534.794039,269.249317,113.554961
368,533.172633,270.744465,114.492949
369,546.42644,275.449546,116.295589
370,543.795169,275.339177,116.810926
371,539.247424,271.928202,116.601888
372,542.525711,271.65896,116.592649
373,565.084816,273.914727,117.641033
374,551.119041,278.395629,117.365695
375,558.051586,281.078724,118.20253
376,557.578018,280.325911,117.046148
377,561.36016,276.047768,115.047981
378,533.505098,275.13915,115.614575
379,536.378968,274.885287,114.516302
380,547.051359,274.272435,115.304936
381,523.211924,270.322827,115.627837
382,520.210356,267.02864,114.434969
383,541.632583,264.396203,113.547146
384,523.784708,264.147711,113.331259
385,521.531477,263.177353,112.759731
386,533.302294,266.119045,113.242654
387,517.419934,264.126764,113.279086
388,507.796641,261.992829,113.404124
389,487.994611,258.678092,113.452214
390,483.818337,258.009637,113.374994
391,493.010096,262.434071,114.146657
392,483.196367,259.286713,112.927172
393,488.935754,258.048018,112.341041
394,490.351364,256.41471,111.108439
395,483.974999,259.986311,112.541636
396,536.159977,270.546465,113.531277
397,558.242144,273.182458,114.460715
398,541.475735,279.005439,115.907252
399,529.872897,281.227988,116.313041
400,523.265556,284.741274,117.413483
401,534.661646,286.820151,119.024888
402,534.856727,288.618002,119.933716
403,523.114752,292.292466,119.600709
404,529.45791,295.294435,122.063562
405,526.616672,293.86278,121.203265
406,536.087391,292.238724,120.885833
407,546.211478,289.135822,121.419375
408,548.708567,288.678324,121.434949
409,516.744148,285.555716,120.99214
410,540.472937,285.325941,120.383474
411,557.563747,281.764251,119.633804
412,525.627064,277.183314,119.504043
413,512.935472,279.016181,120.55889
414,515.757284,277.220998,120.603483
415,532.65737,276.117835,121.055292
416,539.889946,286.116391,126.235253
417,526.654693,286.570075,127.294513
418,509.716206,286.060245,126.773768
419,542.843468,286.894736,126.915945
420,563.842803,290.900287,125.523637
421,581.800995,290.879113,128.357518
422,572.523721,285.087911,125.79875
423,566.49268,284.946723,125.760942
424,561.610694,285.040575,124.585876
425,568.586331,281.932781,123.504659
426,532.322042,277.133395,122.107461
427,532.739003,274.034241,120.712781
428,522.005192,271.865687,118.981279
429,511.215029,269.937354,118.669818
430,518.422459,268.271362,119.109539
431,513.27893,265.989907,118.22886
432,521.3228,269.442471,120.426403
433,529.294551,273.853418,119.631207
434,547.620797,275.791417,122.470934
435,536.683072,276.456226,120.754838
436,522.221784,273.213768,120.517381
437,538.980377,275.231099,119.968107
438,548.734529,274.355095,119.557037
439,512.783417,273.364232,120.521609
440,534.55166,274.441816,122.207754
441,540.601871,273.26097,122.005123
442,536.587035,278.701186,123.720886
443,524.013054,277.567155,123.014362
444,514.264588,276.09872,120.606885
445,540.263176,275.359341,119.54284
446,538.852204,281.719228,121.506472
447,561.805831,287.604503,123.828573
448,567.23773,289.730444,123.77056
449,540.141802,285.160378,122.932109
450,515.662358,282.175896,122.320205
451,502.837704,279.455038,121.299748
452,489.826337,278.815939,121.209958
453,480.473885,273.459491,121.795532
454,490.998324,269.571837,119.349401
455,527.209368,272.179255,117.315262
456,515.018491,267.426999,115.475748
457,507.685029,262.738931,113.937553
458,493.821451,262.497395,113.270059
459,507.275321,263.276442,112.935499
460,500.327497,261.314596,113.689371
461,485.899734,260.078729,112.943032
462,481.254643,259.894714,112.786798
463,469.724368,256.40032,111.718582
464,465.884263,255.886005,111.352697
465,462.268221,253.631102,110.787385
466,462.324331,251.295225,111.139204
467,469.074163,253.598633,111.867379
468,478.155638,252.753043,111.245526
469,493.686212,251.930345,112.416009
470,493.658254,255.075593,111.578781
471,494.932703,256.01383,112.680518
472,500.676748,253.886878,112.482932
473,514.032919,253.947604,112.279503
474,511.375665,254.411464,111.809925
475,512.733208,254.335257,111.333322
476,523.565246,259.041771,112.187446
477,527.084995,267.601337,115.206438
478,537.674076,271.87318,116.725168
479,548.098704,274.91385,117.164338
480,567.671531,285.195461,119.567864
481,569.464499,288.392348,120.806663
482,577.5001,288.717962,121.360851
483,564.838634,290.207056,122.887274
484,558.029532,289.404587,123.50839
485,526.808716,284.237673,122.467725
486,548.970218,281.522795,122.711966
487,520.487145,277.137885,120.746734
488,534.099009,282.130598,121.457329
489,542.171337,278.825974,120.410002
490,542.932751,277.733406,119.856904
491,532.754879,276.630373,119.811807
492,509.276812,273.948875,119.333037
493,507.576888,272.233686,118.862291
494,497.337942,269.496108,118.664793
495,485.268349,266.920904,117.029024
496,479.394797,264.7635,117.517105
497,491.872161,261.903701,116.675004
498,481.623661,262.750704,116.488047
499,470.591881,262.179466,115.916248
500,490.706598,260.945947,115.292538
501,482.302366,258.661081,114.909625
502,469.551145,256.349829,114.342581
503,461.709109,252.150555,113.149845
504,458.93524,251.616494,112.710619
505,461.321374,250.556551,113.354988
506,452.731997,248.682761,111.922579
507,451.9909,246.804656,111.381671
508,452.745875,247.601059,111.343482
509,446.324947,246.761914,110.292376
510,445.377619,245.333956,109.584746
511,454.100888,246.55957,110.147402
512,447.862785,246.210108,110.166507
513,444.046081,246.125352,111.521286
514,468.100399,246.829084,111.450666
515,493.118064,251.173267,112.265693
516,511.761833,253.992227,112.851094
517,538.839185,255.133469,112.897855
518,542.717767,258.681614,114.342167
519,532.617059,260.597147,115.969299
520,534.02068,262.625923,116.432862
521,552.512019,267.181551,117.962458
522,560.146626,273.529711,118.792131
523,544.610661,272.269978,119.09121
524,527.82379,271.066385,118.770032
525,525.050331,270.41075,118.153674
526,523.507787,271.163354,116.560835
527,498.127873,269.921268,116.775006
528,505.72167,271.437114,116.672942
529,519.375146,274.253293,118.050273
530,508.113366,273.40545,116.761912
531,508.622261,271.749863,116.717552
532,498.463658,269.834533,115.655412
533,481.48693,268.275491,115.405018
534,471.29874,265.047929,115.041077
535,475.16565,263.04736,114.842934
536,486.288331,262.993133,116.120543
537,515.982263,264.376979,116.191991
538,507.657483,264.004728,115.404178
539,508.00608,265.460375,115.953294
540,502.704852,262.657051,115.320902
541,494.444247,260.438081,114.159846
542,490.550749,261.382802,114.831148
543,520.645083,258.523821,114.302772
544,531.63715,257.051329,114.772714
545,511.476739,257.270908,115.005815
546,534.341639,262.934898,116.690695
547,513.400243,260.901408,115.485694
548,491.652153,259.520886,114.464094
549,477.554661,257.619032,113.531416
550,492.052178,259.13387,115.073643
551,499.963878,261.718106,114.537755
552,508.467566,267.142139,115.606298
553,502.333864,268.047293,116.300363
554,498.442879,268.670867,116.076455
555,506.794525,264.342951,115.374191
556,500.77287,261.02645,114.251779
557,508.860286,267.929108,115.950718
558,493.927707,265.019986,115.490258
559,497.460456,261.216401,114.353548
560,507.699346,262.706902,113.968495
561,533.426513,269.323929,115.959916
562,537.987441,270.110589,115.958136
563,544.867688,270.523654,115.958236
564,517.574168,268.514375,115.589962
565,516.7321,267.315438,116.097691
566,507.873637,267.212373,116.10328
567,490.733536,262.695171,115.515372
568,480.167795,261.574515,114.552244
569,471.918939,262.180086,113.996677
570,482.898298,261.957693,113.909055
571,517.472637,265.645155,115.138512
572,513.297823,273.118695,116.859727
573,519.452324,273.929101,117.257806
574,517.416454,272.71733,118.93925
575,513.03963,271.840836,119.635739
576,498.43319,270.048237,120.821961
577,484.549892,268.316617,120.817011
578,494.748849,266.459615,118.941497
579,531.026099,270.281562,120.980216
580,558.929991,276.141642,122.052152
581,549.633199,276.277447,122.913766
582,539.256071,275.903653,122.778216
583,517.692259,274.646826,123.308732
584,503.140459,270.961648,122.321021
585,525.490507,273.134177,121.136781
586,530.200577,280.805952,121.574767
587,544.455366,286.411743,122.409966
588,540.031495,289.228783,122.567021
589,555.131161,289.21724,123.685846
590,520.505354,283.264119,122.434654
591,492.983456,279.28919,120.74221
592,491.89488,275.793152,120.111314
593,487.112221,275.758252,120.554703
594,497.702277,275.391313,119.9966
595,488.855118,272.727101,118.876693
596,494.146467,270.844331,118.577019
597,484.326697,273.123795,120.439997
598,481.908359,273.145994,120.853163
599,468.532484,268.076189,119.02786
600,469.775096,267.27681,120.242304
601,503.427725,267.950836,121.456639
602,543.010571,275.619821,122.853713
603,557.831266,285.425046,124.360881
604,558.045528,288.078718,125.100134
605,566.99121,287.631922,122.992093
606,557.154054,288.884291,124.783716
607,559.099464,288.588527,124.040654
608,578.42417,287.41224,125.345978
609,539.925666,283.195032,124.102299
610,523.915967,279.894481,123.465366
611,516.23429,280.709618,123.938357
612,532.550146,279.989605,123.944697
613,517.396352,280.910624,126.920777
614,512.990189,276.631896,125.733818
615,497.473573,274.18907,124.980465
616,542.495096,279.709535,125.747563
617,573.222811,285.337013,125.80941
618,570.685616,284.460655,125.489067
619,559.578519,280.979559,124.338701
620,544.598874,280.053608,123.792257
621,551.957066,280.862176,123.492204
622,569.218591,284.66923,123.708495
623,584.017812,290.973375,126.140608
624,593.396475,294.666025,128.534776
625,600.460119,299.795645,129.182371
626,571.676942,298.845099,128.78445
627,549.880432,296.609996,131.827576
628,557.809267,293.075464,129.628789
629,562.552318,290.15089,127.954761
630,556.834383,289.790674,127.383981
631,565.610433,293.199883,128.841969
632,570.59639,289.485227,126.623715
633,592.492823,286.808913,125.736156
634,562.847799,283.30543,125.612932
635,565.692986,279.987414,124.948077
636,528.877373,276.058362,123.628879
637,531.218335,276.631918,124.520945
638,543.282802,274.731865,122.850301
639,525.906536,274.638487,124.35988
640,523.073526,277.526089,123.389979
641,544.43898,278.978997,122.076641
642,561.359524,277.216939,121.3004
643,563.720108,278.499487,121.658303
644,583.66655,281.305168,124.251373
645,573.354818,283.605369,125.171424
646,566.74582,284.85361,125.437363
647,570.609793,283.229944,123.686398
648,589.672822,284.562082,123.637162
649,578.437658,284.980832,123.981512
650,582.911153,283.767063,125.154064
651,596.460588,286.218993,124.888819
652,603.301628,286.048966,124.741873
653,599.059916,290.011902,126.516346
654,567.032423,288.376591,125.726022
655,556.391546,289.361582,126.438892
656,547.829352,287.090973,128.036719
657,544.264274,285.636971,126.830512
658,554.00041,289.257113,126.370436
659,585.322713,291.390411,127.549383
660,563.208919,293.350605,131.51746
661,526.701366,286.943516,128.942886
662,542.111569,282.916213,127.586823
663,559.178252,287.124336,128.057746
664,556.605262,287.109524,128.300551
665,545.930002,286.701157,130.340848
666,541.664064,284.046319,129.158166
667,519.971778,277.757442,126.379674
668,506.302131,278.643875,126.028201
669,501.384497,278.067705,125.11376
670,503.791352,278.378786,125.237452
671,513.008338,280.512728,127.521915
672,509.597116,279.299831,127.237894
673,535.840784,277.917973,127.096348
674,543.062948,278.464168,126.701885
675,559.255323,278.849752,128.325822
676,562.246268,280.56059,129.185657
677,560.183719,279.137877,128.995067
678,559.662506,279.601882,128.400137
679,543.178601,277.62799,126.416491
680,575.050344,280.335294,126.476499
681,558.713218,277.021127,124.941945
682,574.700399,279.757037,126.114508
683,557.565294,287.174148,126.486158
684,551.653421,286.036738,126.457614
685,535.259603,285.297379,126.37367
686,514.003966,282.212931,127.456276
687,529.519733,280.644813,127.24298
688,536.292102,283.312716,126.88723
689,527.33297,285.036833,130.02922
690,526.498021,285.834176,128.892516
691,526.263971,285.473892,132.441549
692,533.114601,285.18812,130.156387
693,556.527484,294.162575,133.797011
694,551.125366,292.848147,132.832811
695,544.038529,292.148979,131.921596
696,569.681113,289.733048,131.269553
697,545.626546,287.618224,130.73692
698,552.88887,288.922368,130.028081
699,572.014109,287.185873,129.174635
700,552.547083,286.127403,130.400139
701,534.076618,288.992493,130.791116
702,533.359785,293.814957,130.662356
703,534.36309,292.805726,132.204338
704,516.288003,288.894927,131.252412
705,534.04807,284.183588,130.95044
706,555.009895,291.91265,133.456062
707,554.589862,302.997145,133.388438
708,586.142877,310.322838,133.813767
709,577.264407,312.478269,133.515921
710,561.025415,307.253202,135.143855
711,566.805406,304.979588,134.55059
712,576.080836,312.008155,134.709162
713,587.369544,309.995681,132.322914
714,567.808362,314.332302,131.624781
715,559.230565,312.749982,132.994
716,580.39505,311.838319,131.975048
717,592.657518,318.315504,132.103902
718,591.909287,318.278548,133.112929
719,577.316258,316.431091,133.076378
720,543.258997,312.657904,132.979677
721,554.268309,315.045538,135.154158
722,531.280535,309.072812,133.845149
723,509.353817,301.682073,131.464753
724,555.365008,298.37416,131.036188
725,573.867756,302.566148,132.413421
726,536.635461,297.645318,130.339207
727,541.214659,293.607147,128.701588
728,544.655639,290.134433,127.683708
729,562.049272,288.468359,127.699389
730,547.482316,289.38806,129.873776
731,555.182243,291.657728,131.354813
732,566.330785,298.555969,130.904928
733,566.84697,297.354202,130.727442
734,587.437453,298.448044,130.464755
735,605.199231,296.838133,132.773404
736,556.035127,292.801505,130.610603
737,537.98092,285.874527,127.948879
738,560.300496,283.875371,125.780301
739,588.813552,286.937015,126.504138
740,595.191426,285.047472,124.716369
741,543.222733,281.792559,125.232809
742,530.11413,281.556545,125.997326
743,520.399224,281.70037,125.944402
744,519.817545,283.784136,126.431303
745,533.253902,287.079667,126.300379
746,527.729574,286.153728,126.973639
747,525.214279,284.06279,126.815988
748,518.109733,280.629541,125.785577
749,514.761915,280.477523,125.130168
750,537.526643,279.412902,124.725195
751,574.97173,283.130539,125.642106
752,584.761711,285.146531,124.449681
753,576.429832,284.885871,125.426837
754,557.654445,285.276451,126.846642
755,562.990827,287.151821,126.934411
756,583.259437,293.65439,128.180803
757,572.345959,294.341884,128.522244
758,554.793691,289.763336,127.580347
759,552.722748,287.033641,129.148326
760,567.977807,291.142737,130.234981
761,553.319859,290.330328,130.186083
762,595.963021,291.637054,131.295041
763,589.271954,291.599961,130.208682
764,598.811402,296.327364,131.379214
765,605.828987,298.613045,131.249803
766,599.696302,300.83667,132.741444
767,581.132201,300.87198,132.299582
768,569.983456,300.479097,131.077867
769,583.083853,299.903306,132.295988
770,595.150563,303.636355,133.451991
771,586.569583,303.960389,133.442455
772,591.535525,304.415411,132.546352
773,598.686376,306.071223,134.13016
774,584.584267,310.6105,133.831357
775,581.971628,313.61311,134.991069
776,566.737067,316.922746,132.991731
777,584.98705,313.669714,133.604789
778,579.412098,310.436161,134.337333
779,573.691759,311.763918,135.827878
780,566.762635,310.287739,134.232931
781,542.397213,306.060167,132.390819
782,548.058453,308.338392,133.406341
783,572.152319,311.919797,135.486367
784,581.648535,317.504991,135.78841
785,598.268203,317.375956,135.49087
786,611.645616,317.27829,135.387532
787,597.242837,314.574317,136.13284
788,588.399552,314.63066,137.438637
789,598.799405,315.728173,136.749882
790,605.819803,319.972657,139.331541
791,614.469235,322.095819,141.095693
792,603.718436,324.169302,139.895221
793,617.121688,324.49835,139.335434
794,611.67353,323.129294,137.88873
795,609.455055,320.841707,137.966071
796,595.93163,315.886078,137.351071
797,579.437309,315.247474,137.370268
798,587.904328,315.607209,138.091343
799,589.182417,313.146117,137.621811
800,568.208793,308.123747,135.471566
801,555.385061,304.822946,134.979854
802,561.826971,306.814773,135.467667
803,545.590724,304.04961,136.628715
804,557.723479,303.600275,134.67563
805,572.218205,305.363581,134.745607
806,604.289844,318.243835,136.352387
807,596.886503,318.18792,135.731282
808,594.954279,318.332649,136.477264
809,596.800056,319.497251,136.645853
810,568.648399,312.944475,136.179344
811,553.455065,305.546204,133.895431
812,536.960442,303.215511,133.048486
813,556.519862,304.983198,132.039513
814,569.493377,313.147162,135.625587
815,596.362281,315.958176,137.85914
816,543.176631,310.840691,134.716519
817,511.580578,299.911791,131.395917
818,498.941505,292.777209,129.995621
