TIME (s),TC1 (deg C),TC2 (deg C),TC3 (deg C)
69,26.701781,24.194007,23.332697
70,26.682206,24.170693,23.330156
71,26.666073,24.169988,23.331991
72,26.649886,24.162767,23.318758
73,26.656094,24.144521,23.33769
74,26.614422,24.149843,23.333083
75,26.672792,24.129633,23.329029
76,26.682654,24.137903,23.321365
77,26.708295,24.141444,23.317516
78,26.723198,24.148534,23.320453
79,26.748711,24.159565,23.324563
80,26.743837,24.172915,23.325911
81,26.72009,24.166886,23.324266
82,26.707283,24.152202,23.326896
83,26.77999,24.163682,23.325218
84,26.747175,24.149485,23.326026
85,26.726156,24.150114,23.321342
86,26.768823,24.135407,23.327876
87,26.77454,24.145984,23.350012
88,26.799538,24.140574,23.360074
89,26.800907,24.15418,23.355904
90,26.840768,24.145665,23.357546
91,27.323065,24.293632,23.471897
92,33.139035,25.069405,23.616336
93,34.181007,25.654712,23.820115
94,36.067245,26.198587,24.574445
95,39.169286,26.791135,24.732161
96,42.693335,27.106353,24.794246
97,48.065053,28.163031,25.024574
98,58.401007,29.289335,25.33202
99,63.846425,30.237192,25.742344
100,72.934904,32.34274,26.029452
101,87.549124,34.126354,26.643853
102,107.449956,37.021731,27.703458
103,130.812639,38.907039,28.562752
104,148.484819,40.600769,28.849498
105,172.413986,43.469639,30.012302
106,205.347591,47.793228,31.365226
107,258.550728,55.103965,33.154087
108,296.882505,61.454832,35.371565
109,316.841953,65.595671,36.261809
110,337.874575,71.462638,36.449256
111,328.477679,76.810593,37.769778
112,325.59018,78.408607,37.90595
113,327.165326,79.899015,38.368201
114,304.70229,79.948364,38.411365
115,299.818638,79.383749,38.183823
116,319.397862,78.420728,38.286951
117,315.742619,78.256032,38.35575
118,322.579052,78.595761,38.182421
119,337.80056,81.21372,38.707513
120,344.307855,83.460611,39.794578
121,351.497841,84.170954,40.464146
122,361.192476,85.722313,40.936465
123,353.166712,86.848175,41.62596
124,347.258229,87.760327,41.480742
125,360.472952,88.372535,42.243778
126,359.611644,91.524889,42.642287
127,374.799758,92.015626,42.630131
128,366.109382,91.86312,43.537286
129,382.084322,91.63668,43.449541
130,396.387783,93.477713,43.079623
131,417.096588,95.955629,43.713072
132,400.588447,99.519254,45.09787
133,414.838124,103.661033,46.955702
134,400.598788,105.784789,47.34915
135,408.33199,110.16898,48.567223
136,414.313018,116.083443,49.501797
137,419.541984,117.999046,48.931306
138,419.929144,122.173821,49.720275
139,436.098835,122.065242,49.959247
140,437.016134,121.878609,50.184313
141,420.616219,120.991166,50.293693
142,420.686985,124.217687,52.431101
143,436.294244,125.701734,52.88125
144,452.966631,126.564346,52.700119
145,458.225938,126.734318,51.924816
146,444.434515,126.584525,53.134954
147,417.563736,125.77323,52.34928
148,414.003152,125.67987,51.9838
149,427.255015,127.347533,52.195548
150,446.681669,127.45375,52.816208
151,452.676766,127.580549,52.803471
152,459.924839,130.215301,52.58901
153,456.60258,134.820204,52.789479
154,451.403817,140.482103,53.257611
155,434.160143,145.307663,55.198509
156,444.017815,148.928224,55.824881
157,445.949576,152.146354,55.859616
158,446.719088,157.622984,56.07203
159,440.230306,158.529364,58.341011
160,446.22309,157.434541,58.958524
161,441.076813,157.486162,58.465248
162,457.656473,156.538436,57.8615
163,474.092632,161.282802,58.104703
164,447.760558,165.50951,60.832655
165,468.870514,171.37601,60.917767
166,474.523648,176.556379,62.510862
167,482.803673,178.668131,62.072665
168,473.822093,175.964456,61.079114
169,465.845916,172.173625,60.212812
170,468.368685,170.922897,60.763674
171,479.842034,169.876016,60.663049
172,475.323199,168.811893,61.368346
173,464.953859,168.825505,61.103286
174,459.793511,168.331858,60.776617
175,461.862293,166.563183,60.189226
176,468.303994,165.983829,60.450318
177,490.741758,167.103285,60.571974
178,501.017352,169.256551,60.94145
179,506.420554,169.371427,61.289136
180,491.968877,169.388259,60.733691
181,509.361385,172.443422,61.514178
182,532.457997,176.063431,63.091507
183,512.135401,175.295533,63.471269
184,505.549362,177.008237,64.225763
185,509.974134,180.610047,64.602183
186,496.191618,185.56157,65.754431
187,503.231413,189.373095,65.116629
188,519.356654,191.485203,65.872936
189,516.468513,191.534069,66.551573
190,512.83688,191.195358,66.273251
191,514.155764,192.614108,66.393958
192,525.6721,196.990253,67.763818
193,522.552027,200.963921,69.551162
194,505.299021,200.613014,69.446735
195,496.289986,198.933336,69.938999
196,502.638022,197.602631,69.661517
197,529.24888,195.865461,69.974714
198,526.232234,195.069792,70.013026
199,540.825036,195.286224,70.758148
200,514.751462,192.803524,70.590765
201,523.36772,194.228727,70.596657
202,539.140094,194.483343,70.596424
203,551.292688,198.338367,70.682715
204,544.163322,197.289655,69.973786
205,540.04721,194.8844,69.395257
206,540.168049,195.949399,70.566583
207,542.48125,196.778658,71.11231
208,526.280281,193.409641,70.579913
209,526.683174,191.734588,69.340726
210,543.545469,190.702819,68.594826
211,537.105464,193.829763,69.199139
212,524.625471,191.118,68.960801
213,502.053146,189.074915,68.318602
214,509.428687,194.6825,69.705127
215,509.087386,198.515031,70.532691
216,508.593661,200.654216,70.052668
217,492.62191,201.376009,70.213367
218,521.27901,202.976381,71.276423
219,514.38939,204.570263,73.456639
220,521.973085,205.491025,73.256288
221,514.311713,206.835464,73.200225
222,518.575211,207.930974,72.494514
223,522.07506,206.923543,72.013084
224,524.428033,204.752788,72.217344
225,527.759399,202.051699,72.421166
226,519.566075,199.914061,72.793819
227,530.794644,200.072793,72.482967
228,506.963874,202.323776,71.911652
229,508.301603,203.058417,73.271292
230,519.739818,201.83587,73.761871
231,500.984449,202.342081,74.613957
232,504.069754,199.839499,73.649646
233,514.029622,200.110143,73.304733
234,519.687503,199.864964,72.746629
235,515.274249,198.071069,71.936667
236,532.127834,199.400344,71.564036
237,510.97641,197.358756,71.445727
238,497.498121,200.70123,73.075641
239,516.945398,203.406982,73.82108
240,518.415587,204.333133,73.52413
241,512.521459,206.300776,74.181958
242,512.364378,208.950093,74.508945
243,516.877134,207.934566,74.041702
244,534.026546,212.577894,74.055847
245,500.554356,220.030673,76.157371
246,489.247434,223.712598,78.525715
247,495.107481,225.481766,78.685842
248,535.904594,229.320184,78.558239
249,528.718926,224.940485,77.885339
250,534.711766,221.09537,78.115524
251,518.228503,218.133557,77.586327
252,529.451595,216.100745,78.223606
253,513.488729,212.22931,78.251878
254,514.099379,208.773442,77.269122
255,522.345303,209.222136,76.706533
256,514.436544,207.72924,75.956716
257,533.09245,205.018463,77.046256
258,517.393349,203.516657,76.428083
259,539.901703,203.649806,76.251831
260,531.165989,202.98441,76.262841
261,545.215227,202.227002,76.037114
262,537.362601,202.468146,77.709968
263,541.533276,202.757603,77.961457
264,522.293373,204.983637,77.893034
265,532.873238,207.02932,78.055649
266,518.839134,205.223349,76.889599
267,496.903935,203.441672,76.613287
268,500.276579,201.430665,75.946569
269,495.468061,200.444078,75.944218
270,504.950197,202.717159,76.227597
271,501.294058,207.285746,75.706409
272,536.384001,211.390676,76.737652
273,512.770217,213.267689,78.576864
274,510.778382,213.471294,80.678825
275,500.862502,213.06152,80.100443
276,507.926901,212.810481,79.349074
277,510.250163,211.439407,79.024973
278,511.222868,209.36501,79.350798
279,500.122274,209.278297,81.212931
280,496.618561,208.409766,81.715903
281,489.709317,207.903143,80.605513
282,505.074214,209.151166,80.162262
283,508.306336,210.144772,79.85701
284,510.955049,211.132485,80.13963
285,524.218588,212.01592,79.616768
286,518.468316,218.517483,78.864115
287,525.46583,219.133144,81.676685
288,532.838036,217.76941,81.15194
289,523.439514,220.764079,81.765147
290,504.654378,219.311111,81.058844
291,510.895969,219.010141,79.842666
292,503.762659,216.580097,79.390552
293,504.493659,216.581784,80.669023
294,528.724003,220.444609,80.175868
295,527.897251,218.459398,80.184398
296,538.29246,221.052537,80.13368
297,547.407716,222.058546,80.467663
298,543.260281,226.197791,81.033695
299,531.609469,229.162631,82.383157
300,537.958674,229.627578,82.511285
301,530.380956,226.760853,82.255196
302,523.246445,226.607162,83.01267
303,549.105399,227.236952,82.529629
304,529.731363,225.69435,81.567294
305,545.199521,225.543945,82.429563
306,539.090122,227.407101,82.440568
307,513.998538,222.354068,81.100082
308,492.841652,220.153984,81.577638
309,514.310649,222.985597,82.02665
310,524.373083,223.325175,83.107196
311,513.969377,220.94145,82.127986
312,513.737531,218.361912,80.726148
313,530.941006,214.571036,79.528917
314,543.760687,213.214279,78.656066
315,546.698916,215.355772,78.225122
316,545.238838,219.049925,79.799619
317,553.315086,226.691491,82.035336
318,553.210506,229.531834,82.266887
319,564.767471,228.186973,82.031754
320,554.121066,228.239058,81.107771
321,552.697743,227.467193,83.81049
322,564.209452,228.495407,84.198376
323,562.87944,231.720914,86.373278
324,567.594178,233.115361,86.008735
325,549.048343,230.918745,85.564667
326,539.181263,227.139031,85.11674
327,527.498828,224.721857,83.950355
328,536.819524,225.291587,84.904061
329,540.193118,225.185759,84.381156
330,516.134708,221.656101,83.093598
331,525.274279,220.589831,82.682556
332,547.375256,220.48402,82.506851
333,553.985158,219.997094,82.613249
334,549.575683,220.54552,83.221664
335,552.069979,221.323499,83.571401
336,543.413192,224.374107,84.271022
337,509.360949,220.748376,82.779827
338,495.976739,218.358625,82.520117
339,491.701897,214.820266,81.674751
340,498.913408,213.337149,81.047063
341,533.101715,211.96655,80.049698
342,543.883224,209.79383,79.488533
343,538.762446,207.352381,78.870098
344,512.236883,207.622084,79.179399
345,509.453347,206.282338,79.304447
346,511.390463,205.28713,79.086401
347,488.907009,204.379785,78.908987
348,522.090916,203.304061,78.45409
349,529.877505,205.389208,78.474107
350,526.694643,205.256723,79.187837
351,530.184958,208.831901,80.163206
352,551.096533,210.308587,81.70432
353,547.82626,210.898924,81.288438
354,554.611912,212.44586,82.061377
355,549.848055,213.842526,82.622444
356,543.400501,212.789035,82.081302
357,565.503216,214.003828,84.437636
358,565.921642,213.864564,83.938648
359,567.084318,214.844419,83.516754
360,560.494963,215.474426,83.536957
361,540.928462,213.191701,83.075476
362,531.863623,210.530697,82.275205
363,533.725449,208.452555,81.7945
364,531.069547,206.511638,81.256836
365,536.824681,206.446747,80.151998
366,502.912231,206.085331,79.664048
367,483.33329,204.082357,79.534143
368,511.573886,207.975729,79.735379
369,541.80095,228.721098,82.397581
370,549.719346,239.919305,83.371161
371,548.330826,243.643353,85.340316
372,538.32524,243.35223,85.851175
373,507.258078,237.665706,84.787173
374,484.563557,231.861429,83.796741
375,472.251224,225.734396,83.067804
376,454.242519,220.159727,82.306512
377,469.571112,218.627054,81.6047
378,480.013091,221.597865,82.582094
379,490.569467,223.472587,84.072796
380,480.42382,219.944131,83.245655
381,492.132856,218.664324,83.328605
382,529.028338,222.777723,83.292106
383,543.986521,223.384256,83.627215
384,549.771766,223.030027,83.946673
385,523.182346,220.689726,83.353224
386,530.358175,220.899523,83.050875
387,537.957699,226.346204,84.857408
388,552.866469,226.740594,85.268007
389,558.375858,228.880187,86.394587
390,565.017037,228.156061,85.941182
391,559.711345,228.040432,85.621147
392,555.084506,228.758662,85.839114
393,540.69968,227.31363,86.142695
394,553.8043,228.393613,85.939884
395,553.960681,228.656009,85.119677
396,563.588639,228.479144,85.415464
397,543.429472,226.705574,85.344959
398,550.410298,225.069402,85.709937
399,544.692945,225.258612,86.500661
400,563.367161,228.008822,86.474852
401,550.223638,231.297006,86.408674
402,554.860607,231.747927,85.945333
403,550.216088,231.989802,86.796895
404,558.335874,238.624953,87.917718
405,547.857128,235.69696,87.632611
406,547.565591,234.414223,87.028684
407,569.539554,231.779421,86.839288
408,537.43874,228.388307,86.399224
409,547.0202,226.88447,85.863577
410,563.686805,224.498236,86.317099
411,571.441975,223.090992,85.6211
412,578.417688,223.912999,84.988462
413,578.86559,225.19712,84.258896
414,576.964704,226.926344,84.048087
415,569.959137,228.040086,85.548002
416,550.402777,232.185805,85.387685
417,566.319738,232.775769,84.860952
418,551.142723,231.385204,86.528376
419,551.163836,228.128855,85.71764
420,547.94069,225.878669,85.113424
421,526.149437,224.589517,84.699514
422,550.103244,224.924244,84.101507
423,559.943756,225.85444,84.075092
424,552.803268,228.487336,85.070137
425,542.043545,229.507151,84.600037
426,559.448167,233.302934,84.630659
427,568.617513,237.419372,85.081497
428,570.146592,238.103776,85.902386
429,556.905145,240.567655,86.505036
430,557.091613,238.331887,85.811681
431,563.064747,240.329707,86.6207
432,551.043227,243.054087,86.742954
433,546.591897,248.416915,87.016126
434,571.465441,248.812331,89.183653
435,576.482305,248.091683,88.593309
436,548.327618,253.628277,89.044976
437,579.873695,257.653091,89.02923
438,572.367762,257.055751,88.219438
439,557.447345,256.296017,88.926812
440,555.493571,256.7796,89.446094
441,573.545132,264.348679,89.175735
442,557.103777,264.448428,90.038614
443,546.557106,258.256003,88.791936
444,577.53554,259.223393,88.124977
445,573.421434,257.756799,87.839914
446,575.980689,252.808859,87.239603
447,578.252181,248.770517,86.50364
448,575.29202,246.014166,86.239329
449,551.775466,245.097853,85.937606
450,556.553712,245.328415,86.762364
451,568.259005,245.358296,86.450033
452,566.202085,243.168799,86.167613
453,575.147912,246.165728,87.265858
454,582.576302,246.061124,87.127795
455,580.841534,248.749086,89.307663
456,568.670109,249.570062,89.074352
457,544.816926,252.693161,88.9053
458,572.033136,257.179924,89.217649
459,574.523082,256.373985,88.754692
460,587.035454,258.571032,88.600816
461,576.341734,256.410794,88.647554
462,574.488219,254.622907,88.018755
463,562.957973,251.46757,87.11671
464,567.181484,252.55944,87.47822
465,562.846729,252.433824,87.11107
466,544.385151,247.928277,87.325856
467,553.971121,245.049844,86.475546
468,556.371384,244.071154,86.828786
469,546.480458,242.332726,86.711097
470,572.307859,245.463696,87.821057
471,563.858435,244.50621,87.249026
472,570.020193,242.45207,86.99581
473,554.840503,241.07138,86.657652
474,560.299419,243.385083,87.456587
475,571.407697,249.661266,88.096601
476,565.041762,250.087857,88.429004
477,576.37024,251.421209,89.503816
478,581.631836,254.716582,89.635644
479,581.716675,254.856217,90.194837
480,559.677156,251.077588,89.605129
481,549.727952,248.777657,90.508297
482,543.495912,248.809607,90.460385
483,536.036051,246.474639,91.349671
484,514.582434,243.907386,90.929091
485,494.034813,239.535888,89.945594
486,476.851796,236.57883,89.053475
487,516.587361,239.102985,88.957936
488,536.449968,242.154043,89.839124
489,561.306226,246.352057,90.107484
490,572.880736,247.443551,89.80979
491,571.90138,250.122956,89.633475
492,547.490857,247.338893,89.76011
493,541.987716,242.538041,88.518124
494,535.004654,240.867223,88.214284
495,518.449441,239.120472,88.368469
496,545.65791,240.105561,89.858539
497,561.203665,244.918207,90.334853
498,567.862946,245.334548,89.353592
499,568.930615,243.163251,88.812473
500,572.93789,245.488181,89.95256
501,553.628831,245.436542,90.269959
502,571.966678,253.483517,91.48299
503,580.484015,260.48728,92.24553
504,560.775033,259.531594,92.649583
505,564.265637,256.858154,92.938027
506,580.527114,255.501848,93.165198
507,557.422493,253.692135,92.922444
508,547.055475,260.4466,93.726083
509,566.322495,258.182709,93.330928
510,584.159001,254.753309,93.538028
511,594.919189,256.121452,94.101193
512,592.233945,261.585961,93.95135
513,578.0704,259.114048,94.075283
514,579.295916,257.524192,93.866531
515,565.701878,257.688754,95.125828
516,572.631316,259.722249,94.210882
517,567.828711,258.691579,94.422625
518,581.112589,257.164871,93.548935
519,576.094461,260.673796,93.37069
520,561.281891,261.621355,94.07295
521,543.747544,263.813349,94.452904
522,529.299444,264.701828,95.797382
523,550.810718,266.772589,95.654792
524,544.218899,266.101373,95.503129
525,505.310127,264.010991,95.643776
526,554.601725,263.864773,95.657638
527,572.071166,261.951278,95.617815
528,556.904886,259.037074,94.845138
529,573.686961,258.828806,95.394845
530,568.814189,259.31522,96.458033
531,557.139938,256.342346,95.244462
532,577.039509,259.049555,94.194181
533,589.440326,259.87951,94.323123
534,598.55943,257.661617,94.028275
535,571.385319,261.211114,93.435905
536,565.49514,261.518321,93.716886
537,564.303229,266.635307,92.562857
538,566.889927,264.842091,92.026217
539,579.98875,265.184937,93.032861
540,586.650294,261.39309,92.94041
541,564.933204,258.594954,92.902399
542,557.278493,256.08317,92.896812
543,565.737225,256.72757,92.432208
544,550.148613,253.986244,92.161226
545,567.872597,250.610719,91.725252
546,560.393083,249.90325,91.13826
547,546.830012,247.273094,91.149031
548,563.058569,245.476774,90.255679
549,579.42798,248.994645,92.026869
550,577.494514,251.772511,92.525668
551,595.232749,256.862189,93.449506
552,569.273359,258.744524,93.327611
553,565.595412,259.92013,93.825803
554,565.188483,261.180477,94.161314
555,568.501613,264.182486,94.697053
556,567.783614,265.45319,96.882555
557,545.714363,268.719052,97.457883
558,548.013031,269.947325,97.792415
559,548.556037,265.278803,97.979752
560,555.273875,260.731826,96.683494
561,560.472172,257.329857,96.827147
562,578.383074,258.015727,96.734018
563,584.512273,260.089803,97.847513
564,593.343508,260.817331,97.439236
565,564.937713,265.1373,96.803958
566,560.441051,265.149964,96.749234
567,576.031791,264.655827,95.985511
568,588.866232,265.962102,95.540811
569,564.498541,263.985984,95.892428
570,559.823472,262.730895,96.502137
571,560.03886,262.631339,96.755995
572,570.494329,262.858955,95.541113
573,551.394849,260.147846,94.627288
574,556.945683,259.108872,93.897669
575,553.493141,260.886274,94.470263
576,567.238952,258.04537,94.275476
577,577.525715,258.701001,94.374838
578,575.373933,255.528749,94.874382
579,588.04199,257.235995,94.77585
580,556.63756,257.907464,94.795999
581,546.828596,259.215069,95.553811
582,559.836921,259.638561,95.580734
583,589.00222,257.447943,95.458909
584,573.485026,255.633155,94.830339
585,570.661157,253.982694,94.720698
586,549.317437,256.814598,95.644994
587,558.970175,257.833605,95.89895
588,560.212909,262.462256,96.894455
589,559.606096,265.295613,96.527547
590,548.85137,267.524131,96.559478
591,561.983099,268.142301,97.351833
592,586.339634,270.741011,97.070996
593,591.91547,267.630677,96.113781
594,570.53721,269.081833,96.981031
595,586.992613,270.492744,97.169808
596,588.648051,270.392353,97.187978
597,568.082763,267.098523,97.191814
598,555.5401,264.253436,96.849384
599,579.228339,264.370046,96.705757
600,576.252481,261.558076,95.924948
601,581.233119,261.646943,96.494677
602,578.585659,264.33234,98.048315
603,565.075096,263.417917,97.52232
604,557.512953,261.844503,97.802626
605,548.867704,259.819679,97.067906
606,539.902436,260.984442,97.925446
607,553.053104,263.564049,99.197519
608,562.793352,266.716339,101.256863
609,573.78495,266.509246,100.770662
610,574.547017,265.60215,100.002447
611,567.255528,263.971813,99.857515
612,568.499483,261.808917,99.32043
613,563.388877,260.271516,99.018681
614,589.37875,260.072542,98.579604
615,593.032859,263.365806,98.353284
616,560.928965,261.22862,97.400436
617,557.162569,263.952942,97.697588
618,549.982884,263.648925,97.522685
619,564.328653,269.370088,99.882671
620,583.004583,272.139224,100.168809
621,556.193866,275.043037,101.492852
622,561.208951,274.829553,101.653978
623,539.881672,272.488247,101.373618
624,548.855993,277.173311,101.249771
625,544.664004,280.983603,101.56134
626,534.990589,278.191476,101.085522
627,562.289027,274.134361,100.744632
628,570.871717,273.530391,99.671339
629,561.096093,275.31727,101.137535
630,588.009804,279.065719,101.952719
631,580.798006,275.102413,101.195386
632,585.969101,274.655682,100.25267
633,588.543454,273.862144,100.170918
634,569.671587,270.373924,99.435872
635,577.277607,268.444349,99.623423
636,581.287854,273.626974,99.413295
637,564.915021,276.969349,100.898061
638,562.551749,273.376357,100.845228
639,580.915151,269.27401,99.383674
640,560.733957,267.440833,98.812302
641,576.975365,265.984349,98.398224
642,531.220479,259.372938,96.844382
643,555.248639,263.295428,96.561946
644,543.742301,261.286662,95.609785
645,528.395127,256.000457,95.821697
646,506.263042,252.618682,95.057172
647,520.05041,250.80192,95.089532
648,526.972783,250.262358,95.135464
649,511.593467,248.928573,94.327644
650,523.244012,247.460594,93.375893
651,536.458601,246.960057,92.850644
652,567.324834,256.615857,93.407109
653,562.316894,254.899535,93.402119
654,559.833627,253.501136,92.603994
655,556.826655,250.926533,91.888315
656,565.745871,248.477544,91.597774
657,576.140901,247.610819,91.563322
658,581.947473,246.572448,91.496993
659,581.226509,245.137174,93.431478
660,556.177916,246.770581,93.490583
661,571.662352,250.833261,94.428669
662,568.379084,259.135217,94.990132
663,561.434622,261.523617,94.653949
664,571.907307,266.278868,95.982037
665,571.581164,265.933101,95.177944
666,559.890554,263.880107,95.050435
667,560.696106,262.262418,94.271257
668,574.867737,262.479617,95.572917
669,558.263497,260.25284,95.126705
670,554.084826,259.568087,94.704717
671,560.850267,260.683593,94.988152
672,560.610419,266.309181,97.10441
673,576.034976,266.459887,97.227607
674,576.022672,263.660068,97.262633
675,586.007894,263.049456,95.971251
676,565.341789,263.752956,96.135757
677,564.280163,262.121269,95.626841
678,593.651087,265.202578,96.595924
679,571.641319,272.01027,97.974707
680,564.436093,273.136799,97.543785
681,561.786898,277.433398,97.289291
682,552.165191,277.892274,97.44748
683,562.40868,278.934725,98.295429
684,577.541947,280.219602,100.060131
685,595.64519,282.066349,100.005766
686,602.886595,285.28624,99.167614
687,570.486215,284.337961,99.146729
688,598.005468,285.615167,98.232283
689,590.102293,284.09156,97.681133
690,578.532047,283.557654,97.468478
691,586.106581,284.958519,98.131384
692,591.826422,284.53453,98.097366
693,576.774547,287.361712,97.440472
694,586.867497,284.990309,98.207856
695,590.38244,291.383719,98.530008
696,573.836683,291.832361,99.817123
697,577.635384,287.638627,99.500397
698,577.481107,284.228257,100.072449
699,564.261526,281.742102,100.856396
700,581.564045,286.357962,101.264671
701,568.711745,284.500946,100.748403
702,580.297727,281.727263,100.01602
703,594.543088,278.541681,99.117169
704,574.06481,276.247195,98.416122
705,569.30153,274.079888,98.882415
706,563.154306,270.088606,98.352758
707,587.82606,268.82685,97.697588
708,588.463336,274.176502,98.990065
709,588.746912,275.648356,98.989679
710,578.736538,274.895564,98.686803
711,577.886059,276.519049,98.369401
712,571.656713,274.533233,97.631923
713,559.408823,271.836102,97.026129
714,554.778214,268.458029,96.277642
715,560.203277,268.962571,96.441082
716,566.230697,273.447312,97.126605
717,567.796844,272.917698,96.884928
718,555.076737,272.560459,95.836435
719,557.826651,268.461489,96.010374
720,572.657691,270.854208,96.545358
721,570.840984,274.563695,98.130383
722,595.08625,275.958924,99.193192
723,569.58952,274.788357,99.533694
724,577.591975,272.335294,98.437759
725,565.367396,271.077205,97.598533
726,561.451591,268.910507,97.01629
727,567.710524,265.412131,96.725698
728,574.958971,264.124839,95.627402
729,588.783176,262.78881,94.990711
730,606.012683,263.793196,95.355232
731,589.813274,263.111406,95.111961
732,589.077075,263.095669,95.655847
733,595.669664,261.380601,94.908852
734,585.613035,261.057079,95.631734
735,599.598666,263.867372,96.289902
736,577.217215,263.175229,95.756413
737,547.736472,259.234404,94.158319
738,545.691998,256.884395,94.46713
739,548.29332,255.913198,95.309212
740,570.704451,257.777368,94.593098
741,590.295597,260.408091,95.209173
742,594.277829,258.607347,96.026568
743,572.925937,260.475383,96.504962
744,543.082634,256.438716,95.665439
745,517.62851,252.703761,95.533174
746,529.841236,249.617566,95.105012
747,537.113339,248.470307,95.28916
748,518.836842,246.915849,95.049129
749,507.812984,243.958459,93.943337
750,502.529878,244.249765,93.854574
751,511.102185,244.557317,93.485948
752,516.940999,245.458209,94.352438
753,525.330872,244.61047,94.872152
754,529.234084,244.063575,95.433692
755,537.027976,244.310207,95.488823
756,546.628296,243.839385,95.074901
757,531.218551,242.612295,94.484198
758,516.151375,241.241046,94.58277
759,519.148841,241.278437,94.867611
760,535.705717,239.2411,94.168466
761,531.014357,237.958272,93.424131
762,520.608811,235.755496,92.79696
763,540.556254,233.93378,92.214867
764,544.768385,235.914105,92.317072
765,546.386509,235.973934,92.500425
766,576.017631,239.367101,93.025654
767,568.167694,242.163648,93.761127
768,560.975025,240.8758,93.439642
769,552.762043,238.215248,93.011048
770,572.385971,240.262592,92.207412
771,567.279583,244.621328,92.955721
772,586.169758,254.723556,94.476952
773,572.84687,254.274874,94.671068
774,585.432112,253.164919,94.905531
775,580.493109,254.422662,94.852973
776,598.184704,254.648646,95.239215
777,590.178657,255.447252,94.894446
778,585.489256,256.857997,96.029639
779,565.927414,254.53795,95.526154
780,569.369492,256.065894,94.670892
781,562.149086,257.671465,95.358494
782,552.088643,253.762796,95.296925
783,562.225251,254.202094,98.074549
784,590.923403,255.792193,97.199941
785,603.880941,255.886929,97.230695
786,601.270449,255.079093,96.999276
787,612.005011,258.476621,97.678666
788,593.66582,254.343359,96.797264
789,595.474847,255.261967,97.189407
790,588.520483,253.170232,98.036533
791,585.759092,254.128906,98.403735
792,586.322939,252.305535,98.126701
793,597.016839,253.971889,99.672295
794,595.412529,256.179692,99.755576
795,604.077662,258.145672,98.810286
796,589.100839,260.513863,100.568917
797,571.278207,261.886952,100.408714
798,567.360958,261.793587,99.355939
799,569.176135,264.627146,99.606268
800,581.651523,266.203499,99.258665
801,568.507554,263.607049,98.345534
802,575.355248,260.717839,97.359273
803,543.488979,262.847799,97.575718
804,562.26959,262.940957,98.112564
805,563.138602,264.873288,97.987793
806,545.682643,270.418164,98.326556
807,553.481686,271.09625,98.991505
808,541.49394,277.756606,98.740573
809,547.898683,284.144216,100.246732
810,549.653415,283.928195,100.295459
811,566.609946,284.979832,101.998802
812,565.715627,288.838854,102.898943
813,576.183957,289.162275,102.828551
814,578.546118,289.49574,103.692868
815,554.733112,284.928301,102.465212
816,537.229769,284.239286,101.71381
817,531.5563,283.945347,101.488473
818,541.441645,288.74464,100.781173
