m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 3.9300000E-002, 4.1146792E-001, 3.9300000E-002, 1.3499908E+000,-2.3000000E-003,-5.2725784E-001,-2.3000000E-003, 1.2578327E+000, 3.9300000E-002,-2.2799589E-001, 3.9300000E-002, 1.1166730E+000, 3.9300000E-002, 4.3920162E-001, 3.9300000E-002, 1.3325239E+000,-2.3000000E-003,-5.0731003E-001,-2.3000000E-003, 1.2476753E+000, 3.9300000E-002,-2.4055783E-001, 3.9300000E-002, 1.1111475E+000, 3.9300000E-002, 5.0554243E-001, 3.9300000E-002, 1.3107614E+000,-2.3000000E-003,-4.1451259E-001,-2.3000000E-003, 1.2309315E+000, 3.9300000E-002,-2.1169931E-001, 3.9300000E-002, 1.1225175E+000,-2.3000000E-003,-4.4118971E-001,-2.3026316E-003, 1.2331666E+000
NaN,NaN,NaN,NaN, 2.3000000E-003,-4.8934548E-001, 2.3000000E-003, 1.2488307E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-4.6587108E-001, 2.3000000E-003, 1.2390959E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-3.8066638E-001, 2.3000000E-003, 1.2224752E+000,NaN,NaN,NaN,NaN, 2.3000000E-003,-3.9668654E-001, 2.3026316E-003, 1.2234604E+000
NaN,NaN,NaN,NaN, 6.9000000E-003,-4.5054820E-001, 6.9000000E-003, 1.2378637E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-4.2634063E-001, 6.9000000E-003, 1.2276730E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-3.4890833E-001, 6.9000000E-003, 1.2125534E+000,NaN,NaN,NaN,NaN, 6.9000000E-003,-3.5387383E-001, 6.9078947E-003, 1.2120226E+000
NaN,NaN,NaN,NaN, 1.1500000E-002,-4.1601913E-001, 1.1500000E-002, 1.2265805E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.8956484E-001, 1.1500000E-002, 1.2153367E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.1991099E-001, 1.1500000E-002, 1.2031420E+000,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.1794510E-001, 1.1513158E-002, 1.2011793E+000
NaN,NaN,NaN,NaN, 1.6100000E-002,-3.8334362E-001, 1.6100000E-002, 1.2161084E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-3.5702722E-001, 1.6100000E-002, 1.2034323E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-2.9410100E-001, 1.6100000E-002, 1.1932002E+000,NaN,NaN,NaN,NaN, 1.6100000E-002,-2.8777443E-001, 1.6118421E-002, 1.1906659E+000
NaN,NaN,NaN,NaN, 2.0700000E-002,-3.5213691E-001, 2.0700000E-002, 1.2046875E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-3.2657381E-001, 2.0700000E-002, 1.1918721E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-2.7176249E-001, 2.0700000E-002, 1.1831419E+000,NaN,NaN,NaN,NaN, 2.0700000E-002,-2.6270640E-001, 2.0723684E-002, 1.1804204E+000
NaN,NaN,NaN,NaN, 2.5300000E-002,-3.2481511E-001, 2.5300000E-002, 1.1928796E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-3.0064233E-001, 2.5300000E-002, 1.1802402E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-2.5215483E-001, 2.5300000E-002, 1.1731945E+000,NaN,NaN,NaN,NaN, 2.5300000E-002,-2.4306911E-001, 2.5328947E-002, 1.1700983E+000
NaN,NaN,NaN,NaN, 2.9900000E-002,-3.0036516E-001, 2.9900000E-002, 1.1812853E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.7777692E-001, 2.9900000E-002, 1.1689778E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.3526305E-001, 2.9900000E-002, 1.1632180E+000,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.2586062E-001, 2.9934211E-002, 1.1592746E+000
NaN,NaN,NaN,NaN, 3.4500000E-002,-2.7391580E-001, 3.4500000E-002, 1.1675330E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.5642975E-001, 3.4500000E-002, 1.1564886E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.1989071E-001, 3.4500000E-002, 1.1529663E+000,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.1234543E-001, 3.4539474E-002, 1.1479013E+000
NaN,NaN,NaN,NaN, 3.9100000E-002,-2.5037682E-001, 3.9100000E-002, 1.1520143E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-2.3729904E-001, 3.9100000E-002, 1.1413256E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-2.0540489E-001, 3.9100000E-002, 1.1419714E+000,NaN,NaN,NaN,NaN, 3.9100000E-002,-2.0247166E-001, 3.9144737E-002, 1.1349441E+000
NaN,NaN,NaN,NaN, 4.3700000E-002,-2.2614092E-001, 4.3700000E-002, 1.1353246E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-2.2023968E-001, 4.3700000E-002, 1.1238247E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.8572037E-001, 4.3700000E-002, 1.1299737E+000,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.9405862E-001, 4.3750000E-002, 1.1193493E+000
