"x (m)","v rms","vv (m2/s2)","y (m)"
2.94E-001,0.4837,2.34E-001,6.01E-001
3.03E-001,0.4712,2.22E-001,6.01E-001
3.12E-001,0.4626,2.14E-001,6.01E-001
3.22E-001,0.4593,2.11E-001,6.01E-001
3.31E-001,0.4528,2.05E-001,6.01E-001
3.40E-001,0.4472,2.00E-001,6.01E-001
3.49E-001,0.4405,1.94E-001,6.01E-001
3.58E-001,0.4370,1.91E-001,6.01E-001
3.68E-001,0.4324,1.87E-001,6.01E-001
3.77E-001,0.4207,1.77E-001,6.01E-001
3.86E-001,0.4037,1.63E-001,6.01E-001
3.95E-001,0.3873,1.50E-001,6.01E-001
4.04E-001,0.3715,1.38E-001,6.01E-001
4.14E-001,0.3521,1.24E-001,6.01E-001
4.23E-001,0.3286,1.08E-001,6.01E-001
4.32E-001,0.3081,9.49E-002,6.01E-001
4.41E-001,0.2865,8.21E-002,6.01E-001
4.50E-001,0.2672,7.14E-002,6.01E-001
4.60E-001,0.2555,6.53E-002,6.01E-001
4.69E-001,0.2421,5.86E-002,6.01E-001
4.78E-001,0.2238,5.01E-002,6.01E-001
4.87E-001,0.2095,4.39E-002,6.01E-001
4.96E-001,0.2022,4.09E-002,6.01E-001
5.06E-001,0.1975,3.90E-002,6.01E-001
5.15E-001,0.1881,3.54E-002,6.01E-001
5.24E-001,0.1780,3.17E-002,6.01E-001
