"x (m)","rms Y He","YY2","y (m)"
5.51E-002,0.08961,8.03E-003,4.01E-001
6.43E-002,0.08978,8.06E-003,4.01E-001
7.35E-002,0.09061,8.21E-003,4.01E-001
8.27E-002,0.09099,8.28E-003,4.01E-001
9.19E-002,0.09066,8.22E-003,4.01E-001
1.01E-001,0.08944,8.00E-003,4.01E-001
1.10E-001,0.08832,7.80E-003,4.01E-001
1.19E-001,0.08695,7.56E-003,4.01E-001
1.29E-001,0.08626,7.44E-003,4.01E-001
1.38E-001,0.08538,7.29E-003,4.01E-001
1.47E-001,0.08283,6.86E-003,4.01E-001
1.56E-001,0.07899,6.24E-003,4.01E-001
1.65E-001,0.07629,5.82E-003,4.01E-001
1.75E-001,0.07457,5.56E-003,4.01E-001
1.84E-001,0.07321,5.36E-003,4.01E-001
1.93E-001,0.07176,5.15E-003,4.01E-001
2.02E-001,0.06979,4.87E-003,4.01E-001
2.11E-001,0.06797,4.62E-003,4.01E-001
2.21E-001,0.06588,4.34E-003,4.01E-001
2.30E-001,0.06364,4.05E-003,4.01E-001
2.39E-001,0.06148,3.78E-003,4.01E-001
2.48E-001,0.06008,3.61E-003,4.01E-001
2.57E-001,0.05865,3.44E-003,4.01E-001
2.67E-001,0.05718,3.27E-003,4.01E-001
2.76E-001,0.05550,3.08E-003,4.01E-001
2.85E-001,0.05385,2.90E-003,4.01E-001
2.94E-001,0.05263,2.77E-003,4.01E-001
3.03E-001,0.05079,2.58E-003,4.01E-001
3.12E-001,0.04827,2.33E-003,4.01E-001
3.22E-001,0.04626,2.14E-003,4.01E-001
3.31E-001,0.04461,1.99E-003,4.01E-001
3.40E-001,0.04243,1.80E-003,4.01E-001
3.49E-001,0.03975,1.58E-003,4.01E-001
3.58E-001,0.03688,1.36E-003,4.01E-001
3.68E-001,0.03391,1.15E-003,4.01E-001
3.77E-001,0.03045,9.27E-004,4.01E-001
3.86E-001,0.02685,7.21E-004,4.01E-001
3.95E-001,0.02366,5.60E-004,4.01E-001
4.04E-001,0.02102,4.42E-004,4.01E-001
4.14E-001,0.01868,3.49E-004,4.01E-001
4.23E-001,0.01640,2.69E-004,4.01E-001
4.32E-001,0.01456,2.12E-004,4.01E-001
4.41E-001,0.01308,1.71E-004,4.01E-001
4.50E-001,0.01192,1.42E-004,4.01E-001
4.60E-001,0.01082,1.17E-004,4.01E-001
4.69E-001,0.00983,9.66E-005,4.01E-001
4.78E-001,0.00881,7.77E-005,4.01E-001
4.87E-001,0.00777,6.03E-005,4.01E-001
4.96E-001,0.00663,4.39E-005,4.01E-001
5.06E-001,0.00573,3.28E-005,4.01E-001
5.15E-001,0.00507,2.57E-005,4.01E-001
5.24E-001,0.00470,2.21E-005,4.01E-001
