s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,kW,m,m,m^2,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,
 0.220000E+03, 0.314821E+03, 0.397341E+02, 0.934194E+00,-0.733481E+00, 0.595998E+00, 0.112000E+01, 0.124629E+02, 0.478284E+00, 0.647402E+03, 0.182059E+03, 0.894277E+00,-0.282594E+01, 0.380666E+00, 0.769805E+00, 0.145474E+02, 0.158177E+00, 0.239550E+04, 0.373818E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.312884E+03, 0.615585E+00, 0.000000E+00, 0.609297E+00, 0.455209E+03,-0.163249E+00, 0.609297E+00, 0.894277E+00, 0.920552E+03,-0.258229E-01, 0.894277E+00, 0.934194E+00, 0.920552E+03,-0.997404E+00, 0.934194E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.604377E+00, 0.000000E+00, 0.934194E+00, 0.293150E+03,-0.108241E-02, 0.934194E+00, 0.941455E+00, 0.587971E+03, 0.134533E+01, 0.941455E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.175057E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.230000E+03, 0.418770E+03, 0.538692E+02, 0.100292E+01,-0.111088E+01, 0.506458E+00, 0.107158E+01, 0.195405E+02, 0.262172E+00, 0.800540E+03, 0.310681E+03, 0.909946E+00,-0.397149E+01, 0.326368E+00, 0.600206E+00, 0.165505E+02, 0.144115E+00, 0.272475E+04, 0.401742E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.327019E+03, 0.715045E+00, 0.000000E+00, 0.618826E+00, 0.583831E+03,-0.172673E+00, 0.618826E+00, 0.909946E+00, 0.107369E+04,-0.681476E-01, 0.909946E+00, 0.100292E+01, 0.107369E+04,-0.957470E+00, 0.100292E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.695776E+00, 0.000000E+00, 0.914866E+00, 0.327019E+03, 0.196705E-01, 0.914866E+00, 0.100292E+01, 0.691920E+03, 0.124208E+01, 0.100292E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.207567E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.240000E+03, 0.474794E+03, 0.644723E+02, 0.101225E+01,-0.134456E+01, 0.468521E+00, 0.103793E+01, 0.209930E+02, 0.116213E+00, 0.930078E+03, 0.409071E+03, 0.906608E+00,-0.443832E+01, 0.291231E+00, 0.513641E+00, 0.157409E+02, 0.656807E-01, 0.284474E+04, 0.411413E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.337622E+03, 0.711616E+00, 0.000000E+00, 0.601724E+00, 0.682221E+03,-0.180550E+00, 0.601724E+00, 0.906608E+00, 0.120323E+04,-0.787712E-01, 0.906608E+00, 0.101225E+01, 0.120323E+04,-0.941059E+00, 0.101225E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.728477E+00, 0.000000E+00, 0.870658E+00, 0.337622E+03, 0.445184E-01, 0.870658E+00, 0.101225E+01, 0.747944E+03, 0.123309E+01, 0.101225E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.219207E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.250000E+03, 0.516396E+03, 0.705508E+02, 0.102024E+01,-0.151858E+01, 0.443834E+00, 0.101957E+01, 0.203544E+02, 0.486935E-01, 0.103233E+04, 0.477361E+03, 0.906721E+00,-0.480288E+01, 0.268420E+00, 0.466903E+00, 0.145804E+02, 0.256457E-01, 0.277972E+04, 0.406204E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.343701E+03, 0.731829E+00, 0.000000E+00, 0.605980E+00, 0.750511E+03,-0.173148E+00, 0.605980E+00, 0.906721E+00, 0.130548E+04,-0.831781E-01, 0.906721E+00, 0.102024E+01, 0.130548E+04,-0.911571E+00, 0.102024E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.783097E+00, 0.000000E+00, 0.880679E+00, 0.343701E+03, 0.456242E-01, 0.880679E+00, 0.102024E+01, 0.789546E+03, 0.120889E+01, 0.102024E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.228151E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.260000E+03, 0.551481E+03, 0.761183E+02, 0.102911E+01,-0.164740E+01, 0.424949E+00, 0.100332E+01, 0.192052E+02, 0.194842E-01, 0.111110E+04, 0.531648E+03, 0.906389E+00,-0.503084E+01, 0.253144E+00, 0.435407E+00, 0.135594E+02, 0.952906E-02, 0.270598E+04, 0.400207E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.349268E+03, 0.738719E+00, 0.000000E+00, 0.607518E+00, 0.804798E+03,-0.167917E+00, 0.607518E+00, 0.906389E+00, 0.138425E+04,-0.887398E-01, 0.906389E+00, 0.102911E+01, 0.138425E+04,-0.887545E+00, 0.102911E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.809952E+00, 0.000000E+00, 0.874543E+00, 0.349268E+03, 0.551327E-01, 0.874543E+00, 0.102911E+01, 0.824631E+03, 0.119038E+01, 0.102911E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.233541E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.270000E+03, 0.582148E+03, 0.823424E+02, 0.103966E+01,-0.178213E+01, 0.409713E+00, 0.985749E+00, 0.180991E+02, 0.750145E-02, 0.116960E+04, 0.577022E+03, 0.904657E+00,-0.521999E+01, 0.242879E+00, 0.412169E+00, 0.127395E+02, 0.346857E-02, 0.261733E+04, 0.392867E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.355492E+03, 0.742544E+00, 0.000000E+00, 0.611186E+00, 0.850172E+03,-0.159758E+00, 0.611186E+00, 0.904657E+00, 0.144275E+04,-0.961917E-01, 0.904657E+00, 0.103966E+01, 0.144275E+04,-0.864511E+00, 0.103966E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.834959E+00, 0.000000E+00, 0.866795E+00, 0.355492E+03, 0.675256E-01, 0.866795E+00, 0.103966E+01, 0.855298E+03, 0.117237E+01, 0.103966E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.237956E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.280000E+03, 0.608089E+03, 0.894965E+02, 0.105636E+01,-0.196407E+01, 0.397651E+00, 0.966301E+00, 0.171065E+02, 0.277288E-02, 0.120499E+04, 0.608144E+03, 0.906500E+00,-0.544994E+01, 0.237063E+00, 0.397613E+00, 0.120054E+02, 0.124969E-02, 0.242667E+04, 0.376557E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.362646E+03, 0.757094E+00, 0.000000E+00, 0.625052E+00, 0.881294E+03,-0.146739E+00, 0.625052E+00, 0.906500E+00, 0.147814E+04,-0.104526E+00, 0.906500E+00, 0.105636E+01, 0.147814E+04,-0.835041E+00, 0.105636E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.884022E+00, 0.000000E+00, 0.874191E+00, 0.362646E+03, 0.756093E-01, 0.874191E+00, 0.105636E+01, 0.881239E+03, 0.114305E+01, 0.105636E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.243379E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.290000E+03, 0.589571E+03, 0.921494E+02, 0.109124E+01,-0.206612E+01, 0.406186E+00, 0.959282E+00, 0.154065E+02, 0.981570E-03, 0.116204E+04, 0.578929E+03, 0.950530E+00,-0.557247E+01, 0.244158E+00, 0.411245E+00, 0.103002E+02, 0.473368E-03, 0.187833E+04, 0.324851E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.365299E+03, 0.789670E+00, 0.000000E+00, 0.652414E+00, 0.852079E+03,-0.159704E+00, 0.652414E+00, 0.950530E+00, 0.143519E+04,-0.994076E-01, 0.950530E+00, 0.109124E+01, 0.143519E+04,-0.807247E+00, 0.109124E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.925461E+00, 0.000000E+00, 0.892280E+00, 0.365299E+03, 0.872928E-01, 0.892280E+00, 0.109124E+01, 0.862721E+03, 0.109793E+01, 0.109124E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.246473E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.300000E+03, 0.570464E+03, 0.940314E+02, 0.112702E+01,-0.214489E+01, 0.415385E+00, 0.954365E+00, 0.124957E+02, 0.345661E-03, 0.107027E+04, 0.514824E+03, 0.100330E+01,-0.556521E+01, 0.260836E+00, 0.444701E+00, 0.841969E+01, 0.190625E-03, 0.133000E+04, 0.263038E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.367181E+03, 0.815972E+00, 0.000000E+00, 0.684326E+00, 0.787974E+03,-0.177255E+00, 0.684326E+00, 0.100330E+01, 0.134342E+04,-0.886286E-01, 0.100330E+01, 0.112702E+01, 0.134342E+04,-0.775274E+00, 0.112702E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.958913E+00, 0.000000E+00, 0.907399E+00, 0.367181E+03, 0.102023E+00, 0.907399E+00, 0.112702E+01, 0.843614E+03, 0.105279E+01, 0.112702E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.246695E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.310000E+03, 0.557018E+03, 0.971315E+02, 0.114603E+01,-0.215077E+01, 0.422113E+00, 0.946374E+00, 0.103038E+02, 0.125744E-03, 0.100884E+04, 0.471293E+03, 0.101186E+01,-0.535104E+01, 0.273335E+00, 0.470706E+00, 0.766519E+01, 0.772401E-04, 0.127248E+04, 0.255720E+01, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.370282E+03, 0.787969E+00, 0.000000E+00, 0.686060E+00, 0.744443E+03,-0.181861E+00, 0.686060E+00, 0.101186E+01, 0.128199E+04,-0.970705E-01, 0.101186E+01, 0.114603E+01, 0.128199E+04,-0.767767E+00, 0.114603E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.931965E+00, 0.000000E+00, 0.880692E+00, 0.370282E+03, 0.137132E+00, 0.880692E+00, 0.114603E+01, 0.830168E+03, 0.104563E+01, 0.114603E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.241867E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
