Time,ULN21,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN21,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN22,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN22,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,
 0.700000E+02, 0.783276E+02, 0.204550E+02, 0.220831E-01, 0.106616E-02, 0.258500E-02, 0.000000E+00, 0.000000E+00, 0.118511E+01, 0.123495E+00, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.113310E-04, 0.547055E-06, 0.132638E-05, 0.000000E+00, 0.000000E+00, 0.115427E+01, 0.637377E-04, 0.000000E+00, 0.783012E+02, 0.204096E+02, 0.488640E-01, 0.235913E-02, 0.571991E-02, 0.000000E+00, 0.000000E+00, 0.121769E+01, 0.270850E+00, 0.000000E+00, 0.783487E+02, 0.204914E+02, 0.495967E-03, 0.239451E-04, 0.580568E-04, 0.000000E+00, 0.000000E+00, 0.115915E+01, 0.278123E-02, 0.000000E+00,
 0.800000E+02, 0.783222E+02, 0.204454E+02, 0.277349E-01, 0.133903E-02, 0.324658E-02, 0.000000E+00, 0.000000E+00, 0.119178E+01, 0.154857E+00, 0.000000E+00, 0.783525E+02, 0.204930E+02, 0.768084E-04, 0.370828E-05, 0.899102E-05, 0.000000E+00, 0.000000E+00, 0.115436E+01, 0.432047E-03, 0.000000E+00, 0.782926E+02, 0.203937E+02, 0.584224E-01, 0.282061E-02, 0.683880E-02, 0.000000E+00, 0.000000E+00, 0.122819E+01, 0.322842E+00, 0.000000E+00, 0.783493E+02, 0.204913E+02, 0.675162E-03, 0.325966E-04, 0.790330E-04, 0.000000E+00, 0.000000E+00, 0.115838E+01, 0.378339E-02, 0.000000E+00,
 0.900000E+02, 0.783162E+02, 0.204347E+02, 0.341219E-01, 0.164739E-02, 0.399424E-02, 0.000000E+00, 0.000000E+00, 0.119922E+01, 0.190184E+00, 0.000000E+00, 0.783523E+02, 0.204927E+02, 0.253871E-03, 0.122568E-04, 0.297176E-04, 0.000000E+00, 0.000000E+00, 0.115459E+01, 0.142798E-02, 0.000000E+00, 0.782836E+02, 0.203769E+02, 0.684980E-01, 0.330706E-02, 0.801823E-02, 0.000000E+00, 0.000000E+00, 0.123923E+01, 0.377305E+00, 0.000000E+00, 0.783498E+02, 0.204913E+02, 0.801482E-03, 0.386952E-04, 0.938197E-04, 0.000000E+00, 0.000000E+00, 0.115771E+01, 0.448805E-02, 0.000000E+00,
 0.100000E+03, 0.783095E+02, 0.204228E+02, 0.412293E-01, 0.199053E-02, 0.482621E-02, 0.000000E+00, 0.000000E+00, 0.120740E+01, 0.229338E+00, 0.000000E+00, 0.783520E+02, 0.204921E+02, 0.595930E-03, 0.287713E-04, 0.697583E-04, 0.000000E+00, 0.000000E+00, 0.115503E+01, 0.335187E-02, 0.000000E+00, 0.782742E+02, 0.203592E+02, 0.791005E-01, 0.381894E-02, 0.925934E-02, 0.000000E+00, 0.000000E+00, 0.125086E+01, 0.434232E+00, 0.000000E+00, 0.783503E+02, 0.204912E+02, 0.903907E-03, 0.436403E-04, 0.105809E-03, 0.000000E+00, 0.000000E+00, 0.115718E+01, 0.505791E-02, 0.000000E+00,
 0.110000E+03, 0.783005E+02, 0.204065E+02, 0.509208E-01, 0.245844E-02, 0.596068E-02, 0.000000E+00, 0.000000E+00, 0.121847E+01, 0.282474E+00, 0.000000E+00, 0.783514E+02, 0.204912E+02, 0.112977E-02, 0.545451E-04, 0.132249E-03, 0.000000E+00, 0.000000E+00, 0.115570E+01, 0.635357E-02, 0.000000E+00, 0.782476E+02, 0.203110E+02, 0.107920E+00, 0.521034E-02, 0.126329E-01, 0.000000E+00, 0.000000E+00, 0.128349E+01, 0.586882E+00, 0.000000E+00, 0.783505E+02, 0.204910E+02, 0.109806E-02, 0.530140E-04, 0.128537E-03, 0.000000E+00, 0.000000E+00, 0.115689E+01, 0.612983E-02, 0.000000E+00,
 0.120000E+03, 0.782831E+02, 0.203751E+02, 0.696834E-01, 0.336429E-02, 0.815698E-02, 0.000000E+00, 0.000000E+00, 0.123988E+01, 0.384348E+00, 0.000000E+00, 0.783505E+02, 0.204896E+02, 0.206620E-02, 0.997556E-04, 0.241865E-03, 0.000000E+00, 0.000000E+00, 0.115684E+01, 0.116168E-01, 0.000000E+00, 0.781957E+02, 0.202174E+02, 0.163725E+00, 0.790460E-02, 0.191653E-01, 0.000000E+00, 0.000000E+00, 0.134732E+01, 0.874411E+00, 0.000000E+00, 0.783500E+02, 0.204897E+02, 0.190470E-02, 0.919584E-04, 0.222960E-03, 0.000000E+00, 0.000000E+00, 0.115743E+01, 0.105865E-01, 0.000000E+00,
 0.130000E+03, 0.782517E+02, 0.203185E+02, 0.103408E+00, 0.499249E-02, 0.121047E-01, 0.000000E+00, 0.000000E+00, 0.127846E+01, 0.564521E+00, 0.000000E+00, 0.783486E+02, 0.204864E+02, 0.399735E-02, 0.192991E-03, 0.467921E-03, 0.000000E+00, 0.000000E+00, 0.115915E+01, 0.224608E-01, 0.000000E+00, 0.781238E+02, 0.200880E+02, 0.240805E+00, 0.116260E-01, 0.281881E-01, 0.000000E+00, 0.000000E+00, 0.143580E+01, 0.125482E+01, 0.000000E+00, 0.783479E+02, 0.204857E+02, 0.435264E-02, 0.210144E-03, 0.509511E-03, 0.000000E+00, 0.000000E+00, 0.116006E+01, 0.240561E-01, 0.000000E+00,
 0.140000E+03, 0.782033E+02, 0.202313E+02, 0.155407E+00, 0.750299E-02, 0.181916E-01, 0.000000E+00, 0.000000E+00, 0.133806E+01, 0.835448E+00, 0.000000E+00, 0.783453E+02, 0.204805E+02, 0.751569E-02, 0.362855E-03, 0.879771E-03, 0.000000E+00, 0.000000E+00, 0.116327E+01, 0.421850E-01, 0.000000E+00, 0.780376E+02, 0.199333E+02, 0.333007E+00, 0.160775E-01, 0.389811E-01, 0.000000E+00, 0.000000E+00, 0.154185E+01, 0.168594E+01, 0.000000E+00, 0.783435E+02, 0.204778E+02, 0.906425E-02, 0.437618E-03, 0.106104E-02, 0.000000E+00, 0.000000E+00, 0.116542E+01, 0.497634E-01, 0.000000E+00,
 0.150000E+03, 0.781367E+02, 0.201117E+02, 0.226676E+00, 0.109438E-01, 0.265342E-01, 0.000000E+00, 0.000000E+00, 0.141990E+01, 0.119428E+01, 0.000000E+00, 0.783405E+02, 0.204720E+02, 0.125501E-01, 0.605912E-03, 0.146908E-02, 0.000000E+00, 0.000000E+00, 0.116910E+01, 0.703314E-01, 0.000000E+00, 0.779424E+02, 0.197626E+02, 0.434688E+00, 0.209866E-01, 0.508836E-01, 0.000000E+00, 0.000000E+00, 0.165896E+01, 0.213336E+01, 0.000000E+00, 0.783385E+02, 0.204687E+02, 0.144922E-01, 0.699678E-03, 0.169642E-02, 0.000000E+00, 0.000000E+00, 0.117162E+01, 0.790005E-01, 0.000000E+00,
 0.160000E+03, 0.780534E+02, 0.199620E+02, 0.315875E+00, 0.152503E-01, 0.369756E-01, 0.000000E+00, 0.000000E+00, 0.152248E+01, 0.162494E+01, 0.000000E+00, 0.783351E+02, 0.204622E+02, 0.183833E-01, 0.887540E-03, 0.215191E-02, 0.000000E+00, 0.000000E+00, 0.117581E+01, 0.102833E+00, 0.000000E+00, 0.778429E+02, 0.195843E+02, 0.540896E+00, 0.261142E-01, 0.633160E-01, 0.000000E+00, 0.000000E+00, 0.178138E+01, 0.257182E+01, 0.000000E+00, 0.783350E+02, 0.204623E+02, 0.183156E-01, 0.884270E-03, 0.214398E-02, 0.000000E+00, 0.000000E+00, 0.117593E+01, 0.991731E-01, 0.000000E+00,
 0.170000E+03, 0.779566E+02, 0.197885E+02, 0.419243E+00, 0.202409E-01, 0.490757E-01, 0.000000E+00, 0.000000E+00, 0.164146E+01, 0.210098E+01, 0.000000E+00, 0.783296E+02, 0.204524E+02, 0.242405E-01, 0.117032E-02, 0.283754E-02, 0.000000E+00, 0.000000E+00, 0.118253E+01, 0.135394E+00, 0.000000E+00, 0.777445E+02, 0.194080E+02, 0.645859E+00, 0.311818E-01, 0.756028E-01, 0.000000E+00, 0.000000E+00, 0.190243E+01, 0.297812E+01, 0.000000E+00, 0.783334E+02, 0.204594E+02, 0.200651E-01, 0.968734E-03, 0.234877E-02, 0.000000E+00, 0.000000E+00, 0.117783E+01, 0.107987E+00, 0.000000E+00,
 0.180000E+03, 0.778530E+02, 0.196026E+02, 0.529940E+00, 0.255853E-01, 0.620336E-01, 0.000000E+00, 0.000000E+00, 0.176897E+01, 0.258619E+01, 0.000000E+00, 0.783247E+02, 0.204434E+02, 0.295805E-01, 0.142814E-02, 0.346263E-02, 0.000000E+00, 0.000000E+00, 0.118864E+01, 0.164901E+00, 0.000000E+00, 0.776526E+02, 0.192435E+02, 0.743850E+00, 0.359128E-01, 0.870735E-01, 0.000000E+00, 0.000000E+00, 0.201547E+01, 0.333391E+01, 0.000000E+00, 0.783314E+02, 0.204555E+02, 0.223625E-01, 0.107965E-02, 0.261770E-02, 0.000000E+00, 0.000000E+00, 0.118038E+01, 0.119581E+00, 0.000000E+00,
 0.190000E+03, 0.777503E+02, 0.194186E+02, 0.639540E+00, 0.308768E-01, 0.748632E-01, 0.000000E+00, 0.000000E+00, 0.189528E+01, 0.304354E+01, 0.000000E+00, 0.783205E+02, 0.204359E+02, 0.340849E-01, 0.164560E-02, 0.398990E-02, 0.000000E+00, 0.000000E+00, 0.119380E+01, 0.189738E+00, 0.000000E+00, 0.775684E+02, 0.190928E+02, 0.833597E+00, 0.402457E-01, 0.975790E-01, 0.000000E+00, 0.000000E+00, 0.211904E+01, 0.363998E+01, 0.000000E+00, 0.783280E+02, 0.204494E+02, 0.259975E-01, 0.125515E-02, 0.304322E-02, 0.000000E+00, 0.000000E+00, 0.118451E+01, 0.138054E+00, 0.000000E+00,
 0.200000E+03, 0.776543E+02, 0.192466E+02, 0.742021E+00, 0.358245E-01, 0.868594E-01, 0.000000E+00, 0.000000E+00, 0.201344E+01, 0.345090E+01, 0.000000E+00, 0.783170E+02, 0.204296E+02, 0.378144E-01, 0.182566E-02, 0.442647E-02, 0.000000E+00, 0.000000E+00, 0.119806E+01, 0.210220E+00, 0.000000E+00, 0.774912E+02, 0.189546E+02, 0.915874E+00, 0.442181E-01, 0.107210E+00, 0.000000E+00, 0.000000E+00, 0.221404E+01, 0.390326E+01, 0.000000E+00, 0.783246E+02, 0.204432E+02, 0.297182E-01, 0.143478E-02, 0.347875E-02, 0.000000E+00, 0.000000E+00, 0.118875E+01, 0.156673E+00, 0.000000E+00,
 0.210000E+03, 0.770858E+02, 0.182305E+02, 0.134696E+01, 0.650305E-01, 0.157672E+00, 0.000000E+00, 0.000000E+00, 0.271283E+01, 0.532450E+01, 0.000000E+00, 0.783205E+02, 0.204358E+02, 0.341423E-01, 0.164838E-02, 0.399662E-02, 0.000000E+00, 0.000000E+00, 0.119380E+01, 0.188590E+00, 0.000000E+00, 0.755516E+02, 0.154892E+02, 0.297894E+01, 0.143822E+00, 0.348708E+00, 0.000000E+00, 0.000000E+00, 0.460031E+01, 0.806960E+01, 0.000000E+00, 0.783248E+02, 0.204435E+02, 0.295197E-01, 0.142520E-02, 0.345552E-02, 0.000000E+00, 0.000000E+00, 0.118849E+01, 0.138802E+00, 0.000000E+00,
 0.220000E+03, 0.742205E+02, 0.131112E+02, 0.439466E+01, 0.212173E+00, 0.514430E+00, 0.000000E+00, 0.136735E-32, 0.623794E+01, 0.124629E+02, 0.000000E+00, 0.782673E+02, 0.203408E+02, 0.907192E-01, 0.437989E-02, 0.106194E-01, 0.000000E+00, 0.115340E-35, 0.125921E+01, 0.478284E+00, 0.000000E+00, 0.708692E+02, 0.712340E+01, 0.795935E+01, 0.384274E+00, 0.931704E+00, 0.000000E+00, 0.144828E-15, 0.103612E+02, 0.145474E+02, 0.000000E+00, 0.783115E+02, 0.204198E+02, 0.436563E-01, 0.210771E-02, 0.511031E-02, 0.000000E+00, 0.456144E-37, 0.120479E+01, 0.158177E+00, 0.000000E+00,
 0.230000E+03, 0.696792E+02, 0.645341E+01, 0.814048E+01, 0.384574E+00, 0.932430E+00, 0.000000E+00, 0.133636E+01, 0.107007E+02, 0.195405E+02, 0.000000E+00, 0.783037E+02, 0.204058E+02, 0.519874E-01, 0.250950E-02, 0.608447E-02, 0.000000E+00, 0.178454E-05, 0.121438E+01, 0.262172E+00, 0.000000E+00, 0.656062E+02, 0.246008E+01, 0.102516E+02, 0.494946E+00, 0.120004E+01, 0.000000E+00, 0.396638E+01, 0.129669E+02, 0.165505E+02, 0.000000E+00, 0.783046E+02, 0.204074E+02, 0.510194E-01, 0.246288E-02, 0.597146E-02, 0.000000E+00, 0.124404E-05, 0.121326E+01, 0.144115E+00, 0.000000E+00,
 0.240000E+03, 0.644489E+02, 0.352666E+01, 0.919091E+01, 0.430802E+00, 0.104451E+01, 0.000000E+00, 0.676992E+01, 0.119303E+02, 0.209930E+02, 0.000000E+00, 0.783303E+02, 0.204532E+02, 0.237941E-01, 0.114857E-02, 0.278480E-02, 0.000000E+00, 0.810921E-06, 0.118174E+01, 0.116213E+00, 0.000000E+00, 0.594402E+02, 0.622020E+00, 0.104088E+02, 0.502533E+00, 0.121843E+01, 0.000000E+00, 0.116474E+02, 0.130600E+02, 0.157409E+02, 0.000000E+00, 0.783271E+02, 0.204475E+02, 0.271739E-01, 0.131173E-02, 0.318040E-02, 0.000000E+00, 0.870773E-06, 0.118565E+01, 0.656807E-01, 0.000000E+00,
 0.250000E+03, 0.617472E+02, 0.274805E+01, 0.923120E+01, 0.431536E+00, 0.104629E+01, 0.000000E+00, 0.101747E+02, 0.119584E+02, 0.203544E+02, 0.000000E+00, 0.783431E+02, 0.204761E+02, 0.101488E-01, 0.489898E-03, 0.118780E-02, 0.000000E+00, 0.345585E-06, 0.116594E+01, 0.486935E-01, 0.000000E+00, 0.590589E+02, 0.493107E+00, 0.104292E+02, 0.503516E+00, 0.122081E+01, 0.000000E+00, 0.121096E+02, 0.130781E+02, 0.145804E+02, 0.000000E+00, 0.783417E+02, 0.204735E+02, 0.116724E-01, 0.563443E-03, 0.136611E-02, 0.000000E+00, 0.393120E-06, 0.116771E+01, 0.256457E-01, 0.000000E+00,
 0.260000E+03, 0.632870E+02, 0.311628E+01, 0.924266E+01, 0.430546E+00, 0.104389E+01, 0.000000E+00, 0.820214E+01, 0.120210E+02, 0.192052E+02, 0.000000E+00, 0.783488E+02, 0.204862E+02, 0.412701E-02, 0.199216E-03, 0.483016E-03, 0.000000E+00, 0.140520E-06, 0.115897E+01, 0.194842E-01, 0.000000E+00, 0.617612E+02, 0.107400E+01, 0.105170E+02, 0.507755E+00, 0.123109E+01, 0.000000E+00, 0.855544E+01, 0.132207E+02, 0.135594E+02, 0.000000E+00, 0.783483E+02, 0.204853E+02, 0.465101E-02, 0.224510E-03, 0.544343E-03, 0.000000E+00, 0.158101E-06, 0.115958E+01, 0.952906E-02, 0.000000E+00,
 0.270000E+03, 0.658349E+02, 0.372790E+01, 0.926328E+01, 0.429393E+00, 0.104110E+01, 0.000000E+00, 0.493450E+01, 0.121196E+02, 0.180991E+02, 0.000000E+00, 0.783511E+02, 0.204904E+02, 0.161721E-02, 0.780649E-04, 0.189275E-03, 0.000000E+00, 0.550641E-07, 0.115607E+01, 0.750145E-02, 0.000000E+00, 0.648152E+02, 0.182076E+01, 0.105532E+02, 0.509506E+00, 0.123534E+01, 0.000000E+00, 0.461416E+01, 0.133082E+02, 0.127395E+02, 0.000000E+00, 0.783510E+02, 0.204902E+02, 0.178841E-02, 0.863289E-04, 0.209311E-03, 0.000000E+00, 0.608805E-07, 0.115627E+01, 0.346857E-02, 0.000000E+00,
 0.280000E+03, 0.685432E+02, 0.437740E+01, 0.927852E+01, 0.426972E+00, 0.103523E+01, 0.000000E+00, 0.147275E+01, 0.122315E+02, 0.171065E+02, 0.000000E+00, 0.783521E+02, 0.204921E+02, 0.609852E-03, 0.294383E-04, 0.713756E-04, 0.000000E+00, 0.207647E-07, 0.115490E+01, 0.277288E-02, 0.000000E+00, 0.679592E+02, 0.281314E+01, 0.104346E+02, 0.503780E+00, 0.122145E+01, 0.000000E+00, 0.743857E+00, 0.132156E+02, 0.120054E+02, 0.000000E+00, 0.783520E+02, 0.204920E+02, 0.667959E-03, 0.322432E-04, 0.781763E-04, 0.000000E+00, 0.227427E-07, 0.115497E+01, 0.124969E-02, 0.000000E+00,
 0.290000E+03, 0.707240E+02, 0.691154E+01, 0.802670E+01, 0.380934E+00, 0.923604E+00, 0.000000E+00, 0.131945E+00, 0.105510E+02, 0.154065E+02, 0.000000E+00, 0.783524E+02, 0.204928E+02, 0.217455E-03, 0.104968E-04, 0.254504E-04, 0.000000E+00, 0.740408E-08, 0.115445E+01, 0.981570E-03, 0.000000E+00, 0.700826E+02, 0.576029E+01, 0.876654E+01, 0.423245E+00, 0.102619E+01, 0.000000E+00, 0.354572E-01, 0.112943E+02, 0.103002E+02, 0.000000E+00, 0.783524E+02, 0.204927E+02, 0.244623E-03, 0.118083E-04, 0.286301E-04, 0.000000E+00, 0.832910E-08, 0.115448E+01, 0.473368E-03, 0.000000E+00,
 0.300000E+03, 0.724142E+02, 0.988402E+01, 0.630880E+01, 0.303725E+00, 0.736406E+00, 0.000000E+00, 0.123923E-01, 0.846647E+01, 0.124957E+02, 0.000000E+00, 0.783526E+02, 0.204930E+02, 0.769739E-04, 0.371563E-05, 0.900884E-05, 0.000000E+00, 0.262087E-08, 0.115429E+01, 0.345661E-03, 0.000000E+00, 0.720107E+02, 0.916497E+01, 0.674374E+01, 0.325585E+00, 0.789407E+00, 0.000000E+00, 0.190643E-02, 0.895484E+01, 0.841969E+01, 0.000000E+00, 0.783526E+02, 0.204930E+02, 0.911002E-04, 0.439753E-05, 0.106622E-04, 0.000000E+00, 0.310185E-08, 0.115430E+01, 0.190625E-03, 0.000000E+00,
 0.310000E+03, 0.735357E+02, 0.118871E+02, 0.512265E+01, 0.247220E+00, 0.599406E+00, 0.000000E+00, 0.122263E-02, 0.708140E+01, 0.103038E+02, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.282356E-04, 0.136297E-05, 0.330462E-05, 0.000000E+00, 0.961386E-09, 0.115423E+01, 0.125744E-03, 0.000000E+00, 0.728320E+02, 0.106302E+02, 0.587167E+01, 0.283482E+00, 0.687325E+00, 0.000000E+00, 0.121199E-03, 0.794612E+01, 0.766519E+01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.348722E-04, 0.168332E-05, 0.408136E-05, 0.000000E+00, 0.118736E-08, 0.115424E+01, 0.772401E-04, 0.000000E+00,
 0.320000E+03, 0.738603E+02, 0.124672E+02, 0.477799E+01, 0.230669E+00, 0.559275E+00, 0.000000E+00, 0.121686E-03, 0.668122E+01, 0.972514E+01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.104466E-04, 0.504269E-06, 0.122264E-05, 0.000000E+00, 0.355693E-09, 0.115421E+01, 0.463666E-04, 0.000000E+00, 0.730734E+02, 0.110614E+02, 0.561499E+01, 0.271089E+00, 0.657278E+00, 0.000000E+00, 0.841071E-05, 0.764921E+01, 0.757035E+01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.133350E-04, 0.643698E-06, 0.156070E-05, 0.000000E+00, 0.454040E-09, 0.115421E+01, 0.307051E-04, 0.000000E+00,
