Time,H_1_2_1,H_2_1_1,H_1_Outside_1,H_Outside_1_1,H_2_Outside_1,H_Outside_2_1,
 0.770000E+03,-0.161836E+00, 0.161836E+00, 0.155960E+00,-0.155960E+00,-0.169582E+00, 0.169582E+00,
 0.780000E+03,-0.160877E+00, 0.160877E+00, 0.155083E+00,-0.155083E+00,-0.168522E+00, 0.168522E+00,
 0.790000E+03,-0.159930E+00, 0.159930E+00, 0.154223E+00,-0.154223E+00,-0.167473E+00, 0.167473E+00,
 0.800000E+03,-0.158993E+00, 0.158993E+00, 0.153370E+00,-0.153370E+00,-0.166436E+00, 0.166436E+00,
 0.810000E+03,-0.158570E+00, 0.158570E+00, 0.153303E+00,-0.153303E+00,-0.165388E+00, 0.165388E+00,
 0.820000E+03,-0.157980E+00, 0.157980E+00, 0.153222E+00,-0.153222E+00,-0.164366E+00, 0.164366E+00,
 0.830000E+03,-0.157294E+00, 0.157294E+00, 0.152909E+00,-0.152909E+00,-0.163376E+00, 0.163376E+00,
 0.840000E+03,-0.156619E+00, 0.156619E+00, 0.152519E+00,-0.152519E+00,-0.162423E+00, 0.162423E+00,
 0.850000E+03,-0.155958E+00, 0.155958E+00, 0.152086E+00,-0.152086E+00,-0.161506E+00, 0.161506E+00,
 0.860000E+03,-0.155301E+00, 0.155301E+00, 0.151617E+00,-0.151617E+00,-0.160624E+00, 0.160624E+00,
 0.870000E+03,-0.154645E+00, 0.154645E+00, 0.151115E+00,-0.151115E+00,-0.159770E+00, 0.159770E+00,
 0.880000E+03,-0.153988E+00, 0.153988E+00, 0.150591E+00,-0.150591E+00,-0.158940E+00, 0.158940E+00,
 0.890000E+03,-0.153211E+00, 0.153211E+00, 0.149866E+00,-0.149866E+00,-0.158134E+00, 0.158134E+00,
 0.900000E+03,-0.152479E+00, 0.152479E+00, 0.149132E+00,-0.149132E+00,-0.157342E+00, 0.157342E+00,
