"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
4.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
4.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
4.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
4.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
4.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
4.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
4.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
4.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
5.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
5.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
5.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
5.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
5.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
5.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
5.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
5.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
6.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
6.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
6.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
6.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
6.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
6.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
6.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
6.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
7.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
7.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
7.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
7.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
7.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
7.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
7.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
7.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
8.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
8.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
8.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
8.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
8.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
8.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
8.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
8.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
9.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
9.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
9.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
9.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
9.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
9.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
9.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
9.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
10.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
10.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
10.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
10.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
10.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
10.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
10.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
10.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
11.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
11.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
11.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
11.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
11.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
11.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
11.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
11.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
12.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
12.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
12.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
12.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
12.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
12.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
12.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
12.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
13.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
13.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
13.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
13.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
13.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
13.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
13.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
13.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
14.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
14.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
14.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
14.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
14.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
14.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
14.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
14.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
15.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
15.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
15.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
15.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
15.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
15.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
15.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
15.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
16.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
16.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
16.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
16.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
16.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
16.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
16.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
16.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
17.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
17.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
17.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
17.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
17.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
17.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
17.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
17.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
18.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
18.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
18.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
18.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
18.600000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
18.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
18.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
18.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
19.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
19.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
19.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
19.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
19.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
19.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
19.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
19.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
20.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
20.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
20.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
20.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
20.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
20.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
20.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
20.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
21.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
21.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
21.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
21.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
21.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
21.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
21.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
21.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
22.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
22.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
22.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
22.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
22.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
22.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
22.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
22.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
23.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
23.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
23.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
23.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
23.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
23.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
23.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
23.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
24.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
24.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
24.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
24.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
24.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
24.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
24.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
24.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
25.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
25.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
25.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
25.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
25.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
25.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
25.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
25.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
26.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
26.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
26.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
26.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
26.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
26.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
26.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
26.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
27.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
27.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
27.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
27.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
27.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
27.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
27.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
27.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
28.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
28.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
28.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
28.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
28.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
28.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
28.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
28.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
29.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
29.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
29.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
29.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
29.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
29.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
29.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
29.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
30.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
30.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
30.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
30.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
30.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
30.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
30.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
30.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
31.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
31.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
31.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
31.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
31.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
31.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
31.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
31.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
32.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
32.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
32.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
32.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
32.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
32.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
32.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
32.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
33.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
33.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
33.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
33.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
33.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
33.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
33.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
33.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
34.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
34.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
34.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
34.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
34.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
34.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
34.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
34.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
35.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
35.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
35.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
35.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
35.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
35.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
35.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
35.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
36.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
36.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
36.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
36.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
36.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
36.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
36.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
36.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
37.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
37.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
37.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
37.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
37.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
37.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
37.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
37.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
38.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
38.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
38.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
38.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
38.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
38.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
38.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
38.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
39.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
39.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
39.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
39.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
39.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
39.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
39.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
39.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
40.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
40.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
40.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
40.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
40.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
40.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
40.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
40.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
41.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
41.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
41.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
41.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
41.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
41.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
41.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
41.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
42.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
42.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
42.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
42.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
42.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
42.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
42.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
42.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
43.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
43.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
43.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
43.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
43.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
43.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
43.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
43.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
44.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
44.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
44.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
44.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
44.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
44.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
44.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
44.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
45.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
45.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
45.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
45.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
45.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
45.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
45.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
45.900002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
46.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
46.200001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
46.299999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
46.400002,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
46.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
46.700001,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
46.799999,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
