Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,
 0.330000E+03, 0.447626E+03, 0.447589E+03, 0.262395E+03, 0.986422E+02, 0.962245E+03, 0.913285E+03, 0.905349E+03, 0.421168E+03,
 0.340000E+03, 0.442919E+03, 0.443178E+03, 0.262321E+03, 0.984812E+02, 0.935340E+03, 0.885858E+03, 0.878486E+03, 0.402461E+03,
 0.350000E+03, 0.438286E+03, 0.438812E+03, 0.261735E+03, 0.980837E+02, 0.910900E+03, 0.861227E+03, 0.854192E+03, 0.385860E+03,
 0.360000E+03, 0.433525E+03, 0.434311E+03, 0.260675E+03, 0.974938E+02, 0.887674E+03, 0.838028E+03, 0.831190E+03, 0.370440E+03,
 0.370000E+03, 0.428486E+03, 0.429533E+03, 0.259148E+03, 0.967281E+02, 0.864935E+03, 0.815467E+03, 0.808748E+03, 0.355663E+03,
 0.380000E+03, 0.423072E+03, 0.424386E+03, 0.257165E+03, 0.957877E+02, 0.842261E+03, 0.793079E+03, 0.786441E+03, 0.341229E+03,
 0.390000E+03, 0.417210E+03, 0.418799E+03, 0.254718E+03, 0.946721E+02, 0.819397E+03, 0.770592E+03, 0.764022E+03, 0.326980E+03,
 0.400000E+03, 0.410855E+03, 0.412727E+03, 0.251814E+03, 0.933775E+02, 0.796175E+03, 0.747826E+03, 0.741309E+03, 0.312906E+03,
 0.410000E+03, 0.403937E+03, 0.406100E+03, 0.248419E+03, 0.921275E+02, 0.774011E+03, 0.726130E+03, 0.719181E+03, 0.300156E+03,
 0.420000E+03, 0.396172E+03, 0.398620E+03, 0.244403E+03, 0.921187E+02, 0.753252E+03, 0.705975E+03, 0.698125E+03, 0.291592E+03,
 0.430000E+03, 0.387797E+03, 0.390528E+03, 0.239960E+03, 0.925390E+02, 0.733142E+03, 0.686695E+03, 0.677741E+03, 0.284246E+03,
 0.440000E+03, 0.378928E+03, 0.381946E+03, 0.235183E+03, 0.929398E+02, 0.713356E+03, 0.667982E+03, 0.657709E+03, 0.277121E+03,
 0.450000E+03, 0.369590E+03, 0.372900E+03, 0.230124E+03, 0.932667E+02, 0.693668E+03, 0.649621E+03, 0.637825E+03, 0.270050E+03,
 0.460000E+03, 0.359780E+03, 0.363386E+03, 0.224818E+03, 0.934912E+02, 0.673917E+03, 0.631479E+03, 0.617961E+03, 0.262947E+03,
 0.470000E+03, 0.349434E+03, 0.353330E+03, 0.219279E+03, 0.935783E+02, 0.653985E+03, 0.613464E+03, 0.598035E+03, 0.255754E+03,
 0.480000E+03, 0.338447E+03, 0.342618E+03, 0.213493E+03, 0.935536E+02, 0.633758E+03, 0.595509E+03, 0.577969E+03, 0.248509E+03,
 0.490000E+03, 0.326950E+03, 0.331375E+03, 0.207521E+03, 0.934004E+02, 0.613113E+03, 0.577543E+03, 0.557683E+03, 0.241285E+03,
 0.500000E+03, 0.315022E+03, 0.319671E+03, 0.201425E+03, 0.930511E+02, 0.591938E+03, 0.559525E+03, 0.537140E+03, 0.234033E+03,
 0.510000E+03, 0.303216E+03, 0.308041E+03, 0.195427E+03, 0.924511E+02, 0.572829E+03, 0.542387E+03, 0.518619E+03, 0.227329E+03,
 0.520000E+03, 0.292738E+03, 0.297678E+03, 0.189894E+03, 0.909815E+02, 0.555860E+03, 0.526809E+03, 0.502118E+03, 0.220283E+03,
 0.530000E+03, 0.283264E+03, 0.288274E+03, 0.184753E+03, 0.893029E+02, 0.540073E+03, 0.512394E+03, 0.486784E+03, 0.213178E+03,
 0.540000E+03, 0.274455E+03, 0.279500E+03, 0.179933E+03, 0.876627E+02, 0.525044E+03, 0.498865E+03, 0.472275E+03, 0.206414E+03,
 0.550000E+03, 0.266123E+03, 0.271178E+03, 0.175383E+03, 0.860378E+02, 0.510519E+03, 0.486027E+03, 0.458372E+03, 0.200005E+03,
 0.560000E+03, 0.258167E+03, 0.263212E+03, 0.171067E+03, 0.843666E+02, 0.496322E+03, 0.473738E+03, 0.444924E+03, 0.193863E+03,
 0.570000E+03, 0.250541E+03, 0.255568E+03, 0.166959E+03, 0.825760E+02, 0.482330E+03, 0.461899E+03, 0.431821E+03, 0.187886E+03,
 0.580000E+03, 0.243266E+03, 0.248246E+03, 0.163040E+03, 0.805686E+02, 0.468444E+03, 0.450439E+03, 0.418979E+03, 0.181977E+03,
 0.590000E+03, 0.236463E+03, 0.241169E+03, 0.159298E+03, 0.782146E+02, 0.454583E+03, 0.439307E+03, 0.406330E+03, 0.176025E+03,
 0.600000E+03, 0.230131E+03, 0.234350E+03, 0.155729E+03, 0.753563E+02, 0.440678E+03, 0.428472E+03, 0.393821E+03, 0.169915E+03,
 0.610000E+03, 0.224332E+03, 0.227887E+03, 0.152337E+03, 0.719295E+02, 0.428334E+03, 0.418212E+03, 0.382502E+03, 0.163883E+03,
 0.620000E+03, 0.219179E+03, 0.222076E+03, 0.149156E+03, 0.685049E+02, 0.418003E+03, 0.408792E+03, 0.372663E+03, 0.158051E+03,
 0.630000E+03, 0.214535E+03, 0.216894E+03, 0.146191E+03, 0.660136E+02, 0.408932E+03, 0.400171E+03, 0.363814E+03, 0.152657E+03,
 0.640000E+03, 0.210272E+03, 0.212212E+03, 0.143439E+03, 0.644089E+02, 0.400770E+03, 0.392226E+03, 0.355752E+03, 0.148029E+03,
 0.650000E+03, 0.206322E+03, 0.207944E+03, 0.140889E+03, 0.633314E+02, 0.393313E+03, 0.384851E+03, 0.348346E+03, 0.144122E+03,
 0.660000E+03, 0.202641E+03, 0.204025E+03, 0.138518E+03, 0.625375E+02, 0.386424E+03, 0.377963E+03, 0.341495E+03, 0.140768E+03,
 0.670000E+03, 0.199193E+03, 0.200401E+03, 0.136307E+03, 0.619042E+02, 0.380009E+03, 0.371491E+03, 0.335114E+03, 0.137817E+03,
 0.680000E+03, 0.195951E+03, 0.197034E+03, 0.134236E+03, 0.613720E+02, 0.374001E+03, 0.365382E+03, 0.329139E+03, 0.135168E+03,
 0.690000E+03, 0.192893E+03, 0.193890E+03, 0.132289E+03, 0.609091E+02, 0.368345E+03, 0.359594E+03, 0.323518E+03, 0.132754E+03,
 0.700000E+03, 0.189998E+03, 0.190940E+03, 0.130452E+03, 0.604967E+02, 0.363000E+03, 0.354087E+03, 0.318207E+03, 0.130528E+03,
 0.710000E+03, 0.187245E+03, 0.188158E+03, 0.128712E+03, 0.601149E+02, 0.357798E+03, 0.348807E+03, 0.313086E+03, 0.128434E+03,
 0.720000E+03, 0.184617E+03, 0.185508E+03, 0.127057E+03, 0.597249E+02, 0.352686E+03, 0.343720E+03, 0.308103E+03, 0.126435E+03,
 0.730000E+03, 0.182098E+03, 0.182963E+03, 0.125475E+03, 0.592803E+02, 0.347695E+03, 0.338800E+03, 0.303267E+03, 0.124519E+03,
 0.740000E+03, 0.179678E+03, 0.180510E+03, 0.123955E+03, 0.587812E+02, 0.342829E+03, 0.334031E+03, 0.298572E+03, 0.122652E+03,
 0.750000E+03, 0.177346E+03, 0.178138E+03, 0.122491E+03, 0.582500E+02, 0.338085E+03, 0.329399E+03, 0.294009E+03, 0.120823E+03,
 0.760000E+03, 0.175095E+03, 0.175842E+03, 0.121076E+03, 0.577070E+02, 0.333459E+03, 0.324896E+03, 0.289571E+03, 0.119031E+03,
 0.770000E+03, 0.172918E+03, 0.173616E+03, 0.119706E+03, 0.571639E+02, 0.328944E+03, 0.320513E+03, 0.285249E+03, 0.117281E+03,
 0.780000E+03, 0.170807E+03, 0.171453E+03, 0.118379E+03, 0.566264E+02, 0.324536E+03, 0.316242E+03, 0.281038E+03, 0.115577E+03,
 0.790000E+03, 0.168759E+03, 0.169350E+03, 0.117089E+03, 0.560969E+02, 0.320227E+03, 0.312076E+03, 0.276930E+03, 0.113917E+03,
 0.800000E+03, 0.166767E+03, 0.167303E+03, 0.115836E+03, 0.555760E+02, 0.316012E+03, 0.308010E+03, 0.272921E+03, 0.112303E+03,
 0.810000E+03, 0.164829E+03, 0.165307E+03, 0.114616E+03, 0.550665E+02, 0.311950E+03, 0.304048E+03, 0.269045E+03, 0.110742E+03,
 0.820000E+03, 0.162944E+03, 0.163370E+03, 0.113428E+03, 0.545810E+02, 0.308071E+03, 0.300191E+03, 0.265322E+03, 0.109244E+03,
 0.830000E+03, 0.161109E+03, 0.161495E+03, 0.112272E+03, 0.541439E+02, 0.304333E+03, 0.296435E+03, 0.261726E+03, 0.107805E+03,
 0.840000E+03, 0.159320E+03, 0.159679E+03, 0.111148E+03, 0.537608E+02, 0.300718E+03, 0.292775E+03, 0.258245E+03, 0.106430E+03,
 0.850000E+03, 0.157576E+03, 0.157919E+03, 0.110053E+03, 0.534205E+02, 0.297213E+03, 0.289208E+03, 0.254869E+03, 0.105122E+03,
 0.860000E+03, 0.155873E+03, 0.156212E+03, 0.108988E+03, 0.531099E+02, 0.293809E+03, 0.285727E+03, 0.251591E+03, 0.103874E+03,
 0.870000E+03, 0.154210E+03, 0.154552E+03, 0.107949E+03, 0.528191E+02, 0.290499E+03, 0.282328E+03, 0.248407E+03, 0.102678E+03,
 0.880000E+03, 0.152585E+03, 0.152938E+03, 0.106935E+03, 0.525418E+02, 0.287277E+03, 0.279008E+03, 0.245309E+03, 0.101529E+03,
 0.890000E+03, 0.150995E+03, 0.151366E+03, 0.105945E+03, 0.522737E+02, 0.284122E+03, 0.275760E+03, 0.242284E+03, 0.100416E+03,
 0.900000E+03, 0.149439E+03, 0.149831E+03, 0.104977E+03, 0.520107E+02, 0.281022E+03, 0.272579E+03, 0.239321E+03, 0.993352E+02,
