Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,DJET_1,DJET_2,DJET_Out,PLUM_1,PYROL_1,HRR_1,HRRL_1,HRRU_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
 0.700000E+02, 0.218281E+02, 0.200055E+02, 0.139337E+01, 0.869725E+01,-0.142204E-02, 0.244411E+02, 0.209299E+02, 0.958869E+00, 0.124514E+02,-0.572024E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294988E+00, 0.265556E-03, 0.695758E+04, 0.695758E+04, 0.000000E+00, 0.000000E+00, 0.333964E+04, 0.938254E-02, 0.000000E+00,
 0.800000E+02, 0.222898E+02, 0.200138E+02, 0.122370E+01, 0.101633E+02,-0.529202E-02, 0.253527E+02, 0.211502E+02, 0.919830E+00, 0.127887E+02,-0.729603E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295619E+00, 0.303493E-03, 0.795152E+04, 0.795152E+04, 0.000000E+00, 0.000000E+00, 0.381673E+04, 0.122463E-01, 0.000000E+00,
 0.900000E+02, 0.228047E+02, 0.200319E+02, 0.109836E+01, 0.112462E+02,-0.117922E-01, 0.263159E+02, 0.213661E+02, 0.893165E+00, 0.130191E+02,-0.895431E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298014E+00, 0.341430E-03, 0.894545E+04, 0.894545E+04, 0.000000E+00, 0.000000E+00, 0.429382E+04, 0.154894E-01, 0.000000E+00,
 0.100000E+03, 0.233698E+02, 0.200637E+02, 0.101089E+01, 0.120019E+02,-0.198512E-01, 0.273342E+02, 0.215840E+02, 0.873147E+00, 0.131920E+02,-0.106171E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312817E+00, 0.436475E-03, 0.114356E+05, 0.114356E+05, 0.000000E+00, 0.000000E+00, 0.548911E+04, 0.191433E-01, 0.000000E+00,
 0.110000E+03, 0.241891E+02, 0.201111E+02, 0.936841E+00, 0.126417E+02,-0.281657E-01, 0.302021E+02, 0.222786E+02, 0.827287E+00, 0.135882E+02,-0.150461E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376191E+00, 0.104550E-02, 0.273921E+05, 0.273921E+05, 0.000000E+00, 0.000000E+00, 0.131482E+05, 0.267218E-01, 0.000000E+00,
 0.120000E+03, 0.259151E+02, 0.201955E+02, 0.853500E+00, 0.133618E+02,-0.480447E-01, 0.357811E+02, 0.235695E+02, 0.800514E+00, 0.138196E+02,-0.232893E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410390E+00, 0.165452E-02, 0.433485E+05, 0.433485E+05, 0.000000E+00, 0.000000E+00, 0.208073E+05, 0.404971E-01, 0.000000E+00,
 0.130000E+03, 0.290359E+02, 0.203735E+02, 0.795670E+00, 0.138614E+02,-0.857155E-01, 0.435315E+02, 0.252563E+02, 0.803849E+00, 0.137907E+02,-0.334169E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444314E+00, 0.226355E-02, 0.593050E+05, 0.593050E+05, 0.000000E+00, 0.000000E+00, 0.284664E+05, 0.603779E-01, 0.000000E+00,
 0.140000E+03, 0.337559E+02, 0.206997E+02, 0.787517E+00, 0.139319E+02,-0.136560E+00, 0.528725E+02, 0.272576E+02, 0.821467E+00, 0.136385E+02,-0.443386E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479043E+00, 0.287257E-02, 0.752614E+05, 0.752614E+05, 0.000000E+00, 0.000000E+00, 0.361255E+05, 0.863489E-01, 0.000000E+00,
 0.150000E+03, 0.400498E+02, 0.211631E+02, 0.820866E+00, 0.136437E+02,-0.188617E+00, 0.632502E+02, 0.293988E+02, 0.843849E+00, 0.134451E+02,-0.551669E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513149E+00, 0.348160E-02, 0.912178E+05, 0.912178E+05, 0.000000E+00, 0.000000E+00, 0.437846E+05, 0.118377E+00, 0.000000E+00,
 0.160000E+03, 0.476946E+02, 0.216951E+02, 0.875551E+00, 0.131712E+02,-0.232360E+00, 0.741701E+02, 0.314421E+02, 0.869688E+00, 0.132219E+02,-0.649084E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547381E+00, 0.409062E-02, 0.107174E+06, 0.107174E+06, 0.000000E+00, 0.000000E+00, 0.514436E+05, 0.156455E+00, 0.000000E+00,
 0.170000E+03, 0.562827E+02, 0.222283E+02, 0.935113E+00, 0.126566E+02,-0.264375E+00, 0.850782E+02, 0.333179E+02, 0.897710E+00, 0.129798E+02,-0.730749E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581873E+00, 0.469964E-02, 0.123131E+06, 0.123131E+06, 0.000000E+00, 0.672838E-01, 0.591027E+05, 0.200692E+00, 0.000000E+00,
 0.180000E+03, 0.652366E+02, 0.227193E+02, 0.991437E+00, 0.121700E+02,-0.284314E+00, 0.954929E+02, 0.352788E+02, 0.925255E+00, 0.127418E+02,-0.796954E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615571E+00, 0.530867E-02, 0.139087E+06, 0.139087E+06, 0.000000E+00, 0.147774E+00, 0.667618E+05, 0.250947E+00, 0.000000E+00,
 0.190000E+03, 0.739489E+02, 0.231497E+02, 0.103746E+01, 0.117724E+02,-0.296551E+00, 0.105318E+03, 0.374363E+02, 0.948253E+00, 0.125431E+02,-0.858899E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646186E+00, 0.591769E-02, 0.155044E+06, 0.155044E+06, 0.000000E+00, 0.222895E+00, 0.744209E+05, 0.307378E+00, 0.000000E+00,
 0.200000E+03, 0.821203E+02, 0.235334E+02, 0.106996E+01, 0.114915E+02,-0.307325E+00, 0.114704E+03, 0.396952E+02, 0.965746E+00, 0.123920E+02,-0.921307E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673016E+00, 0.652672E-02, 0.171000E+06, 0.171000E+06, 0.000000E+00, 0.293508E+00, 0.820800E+05, 0.369899E+00, 0.000000E+00,
 0.210000E+03, 0.145457E+03, 0.254449E+02, 0.847435E+00, 0.134142E+02,-0.117149E+00, 0.340202E+03, 0.776154E+02, 0.870403E+00, 0.132157E+02,-0.110494E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648913E+00, 0.489790E-01, 0.128325E+07, 0.128325E+07, 0.000000E+00, 0.257106E+01, 0.615960E+06, 0.649507E+00, 0.000000E+00,
 0.220000E+03, 0.314821E+03, 0.397341E+02, 0.934194E+00, 0.126646E+02,-0.733481E+00, 0.647402E+03, 0.182059E+03, 0.894277E+00, 0.130094E+02,-0.282594E+01, 0.316433E-10, 0.000000E+00, 0.389269E-27, 0.903176E+00, 0.914313E-01, 0.239550E+07, 0.239550E+07, 0.000000E+00, 0.373818E+01, 0.114984E+07, 0.135337E+01, 0.000000E+00,
 0.230000E+03, 0.418770E+03, 0.538692E+02, 0.100292E+01, 0.120708E+02,-0.111088E+01, 0.800540E+03, 0.310681E+03, 0.909946E+00, 0.128741E+02,-0.397149E+01, 0.668271E+05, 0.000000E+00, 0.357552E+06, 0.971842E+00, 0.133884E+00, 0.272475E+07, 0.272475E+07, 0.000000E+00, 0.401742E+01, 0.130788E+07, 0.248183E+01, 0.000000E+00,
 0.240000E+03, 0.474794E+03, 0.644723E+02, 0.101225E+01, 0.119901E+02,-0.134456E+01, 0.930078E+03, 0.409071E+03, 0.906608E+00, 0.129029E+02,-0.443832E+01, 0.769458E+05, 0.000000E+00, 0.186425E+07, 0.983138E+00, 0.176336E+00, 0.284474E+07, 0.284474E+07, 0.000000E+00, 0.411413E+01, 0.136548E+07, 0.403451E+01, 0.000000E+00,
 0.250000E+03, 0.516396E+03, 0.705508E+02, 0.102024E+01, 0.119211E+02,-0.151858E+01, 0.103233E+04, 0.477361E+03, 0.906721E+00, 0.129019E+02,-0.480288E+01, 0.821899E+05, 0.000000E+00, 0.280664E+07, 0.970817E+00, 0.155407E+00, 0.277972E+07, 0.277972E+07, 0.000000E+00, 0.406204E+01, 0.133427E+07, 0.569239E+01, 0.000000E+00,
 0.260000E+03, 0.551481E+03, 0.761183E+02, 0.102911E+01, 0.118445E+02,-0.164740E+01, 0.111110E+04, 0.531648E+03, 0.906389E+00, 0.129048E+02,-0.503084E+01, 0.890339E+05, 0.000000E+00, 0.220054E+07, 0.960375E+00, 0.134478E+00, 0.270598E+07, 0.270598E+07, 0.000000E+00, 0.400207E+01, 0.129887E+07, 0.714044E+01, 0.000000E+00,
 0.270000E+03, 0.582148E+03, 0.823424E+02, 0.103966E+01, 0.117534E+02,-0.178213E+01, 0.116960E+04, 0.577022E+03, 0.904657E+00, 0.129198E+02,-0.521999E+01, 0.989318E+05, 0.000000E+00, 0.127787E+07, 0.950512E+00, 0.113550E+00, 0.261733E+07, 0.261733E+07, 0.000000E+00, 0.392867E+01, 0.125632E+07, 0.837928E+01, 0.000000E+00,
 0.280000E+03, 0.608089E+03, 0.894965E+02, 0.105636E+01, 0.116090E+02,-0.196407E+01, 0.120499E+04, 0.608144E+03, 0.906500E+00, 0.129038E+02,-0.544994E+01, 0.111319E+06, 0.000000E+00, 0.364175E+06, 0.934182E+00, 0.926209E-01, 0.242667E+07, 0.242667E+07, 0.000000E+00, 0.376557E+01, 0.116480E+07, 0.940916E+01, 0.000000E+00,
 0.290000E+03, 0.589571E+03, 0.921494E+02, 0.109124E+01, 0.113077E+02,-0.206612E+01, 0.116204E+04, 0.578929E+03, 0.950530E+00, 0.125234E+02,-0.557247E+01, 0.687995E+04, 0.000000E+00, 0.309711E+05, 0.911723E+00, 0.716921E-01, 0.187833E+07, 0.187833E+07, 0.000000E+00, 0.324851E+01, 0.901600E+06, 0.102302E+02, 0.000000E+00,
 0.300000E+03, 0.570464E+03, 0.940314E+02, 0.112702E+01, 0.109985E+02,-0.214489E+01, 0.107027E+04, 0.514824E+03, 0.100330E+01, 0.120675E+02,-0.556521E+01, 0.350596E+03, 0.000000E+00, 0.277446E+04, 0.876574E+00, 0.507634E-01, 0.133000E+07, 0.133000E+07, 0.000000E+00, 0.263038E+01, 0.638400E+06, 0.108416E+02, 0.000000E+00,
 0.310000E+03, 0.557018E+03, 0.971315E+02, 0.114603E+01, 0.108343E+02,-0.215077E+01, 0.100884E+04, 0.471293E+03, 0.101186E+01, 0.119935E+02,-0.535104E+01, 0.222634E+02, 0.000000E+00, 0.271028E+03, 0.875878E+00, 0.485678E-01, 0.127248E+07, 0.127248E+07, 0.000000E+00, 0.255720E+01, 0.610788E+06, 0.113382E+02, 0.000000E+00,
 0.320000E+03, 0.546806E+03, 0.983625E+02, 0.115904E+01, 0.107219E+02,-0.217020E+01, 0.967353E+03, 0.442939E+03, 0.101762E+01, 0.119437E+02,-0.525703E+01, 0.153864E+01, 0.000000E+00, 0.266631E+02, 0.870214E+00, 0.463722E-01, 0.121495E+07, 0.121495E+07, 0.000000E+00, 0.248201E+01, 0.583176E+06, 0.118127E+02, 0.000000E+00,
 0.330000E+03, 0.537935E+03, 0.986422E+02, 0.116874E+01, 0.106381E+02,-0.217485E+01, 0.934570E+03, 0.421168E+03, 0.102387E+01, 0.118897E+02,-0.518024E+01, 0.113493E+00, 0.000000E+00, 0.266358E+01, 0.864956E+00, 0.441766E-01, 0.115743E+07, 0.115743E+07, 0.000000E+00, 0.240464E+01, 0.555564E+06, 0.122653E+02, 0.000000E+00,
 0.340000E+03, 0.529993E+03, 0.984812E+02, 0.117721E+01, 0.105649E+02,-0.217245E+01, 0.906366E+03, 0.402461E+03, 0.103042E+01, 0.118332E+02,-0.510974E+01, 0.875792E-02, 0.000000E+00, 0.268180E+00, 0.859791E+00, 0.419810E-01, 0.109990E+07, 0.109990E+07, 0.000000E+00, 0.232494E+01, 0.527952E+06, 0.126958E+02, 0.000000E+00,
 0.350000E+03, 0.522527E+03, 0.980837E+02, 0.118505E+01, 0.104972E+02,-0.216659E+01, 0.880497E+03, 0.385860E+03, 0.103725E+01, 0.117742E+02,-0.504397E+01, 0.696379E-03, 0.000000E+00, 0.268805E-01, 0.854695E+00, 0.397854E-01, 0.104238E+07, 0.104238E+07, 0.000000E+00, 0.224269E+01, 0.500341E+06, 0.131042E+02, 0.000000E+00,
 0.360000E+03, 0.515195E+03, 0.974938E+02, 0.119258E+01, 0.104321E+02,-0.215784E+01, 0.855702E+03, 0.370440E+03, 0.104430E+01, 0.117133E+02,-0.497965E+01, 0.583407E-04, 0.000000E+00, 0.268425E-02, 0.849597E+00, 0.375898E-01, 0.984851E+06, 0.984851E+06, 0.000000E+00, 0.215767E+01, 0.472729E+06, 0.134905E+02, 0.000000E+00,
 0.370000E+03, 0.507762E+03, 0.967281E+02, 0.119996E+01, 0.103683E+02,-0.214620E+01, 0.831235E+03, 0.355663E+03, 0.105154E+01, 0.116507E+02,-0.491434E+01, 0.564070E-05, 0.000000E+00, 0.266358E-03, 0.844473E+00, 0.353942E-01, 0.927327E+06, 0.927327E+06, 0.000000E+00, 0.206962E+01, 0.445117E+06, 0.138548E+02, 0.000000E+00,
 0.380000E+03, 0.500081E+03, 0.957877E+02, 0.120728E+01, 0.103051E+02,-0.213147E+01, 0.806641E+03, 0.341229E+03, 0.105892E+01, 0.115869E+02,-0.484627E+01, 0.867820E-06, 0.000000E+00, 0.295699E-04, 0.839328E+00, 0.331985E-01, 0.869802E+06, 0.869802E+06, 0.000000E+00, 0.197822E+01, 0.417505E+06, 0.141974E+02, 0.000000E+00,
 0.390000E+03, 0.492043E+03, 0.946721E+02, 0.121456E+01, 0.102422E+02,-0.211355E+01, 0.781636E+03, 0.326980E+03, 0.106640E+01, 0.115223E+02,-0.477455E+01, 0.218613E-06, 0.000000E+00, 0.337580E-05, 0.834183E+00, 0.310029E-01, 0.812277E+06, 0.812277E+06, 0.000000E+00, 0.188312E+01, 0.389893E+06, 0.145180E+02, 0.000000E+00,
 0.400000E+03, 0.483575E+03, 0.933775E+02, 0.122178E+01, 0.101798E+02,-0.209208E+01, 0.755999E+03, 0.312906E+03, 0.107393E+01, 0.114572E+02,-0.469852E+01, 0.762532E-07, 0.000000E+00, 0.400399E-06, 0.829123E+00, 0.288073E-01, 0.754752E+06, 0.754752E+06, 0.908995E-10, 0.178389E+01, 0.362281E+06, 0.148167E+02, 0.000000E+00,
 0.410000E+03, 0.474378E+03, 0.921275E+02, 0.123396E+01, 0.100746E+02,-0.207425E+01, 0.732663E+03, 0.300156E+03, 0.109880E+01, 0.112424E+02,-0.463066E+01, 0.300302E-07, 0.000000E+00, 0.528326E-07, 0.795745E+00, 0.267637E-01, 0.701210E+06, 0.701210E+06, 0.908995E-10, 0.168736E+01, 0.336581E+06, 0.150942E+02, 0.000000E+00,
 0.420000E+03, 0.463737E+03, 0.921187E+02, 0.125699E+01, 0.987561E+01,-0.206895E+01, 0.711253E+03, 0.291592E+03, 0.114445E+01, 0.108479E+02,-0.457610E+01, 0.121857E-07, 0.000000E+00, 0.819065E-08, 0.757243E+00, 0.247370E-01, 0.648110E+06, 0.648110E+06, 0.908995E-10, 0.158716E+01, 0.311093E+06, 0.153513E+02, 0.000000E+00,
 0.430000E+03, 0.452617E+03, 0.925390E+02, 0.128179E+01, 0.966137E+01,-0.207468E+01, 0.690640E+03, 0.284246E+03, 0.119133E+01, 0.104429E+02,-0.453426E+01, 0.508814E-08, 0.000000E+00, 0.180331E-08, 0.717155E+00, 0.227103E-01, 0.595010E+06, 0.595010E+06, 0.000000E+00, 0.148190E+01, 0.285605E+06, 0.155881E+02, 0.000000E+00,
 0.440000E+03, 0.441015E+03, 0.929398E+02, 0.130750E+01, 0.943919E+01,-0.208143E+01, 0.670503E+03, 0.277121E+03, 0.124003E+01, 0.100221E+02,-0.449411E+01, 0.218385E-08, 0.000000E+00, 0.607180E-09, 0.674075E+00, 0.206836E-01, 0.541910E+06, 0.541910E+06, 0.000000E+00, 0.137084E+01, 0.260117E+06, 0.158045E+02, 0.000000E+00,
 0.450000E+03, 0.428803E+03, 0.932667E+02, 0.133411E+01, 0.920932E+01,-0.208757E+01, 0.650635E+03, 0.270050E+03, 0.129094E+01, 0.958226E+01,-0.445331E+01, 0.950743E-09, 0.000000E+00, 0.268822E-09, 0.627841E+00, 0.186569E-01, 0.488810E+06, 0.488810E+06, 0.000000E+00, 0.125305E+01, 0.234629E+06, 0.160007E+02, 0.000000E+00,
 0.460000E+03, 0.415813E+03, 0.934912E+02, 0.136135E+01, 0.897390E+01,-0.209255E+01, 0.630915E+03, 0.262947E+03, 0.134416E+01, 0.912243E+01,-0.441093E+01, 0.434963E-09, 0.000000E+00, 0.134971E-09, 0.578259E+00, 0.166302E-01, 0.435710E+06, 0.435710E+06, 0.000000E+00, 0.112729E+01, 0.209141E+06, 0.161766E+02, 0.000000E+00,
 0.470000E+03, 0.401628E+03, 0.935783E+02, 0.138821E+01, 0.874184E+01,-0.209570E+01, 0.611274E+03, 0.255754E+03, 0.139970E+01, 0.864255E+01,-0.436586E+01, 0.000000E+00, 0.000000E+00, 0.179943E-09, 0.525053E+00, 0.146034E-01, 0.382610E+06, 0.382610E+06, 0.000000E+00, 0.991966E+00, 0.183653E+06, 0.163322E+02, 0.000000E+00,
 0.480000E+03, 0.385978E+03, 0.935536E+02, 0.141387E+01, 0.852015E+01,-0.209805E+01, 0.591667E+03, 0.248509E+03, 0.145785E+01, 0.814016E+01,-0.431849E+01, 0.000000E+00, 0.000000E+00, 0.157250E-09, 0.468020E+00, 0.125767E-01, 0.329510E+06, 0.329510E+06, 0.000000E+00, 0.844838E+00, 0.158165E+06, 0.164672E+02, 0.000000E+00,
 0.490000E+03, 0.369127E+03, 0.934004E+02, 0.143975E+01, 0.829655E+01,-0.209889E+01, 0.572028E+03, 0.241285E+03, 0.151989E+01, 0.760415E+01,-0.426985E+01, 0.000000E+00, 0.000000E+00, 0.854529E-10, 0.406941E+00, 0.105500E-01, 0.276410E+06, 0.276410E+06, 0.000000E+00, 0.682685E+00, 0.132677E+06, 0.165819E+02, 0.000000E+00,
 0.500000E+03, 0.350807E+03, 0.930511E+02, 0.146548E+01, 0.807429E+01,-0.209691E+01, 0.552362E+03, 0.234033E+03, 0.158673E+01, 0.702665E+01,-0.421978E+01, 0.000000E+00, 0.000000E+00, 0.300423E-10, 0.341254E+00, 0.852328E-02, 0.223310E+06, 0.223310E+06, 0.000000E+00, 0.500550E+00, 0.107189E+06, 0.166762E+02, 0.000000E+00,
 0.510000E+03, 0.333697E+03, 0.924511E+02, 0.148142E+01, 0.793654E+01,-0.207293E+01, 0.533565E+03, 0.227329E+03, 0.162949E+01, 0.665721E+01,-0.413937E+01, 0.000000E+00, 0.000000E+00, 0.131779E-10, 0.317951E+00, 0.764685E-02, 0.200348E+06, 0.200348E+06, 0.000000E+00, 0.413702E+00, 0.961668E+05, 0.167563E+02, 0.000000E+00,
 0.520000E+03, 0.320946E+03, 0.909815E+02, 0.148930E+01, 0.786841E+01,-0.204545E+01, 0.517034E+03, 0.220283E+03, 0.165290E+01, 0.645494E+01,-0.407299E+01, 0.000000E+00, 0.000000E+00, 0.638112E-11, 0.295771E+00, 0.689823E-02, 0.180734E+06, 0.180734E+06, 0.227249E-10, 0.334656E+00, 0.867522E+05, 0.168289E+02, 0.000000E+00,
 0.530000E+03, 0.308778E+03, 0.893029E+02, 0.149829E+01, 0.779080E+01,-0.201224E+01, 0.501865E+03, 0.213178E+03, 0.167789E+01, 0.623901E+01,-0.400225E+01, 0.000000E+00, 0.000000E+00, 0.341754E-11, 0.270867E+00, 0.614961E-02, 0.161120E+06, 0.161120E+06, 0.000000E+00, 0.250277E+00, 0.773375E+05, 0.168939E+02, 0.000000E+00,
 0.540000E+03, 0.296431E+03, 0.876627E+02, 0.150740E+01, 0.771207E+01,-0.197874E+01, 0.487664E+03, 0.206414E+03, 0.170529E+01, 0.600226E+01,-0.393177E+01, 0.000000E+00, 0.000000E+00, 0.197742E-11, 0.244041E+00, 0.540099E-02, 0.141506E+06, 0.141506E+06, 0.000000E+00, 0.159483E+00, 0.679229E+05, 0.169513E+02, 0.000000E+00,
 0.550000E+03, 0.283784E+03, 0.860378E+02, 0.151577E+01, 0.763979E+01,-0.194533E+01, 0.474241E+03, 0.200005E+03, 0.173488E+01, 0.574662E+01,-0.386308E+01, 0.000000E+00, 0.000000E+00, 0.119596E-11, 0.215473E+00, 0.465237E-02, 0.121892E+06, 0.121892E+06, 0.000000E+00, 0.607801E-01, 0.585082E+05, 0.170012E+02, 0.000000E+00,
 0.560000E+03, 0.270687E+03, 0.843666E+02, 0.152271E+01, 0.757975E+01,-0.191087E+01, 0.461459E+03, 0.193863E+03, 0.176664E+01, 0.547220E+01,-0.379558E+01, 0.000000E+00, 0.000000E+00, 0.746885E-12, 0.185190E+00, 0.390375E-02, 0.102278E+06, 0.102278E+06, 0.000000E+00, 0.000000E+00, 0.490935E+05, 0.170436E+02, 0.000000E+00,
 0.570000E+03, 0.256949E+03, 0.825760E+02, 0.152740E+01, 0.753929E+01,-0.187382E+01, 0.449244E+03, 0.187886E+03, 0.180070E+01, 0.517791E+01,-0.372830E+01, 0.000000E+00, 0.000000E+00, 0.479061E-12, 0.153174E+00, 0.315513E-02, 0.826644E+05, 0.826644E+05, 0.000000E+00, 0.000000E+00, 0.396789E+05, 0.170786E+02, 0.000000E+00,
 0.580000E+03, 0.242326E+03, 0.805686E+02, 0.152846E+01, 0.753007E+01,-0.183202E+01, 0.437565E+03, 0.181977E+03, 0.183727E+01, 0.486201E+01,-0.366006E+01, 0.000000E+00, 0.000000E+00, 0.315191E-12, 0.119413E+00, 0.240651E-02, 0.630505E+05, 0.630505E+05, 0.000000E+00, 0.000000E+00, 0.302642E+05, 0.171060E+02, 0.000000E+00,
 0.590000E+03, 0.226680E+03, 0.782146E+02, 0.152382E+01, 0.757019E+01,-0.178235E+01, 0.426430E+03, 0.176025E+03, 0.187656E+01, 0.452250E+01,-0.358923E+01, 0.000000E+00, 0.000000E+00, 0.213020E-12, 0.839339E-01, 0.165789E-02, 0.434366E+05, 0.434366E+05, 0.000000E+00, 0.000000E+00, 0.208496E+05, 0.171260E+02, 0.000000E+00,
 0.600000E+03, 0.210099E+03, 0.753563E+02, 0.151065E+01, 0.768395E+01,-0.172093E+01, 0.415893E+03, 0.169915E+03, 0.191885E+01, 0.415718E+01,-0.351388E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.468456E-01, 0.909266E-03, 0.238228E+05, 0.238228E+05, 0.000000E+00, 0.000000E+00, 0.114349E+05, 0.171385E+02, 0.000000E+00,
 0.610000E+03, 0.194173E+03, 0.719295E+02, 0.148237E+01, 0.792828E+01,-0.163364E+01, 0.405008E+03, 0.163883E+03, 0.194559E+01, 0.392612E+01,-0.341227E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.412838E-01, 0.785802E-03, 0.205880E+05, 0.205880E+05, 0.000000E+00, 0.000000E+00, 0.988224E+04, 0.171463E+02, 0.000000E+00,
 0.620000E+03, 0.183838E+03, 0.685049E+02, 0.145045E+01, 0.820408E+01,-0.154905E+01, 0.394706E+03, 0.158051E+03, 0.194711E+01, 0.391300E+01,-0.331326E+01, 0.000000E+00, 0.000000E+00, 0.188136E-12, 0.438051E-01, 0.818626E-03, 0.214480E+05, 0.214480E+05, 0.000000E+00, 0.000000E+00, 0.102950E+05, 0.171543E+02, 0.000000E+00,
